candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-312216d1775b10d3,imec1,T2_high_motion,high_motion,3,negative,at_least_100,official_p2_extrapolate_int16,0.9912873446120172,317,3160.0,0.0,47.0,15.85050912960792,4.279561382395647,4.127816666458636,0.1512579595791805,0.14197120708748615,1.0,1.0,0.984734070492604,1.0003966976702101,0.0
LH2-314da3a51ebf760a,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100,official_p2_extrapolate_int16,0.955439755851768,309,3080.0,0.0,35.0,5.901785314215714,3.9336787562771094,4.383145004775722,0.15106762181616834,0.12491694352159469,0.7446808510638298,0.9308510638297872,0.9654999332858952,0.9008327064318917,0.0
LH2-325221bdf14c291a,imec1,T1_high_motion,high_motion,3,positive,at_least_100,official_p2_extrapolate_int16,0.9691015652140552,355,3540.0,20.0,47.0,15.85050912960792,3.7207724976083965,4.4160685150445875,0.15728820598006646,0.1416389811738649,0.8392857142857143,0.8392857142857142,0.9639920969842564,0.9398027336417554,20.0
LH2-3817f8e6f95a3e15,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100,official_p2_extrapolate_int16,0.9834546361829389,113,1120.0,120.0,46.0,10.342176169673252,4.492393518977008,6.770277364515397,0.14327242524916944,0.13244739756367663,1.0,1.0,0.9807350762650463,0.9959692239881692,0.0
LH2-3837520256b88238,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100,official_p2_extrapolate_int16,0.905071165335986,355,3540.0,-20.0,37.0,8.318706919085008,3.6913159254324266,4.129573540950908,0.16027304817275748,0.15293466223698782,0.8409090909090909,0.8409090909090909,0.9277546299190933,0.8703678128099682,-20.0
LH2-39d64ad6a79aaf92,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100,official_p2_extrapolate_int16,0.9493299609390233,93,920.0,0.0,66.0,14.838774504313797,4.381664161913397,7.528064877333497,0.16776543466223698,0.13853820598006644,1.0,1.0,0.9185707936895997,0.9951233131330897,0.0
LH2-3ffbe52798d1ef01,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100,official_p2_extrapolate_int16,0.6944638913347012,337,3360.0,-40.0,32.0,21.583672006274615,3.3382330925140176,2.9971747493940546,0.17668535437430785,0.16522702104097453,0.6530612244897959,1.3061224489795917,0.9726984584183276,0.9148769394122469,-40.0
LH2-401f344bbb078e53,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100,official_p2_extrapolate_int16,0.9911282287844217,158,1580.0,0.0,40.0,13.489795003921634,4.580023407178069,3.4356124637548136,0.1435406284606866,0.1654485049833887,1.0,1.0,0.9893326305179031,1.0,0.0
LH2-40b0c6a7acc61472,imec1,T3_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_int16,0.8606194064350611,36,360.0,-100.0,30.0,6.744897501960817,4.489630024256624,8.026230530124469,0.1532045957918051,0.10033222591362126,0.5357142857142857,0.8928571428571429,0.8952146634757701,0.8753752850418678,20.0
LH2-413d5af6e62720be,imec1,T3_high_motion,high_motion,2,negative,at_least_100,official_p2_extrapolate_int16,0.7934821850506907,200,2000.0,100.0,8.0,5.395918001568654,3.6422433281967885,2.3879774545348114,0.17311219545957918,0.19712070874861573,0.8888888888888888,1.3333333333333335,0.9299144501137374,0.8106533790269458,-20.0
LH2-41f8192139eb5e4e,imec1,T3_high_motion,high_motion,2,negative,50_to_75,official_p2_extrapolate_int16,0.9533889173042139,193,1920.0,20.0,8.0,2.697959000784327,3.323565509178125,2.7625280924895623,0.1639673311184939,0.1716500553709856,0.8888888888888888,0.888888888888889,0.9536205062852008,0.9024844564129042,-20.0
LH2-453537bd903b1ae5,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100,official_p2_extrapolate_int16,0.963232651458732,317,3160.0,0.0,33.0,8.903264702588277,3.9494246079928237,4.168316395445047,0.1560077519379845,0.12857142857142856,0.6875,0.8249999999999998,0.9683325996773048,0.9346811334374163,0.0
LH2-46f3dd22a5761c88,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100,official_p2_extrapolate_int16,0.9950677864652174,201,2000.0,100.0,8.0,2.697959000784327,3.6343532672397636,2.425980638793448,0.17358803986710963,0.18781838316722038,1.0,1.0,0.9882751940296173,0.9360398151140611,200.0
LH2-479e626a7d432c00,imec1,T3_high_motion,high_motion,1,negative,at_least_100,official_p2_extrapolate_int16,0.8748820353728979,8,80.0,0.0,51.0,17.199488630000083,3.204456370191469,3.9224380794685176,0.17659883720930233,0.15490033222591362,0.9107142857142857,0.9107142857142857,0.9321630042592882,0.9838451250744757,0.0
LH2-47da9f0b68e40a6f,imec1,T3_high_motion,high_motion,2,positive,at_least_100,official_p2_extrapolate_int16,0.9720747472690136,180,1800.0,-100.0,27.0,9.105611627647102,3.924852576390722,2.5906596003731437,0.16412306201550386,0.16744186046511628,0.9310344827586207,0.9310344827586207,0.9742231691666754,0.9137005034900483,-20.0
LH2-4a31a3dc73f159da,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100,official_p2_extrapolate_int16,0.9230182281977766,109,1080.0,0.0,39.0,13.152550128823593,4.3804466965540225,6.63659608010417,0.1528498754152824,0.11926910299003322,0.8666666666666667,0.8666666666666667,0.941549453870799,0.9693028380758694,0.0
LH2-4afc6477f6bf0314,imec1,T2_high_motion,high_motion,1,positive,50_to_75,official_p2_extrapolate_int16,0.9925504962059333,1,0.0,0.0,27.0,9.105611627647102,4.403839254554565,3.639427412888971,0.156812361572536,0.14700996677740863,1.0,1.0,0.9894191458403624,1.000188170358562,0.0
LH2-530391313360e866,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100,official_p2_extrapolate_int16,0.960672650096468,309,3080.0,0.0,39.0,13.152550128823593,3.653180975954877,3.009471942584021,0.1691324058693245,0.17054263565891473,0.975,0.9750000000000001,0.9522305377430137,0.9645723214839035,0.0
LH2-57a972fec91861ed,imec1,T1_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_int16,0.9631003978926218,359,3580.0,0.0,29.0,19.56020275568637,3.476762212820446,3.8821224686468274,0.16057585825027684,0.16256921373200442,0.8787878787878788,1.3181818181818181,0.9612324472829235,0.9189999126953502,0.0
LH2-57d402e6e9cb8ccf,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75,official_p2_extrapolate_int16,0.9910244305861555,278,2780.0,-80.0,18.0,6.070407751764735,4.278997308702686,3.462023042058368,0.15732281284606867,0.15692137320044297,1.0,1.0,0.9891341238837601,0.9912462982456715,0.0
LH2-5bf646b9d3423cf1,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75,official_p2_extrapolate_int16,0.9616438870117388,298,2980.0,100.0,192.0,64.75101601882383,11.96577474990435,9.701023452988732,0.11888323643410853,0.12358803986710963,0.897196261682243,0.8971962616822429,0.9358998359650749,0.8292699807908793,-20.0
LH2-5c0ad77a33aaf16a,imec1,T3_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_int16,0.770760598153261,338,3380.0,40.0,15.0,5.058673126470612,4.17556220974396,4.95687939914117,0.15165593853820597,0.1062015503875969,0.8823529411764706,1.1029411764705883,0.8982753970907015,0.9550434387458143,0.0
LH2-5cbfab6d81d8a680,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75,official_p2_extrapolate_int16,0.03260067886190211,177,1760.0,-140.0,10.0,6.744897501960817,3.0020151731241755,2.166389794048238,0.17491175249169436,0.1947951273532669,1.0,2.0,0.8931695067430332,0.8455391187656954,-120.0
LH2-5ce151153a55996e,imec1,T3_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_int16,0.9162842029671489,357,3560.0,0.0,35.0,11.803570628431428,3.841575201357575,4.364129431185253,0.15968473145071982,0.14573643410852713,0.9459459459459459,0.9459459459459458,0.9216980599966997,0.9712563469910992,0.0
LH2-5f27a46f4bedee30,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75,official_p2_extrapolate_int16,0.9909067931349343,186,1860.0,-40.0,8.0,2.697959000784327,3.525311153534661,2.450755302021725,0.17408983942414175,0.18892580287929125,1.0,1.0,0.988090515605329,0.9246760808295614,0.0
LH2-66a0af6205847f1a,imec1,T1_high_motion,high_motion,3,negative,at_least_100,official_p2_extrapolate_int16,0.934340850663024,355,3540.0,40.0,45.0,15.176019379411837,3.77243427803054,4.167838152036681,0.15722764396456257,0.14208194905869326,0.7627118644067796,1.1440677966101693,0.9571073798082064,0.8985536790904782,40.0
LH2-698091f1014ef9a9,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75,official_p2_extrapolate_int16,0.9922571203942963,97,960.0,0.0,22.0,7.419387252156898,3.798571105278992,5.78992709919162,0.16457295127353266,0.15160575858250278,1.0,1.0,0.9909930535954864,1.001645862699046,0.0
LH2-698e5cdb971988ce,imec1,T1_high_motion,high_motion,3,negative,50_to_75,official_p2_extrapolate_int16,0.7765312721269948,315,3140.0,0.0,28.0,18.885713005490288,3.130993698382895,2.6960657937297454,0.16986780177187155,0.17386489479512734,0.9333333333333333,1.866666666666667,0.9556935738829505,0.902746581946947,0.0
LH2-69b140645be33614,imec1,T2_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_int16,0.9415565624783707,82,820.0,0.0,36.0,8.09387700235298,4.143855400838267,6.3173196160858405,0.15760831949058693,0.11162790697674418,0.9230769230769231,0.923076923076923,0.9568923437789312,0.9491047782083901,0.0
LH2-6edaca69cd3687ae,imec1,T3_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_int16,0.9210088595227075,357,3560.0,0.0,23.0,5.171088084836626,3.9501813971412947,4.2361754831749465,0.1483077242524917,0.12137320044296789,0.92,0.9199999999999999,0.9294281808584341,0.983916518894303,0.0
LH2-6fdad619525748a5,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100,official_p2_extrapolate_int16,0.9819084341339437,121,1200.0,0.0,41.0,9.218026586013115,4.433263754772532,4.384761693091755,0.14209579180509413,0.14031007751937985,1.0,1.0,0.9740048289289909,1.0004466968433818,0.0
LH2-74bc2c98bd1762df,imec1,T1_high_motion,high_motion,1,negative,50_to_75,official_p2_extrapolate_int16,0.9659839806511371,98,980.0,0.0,22.0,7.419387252156898,3.545699124472437,5.509530653124521,0.1570719130675526,0.1318936877076412,1.0,1.0,0.9587940419008362,1.0001185887937758,0.0
LH2-79de41539f05b092,imec1,T1_high_motion,high_motion,1,negative,at_least_100,official_p2_extrapolate_int16,0.9647606940362818,81,800.0,0.0,59.0,13.264965087189607,3.6263207869914256,5.477266012152854,0.16139777131782945,0.13997785160575857,0.9672131147540983,0.8060109289617486,0.9587241688005711,0.9938900655947424,0.0
LH2-7afde3e5205e114d,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75,official_p2_extrapolate_int16,0.009367131063717235,202,2020.0,120.0,7.0,4.721428251372572,3.4804307273917634,2.1116142471299466,0.1669781284606866,0.1957918050941307,0.7777777777777778,1.5555555555555556,0.90742187242715,0.809069063273637,140.0
LH2-7cc5a9a0a4e83d59,imec1,T1_high_motion,high_motion,1,positive,75_to_100,official_p2_extrapolate_int16,0.9159639254368097,96,960.0,0.0,39.0,8.768366752549062,3.606248278652875,5.076774902519582,0.14836828626799556,0.12978959025470654,0.9512195121951219,0.951219512195122,0.9430694077792309,0.991427837651172,0.0
LH2-83d334483bde151a,imec1,T3_high_motion,high_motion,1,positive,75_to_100,official_p2_extrapolate_int16,0.930505687334576,89,880.0,-40.0,107.0,36.08520163549037,3.2455433068423454,4.437145631039401,0.17330253322259137,0.14651162790697675,0.9727272727272728,0.9727272727272729,0.9379869167673565,0.9843529005187198,0.0
LH2-858a26a53ded6257,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75,official_p2_extrapolate_int16,0.8112463348948606,20,200.0,80.0,82.0,18.43605317202623,3.9957096921667503,7.859513384473711,0.16291182170542637,0.13217845277645943,0.780952380952381,1.0412698412698411,0.9458150612064211,0.9140698709475372,20.0
LH2-888da4e779d1d55d,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100,official_p2_extrapolate_int16,0.9280591736894028,10,100.0,0.0,56.0,12.590475336993524,3.714854687445689,7.3150856381999265,0.16350879014396455,0.11589573217480194,0.9491525423728814,1.2655367231638417,0.9307959353546794,0.9517742829134429,0.0
LH2-8b0594ef47fb5543,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75,official_p2_extrapolate_int16,0.9954529023741068,129,1280.0,0.0,35.0,11.803570628431428,3.8796178232650433,3.0963308404159893,0.17426287375415284,0.17751937984496124,1.0,1.0,0.9928849267244817,1.000259997635526,0.0
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75,official_p2_extrapolate_int16,0.9565307520649508,356,3560.0,0.0,22.0,4.946258168104599,3.7472269647366128,4.187784799657117,0.15458887043189368,0.14208194905869326,0.8148148148148148,0.8148148148148148,0.9562733847886633,0.9137483790492371,0.0
LH2-8d7eb715b06cb6e5,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100,official_p2_extrapolate_int16,0.9934798718116418,359,3580.0,0.0,59.0,9.948723815392205,5.230043346408863,5.839416224102948,0.13148013565891473,0.13045404208194905,0.9672131147540983,0.9672131147540984,0.9909299104705244,0.9973845465804143,0.0
LH2-9457bff7854fc0f8,imec1,T2_high_motion,high_motion,3,negative,50_to_75,official_p2_extrapolate_int16,0.9773464718337954,291,2900.0,20.0,20.0,6.744897501960817,4.65656226423622,3.117023596619476,0.15711517165005537,0.1558139534883721,0.8695652173913043,0.8695652173913044,0.979023709035311,0.9217958080393409,20.0
LH2-9b4167a7a770599f,imec1,T3_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_int16,0.9408360511168488,202,2020.0,120.0,10.0,3.3724487509804084,3.401376311316485,2.566847155351654,0.16779138981173866,0.17862679955703212,1.0,1.0,0.9453490085610645,0.8794707975025998,0.0
LH2-a7a36683bbbd1a93,imec1,T1_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_int16,0.7847683184220624,359,3580.0,20.0,37.0,12.47806037862751,3.460024486771545,3.188434248469087,0.1634482281284607,0.16766334440753045,0.8222222222222222,0.8222222222222222,0.9616395333542792,0.8876877809664967,20.0
LH2-004e34c46d6f83e0,imec1,T2_high_motion,high_motion,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9998499165411429,157,1560.0,0.0,25.0,8.431121877451021,4.311505314050964,3.3626671637320995,0.15965877630121816,0.1699889258028793,1.0,1.0,1.000011402968938,1.0000097937917156,0.0
LH2-00e33815b7fa6bf2,imec1,T1_high_motion,high_motion,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9894890381825321,73,720.0,20.0,35.0,7.869047085620953,3.7755783716433196,4.855645981319329,0.15500415282392027,0.1186046511627907,1.0,0.6666666666666667,0.9840991015438026,0.9865494187827711,20.0
LH2-01c65c643a5406ba,imec1,T2_high_motion,high_motion,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9873508281799511,34,340.0,0.0,67.0,15.063604421045824,4.594296261619932,7.407113996895969,0.14769345238095238,0.11129568106312292,0.9852941176470589,1.3137254901960784,0.9787696580480234,0.9788177932424952,0.0
LH2-02f13edf8248ee3b,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.995150581914469,45,440.0,0.0,68.0,15.28843433777785,3.948939354283568,5.735099138310152,0.17026578073089702,0.135437430786268,0.9855072463768116,0.9855072463768116,0.9917497932443247,0.9977417480492159,0.0
LH2-03b606ad04218f1a,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9691111333845005,319,3180.0,80.0,14.0,4.721428251372572,3.840408422211226,3.3215294879821378,0.14762423864894794,0.14374307862679955,0.9333333333333333,0.9333333333333335,0.9537016053431738,0.9466217205799715,0.0
LH2-03d69952b02221ad,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9853686057859331,134,1340.0,0.0,44.0,14.838774504313797,3.897794697289076,4.434549246658669,0.15640573089700996,0.14828349944629016,0.9565217391304348,0.9565217391304348,0.9761084750919504,0.9775446707686211,0.0
LH2-048cd04e84b229df,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9903955536292788,333,3320.0,0.0,45.0,15.176019379411837,4.29805980720514,3.982339195831186,0.1479876107419712,0.13732004429678848,0.9782608695652174,0.9782608695652174,0.9866836651666105,0.9857878831850565,0.0
LH2-05992a7b7bef3ab8,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.3951461571703146,197,1960.0,60.0,9.0,4.04693850117649,4.546625758325398,2.6067252657876474,0.17130398671096345,0.19091915836101883,1.0,2.0,0.9842849385438854,0.9929292408870705,160.0
LH2-05ec061b85923b7f,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9727411025712344,76,760.0,0.0,20.0,6.744897501960817,3.570496140738693,4.223189160908502,0.15545404208194905,0.13399778516057587,0.8333333333333334,0.8333333333333335,0.957529867098674,0.9543823534640055,0.0
LH2-066f7116ed9836ce,imec1,T1_high_motion,high_motion,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.04135953266548477,199,1980.0,80.0,9.0,3.0352038758823676,3.650734918958782,2.6192701002856267,0.15878495293466224,0.18460686600221485,1.125,1.125,0.9696978228693148,0.9593233373958706,-60.0
LH2-06c35c938722f973,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9756450239968731,70,700.0,-100.0,88.0,19.785032672418396,5.25596382511305,8.063926481497914,0.1222920127353267,0.09623477297895902,1.0,1.0,0.961831341058278,0.9649079960584258,0.0
LH2-06c59ead0c010327,imec1,T2_high_motion,high_motion,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9826224599431883,189,1880.0,-20.0,11.0,3.709693626078449,4.489282179263165,2.923972025020208,0.1461188399778516,0.16411960132890366,0.9166666666666666,0.9166666666666667,0.9728143999288997,0.966708462034405,0.0
LH2-07ee6dcb67b947cc,imec1,T1_high_motion,high_motion,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9940136279262822,138,1380.0,0.0,25.0,8.431121877451021,3.6010012488838297,3.5877544901072325,0.16319732834994463,0.1672203765227021,1.0,1.0,0.9919399876360389,0.994048428991506,0.0
LH2-085c26062b56a115,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9880787950996709,297,2960.0,0.0,34.0,11.466325753333388,3.3466804349317276,2.8371838860216263,0.16812015503875968,0.1725359911406423,0.9714285714285714,0.9714285714285714,0.9822864341153918,0.981753576445614,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9732539444244638,129,1280.0,0.0,41.0,13.827039879019674,4.115361738963529,4.4864382822776685,0.1380813953488372,0.1327796234772979,0.9318181818181818,0.9318181818181818,0.9547827129129081,0.9516951476440936,0.0
LH2-09e01ad451221dfd,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9980791418090627,34,340.0,0.0,74.0,9.982448302902009,3.3688946972521814,4.4357103179043635,0.17421961517165005,0.15249169435215948,1.0,1.0,0.9983313130063922,0.9984473675215487,0.0
LH2-0a03cc2838f9d9ce,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9831857270610397,181,1800.0,-100.0,12.0,2.697959000784327,4.019843239892718,2.9591721628283185,0.14876626522702105,0.1629014396456257,1.0,1.3333333333333335,0.9736852284325151,0.9712996525138128,0.0
LH2-0b1b3180ccf80887,imec1,T1_high_motion,high_motion,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.02472655626294931,196,1960.0,60.0,8.0,5.395918001568654,3.7497277494380667,2.7327430959294263,0.1523999861572536,0.1760797342192691,0.8888888888888888,1.777777777777778,0.9689193830459306,0.9617606458978271,160.0
LH2-0b86e9ca101e160d,imec1,T2_high_motion,high_motion,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,1.0,176,1760.0,0.0,46.0,15.513264254509878,4.048153281303192,3.494767485615611,0.15650089977851606,0.16843853820598007,1.0,1.0,1.0,1.0,0.0
LH2-0bcb965affdadc9f,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9995619987046095,26,260.0,0.0,39.0,6.576275064411797,4.189621844695579,4.628944996750959,0.1580062984496124,0.14640088593576966,1.0,1.0,0.9997396078035575,1.0006518433371268,0.0
LH2-0be05e92b7f7f7c8,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9965328777501137,61,600.0,0.0,25.0,8.431121877451021,3.636365455189946,4.494502609839718,0.17277477851605758,0.14263565891472868,1.0,1.0,0.9953054007034695,0.9957511750794776,0.0
LH2-0cf1d17bc96556cd,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.989066650835132,34,340.0,0.0,37.0,8.318706919085008,3.529377823519567,4.674664875084861,0.16530834717607973,0.13964562569213732,0.9736842105263158,0.9736842105263158,0.9839002741444887,0.9823777026544891,0.0
LH2-0e46e2be22c4921b,imec1,T1_high_motion,high_motion,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9924006545398877,192,1920.0,20.0,9.0,3.0352038758823676,3.717590198315773,2.683426017947663,0.16561980897009967,0.18626799557032114,1.0,1.0,0.9891316967835536,0.9861224123493534,0.0
LH2-0ed1497eb2f3c749,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9811554650435891,178,1780.0,0.0,33.0,7.419387252156898,4.639772246923577,3.208602087088221,0.13633374861572536,0.1592469545957918,1.0,1.0,0.9706256964533866,0.9604975522286001,0.0
LH2-0f2c6d432f760348,imec1,T2_high_motion,high_motion,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9856665187653942,198,1980.0,80.0,9.0,3.0352038758823676,3.344099446401035,2.812505690901096,0.16882094407530454,0.18205980066445182,0.9,0.9,0.9761312582068365,0.9749220725768311,0.0
LH2-10100bfc75f22408,imec1,T3_high_motion,high_motion,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9998674789711642,314,3140.0,0.0,45.0,15.176019379411837,4.4893236137373025,4.076891091816084,0.15767753322259137,0.15514950166112956,1.0,1.0,1.0000238258804688,0.9998934129180514,0.0
LH2-10f2d3db62fd44b2,imec1,T3_high_motion,high_motion,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9905354825800751,6,60.0,0.0,28.0,9.442856502745144,3.6213130905027104,4.49265315228352,0.1696169019933555,0.13636363636363635,0.9655172413793104,0.9655172413793104,0.9846199489698835,0.9946967537824346,0.0
LH2-12e6c23e0ac5a4d8,imec1,T2_high_motion,high_motion,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9767634795227175,10,100.0,0.0,38.0,6.407652626862776,3.6553366491783126,5.2614738990214835,0.15714977851605758,0.12087912087912088,1.0555555555555556,1.0555555555555556,0.9612415477644446,0.9630551286225609,0.0
LH2-131163e0fb57226b,imec1,T2_high_motion,high_motion,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.8995533407184645,361,3600.0,-20.0,29.0,9.780101377843184,4.038470868360424,4.917255534681463,0.14198331949058693,0.1387596899224806,0.6590909090909091,0.6590909090909091,0.8945053947407086,0.9017052257014376,-20.0
LH2-13624e551bce80da,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,1.0,86,860.0,0.0,58.0,19.56020275568637,3.8194451156078473,4.1899922956290485,0.16982454318936877,0.1574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-13c4fcaaf3ab03ef,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9903202481673462,168,1680.0,0.0,20.0,6.744897501960817,3.839823773108231,2.9443904659448354,0.1566220238095238,0.1635658914728682,0.9523809523809523,0.9523809523809524,0.9868703804630123,0.9821041740786933,0.0
LH2-13e3392823d18210,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.901015639973518,129,1280.0,0.0,48.0,16.18775400470596,3.232211305357467,3.4180162367172717,0.16964285714285715,0.155703211517165,0.8571428571428571,0.857142857142857,0.8957447072237629,0.9074401818972181,0.0
LH2-14a8ed2544346bd5,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9975360810531833,193,1920.0,20.0,10.0,3.3724487509804084,4.1369210943215124,2.8027434748124103,0.15856000830564784,0.17840531561461795,1.0,1.0,0.9973868256250025,0.9981793435461422,0.0
LH2-14f25823e5ec9767,imec1,T2_high_motion,high_motion,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9985216989708997,329,3280.0,0.0,38.0,12.815305253725551,4.572048614122594,3.5295932900140934,0.1539919019933555,0.15559246954595793,1.0,1.0,0.9985226038072221,0.9980412557915019,0.0
LH2-15470deb915c1a71,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.925925336946288,351,3500.0,0.0,35.0,7.869047085620953,4.511937953328301,5.513388516571477,0.13719026854928018,0.10564784053156147,0.7777777777777778,1.0370370370370372,0.9115536274678583,0.9434265722325802,0.0
LH2-159c5f87c314a7d4,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9997840261926482,346,3460.0,0.0,25.0,8.431121877451021,4.987466121584536,4.079416500085995,0.15254706533776302,0.13997785160575857,1.0,1.0,0.9998400456763676,0.9997804734429572,0.0
LH2-161a7984bb190b29,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9624940617346294,305,3040.0,-40.0,23.0,3.8783160636274694,4.167033483299757,4.378936292808838,0.13177429401993354,0.11184939091915837,1.0,1.0,0.9487339736781927,0.9559277828147899,0.0
LH2-16e9cfd7ff9840bb,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9038699663064781,192,1920.0,20.0,9.0,3.0352038758823676,3.532467614878601,2.306786175281914,0.15188953488372092,0.17452934662236988,0.75,0.7500000000000001,0.8982424522958286,0.8573378696061031,0.0
LH2-174579317f1714b5,imec1,T2_high_motion,high_motion,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9992148399546262,82,820.0,0.0,41.0,6.913519939509837,4.662370347702573,6.497576002571389,0.15304886489479513,0.12679955703211518,1.0,1.0,0.9991995785722712,0.9993160815656995,0.0
LH2-1798d5fbea422d50,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9950148682100659,20,200.0,0.0,23.0,7.756632127254939,3.7930849026388533,5.101310278342682,0.16747992801771872,0.150609080841639,1.0,0.75,0.9913376709139868,0.9927100030070432,0.0
