first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
89,92,False,False,80.0,0.04230046644806862,98,1.7646961301662734,55.533640225507966,0.8909090909090909,0.0005832083601133091,True,False
89,95,False,False,60.0,0.17518901824951172,41,0.05485530571738826,747.420864104375,0.37272727272727274,0.007747543461829176,False,False
89,101,False,False,60.0,0.3324955105781555,74,0.026550682146957213,2787.122364329936,0.6727272727272727,0.028861154446177848,True,False
89,108,False,False,60.0,0.284768670797348,62,0.015901001887062192,3899.1253784106607,0.5636363636363636,0.03969270166453265,True,False
90,91,False,False,0.0,0.18656519055366516,547,0.3546790366276227,1542.2394433034817,0.8415384615384616,0.09401856308009625,True,True
90,92,False,False,20.0,0.038041431456804276,1982,91.6839853081841,21.61773392962531,0.3468066491688539,0.01153955879527472,True,False
90,93,False,True,80.0,0.04416992887854576,535,0.31702849273945966,1687.5454801460817,0.9208261617900172,0.0928658219059191,True,False
90,94,False,False,80.0,0.11660384386777878,822,0.45562614705240756,1804.110684423585,0.9844311377245509,0.14350558659217877,True,False
90,95,False,False,0.0,0.08035659044981003,1986,2.8499824743170357,696.8463904241802,0.38024124066628373,0.22184986595174264,True,False
90,96,False,False,80.0,0.292366623878479,3565,2.507307958929117,1421.8436898842806,0.7758433079434167,0.5285396590066717,True,False
90,97,False,False,60.0,0.060502659529447556,2478,21.759831727132823,113.87955711578992,0.4335958005249344,0.05747419691522672,True,False
90,98,False,False,100.0,0.05118010193109512,1354,10.882098503791813,124.42453075830967,0.236920384951881,0.055710994075049376,True,False
90,100,False,False,60.0,0.041184280067682266,596,0.3464941357823698,1720.0868310635503,0.9385826771653544,0.10358011817865832,True,False
90,101,False,False,0.0,0.17654690146446228,1835,1.379428622453277,1330.2609284244816,0.725870253164557,0.28636079900124844,True,True
90,103,False,False,100.0,0.09597460180521011,169,1.1753517613783064,143.78674159795176,0.07845868152274837,0.02194805194805195,True,False
90,106,False,False,100.0,0.05404007062315941,1139,0.6722531894234325,1694.3021140247465,0.924512987012987,0.19610881542699724,True,False
90,108,False,False,0.0,0.1902589648962021,1386,0.8261293253141857,1677.7034267278789,0.9154557463672391,0.23720691425637516,True,True
91,92,False,False,20.0,0.3177686333656311,578,10.427749860073433,55.42902426275976,0.8892307692307693,0.0034385113268608413,True,False
91,93,False,True,80.0,0.06673131138086319,179,0.036057483863630585,4964.295364506798,0.3080895008605852,0.17015209125475286,True,False
91,94,False,False,80.0,0.07969707995653152,33,0.05182099660263603,636.8075136231818,0.05076923076923077,0.022727272727272728,False,False
91,95,False,False,0.0,0.28633439540863037,162,0.3241449883300216,499.7763526581599,0.24923076923076923,0.028366310628611453,True,False
91,96,False,False,80.0,0.30540427565574646,429,0.2851706339989372,1504.362472335068,0.66,0.08907807308970099,True,False
91,97,False,False,60.0,0.18956121802330017,539,2.474871500023856,217.78908520899142,0.8292307692307692,0.01347870664432719,True,False
91,98,False,False,100.0,0.07494324445724487,383,1.2376839943070306,309.44893992463614,0.5892307692307692,0.018951014349332013,True,False
91,100,False,False,60.0,0.11507782340049744,59,0.03940878184751363,1497.1282347242209,0.09291338582677165,0.04812398042414356,True,False
91,101,False,False,0.0,0.5755220055580139,409,0.15689039450474718,2606.915492124819,0.6292307692307693,0.14770675334055616,True,True
91,103,False,False,100.0,0.2869490087032318,71,0.13367955291266828,531.1208666772225,0.10923076923076923,0.02597877789974387,True,False
91,106,False,False,100.0,0.10525555163621902,388,0.07645924289155401,5074.599032458638,0.5969230769230769,0.2597054886211513,True,False
91,108,False,False,0.0,0.4175697863101959,295,0.0939604656962766,3139.6183257922066,0.45384615384615384,0.15783841626538256,True,False
92,93,False,True,60.0,0.0814603641629219,297,9.320804105696407,31.86420362793469,0.5111876075731497,0.001764622002519191,True,False
92,94,False,False,60.0,0.07143351435661316,254,13.395647897171257,18.961382230241874,0.30419161676646705,0.0015064796417662584,True,False
92,95,False,False,20.0,0.0704210177063942,1920,83.79098079871314,22.91416070916176,0.3676048248133257,0.01120663993416099,True,False
92,96,False,False,60.0,0.07111429423093796,1608,73.71617016467296,21.813395845279583,0.3499455930359086,0.009402903906766232,True,False
92,97,False,False,40.0,0.4452424943447113,4167,639.7504752615513,6.513476990066153,0.10449370580269823,0.020453039487569637,True,False
92,98,False,False,80.0,0.34365102648735046,2501,319.93940839914535,7.8171051591113745,0.12540741112169684,0.013484951419667216,True,False
92,99,False,False,100.0,0.01165096927434206,70,7.989260662025492,8.761761940341188,0.14056224899598393,0.00041554864293686034,True,False
92,100,False,False,40.0,0.11426644027233124,473,10.187109478687123,46.43122771867555,0.7448818897637796,0.002812362503418834,True,False
92,101,False,False,20.0,0.08459100872278214,1401,40.555925609639445,34.54489027041233,0.5541930379746836,0.008282540452022157,True,False
92,102,False,False,100.0,0.022303082048892975,41,4.379654941230842,9.361468095127492,0.15018315018315018,0.0002436763027767212,False,False
92,103,False,False,80.0,0.08252067118883133,324,34.55595876707412,9.376096382795671,0.15041782729805014,0.0019075205764951075,True,False
92,104,False,True,100.0,0.013864509761333466,86,11.935762916760975,7.205236950478733,0.11559139784946236,0.0005098350742817846,True,False
92,105,False,False,100.0,0.030000749975442886,123,4.507996477970207,27.284848291492587,0.4377224199288256,0.0007313505607020966,True,False
92,106,False,False,80.0,0.08243948221206665,1114,19.76459665786226,56.36340671575791,0.9042207792207793,0.006625352380725815,True,False
92,107,False,True,100.0,0.04422437772154808,708,26.117502726460845,27.10825791482325,0.4348894348894349,0.004190737759257506,True,False
92,108,False,False,20.0,0.05540774390101433,1045,24.28863582792489,43.024236000877124,0.690224570673712,0.006202038066863312,True,False
92,109,False,False,100.0,0.04921714588999748,2118,97.45935446145555,21.732136557888378,0.348641975308642,0.012315313900954175,True,False
93,94,True,False,0.0,0.8815821409225464,12,0.046319998501740824,259.0673658927042,0.020654044750430294,0.008547008547008548,False,False
93,95,True,False,80.0,0.5628172159194946,122,0.28973575110729616,421.07333849463555,0.2099827882960413,0.021471312917986624,True,False
93,96,True,False,0.0,0.055703796446323395,469,0.2548986743898192,1839.9467989494262,0.8072289156626506,0.09963883577650308,True,True
93,97,True,False,20.0,0.0910932868719101,321,2.212154371559785,145.10741389791147,0.5524956970740104,0.007997408939159898,True,False
93,98,True,False,20.0,0.10005046427249908,229,1.1062990779882842,206.99646646765544,0.39414802065404475,0.011283567381128358,True,False
93,99,True,False,40.0,0.10206032544374466,15,0.02762557994475081,542.9750264066466,0.030120481927710843,0.014097744360902255,False,False
93,100,True,False,20.0,0.39542579650878906,16,0.03522538808216218,454.2178488617491,0.027538726333907058,0.013333333333333334,False,False
93,101,True,False,80.0,0.28197696805000305,196,0.14023587570347398,1397.645210377109,0.3373493975903614,0.06728458633710951,True,False
93,102,True,False,40.0,0.03232015296816826,14,0.015144143222724844,924.4497885487522,0.05128205128205128,0.016666666666666666,False,False
93,103,True,False,20.0,0.4461633861064911,4,0.11948895421886195,33.47589763547013,0.0068846815834767644,0.0014646649578908824,False,False
93,104,True,True,40.0,0.2342107743024826,5,0.04127195076083254,121.14765374126793,0.008605851979345954,0.003787878787878788,False,False
93,105,True,False,40.0,0.11618359386920929,48,0.01558792763950799,3079.3060572300074,0.1708185053380783,0.05896805896805897,False,False
93,106,True,False,20.0,0.4900103807449341,6,0.06834280018460441,87.79271530860716,0.010327022375215147,0.003320420586607637,False,False
93,107,True,True,40.0,0.41745296120643616,221,0.09031012881537012,2447.123073557032,0.3803786574870912,0.11116700201207244,True,False
93,108,True,False,80.0,0.1089036613702774,238,0.0839862008762103,2833.798856443038,0.40963855421686746,0.12816370490037696,True,False
93,109,True,False,40.0,0.057593245059251785,572,0.3369987914947012,1697.3354636169188,0.9845094664371773,0.09401709401709402,True,True
93,110,True,False,60.0,0.011330083012580872,171,2.8125946874673806,60.79795313628288,0.2943201376936317,0.003345593989669745,True,False
93,112,True,False,80.0,0.030184274539351463,41,0.006712239303845078,6108.244677229151,0.33884297520661155,0.06202723146747353,False,False
93,113,True,False,80.0,0.14382989704608917,92,0.8717590137183916,105.53375250756993,0.15834767641996558,0.005677610466551469,True,False
93,114,True,False,100.0,0.05202849581837654,191,11.153134489541916,17.125230595856,0.3287435456110155,0.0009481496190027054,True,False
94,95,False,False,80.0,0.5558797121047974,224,0.41640163885472,537.9421671252169,0.2682634730538922,0.03839561193006513,True,False
94,96,False,False,0.0,0.14132808148860931,712,0.36633458367555777,1943.5784436627991,0.8526946107784431,0.15091140313692242,True,True
94,97,False,False,20.0,0.08513055741786957,463,3.1792580038767992,145.63146477430143,0.5544910179640719,0.011503105590062112,True,False
94,98,False,False,20.0,0.09057530760765076,127,1.5899479003790313,79.87683116517476,0.15209580838323353,0.0061498232531112295,True,False
94,99,False,False,40.0,0.1974550038576126,31,0.03970285585863499,780.8002555377335,0.06224899598393574,0.023809523809523808,False,False
94,100,False,False,20.0,0.3452189862728119,81,0.05062512745026751,1599.9959719523033,0.12755905511811025,0.058315334773218146,True,False
94,101,False,False,80.0,0.27731209993362427,405,0.20154381447917522,2009.4886119258558,0.48502994011976047,0.13691683569979715,True,False
94,102,False,False,40.0,0.03950697183609009,7,0.021764818573107133,321.6199563753443,0.02564102564102564,0.006357856494096276,False,False
94,103,False,False,20.0,0.4111437201499939,51,0.17172681028012002,296.98333019060345,0.06107784431137724,0.01735874744724302,True,False
94,104,False,True,40.0,0.2835322320461273,31,0.05931510995747878,522.6324291099345,0.041666666666666664,0.020025839793281652,False,False
94,105,False,False,40.0,0.10265888273715973,61,0.022402615454370344,2722.8963566439297,0.21708185053380782,0.05781990521327014,True,False
94,106,False,False,20.0,0.3997974395751953,32,0.09822071971453476,325.79683892567346,0.03832335329341317,0.015724815724815724,False,False
94,107,False,True,40.0,0.46449199318885803,279,0.12979166533706377,2149.5987379116227,0.3341317365269461,0.12774725274725274,True,False
94,108,False,False,80.0,0.12761732935905457,237,0.12070305977906301,1963.4962065900313,0.2838323353293413,0.11221590909090909,True,False
94,109,False,False,40.0,0.22292478382587433,820,0.48432700670925216,1693.0709802277383,0.9820359281437125,0.13464696223316913,True,True
94,110,False,False,60.0,0.027232471853494644,58,4.042197184225926,14.348632032681726,0.06946107784431138,0.001126673012296276,True,False
94,112,False,False,80.0,0.026264755055308342,1,0.009646677829106092,103.66263056725974,0.008264462809917356,0.0010471204188481676,False,False
94,113,False,False,80.0,0.12471254914999008,48,1.2528722486314234,38.31196680462263,0.05748502994011976,0.0029087383347473033,False,False
94,114,False,False,100.0,0.04095940291881561,126,16.029031495296902,7.860736940779598,0.15089820359281436,0.0006244919807299618,True,False
95,96,False,False,80.0,0.2708360552787781,1968,2.291455725194537,858.842690418085,0.4282916213275299,0.25070063694267514,True,False
95,97,False,False,60.0,0.12757493555545807,1940,19.886544376345537,97.55339908664943,0.3714340417384645,0.04494798544982739,True,False
95,98,False,False,100.0,0.08812513947486877,1149,9.945266926562493,115.53234402700373,0.2199885123492246,0.04784111254528042,True,False
95,100,False,False,60.0,0.21884344518184662,585,0.3166647193685595,1847.3797812604778,0.9212598425196851,0.11094253745495923,True,False
95,101,False,False,0.0,0.40608248114585876,436,1.2606746623050684,345.84656377784256,0.17246835443037975,0.05960355434039644,True,False
95,103,False,False,100.0,0.6158276796340942,1526,1.0741666228659483,1420.6362099843784,0.7084493964716806,0.26081011792855924,True,False
95,106,False,False,100.0,0.253061443567276,1227,0.6143794240347485,1997.137195679591,0.9959415584415584,0.23469778117827084,True,False
95,108,False,False,0.0,0.3386479914188385,1175,0.7550084805102347,1556.273909937985,0.7760898282694848,0.211254944264653,True,True
96,97,False,False,20.0,0.2200469672679901,1991,17.49543775786095,113.80109646615816,0.4332970620239391,0.04686690833764889,True,False
96,98,False,False,20.0,0.11804767698049545,1100,8.749473775139698,125.72184662413447,0.23939064200217627,0.04693233211024832,True,False
96,99,False,False,40.0,0.035598088055849075,183,0.2184845780484165,837.5877219098134,0.3674698795180723,0.037270875763747456,True,False
96,100,False,False,20.0,0.06036258488893509,450,0.27858977321434636,1615.2782451700803,0.7086614173228346,0.09414225941422594,True,True
96,101,False,False,80.0,0.4325770437717438,1298,1.1090944042297126,1170.3241807458996,0.5134493670886076,0.22283261802575108,True,False
96,102,False,False,40.0,0.1355176419019699,105,0.11977166627955362,876.6681074213684,0.38461538461538464,0.022044929666176778,True,False
96,103,False,False,20.0,0.2084532082080841,238,0.9450116086672472,251.8487580651545,0.11049210770659239,0.03655352480417755,True,False
96,104,False,True,40.0,0.04312330111861229,480,0.32641069491570657,1470.5400511584244,0.6451612903225806,0.09878575838649928,True,True
96,105,False,False,40.0,0.29337814450263977,208,0.12328145869800208,1687.1961298700214,0.7402135231316725,0.044558697514995714,True,False
96,106,False,False,20.0,0.07458574324846268,918,0.5405080324410625,1698.4021418776965,0.7451298701298701,0.1870034630270931,True,True
96,107,False,True,40.0,0.2830516993999481,944,0.7142427571542612,1321.6794857831735,0.5798525798525799,0.17882174654290586,True,True
96,108,False,False,80.0,0.4051074981689453,1150,0.6642282151913707,1731.3326560038913,0.7595772787318362,0.23190159306311756,True,False
96,109,False,False,40.0,0.2700182795524597,3646,2.6652486177592976,1367.9774470965604,0.7934711643090315,0.5190774487471527,True,True
96,110,False,False,60.0,0.0361936129629612,487,22.244186900021713,21.893360372705942,0.10598476605005441,0.008885239919722678,True,False
96,112,False,False,80.0,0.1170962005853653,96,0.053085610329032924,1808.3996662179632,0.7933884297520661,0.02077922077922078,True,False
96,113,False,False,80.0,0.018524914979934692,468,6.89454848198969,67.87971702897364,0.10184983677910772,0.023586332022981556,True,False
96,114,False,False,100.0,0.045108236372470856,662,88.20766433639433,7.5050167690117595,0.14406964091403698,0.003229457334087849,True,False
97,98,False,False,40.0,0.684461772441864,1191,75.93286511534733,15.684907953766631,0.059720202577345435,0.02031383250895446,True,False
97,99,False,False,60.0,0.03685007616877556,74,1.8961323184798156,39.026812252917004,0.14859437751004015,0.0018361371644087141,True,False
97,100,False,False,0.0,0.07629934698343277,540,2.417759080792536,223.34731540869208,0.8503937007874016,0.013509118655092188,True,False
97,101,False,False,60.0,0.2807948589324951,1673,9.62534638778509,173.81192661524338,0.6617879746835443,0.04107234920089362,True,False
97,102,False,False,60.0,0.10670855641365051,39,1.0394460300100195,37.519985525005154,0.14285714285714285,0.0009722776226565616,False,False
97,103,False,False,40.0,0.13977384567260742,375,8.201343401617516,45.72421634314695,0.17409470752089137,0.00900208848452841,True,False
97,104,False,True,60.0,0.030421609058976173,152,2.83277599387346,53.657613707803065,0.20430107526881722,0.003755868544600939,True,False
97,105,False,False,60.0,0.2228572815656662,131,1.06990598693339,122.44066450686734,0.46619217081850534,0.0032727091036274607,True,False
97,106,False,False,40.0,0.07936634123325348,1162,4.690833366199063,247.71717715940898,0.9431818181818182,0.029087814158405927,True,False
97,107,False,True,60.0,0.07796117663383484,782,6.198601233905904,126.15749432670651,0.48034398034398035,0.019202435910028483,True,False
97,108,False,False,60.0,0.22454708814620972,1134,5.764546847747874,196.71971274603095,0.7490092470277411,0.028168314372298674,True,False
97,109,False,False,60.0,0.08769595623016357,2611,23.130529788684502,112.88111529885087,0.42979423868312755,0.060241797794287295,True,False
97,110,False,False,80.0,0.10733924061059952,981,193.0475919910916,5.081648467520224,0.02460003009177993,0.010948782910523555,False,False
97,112,False,False,100.0,0.07001462578773499,100,0.46070684846597937,217.05776750002977,0.8264462809917356,0.0025063284794105117,True,False
97,113,False,False,100.0,0.16182725131511688,694,59.83477788134599,11.598605770313396,0.04416162901686287,0.012641396018142407,False,False
98,99,False,False,20.0,0.01819392666220665,66,0.9482563525613865,69.60143195637322,0.13253012048192772,0.0032392638036809816,True,False
98,100,False,False,40.0,0.042121563106775284,294,1.2091220559768683,243.15163100922254,0.462992125984252,0.014494182606980871,True,False
98,101,False,False,100.0,0.18903233110904694,831,4.813638673243343,172.63447807562324,0.3287183544303797,0.03840110905730129,True,False
98,102,False,False,20.0,0.059707485139369965,44,0.5198272776089528,84.64349966855646,0.16117216117216118,0.002181241324608368,False,False
98,103,False,False,0.0,0.1144835352897644,265,4.101494344211297,64.61059744578498,0.12302692664809657,0.012138145840967387,True,False
98,104,False,True,20.0,0.04509088769555092,131,1.4166721411760472,92.47023089707308,0.1760752688172043,0.006372835181942012,True,False
98,105,False,False,20.0,0.1939333826303482,93,0.5350603113850393,173.81218158241506,0.3309608540925267,0.004619740698425314,True,False
98,106,False,False,0.0,0.044853709638118744,666,2.3458872015173253,283.9011183356257,0.5405844155844156,0.032473548198351944,True,False
98,107,False,True,20.0,0.06028851866722107,531,3.0999223734336088,171.29461193953748,0.3261670761670762,0.02523764258555133,True,False
98,108,False,False,100.0,0.15486714243888855,597,2.8828516421243755,207.0866191227483,0.3943196829590489,0.028619367209971238,True,False
98,109,False,False,20.0,0.07300243526697159,1456,11.567585023715708,125.86896893473688,0.23967078189300411,0.059278560377819395,True,False
98,110,False,False,40.0,0.315149188041687,554,96.5431598143924,5.7383661469656095,0.027779170636313494,0.007904010500634889,False,False
98,112,False,False,60.0,0.14936356246471405,72,0.23039963586330875,312.5004938927772,0.5950413223140496,0.003601440576230492,True,False
98,113,False,False,60.0,0.161836639046669,407,29.923390723899974,13.601399779702335,0.02589882278078269,0.011545771751155995,False,False
98,114,False,False,80.0,0.40657415986061096,1684,382.83470073138466,4.398765307279644,0.0844406558692273,0.0076784883773949675,True,False
98,117,False,False,100.0,0.11975996941328049,654,2.734329562807532,239.18111733703796,0.4554317548746518,0.03155609167671894,True,False
98,119,False,False,100.0,0.12388414889574051,86,0.3294143554078712,261.0693753571162,0.49710982658959535,0.0042935596605092365,True,False
99,100,False,False,60.0,0.031429339200258255,30,0.030193189784710445,993.6015443850761,0.060240963855421686,0.027198549410698096,False,False
99,102,False,False,0.0,0.7523455619812012,215,0.01298069419090701,16563.058711498474,0.7875457875457875,0.38669064748201437,True,True
99,103,False,False,20.0,0.04086015373468399,18,0.10241910361616739,175.7484625862182,0.03614457831325301,0.00683371298405467,False,False
99,104,False,True,0.0,0.038720209151506424,6,0.03537595779499932,169.6067152377751,0.012048192771084338,0.0048543689320388345,False,False
99,105,False,False,0.0,0.22101850807666779,99,0.01336108083386399,7409.580200209706,0.35231316725978645,0.14558823529411766,True,False
99,106,False,False,20.0,0.07610394060611725,22,0.05857954301537521,375.55772659793064,0.04417670682730924,0.01288056206088993,False,False
99,107,False,True,0.0,0.15800778567790985,47,0.07740868184174583,607.167037104271,0.09437751004016064,0.022607022607022607,False,False
99,109,False,False,0.0,0.1655636578798294,179,0.28885610699545816,619.6857039370627,0.35943775100401604,0.027994995308101345,True,False
99,110,False,False,20.0,0.0062796068377792835,22,2.4107954464006123,9.125618696868969,0.04417670682730924,0.00042987221071554184,False,False
99,112,False,False,40.0,0.033640116453170776,2,0.005753347974724352,347.6236808179192,0.01652892561983471,0.0032414910858995136,False,False
99,113,False,False,40.0,0.1262553483247757,14,0.7472220117586214,18.73606475677872,0.028112449799196786,0.0008642508796839311,False,False
99,114,False,False,60.0,0.0025951836723834276,43,9.5598295624645,4.497988140796383,0.08634538152610442,0.00021338891370155329,False,False
99,115,False,False,100.0,0.04830414429306984,1,0.011221405967230967,89.11539275205132,0.00423728813559322,0.001364256480218281,False,False
99,116,False,False,100.0,0.0401068776845932,5,0.017830623888608527,280.4164358597882,0.013333333333333334,0.00576036866359447,False,False
99,117,False,False,80.0,0.03127836063504219,31,0.06827940241077826,454.0168616810637,0.06224899598393574,0.0162900683131897,False,False
99,118,False,False,100.0,0.0041700261645019054,15,3.8476108935098727,3.898523113473327,0.030120481927710843,0.00018426839305676695,False,False
99,119,False,False,80.0,0.10032222419977188,3,0.008225861153944735,364.7034570430771,0.017341040462427744,0.004491017964071856,False,False
99,120,False,False,100.0,0.038633082062006,6,0.019542363781914946,307.02529473699434,0.014598540145985401,0.006644518272425249,False,False
99,121,False,False,100.0,0.02349892631173134,1,0.008606247796901717,116.19465574300614,0.0055248618784530384,0.0014749262536873156,False,False
99,122,False,False,100.0,0.017366738989949226,1,0.011411599288709459,87.63013620618379,0.004166666666666667,0.0013568521031207597,False,False
99,123,False,False,100.0,0.04628525674343109,24,0.06694804916042882,358.4869208434792,0.04819277108433735,0.012752391073326248,False,False
100,101,False,False,60.0,0.34821951389312744,458,0.153269846939253,2988.1937585644214,0.721259842519685,0.16931608133086876,True,False
100,102,False,False,60.0,0.027762029320001602,20,0.016551688375955723,1208.3359440873455,0.07326007326007326,0.02252252252252252,False,False
100,103,False,False,40.0,0.49009716510772705,51,0.13059464015314518,390.5213869435494,0.08031496062992126,0.01862673484295106,True,False
100,104,False,True,60.0,0.0618266724050045,63,0.0451078979916156,1396.651203115474,0.09921259842519685,0.047872340425531915,True,False
100,105,False,False,60.0,0.07698798179626465,39,0.01703671953715589,2289.173095497859,0.1387900355871886,0.04446978335233751,False,False
100,106,False,False,40.0,0.7899210453033447,7,0.07469479882482584,93.71469111813785,0.011023622047244094,0.003763440860215054,False,False
100,107,False,True,60.0,0.14144885540008545,121,0.09870384130423414,1225.8894730048305,0.19055118110236222,0.05648926237161531,True,False
100,108,False,False,60.0,0.30930542945861816,472,0.09179214725713175,5142.0520611399925,0.7433070866141732,0.2814549791293977,True,False
100,109,False,False,60.0,0.04878838360309601,619,0.3683205380363774,1680.6013677653352,0.9748031496062992,0.10162534887538992,True,False
100,110,False,False,80.0,0.030882179737091064,94,3.074006241896363,30.578988005571237,0.14803149606299212,0.0018343968932341978,True,False
100,112,False,False,100.0,0.028417035937309265,3,0.007336096313152538,408.93683397005606,0.024793388429752067,0.00398406374501992,False,False
100,113,False,False,100.0,0.06554652750492096,110,0.9527830872825794,115.45125167337889,0.1732283464566929,0.0067733990147783255,True,False
101,103,False,False,100.0,0.42384007573127747,430,0.5199106304049622,827.0652201611455,0.19962859795728877,0.10112888052681092,True,False
101,106,False,False,100.0,0.3886076807975769,879,0.2973676400459208,2955.9369669956723,0.713474025974026,0.3051023950017355,True,False
101,108,False,False,0.0,0.6122561097145081,721,0.3654339342772111,1972.9968466832731,0.476221928665786,0.21710328214393254,True,False
102,103,False,False,20.0,0.1012231856584549,6,0.05614541222332068,106.8653655286162,0.02197802197802198,0.0024783147459727386,False,False
102,104,False,True,0.0,0.11795930564403534,2,0.019392844333403245,103.13082318487422,0.007326007326007326,0.0019704433497536944,False,False
102,105,False,False,0.0,0.4928519129753113,52,0.007324447926997731,7099.511187502516,0.19047619047619047,0.10358565737051793,True,False
102,106,False,False,20.0,0.04059596359729767,10,0.032112882014452684,311.4015115647176,0.03663003663003663,0.006688963210702341,False,False
102,107,False,True,0.0,0.21287672221660614,25,0.042434879804812475,589.1379948521685,0.09157509157509157,0.013326226012793176,False,False
102,109,False,False,0.0,0.11975841224193573,113,0.15834882973847406,713.6143676377569,0.4139194139194139,0.018123496391339214,True,False
102,110,False,False,20.0,0.01171846129000187,6,1.321580636279854,4.540018092947798,0.02197802197802198,0.00011771861327473563,False,False
102,111,False,False,100.0,0.13082875311374664,2,0.004300832412649913,465.0262572699784,0.012121212121212121,0.0045871559633027525,False,False
102,113,False,False,40.0,0.19873832166194916,9,0.40962170524117203,21.971491951826845,0.03296703296703297,0.0005632392515176168,False,False
102,114,False,False,60.0,0.004909530282020569,20,5.240629458941384,3.8163354529629414,0.07326007326007326,9.935024936912591e-05,False,False
102,115,False,False,100.0,0.060542479157447815,1,0.006151493632638664,162.56214502022547,0.00423728813559322,0.001968503937007874,False,False
102,116,False,False,100.0,0.12850594520568848,5,0.009774619119658894,511.5288829969761,0.018315018315018316,0.007776049766718507,False,False
102,117,False,False,80.0,0.1400138884782791,21,0.03743027481554712,561.043169025235,0.07692307692307693,0.012440758293838863,False,False
102,118,False,False,100.0,0.011238943785429,8,2.1092324777674603,3.792848860580644,0.029304029304029304,9.854037075814497e-05,False,False
102,119,False,False,80.0,0.14800381660461426,4,0.004509357620535969,887.0443057751032,0.023121387283236993,0.00904977375565611,False,False
102,120,False,False,100.0,0.14055182039737701,5,0.010712982555146145,466.72343339140167,0.018315018315018316,0.007363770250368188,False,False
102,121,False,False,100.0,0.06356892734766006,2,0.004717882828422026,423.91896380964874,0.011049723756906077,0.004424778761061947,False,False
102,122,False,False,100.0,0.050251007080078125,2,0.006255756236581692,319.7055518731101,0.008333333333333333,0.003913894324853229,False,False
102,123,False,False,100.0,0.14373283088207245,20,0.036700436587945924,544.9526452382559,0.07326007326007326,0.012040939193257074,False,False
103,104,False,True,20.0,0.09710697829723358,27,0.15301167287234646,176.4571257418078,0.036290322580645164,0.009404388714733543,False,False
103,105,False,False,20.0,0.29537948966026306,16,0.05779069902839967,276.8611605154185,0.05693950177935943,0.006614303431169905,False,False
103,106,False,False,0.0,0.542081356048584,26,0.2533741679821651,102.61503849054624,0.021103896103896104,0.007738095238095238,False,False
103,107,False,True,20.0,0.24323239922523499,236,0.33481586483357534,704.865046097224,0.14496314496314497,0.06655386350817823,True,False
103,108,False,False,100.0,0.2740938365459442,185,0.3113705278611997,594.1474335119727,0.12219286657859973,0.05311513063451048,True,False
103,109,False,False,20.0,0.12925052642822266,221,1.2493896676068612,176.88636758403294,0.10259981429897864,0.027597402597402596,True,False
103,110,False,False,40.0,0.030822789296507835,118,10.427416448889394,11.316321792496163,0.05478180129990715,0.0022374758238841064,True,False
103,112,False,False,60.0,0.09993899613618851,3,0.024884962926819788,120.55473053434802,0.024793388429752067,0.0013204225352112676,False,False
103,113,False,False,60.0,0.047604694962501526,104,3.2319602677270494,32.17861340638955,0.04828226555246054,0.005854207711792851,False,False
103,114,False,False,80.0,0.03573272377252579,134,41.34914232439465,3.2406959967569717,0.06220984215413185,0.0006598547334728549,True,False
103,117,False,False,100.0,0.1295957714319229,60,0.29532898151167947,203.163264549528,0.04178272980501393,0.0169971671388102,False,False
104,105,True,False,0.0,0.22808468341827393,10,0.01996113281203777,500.9735716987663,0.03558718861209965,0.009852216748768473,False,False
104,106,True,False,20.0,0.09269893169403076,24,0.0875164257097172,274.234234377961,0.03225806451612903,0.012295081967213115,False,False
104,107,True,True,0.0,0.3847351372241974,421,0.11564670540212629,3640.3976969002306,0.5658602150537635,0.2157867760123014,True,True
104,109,True,False,0.0,0.435802698135376,661,0.43154406346309415,1531.7091717020667,0.8884408602150538,0.10734004546930821,True,True
104,110,True,False,20.0,0.012647861614823341,30,3.601670305465975,8.329468678593743,0.04032258064516129,0.0005834759607904154,False,False
104,111,True,False,100.0,0.058534886687994,1,0.011720949871837125,85.31731736203231,0.006060606060606061,0.0011013215859030838,False,False
104,113,True,False,40.0,0.021685414016246796,36,1.1163316802176995,32.248480122842636,0.04838709677419355,0.002192047737928515,False,False
104,114,True,False,60.0,0.019828518852591515,68,14.28215500898311,4.7611862465594115,0.0913978494623656,0.00033708255052520436,True,False
104,115,True,False,100.0,0.09600286185741425,3,0.016764510119718554,178.9494580262966,0.012711864406779662,0.0030706243602865915,False,False
104,116,True,False,100.0,0.05617744103074074,4,0.026638522435993465,150.1584785571769,0.010666666666666666,0.003587443946188341,False,False
104,117,True,False,80.0,0.02775174006819725,38,0.10200778191489765,372.5205987882609,0.051075268817204304,0.017740429505135387,False,False
104,118,True,False,100.0,0.014927747659385204,28,5.748237961388243,4.871057911673126,0.03763440860215054,0.0003429859375765594,False,False
104,119,True,False,80.0,0.027917014434933662,6,0.012289238350471651,488.2320473318613,0.03468208092485549,0.006586169045005488,False,False
104,120,True,False,100.0,0.033133115619421005,9,0.029195820589848837,308.263299957708,0.021897810218978103,0.007853403141361256,False,False
104,123,True,False,100.0,0.0637730285525322,20,0.10001877223967678,199.9624625672633,0.026881720430107527,0.009380863039399626,False,False
