unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
444,80015123,0,0,0,0
444,82420379,0,0,0,0
444,83711096,0,0,0,0
444,85078108,0,0,0,0
444,86777262,0,0,0,0
444,90409756,0,0,0,0
444,95113421,0,0,0,0
444,95631117,0,0,0,0
444,97656540,0,0,0,0
444,99467615,0,0,0,0
444,102082273,0,0,0,0
444,105231679,0,0,0,0
444,117645843,295,295,275,810
444,129326900,0,0,0,0
444,131344623,0,0,0,0
444,132639503,0,0,0,0
444,134848759,0,0,0,0
444,136445748,0,0,0,0
444,144816240,0,0,0,0
444,146397810,0,0,0,0
444,147674229,0,0,0,0
444,159727824,0,0,0,0
444,165272811,339,339,301,898
444,181050315,0,0,0,0
444,182176665,0,0,0,0
444,183085635,0,0,0,0
444,184101073,0,0,0,0
444,185214784,0,0,0,0
444,187532833,0,0,0,0
444,190335343,0,0,0,0
444,191343597,0,0,0,0
444,191590248,0,0,0,0
444,192636808,0,0,0,0
444,192679852,0,0,0,0
444,193314723,0,0,0,0
444,218296518,0,0,0,0
444,219086794,0,0,0,0
444,219293532,0,0,0,0
444,219557708,0,0,0,0
444,220378293,0,0,0,0
444,220550225,0,0,0,0
444,221126750,0,0,0,0
444,221808034,0,0,0,0
444,222444004,0,0,0,0
444,223379684,0,0,0,0
444,224151862,4,2,224,5
444,224422177,0,0,0,0
444,225890238,0,0,0,0
444,226361600,0,0,0,0
444,226428376,0,0,0,0
444,226782390,0,0,0,0
444,227625631,1,1,216,2
444,228270192,0,0,0,0
444,229438491,0,0,0,0
444,230112229,0,0,0,0
444,231482613,0,0,0,0
444,232197847,0,0,0,0
444,232391879,0,0,0,0
444,234959141,0,0,0,0
444,236221086,1,1,215,1
444,237421547,0,0,0,0
444,238676924,0,0,0,0
444,239125691,0,0,0,0
444,240812332,0,0,0,0
444,241589441,0,0,0,0
444,242112524,1,1,230,1
444,242251988,0,0,0,0
444,242427943,0,0,0,0
444,242604633,0,0,0,0
444,242684224,0,0,0,0
444,243897319,0,0,0,0
444,244506036,0,0,0,0
444,244605280,0,0,0,0
444,245356565,0,0,0,0
444,245660304,0,0,0,0
444,245756697,0,0,0,0
444,246547192,0,0,0,0
444,246679284,0,0,0,0
444,247161203,0,0,0,0
444,247261392,0,0,0,0
444,247319793,0,0,0,0
444,248372185,0,0,0,0
444,249856575,3,3,441,5
444,250187226,0,0,0,0
444,250239863,0,0,0,0
444,250458422,0,0,0,0
444,250497149,0,0,0,0
444,251238492,0,0,0,0
444,252649583,0,0,0,0
444,253775308,0,0,0,0
444,254051435,0,0,0,0
444,255680990,0,0,0,0
444,255964647,0,0,0,0
444,256086708,0,0,0,0
444,256138256,0,0,0,0
444,256767874,0,0,0,0
444,257683305,0,0,0,0
444,258053145,0,0,0,0
444,258550353,0,0,0,0
444,258875991,0,0,0,0
444,260200086,0,0,0,0
444,261157885,0,0,0,0
444,261755518,0,0,0,0
444,262505839,0,0,0,0
444,263051077,0,0,0,0
444,263627401,0,0,0,0
444,264561647,0,0,0,0
444,265541074,0,0,0,0
444,265615378,0,0,0,0
444,266234285,0,0,0,0
444,266411029,0,0,0,0
444,267296706,0,0,0,0
444,267440241,0,0,0,0
444,268072632,4,3,218,6
444,268178732,0,0,0,0
444,269574976,0,0,0,0
444,271140568,0,0,0,0
444,272151022,0,0,0,0
444,272876672,0,0,0,0
444,273571942,1,1,218,1
444,274839573,0,0,0,0
444,275595600,0,0,0,0
444,276637053,0,0,0,0
444,277431048,0,0,0,0
444,278220947,0,0,0,0
444,278751149,0,0,0,0
444,280026085,0,0,0,0
444,281330267,0,0,0,0
444,282004769,0,0,0,0
444,283422054,0,0,0,0
444,284131994,0,0,0,0
444,285300714,0,0,0,0
444,285974124,0,0,0,0
444,286578928,0,0,0,0
444,287694395,0,0,0,0
444,288424939,0,0,0,0
444,289242100,0,0,0,0
444,290255231,0,0,0,0
444,290410560,0,0,0,0
444,291886841,0,0,0,0
444,292718194,0,0,0,0
444,293879474,2,1,226,3
444,295005145,0,0,0,0
444,295815289,0,0,0,0
444,296621844,0,0,0,0
444,296698876,0,0,0,0
444,296813725,0,0,0,0
444,297618174,0,0,0,0
444,299208428,0,0,0,0
444,299593951,0,0,0,0
444,299665259,0,0,0,0
444,300899847,0,0,0,0
444,301568246,0,0,0,0
444,302280419,0,0,0,0
444,303022187,0,0,0,0
444,304592356,1,1,219,1
444,305817911,0,0,0,0
444,312741509,0,0,0,0
444,312851379,0,0,0,0
444,313265333,0,0,0,0
446,766921,0,0,0,0
446,1937736,0,0,0,0
446,2990093,0,0,0,0
446,4298363,0,0,0,0
446,4308642,0,0,0,0
446,4902585,0,0,0,0
446,4913263,0,0,0,0
446,4922520,0,0,0,0
446,5453486,0,0,0,0
446,6230550,0,0,0,0
446,6248437,0,0,0,0
446,6572409,0,0,0,0
446,6592769,0,0,0,0
446,7027097,0,0,0,0
446,7614088,0,0,0,0
446,7960488,0,0,0,0
446,8019030,0,0,0,0
446,9498358,0,0,0,0
446,10670329,0,0,0,0
446,11518642,0,0,0,0
446,13918452,0,0,0,0
446,14141219,0,0,0,0
446,15127476,0,0,0,0
446,15946311,0,0,0,0
446,17180852,0,0,0,0
446,17210029,0,0,0,0
446,18913879,0,0,0,0
446,20352331,0,0,0,0
446,20957615,0,0,0,0
446,22825066,0,0,0,0
446,23489525,0,0,0,0
446,24107573,0,0,0,0
446,25956830,0,0,0,0
446,27172724,0,0,0,0
446,27519282,0,0,0,0
446,28747946,0,0,0,0
446,29270154,0,0,0,0
446,29342595,0,0,0,0
446,30986792,0,0,0,0
446,31015144,0,0,0,0
446,44434055,1,1,214,2
446,46442783,0,0,0,0
446,47300810,0,0,0,0
446,49233230,0,0,0,0
446,49444617,0,0,0,0
446,49770952,0,0,0,0
446,50974603,0,0,0,0
446,51968070,0,0,0,0
446,54239055,0,0,0,0
446,56042760,0,0,0,0
446,57947750,0,0,0,0
446,59494958,0,0,0,0
446,59840361,0,0,0,0
446,61631680,2,1,215,2
446,61902594,0,0,0,0
446,61927927,0,0,0,0
446,63668386,0,0,0,0
446,65110628,0,0,0,0
446,65910849,0,0,0,0
446,67619614,0,0,0,0
446,68766364,3,3,299,13
446,69856423,0,0,0,0
446,70596494,0,0,0,0
446,72266457,0,0,0,0
446,72891661,0,0,0,0
446,72900043,0,0,0,0
446,75570609,0,0,0,0
446,76689556,0,0,0,0
446,77806369,0,0,0,0
446,77853467,0,0,0,0
446,80975612,0,0,0,0
446,81043208,0,0,0,0
446,82352374,0,0,0,0
446,83198280,0,0,0,0
446,83255130,0,0,0,0
446,85892989,0,0,0,0
446,87290863,0,0,0,0
446,88462776,0,0,0,0
446,89319713,0,0,0,0
446,90565578,0,0,0,0
446,90569964,0,0,0,0
446,91533795,0,0,0,0
446,94001817,0,0,0,0
446,96124930,0,0,0,0
446,96896316,0,0,0,0
446,96957747,0,0,0,0
446,98612256,0,0,0,0
446,102119087,0,0,0,0
446,103997982,0,0,0,0
446,106253712,0,0,0,0
446,107717760,0,0,0,0
446,128580684,0,0,0,0
446,128607797,0,0,0,0
446,129420409,0,0,0,0
446,130277316,0,0,0,0
446,130624243,0,0,0,0
446,131228718,0,0,0,0
446,131255931,0,0,0,0
446,132075944,0,0,0,0
446,132791451,0,0,0,0
446,134158293,0,0,0,0
446,134259697,1,1,215,3
446,135453592,0,0,0,0
446,135535307,0,0,0,0
446,144803967,0,0,0,0
446,146430714,0,0,0,0
446,148446035,0,0,0,0
446,151935875,0,0,0,0
446,152034766,0,0,0,0
446,159781479,0,0,0,0
446,160706189,0,0,0,0
446,160734857,0,0,0,0
446,182119726,0,0,0,0
446,182865383,0,0,0,0
446,183941906,0,0,0,0
446,184236934,0,0,0,0
446,186007483,0,0,0,0
446,186694098,0,0,0,0
446,187453489,0,0,0,0
446,188491569,0,0,0,0
446,188502848,0,0,0,0
446,189365066,0,0,0,0
446,190405850,0,0,0,0
446,191701838,0,0,0,0
446,193387796,0,0,0,0
446,194247539,0,0,0,0
446,218397070,0,0,0,0
446,218973870,0,0,0,0
446,219009310,0,0,0,0
446,220091352,0,0,0,0
446,220171445,0,0,0,0
446,221064669,0,0,0,0
446,221115669,0,0,0,0
446,221871613,2,2,227,6
446,224175501,0,0,0,0
446,224218796,0,0,0,0
446,224499065,0,0,0,0
446,225862958,0,0,0,0
446,226191650,0,0,0,0
446,226449921,0,0,0,0
446,228232671,0,0,0,0
446,228384940,0,0,0,0
446,231556996,0,0,0,0
446,232269451,0,0,0,0
446,232289490,0,0,0,0
446,233880631,0,0,0,0
446,235007274,0,0,0,0
446,236168454,0,0,0,0
446,236806107,0,0,0,0
446,237463710,0,0,0,0
446,237609968,0,0,0,0
446,238885203,0,0,0,0
446,238929918,0,0,0,0
446,239058301,0,0,0,0
446,239064915,0,0,0,0
446,239716011,0,0,0,0
446,239847825,0,0,0,0
446,241559823,0,0,0,0
446,242422302,0,0,0,0
446,245484728,0,0,0,0
446,248180181,0,0,0,0
446,249904915,0,0,0,0
446,250115498,0,0,0,0
446,251145371,0,0,0,0
446,252621372,1,1,215,1
446,254071251,0,0,0,0
446,256288541,1,1,301,2
446,257976586,0,0,0,0
446,260159759,0,0,0,0
446,262528915,0,0,0,0
446,265135411,0,0,0,0
446,268154788,0,0,0,0
446,270293892,0,0,0,0
446,272201774,0,0,0,0
446,272815408,0,0,0,0
446,274880612,0,0,0,0
446,275720365,0,0,0,0
446,277441243,0,0,0,0
446,277636801,0,0,0,0
446,278741209,0,0,0,0
446,280172871,0,0,0,0
446,281404097,0,0,0,0
446,282262105,0,0,0,0
446,283005224,0,0,0,0
446,284688751,0,0,0,0
446,287054952,0,0,0,0
446,288330213,0,0,0,0
446,289383234,1,1,234,1
446,291909191,0,0,0,0
446,294348610,0,0,0,0
446,294418737,0,0,0,0
446,295724699,1,1,267,2
446,296556020,0,0,0,0
446,296699062,0,0,0,0
446,298385830,0,0,0,0
446,301597128,0,0,0,0
446,302225692,0,0,0,0
446,302920486,0,0,0,0
446,305106237,0,0,0,0
446,312798032,0,0,0,0
447,207,0,0,0,0
447,2345976,0,0,0,0
447,5125907,0,0,0,0
447,8196460,0,0,0,0
447,10788746,0,0,0,0
447,13647533,0,0,0,0
447,16814574,0,0,0,0
447,19236921,0,0,0,0
447,21741054,0,0,0,0
447,23997966,0,0,0,0
447,25693731,0,0,0,0
447,27698106,0,0,0,0
447,30201837,0,0,0,0
447,31288979,0,0,0,0
447,32676109,0,0,0,0
447,34191528,0,0,0,0
447,35475786,0,0,0,0
447,36640994,0,0,0,0
447,37792877,0,0,0,0
447,38790787,0,0,0,0
447,39629896,0,0,0,0
447,40564024,0,0,0,0
447,41400687,0,0,0,0
447,42458801,0,0,0,0
447,43731163,0,0,0,0
447,45255466,0,0,0,0
447,47035387,0,0,0,0
447,48679683,0,0,0,0
447,50744389,0,0,0,0
447,53157669,0,0,0,0
447,54706907,0,0,0,0
447,56592153,0,0,0,0
447,58011696,0,0,0,0
447,59779823,0,0,0,0
447,61538619,0,0,0,0
447,63392019,0,0,0,0
447,65373842,0,0,0,0
447,67442770,0,0,0,0
447,69270112,0,0,0,0
447,71313963,0,0,0,0
447,73514908,0,0,0,0
447,74582872,0,0,0,0
447,76347257,0,0,0,0
447,78312094,0,0,0,0
447,80885894,0,0,0,0
447,83334406,0,0,0,0
447,84988833,0,0,0,0
447,86969492,0,0,0,0
447,88990587,0,0,0,0
447,90862470,0,0,0,0
447,92712742,0,0,0,0
447,94403223,0,0,0,0
447,96248698,0,0,0,0
447,98431717,0,0,0,0
447,101339990,0,0,0,0
447,103702760,0,0,0,0
447,106127258,0,0,0,0
447,108069913,0,0,0,0
447,109978413,0,0,0,0
447,111385877,0,0,0,0
447,112037926,0,0,0,0
447,112914440,0,0,0,0
447,113910717,0,0,0,0
447,114710829,0,0,0,0
447,115748553,0,0,0,0
447,116623327,0,0,0,0
447,117788724,0,0,0,0
447,118548574,0,0,0,0
447,119409808,0,0,0,0
447,120064521,0,0,0,0
447,121082863,0,0,0,0
447,121783295,0,0,0,0
447,122648191,0,0,0,0
447,123787843,0,0,0,0
447,124612683,0,0,0,0
447,125363788,0,0,0,0
447,126407614,0,0,0,0
447,127448210,0,0,0,0
447,128803176,0,0,0,0
447,130991649,0,0,0,0
447,133171828,0,0,0,0
447,135263779,0,0,0,0
447,136770877,0,0,0,0
447,138209055,0,0,0,0
447,139676607,0,0,0,0
447,141236889,0,0,0,0
447,142880368,0,0,0,0
447,144352731,0,0,0,0
447,145643462,0,0,0,0
447,147770424,0,0,0,0
447,150405472,0,0,0,0
447,151425652,0,0,0,0
447,152568294,0,0,0,0
447,153649995,0,0,0,0
447,154447158,0,0,0,0
447,155420587,0,0,0,0
447,156516031,0,0,0,0
447,157692136,0,0,0,0
447,158812387,0,0,0,0
447,160025119,0,0,0,0
447,161216091,0,0,0,0
447,162336031,0,0,0,0
447,163363869,0,0,0,0
447,164587524,0,0,0,0
447,165491375,0,0,0,0
447,166506883,0,0,0,0
447,167601215,1,1,280,2
447,168671157,0,0,0,0
447,169862060,0,0,0,0
447,171072248,0,0,0,0
447,172159680,0,0,0,0
447,173044087,0,0,0,0
447,174483425,0,0,0,0
447,175883323,0,0,0,0
447,176884938,0,0,0,0
447,178558482,0,0,0,0
447,180275326,0,0,0,0
447,181794321,0,0,0,0
447,184114145,0,0,0,0
447,185866889,0,0,0,0
447,188773047,0,0,0,0
447,190827155,0,0,0,0
447,192497666,0,0,0,0
447,194197714,0,0,0,0
447,195950644,0,0,0,0
447,197556330,0,0,0,0
447,198714681,0,0,0,0
447,200254174,0,0,0,0
447,201588164,0,0,0,0
447,202435853,0,0,0,0
447,203249687,0,0,0,0
447,204145024,0,0,0,0
447,205001306,0,0,0,0
447,206505570,0,0,0,0
447,207783737,0,0,0,0
447,208998921,0,0,0,0
447,210357997,0,0,0,0
447,211771132,0,0,0,0
447,213187360,0,0,0,0
447,214871633,0,0,0,0
447,215624832,0,0,0,0
447,216240622,0,0,0,0
447,217121766,0,0,0,0
447,218665401,0,0,0,0
447,221306167,0,0,0,0
447,223228541,0,0,0,0
447,224854765,0,0,0,0
447,227315241,0,0,0,0
447,228870067,0,0,0,0
447,230503564,0,0,0,0
447,232119191,0,0,0,0
447,233430959,0,0,0,0
447,234791029,0,0,0,0
447,236363399,0,0,0,0
447,238212424,0,0,0,0
447,239949448,0,0,0,0
447,241336792,0,0,0,0
447,243096989,0,0,0,0
447,244158696,0,0,0,0
447,246104354,0,0,0,0
447,247486699,0,0,0,0
447,248650667,0,0,0,0
447,249566399,0,0,0,0
447,251853522,0,0,0,0
447,253419295,0,0,0,0
447,256528958,0,0,0,0
447,258208811,0,0,0,0
447,259739363,0,0,0,0
447,261376410,0,0,0,0
447,262638655,0,0,0,0
447,264090980,0,0,0,0
447,265789427,0,0,0,0
447,267868068,0,0,0,0
447,269104285,0,0,0,0
447,271278308,0,0,0,0
447,273013591,0,0,0,0
447,274413326,0,0,0,0
447,275487817,0,0,0,0
447,277127824,0,0,0,0
447,279089090,0,0,0,0
447,281018601,0,0,0,0
447,282532253,0,0,0,0
447,284467871,0,0,0,0
447,286637167,0,0,0,0
447,288230179,0,0,0,0
447,290409419,0,0,0,0
447,291366937,0,0,0,0
447,292693126,0,0,0,0
447,294186796,0,0,0,0
447,296114889,0,0,0,0
447,297823400,1,1,222,1
447,299185549,0,0,0,0
447,300839560,0,0,0,0
447,302757832,0,0,0,0
447,304843836,0,0,0,0
447,307137101,0,0,0,0
447,309574952,0,0,0,0
447,311152783,0,0,0,0
447,313071791,0,0,0,0
447,314200390,0,0,0,0
448,29149,1,1,239,1
448,1591606,339,339,279,1085
448,3713319,0,0,0,0
448,5000828,0,0,0,0
448,7037384,0,0,0,0
448,10796998,148,137,252,344
448,15628864,357,356,282,1412
448,22671712,1,1,227,1
448,30158755,1,1,271,3
448,34073048,2,2,216,3
448,44352558,36,35,235,66
448,49118783,55,48,246,104
448,50279517,0,0,0,0
448,51828904,0,0,0,0
448,53043687,0,0,0,0
448,55296398,0,0,0,0
448,56416423,0,0,0,0
448,57869627,0,0,0,0
448,59478092,0,0,0,0
448,61649092,0,0,0,0
448,63102132,2,2,219,3
448,64556991,367,367,300,1422
448,65816799,0,0,0,0
448,67594631,0,0,0,0
448,68770113,0,0,0,0
448,69858546,0,0,0,0
448,70461080,0,0,0,0
448,71276776,0,0,0,0
448,72795202,0,0,0,0
448,74599392,0,0,0,0
448,74992004,0,0,0,0
448,76615860,0,0,0,0
448,77820601,0,0,0,0
448,79568551,18,17,251,35
448,80239966,1,1,214,1
448,81758335,0,0,0,0
448,82413357,5,4,225,7
448,83725811,0,0,0,0
448,84980726,0,0,0,0
448,85594967,0,0,0,0
448,86647001,24,21,236,44
448,87832843,0,0,0,0
448,88500872,0,0,0,0
448,88980367,3,3,222,5
448,91466806,0,0,0,0
448,93129935,0,0,0,0
448,93998651,0,0,0,0
448,94907663,0,0,0,0
448,96867352,0,0,0,0
448,97989402,0,0,0,0
448,99367051,0,0,0,0
448,100756050,0,0,0,0
448,103394359,371,371,297,1441
448,108697966,0,0,0,0
448,116454200,371,370,298,1437
448,121412818,0,0,0,0
448,122690441,1,1,228,1
448,125159582,1,1,260,2
448,125826174,1,1,259,2
448,127843263,0,0,0,0
448,129336602,0,0,0,0
448,130288467,0,0,0,0
448,132695630,0,0,0,0
448,134309382,0,0,0,0
448,144742345,45,45,238,71
448,145577109,0,0,0,0
448,146048398,0,0,0,0
448,146566422,0,0,0,0
448,149339155,75,74,242,153
448,158871405,0,0,0,0
448,160749318,0,0,0,0
448,170456854,0,0,0,0
448,172736733,0,0,0,0
448,173699746,0,0,0,0
448,174095401,1,1,223,1
448,175617518,0,0,0,0
448,176447900,0,0,0,0
448,177404131,0,0,0,0
448,177896676,0,0,0,0
448,178077047,0,0,0,0
448,178647821,0,0,0,0
448,179125087,0,0,0,0
448,179523461,0,0,0,0
448,181838945,0,0,0,0
448,182848066,0,0,0,0
448,184158291,1,1,240,2
448,185964305,0,0,0,0
448,188744262,0,0,0,0
448,191420261,0,0,0,0
448,192673751,0,0,0,0
448,199762067,1,1,226,1
448,201043341,0,0,0,0
448,202177674,1,1,219,2
448,203171465,0,0,0,0
448,204630399,0,0,0,0
448,205147425,0,0,0,0
448,205514414,0,0,0,0
448,206024722,0,0,0,0
448,206658748,0,0,0,0
448,207065161,0,0,0,0
448,207565315,1,1,215,1
448,208046311,0,0,0,0
448,208402943,0,0,0,0
448,208932733,0,0,0,0
448,210358183,1,1,231,1
448,212311034,0,0,0,0
448,212542086,0,0,0,0
448,212856017,0,0,0,0
448,213897007,1,1,249,2
448,214050051,0,0,0,0
448,214697669,0,0,0,0
448,216444098,1,1,230,2
448,216801073,0,0,0,0
448,217130273,0,0,0,0
448,217546199,1,1,254,1
448,217676536,1,1,239,3
448,217996246,1,1,217,1
448,218542663,14,14,232,29
448,219071706,0,0,0,0
448,220067944,104,99,250,287
448,221046459,3,3,225,6
448,222965549,0,0,0,0
448,224197430,0,0,0,0
448,225155616,0,0,0,0
448,226208788,75,72,253,173
448,226862399,0,0,0,0
448,228352141,46,45,240,89
448,229471202,0,0,0,0
448,229650452,0,0,0,0
448,230285493,346,346,281,1121
448,232191615,0,0,0,0
448,233136468,0,0,0,0
448,233264771,0,0,0,0
448,234000625,0,0,0,0
448,235226301,2,2,216,2
448,235986460,323,314,278,848
448,236800487,0,0,0,0
448,237455881,25,25,237,42
448,238778800,0,0,0,0
448,239577294,3,2,231,4
448,241571803,0,0,0,0
448,242292099,0,0,0,0
448,242699527,0,0,0,0
448,244012039,0,0,0,0
448,245464270,325,324,275,869
448,246558014,0,0,0,0
448,246757249,0,0,0,0
448,248469702,0,0,0,0
448,249419035,1,1,286,2
448,250159638,0,0,0,0
448,250499942,0,0,0,0
448,251800945,0,0,0,0
448,253281496,0,0,0,0
448,254204582,10,8,229,18
448,255552162,348,348,294,1452
448,255851812,0,0,0,0
448,256298784,15,13,232,34
448,257689826,0,0,0,0
448,258624214,0,0,0,0
448,259622151,0,0,0,0
448,260967384,3,3,274,6
448,261288347,0,0,0,0
448,263030575,1,1,231,1
448,263751564,0,0,0,0
448,265235500,350,350,283,1042
448,265615372,0,0,0,0
448,266736566,364,364,297,1376
448,267338528,0,0,0,0
448,268733845,0,0,0,0
448,270143818,0,0,0,0
448,270204532,0,0,0,0
448,270239211,0,0,0,0
448,270273624,0,0,0,0
448,270296286,0,0,0,0
448,271080607,340,340,277,929
448,271896705,372,372,302,1457
448,273552806,1,1,226,1
448,275220126,156,147,272,443
448,276704905,4,4,223,6
448,278774941,100,98,268,195
448,280763003,0,0,0,0
448,282211897,0,0,0,0
448,284013619,0,0,0,0
448,285296800,0,0,0,0
448,286130246,363,363,290,1770
448,287030415,0,0,0,0
448,288489755,25,23,247,46
448,291086338,1,1,237,1
448,291506681,0,0,0,0
448,293381339,0,0,0,0
448,295000854,200,191,264,628
448,295998449,0,0,0,0
448,298121492,371,371,297,1507
448,299814958,75,74,248,160
448,302267886,0,0,0,0
448,303030959,0,0,0,0
448,305069764,0,0,0,0
448,306671846,0,0,0,0
448,312846400,0,0,0,0
448,314009834,0,0,0,0
449,418618,1,1,247,2
449,10813427,0,0,0,0
449,23560627,0,0,0,0
449,36171285,0,0,0,0
449,46428982,0,0,0,0
449,51797294,0,0,0,0
449,56015516,0,0,0,0
449,59620336,0,0,0,0
449,63195488,0,0,0,0
449,66731872,0,0,0,0
449,70458057,0,0,0,0
449,74030344,0,0,0,0
449,76446310,0,0,0,0
449,79145805,0,0,0,0
449,82049851,0,0,0,0
449,84347086,0,0,0,0
449,85933929,0,0,0,0
449,87363708,0,0,0,0
449,89006039,0,0,0,0
449,90422405,0,0,0,0
449,92099643,0,0,0,0
449,93710378,0,0,0,0
449,94935361,0,0,0,0
449,95830008,0,0,0,0
449,97335584,1,1,223,2
449,99057433,0,0,0,0
449,100843639,0,0,0,0
449,102401489,0,0,0,0
449,104062461,10,9,227,21
449,105916342,0,0,0,0
449,107472338,0,0,0,0
449,108579916,0,0,0,0
449,110309075,0,0,0,0
449,111635273,0,0,0,0
449,111949995,0,0,0,0
449,112782549,0,0,0,0
449,113305895,0,0,0,0
449,113925218,0,0,0,0
449,114438723,0,0,0,0
449,114767097,0,0,0,0
449,115264072,0,0,0,0
449,116297595,0,0,0,0
449,116617716,0,0,0,0
449,117129288,0,0,0,0
449,117716796,0,0,0,0
449,118195099,0,0,0,0
449,118873975,0,0,0,0
449,119525313,0,0,0,0
449,119784428,0,0,0,0
449,120460227,0,0,0,0
449,121199316,0,0,0,0
449,122015842,0,0,0,0
449,123128679,0,0,0,0
449,124018871,0,0,0,0
449,124759432,0,0,0,0
449,125865890,0,0,0,0
449,126664024,0,0,0,0
449,127319962,1,1,221,1
449,128124920,0,0,0,0
449,130105369,0,0,0,0
449,131862778,0,0,0,0
449,133367093,0,0,0,0
449,135098868,0,0,0,0
449,136641749,0,0,0,0
449,137513705,0,0,0,0
449,138507072,0,0,0,0
449,139833694,0,0,0,0
449,140983919,0,0,0,0
449,142295420,0,0,0,0
449,143507107,0,0,0,0
449,143978452,0,0,0,0
449,144974974,0,0,0,0
449,146349773,0,0,0,0
449,147549881,0,0,0,0
449,149879111,0,0,0,0
449,150727563,0,0,0,0
449,151485982,0,0,0,0
449,152351016,0,0,0,0
449,153050876,0,0,0,0
449,153729288,0,0,0,0
449,154293723,0,0,0,0
449,154855374,0,0,0,0
449,155304513,0,0,0,0
449,156004642,0,0,0,0
449,156461728,0,0,0,0
449,157359843,0,0,0,0
449,158458052,0,0,0,0
449,159276575,0,0,0,0
449,160195388,0,0,0,0
449,161069455,0,0,0,0
449,162069022,0,0,0,0
449,163055894,0,0,0,0
449,164069060,0,0,0,0
449,165066508,0,0,0,0
449,165764938,0,0,0,0
449,166879328,0,0,0,0
449,167404460,0,0,0,0
449,168315209,0,0,0,0
449,169531291,0,0,0,0
449,170268063,0,0,0,0
449,171178977,0,0,0,0
449,171831566,0,0,0,0
449,172694478,0,0,0,0
449,173366698,0,0,0,0
449,175952352,0,0,0,0
449,176790052,0,0,0,0
449,177296893,0,0,0,0
449,179574397,0,0,0,0
449,180716595,0,0,0,0
449,182220253,0,0,0,0
449,183616684,0,0,0,0
449,185703775,0,0,0,0
449,187527686,0,0,0,0
449,189548277,0,0,0,0
449,191346375,0,0,0,0
449,192273116,0,0,0,0
449,193812331,0,0,0,0
449,195051019,0,0,0,0
449,196436273,0,0,0,0
449,197791489,0,0,0,0
449,198720101,0,0,0,0
449,199723516,0,0,0,0
449,200412395,0,0,0,0
449,201117099,0,0,0,0
449,202165367,0,0,0,0
449,202441768,0,0,0,0
449,203165089,0,0,0,0
449,203428279,1,1,218,1
449,204136959,0,0,0,0
449,204704286,0,0,0,0
449,205395083,0,0,0,0
449,206242763,0,0,0,0
449,206950514,0,0,0,0
449,207929087,0,0,0,0
449,208423100,0,0,0,0
449,209069061,0,0,0,0
449,210354849,0,0,0,0
449,211730050,0,0,0,0
449,212594649,0,0,0,0
449,214728215,0,0,0,0
449,215192437,0,0,0,0
449,215673308,0,0,0,0
449,216164188,0,0,0,0
449,216959287,1,1,242,2
449,218651571,0,0,0,0
449,220503171,0,0,0,0
449,222524655,0,0,0,0
449,223211138,0,0,0,0
449,224420705,0,0,0,0
449,225977085,0,0,0,0
449,227902779,0,0,0,0
449,229078610,0,0,0,0
449,231716793,0,0,0,0
449,232664060,0,0,0,0
449,233805460,0,0,0,0
449,235463930,0,0,0,0
449,235999736,0,0,0,0
449,237947326,0,0,0,0
449,239566835,0,0,0,0
449,241051099,0,0,0,0
449,242789051,0,0,0,0
449,243105580,0,0,0,0
449,244137177,0,0,0,0
449,245234764,0,0,0,0
449,247079382,0,0,0,0
449,247975483,0,0,0,0
449,248864434,0,0,0,0
449,250239804,0,0,0,0
449,251482909,0,0,0,0
449,253130438,0,0,0,0
449,256767557,0,0,0,0
449,259647414,0,0,0,0
449,261399507,0,0,0,0
449,262594853,0,0,0,0
449,263983793,0,0,0,0
449,264929393,0,0,0,0
449,267765725,0,0,0,0
449,268787587,0,0,0,0
449,273046515,0,0,0,0
449,274844866,0,0,0,0
449,275911919,0,0,0,0
449,276990765,0,0,0,0
449,279000346,0,0,0,0
449,282323123,0,0,0,0
449,283777396,0,0,0,0
449,285745832,0,0,0,0
449,287431462,0,0,0,0
449,289849026,0,0,0,0
449,290675054,0,0,0,0
449,291692936,0,0,0,0
449,292862906,3,3,222,6
449,294190688,0,0,0,0
449,297109154,0,0,0,0
449,297934874,0,0,0,0
449,299325366,0,0,0,0
449,300718325,0,0,0,0
449,303047952,0,0,0,0
449,305393623,0,0,0,0
449,312551650,0,0,0,0
449,314202025,0,0,0,0
451,729283,0,0,0,0
451,967465,0,0,0,0
451,2163670,350,350,284,1025
451,3282095,0,0,0,0
451,4362069,357,357,286,1137
451,4947782,1,1,256,2
451,5949178,0,0,0,0
451,7049408,212,209,260,599
451,7545326,0,0,0,0
451,8454661,0,0,0,0
451,9124065,0,0,0,0
451,9757431,0,0,0,0
451,10314958,0,0,0,0
451,11448349,0,0,0,0
451,11664817,0,0,0,0
451,12360220,0,0,0,0
451,13902654,0,0,0,0
451,14035634,0,0,0,0
451,14622425,0,0,0,0
451,14649114,0,0,0,0
451,15582330,0,0,0,0
451,16430427,0,0,0,0
451,17281594,0,0,0,0
451,18011031,355,354,299,1102
451,19300818,206,197,258,626
451,20921111,0,0,0,0
451,22037809,0,0,0,0
451,22064901,0,0,0,0
451,22952527,0,0,0,0
451,24064099,0,0,0,0
451,24192156,0,0,0,0
451,25918273,366,366,295,1054
451,26908880,0,0,0,0
451,27544284,0,0,0,0
