candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-87aad762ef968a7c,imec1,T1_relative_quiet,73415634,2447.20744563755,121,1200.0,173.9141387939453,005ae77a0ece8478c4a106338ab3fa770ca37ed25e12dd62afea3b30ee7c3405
LH2-87c483fb34ddeda2,imec0,T1_relative_quiet,72214961,2407.1785272521993,191,1900.0,76.37489318847656,0006faa9980150d9db8104e62f464fe2d4e27e6b5e552ce8570564d6a3b9cb34
LH2-884cfaecf77083f4,imec0,T1_relative_quiet,75036956,2501.245541537689,312,3120.0,50.374691009521484,000b31b373e8992ab561ace328c764eaa66a0e7eeefd75cf81c8312766438757
LH2-885f0f2adb73ef85,imec0,T2_relative_quiet,143772020,4792.426867940478,18,180.0,147.70619201660156,0013fc346ad3502d5c80847735a96f1a1794a408630367df99c236977e9050ea
LH2-88647227e6f19b40,imec1,T2_relative_quiet,140486090,4682.907260005504,191,1900.0,80.79888916015625,0069c3cc59c711664c3023b5adacef135ec900f23abe27ed8ad8f27cba8a57b7
LH2-8871495c8eb4a7e2,imec0,T1_high_motion,37239651,1241.3284866215727,238,2380.0,62.45775604248047,0002bfe7f17c1cbe63bd8b37769fc60e17f7ee14003def45262d67ac3b1647bb
LH2-887c2317a543f8be,imec0,T2_relative_quiet,142998842,4766.654127035115,290,2900.0,113.94793701171875,00057108e646226b21a4b900c2475169b1f4656824df98cc3e15612638636f76
LH2-888da4e779d1d55d,imec1,T3_relative_quiet,276666261,9222.282734436396,10,100.0,129.64395141601562,0002330b5c48b647544722dc056ab507df5af1d3a76abaa26ced5346421cc18c
LH2-88947f73be7f0abe,imec1,T3_high_motion,270762382,9025.485187922759,191,1900.0,73.24440002441406,0000623f8bb569bae15e16d33ef3275705c8b9ddf73e6fb5a775ddd2918b9e2f
LH2-88a9e47b9bd8cb46,imec1,T3_relative_quiet,276138554,9204.692359891445,191,1900.0,223.2314453125,000ae3093ca08d3a5353653fead063637050ca5ca3986b4f8583aeabc3919704
LH2-88c79cbbd074d3d9,imec1,T1_high_motion,38566403,1285.5570868332804,359,3580.0,255.86837768554688,000176647ce21d7f9a4412308dce3b3654d9978e05f6dcb0bf62adcb7a108741
LH2-88d0b488467a4a7d,imec1,T3_relative_quiet,275512672,9183.82945907538,357,3560.0,106.80012512207031,0572fbabe36531f224a62b0fc00cb0e0a3831e9d5fbe150fca360bb84edc96ce
LH2-892e269e8952ced3,imec1,T3_high_motion,270685450,9022.92076733616,29,280.0,80.50508880615234,0000cd4ad2c1f3f9556626508d2ce91e95781d1b447ab4617aabf0c73a4b955e
LH2-894fdbcc059c4c3a,imec1,T3_high_motion,272314745,9077.231036660267,337,3360.0,85.32671356201172,001481deee887e5a3835230e3b694664454ef092c1de3553a9594783b1cf9acd
LH2-8956490355c11c88,imec0,T1_high_motion,37509876,1250.336035867867,11,100.0,121.14228057861328,0bb749d36995a5f965489c765b68f54c6681b55bde1ac8a7f8dc3e72da78cbbb
LH2-897ac95cc9b0acdc,imec1,T3_high_motion,270302696,9010.162198246537,178,1780.0,91.85603332519531,00189e72f69fdcb01a73806a62672cfa6ae05f6f9e821e316bdca3a13c37f5af
LH2-89ff92098a095940,imec0,T3_relative_quiet,276646729,9221.608049935225,257,2560.0,75.71612548828125,00428215cc103edd522f5cfcde42a8a6364d55cde2ac083c60ac369a7072bbe8
LH2-8a3b759d2d5ed022,imec1,T2_high_motion,145956452,4865.254123845605,361,3600.0,86.53559875488281,004a2960e0c8b349716c229265c7fd954bf052e7da16cdda8faa59843ea47b7b
LH2-8a3fbc9e0f8e2860,imec1,T1_relative_quiet,73426287,2447.5625484882366,191,1900.0,50.631568908691406,0003a45dbbcb98b94646ae207ef303c4bcfd5ff21500292e5c895fd47ead6ad9
LH2-8b0594ef47fb5543,imec1,T2_relative_quiet,141535700,4717.89454087562,129,1280.0,71.83282470703125,0003bf49f280847d602f97fcd673d4a8127cb4aa040c478525148a8d0d83d6f6
LH2-8b989e05ad1b3e3a,imec0,T2_high_motion,144684431,4822.840734219913,7,60.0,51.01840591430664,00138f7fa1e16491df39fca2638d0b07044cac8616801138a6b27d823c7374e3
LH2-8bbba861df568812,imec1,T1_high_motion,36439164,1214.648550928645,338,3380.0,54.50839614868164,0027411da79098d8f6e8f209ea312553c813dd6d63f4fe6fca75e516ae2f118c
LH2-8c0618268b153614,imec1,T1_high_motion,36327404,1210.9231876889235,356,3560.0,57.350955963134766,0061b9284e9374e1c3789a6ed08f2bdd0656e26249809d3056b69819742ffd9c
LH2-8c7e710f28a31a85,imec1,T1_high_motion,37346330,1244.8876603481622,89,880.0,55.912803649902344,0002671f03494cfb32650d10068af5503252036a068ff842723f91c4f30106be
LH2-8d196e9084011ded,imec0,T1_relative_quiet,73507557,2450.2652961505732,209,2080.0,91.91192626953125,00088af7f91620e2180df3171d8f58865574bcefc42f2173f9a528fd28f4dfd9
LH2-8d7eb715b06cb6e5,imec1,T2_relative_quiet,143550881,4785.067780127457,359,3580.0,122.65145111083984,1e88e2596e3d456835cbf6b603d257e89c056792212f96d32bd0ccd3977efc2b
LH2-8e0bce1e3150002b,imec1,T2_high_motion,144248425,4808.31943345323,191,1900.0,153.4748992919922,0000939c56fa1dfda71b2384f0101d46dd736653838701fe02436a3b0b13b497
LH2-8e77aaa2a8c9193b,imec1,T2_relative_quiet,141792732,4726.4623429893645,38,380.0,157.16375732421875,000198e3a972a78ad259e4afb9f68cd070a4de177db3e05e2995a4d470741aaf
LH2-8f03e4c6aaffc627,imec0,T1_relative_quiet,72253244,2408.4546342289627,238,2380.0,140.7854766845703,0003235e002dc53be4111c34ed395477740e08421c5c4dd96b114018d65127e2
LH2-8f32657075d706e6,imec1,T3_relative_quiet,273797678,9126.662533485338,121,1200.0,120.833740234375,00027d97df607e956d2df1ac0efe78afd586c27c3a559769be11a3c36cfd987f
LH2-8f3864d81d9899df,imec0,T2_relative_quiet,141953176,4731.798403137713,4,40.0,106.84752655029297,00152cc36f3c01cecd13aa03d817255e7b253825a94c26fd8ae6817373298d46
LH2-8f3ec9186bf0a1ac,imec1,T2_relative_quiet,141996826,4733.2655309371785,146,1460.0,56.37160873413086,0005ecf703a2fea7382e84bbb805668d24824b20f7b59eed9509ade49580c7a6
LH2-8f698622be67e82e,imec0,T1_high_motion,37046422,1234.8874847405023,263,2620.0,61.81904602050781,0001e748cfcb2a52946ad119ede957d37f6ad1b28c220ef1c5a7f734de068601
LH2-8fc7b7d02bdd31c4,imec0,T2_relative_quiet,141211294,4707.068867935791,20,200.0,81.00114440917969,006e05a94699c4fa966d46672fd556147697d578466442c7f1db64f3fd42f7e1
LH2-8feb8dabcd12133a,imec1,T1_relative_quiet,72294417,2409.8332456057774,312,3120.0,58.396507263183594,00068296822c930dd823aaefc8429b6809aba683e30ac0e7756b9d1f43618c97
LH2-902b50c619f965e5,imec1,T3_relative_quiet,276089623,9203.061313464434,289,2880.0,53.38383865356445,004952d15ab2bf81be361c0a7d878c084bce3afef97c002d2ce17786ed4ae505
LH2-90547d49ccee972b,imec0,T2_relative_quiet,142116927,4737.25679964666,11,100.0,76.09912872314453,00942beb4c163464bd8690b69630d28e3cf270f69990ba8c00f595c16c538b65
LH2-91524822d41d7fdc,imec1,T3_high_motion,273498682,9116.695920142247,182,1820.0,84.97976684570312,00326b3056043c55e401865cc5d0085f3575120f88c056a41c3e68ebae258f81
LH2-9165a43f266ae4a9,imec1,T1_high_motion,38594181,1286.4830275998604,213,2120.0,79.5601806640625,0044eec115fd2a1ad9c396ac156dc07526ea62043860b9158f8c9fbb0e0da1bb
LH2-9190d6d103c5e364,imec0,T1_high_motion,38211749,1273.7319304451428,238,2380.0,152.52474975585938,000481dbf515abeb21b5ef1f4a3ea672ed21cee573567240b79c6abdd1f6c0cd
LH2-91ad1724d1071b4b,imec0,T3_high_motion,272011402,9067.096305184821,9,80.0,173.12814331054688,0023ad09178d82ad0475675a2731e8ab15b7f8984de45a650a25b64720eba29a
LH2-91bdd3235b31792f,imec1,T2_relative_quiet,141373119,4712.475130703133,191,1900.0,50.332584381103516,00097cb2e5eba125a15a773fe4f6a7da00269418c9ea8bf9970086c26b05e20c
LH2-93103234cf3514c9,imec0,T3_relative_quiet,274221734,9140.77444133307,217,2160.0,52.31493377685547,00014775c35f41c574cc298f68bdeda1118a4c975747d91f248fcaeb8ec71d17
LH2-933b15175f4ad017,imec0,T2_high_motion,147192295,4906.436657924267,191,1900.0,50.220191955566406,0008f27ad23f652f55f88bb84450d327ba4d2cc9da67d9e61c1f7c573b66c2e8
LH2-93a51605f1a191d7,imec0,T1_high_motion,36880053,1229.3418210877805,289,2880.0,84.40902709960938,0091147d997a65f8f6cf0e8b3f85bb2572cdd5dfb8042b6b839f893ee6892836
LH2-9457bff7854fc0f8,imec1,T2_high_motion,144744989,4824.871699664478,289,2880.0,50.96277618408203,0004f7373c3a4d7172bbbce35044272847abbd9a71c2adf94d63fe1e8f0d8677
LH2-948e33356a8e885f,imec0,T2_high_motion,146065946,4868.891485989714,345,3440.0,256.0868225097656,00a4bc22b032b5cbdeeceeb0cedc0edca526261947e7f8f75727ac1f64375776
LH2-9534264e30f98efa,imec1,T2_relative_quiet,143061800,4768.764949251954,357,3560.0,83.25602722167969,004fa1be484684bd7b62beced8599f85eee88919a445e7daf9a41f4a8fdb3ecc
LH2-955eaeb946a2c007,imec1,T3_high_motion,271725911,9057.603079091385,191,1900.0,193.35858154296875,0005fbb5fc1ec9c3c82c9111aec4da96042c91b2cf9b55874c0f3a60d9c19a54
LH2-956d6dd51b0da837,imec0,T2_relative_quiet,143524645,4784.180989525075,346,3460.0,88.41261291503906,010e7cb7ee058e707d0ed1fc43685c5c8b6c4ed5c3d70ffd862256d3391c875d
LH2-969ec82f661ef832,imec0,T3_relative_quiet,275276448,9175.931766879396,325,3240.0,68.07343292236328,0003682685263e142c49b6f1f4faf403e8b7c8927c6eea8abe168ce85fe5ddcc
LH2-96bee7456be123b6,imec1,T3_high_motion,270195396,9006.585502866954,130,1300.0,73.10015869140625,000743352c31f673bd5ec8489b38de043bc2c841188f823558cb5c553d6bf4df
LH2-96f4273b1c7f569a,imec1,T3_high_motion,271432753,9047.831067310513,345,3440.0,75.52333068847656,00366c0d65b31c5770a3cf4b2c808f00e972d01edcc7d5df25ecdab5e190c159
LH2-974790330dcf43bf,imec0,T2_high_motion,147068192,4902.299868640844,191,1900.0,165.3883056640625,0003568279c3fc96db29ad5a4a00125e9190ac5b6f321c9f3083181f7c2cabe0
LH2-97d4e238a440d907,imec0,T2_high_motion,146155247,4871.8682022640905,30,300.0,59.48438262939453,0012f4eb60b74cb59979eceee281314594843b8f779124b84329defbb1a7c3dc
LH2-97e239b1d2910c11,imec1,T3_relative_quiet,276481879,9216.136618430075,191,1900.0,298.1933898925781,000430a15b838493eaf5c77f0bfd6b20174013f000165bace17fd45ca5edd3c4
LH2-97ea49c9fe92542c,imec0,T2_relative_quiet,143877346,4795.937753801945,1,0.0,75.37440490722656,00742bd03a50b74f5ba09d7d85dcebd84b22ba862d9a226ec6b8a641a59ac416
LH2-980841df52a39379,imec0,T2_relative_quiet,141553702,4718.482530336846,313,3120.0,61.258872985839844,0005208dfe1f03faaa6b1e0389c0e5d3b2bc67cbb5b4dc5029cd0fa4dedf905a
LH2-984a5b530e4e9e35,imec0,T3_high_motion,273235450,9107.89812825755,252,2520.0,150.83697509765625,000482602ccd144f9bd006850c6d7a025f179ad874f936d06fd781b151cd63d5
LH2-984cdac3bad05dd2,imec0,T2_relative_quiet,141124213,4704.166152065992,14,140.0,62.26118469238281,000ca01cb1124f71d2d08cca08ca03f44972f374e7b4736993a2498eaf324c2b
LH2-988f6d0c16c48425,imec1,T2_high_motion,144013357,4800.48377055027,345,3440.0,59.065067291259766,00301b90c8a8a439a8c846dd1fe0394e3f14e3ffd60098867672cb6031d1075f
LH2-991bf96a9449133b,imec0,T1_high_motion,36922829,1230.767695550023,330,3300.0,95.50423431396484,0085ff545c5805c67326eaf6da0df3b1ef38ea205395a3f5738a2a201bcce702
LH2-9931faa8de0eb9d4,imec0,T1_relative_quiet,74171103,2472.3836170764002,238,2380.0,63.95128631591797,000699db882ba318af9c6591fce2dcf2acf853c4da702b0c664390a5ce8a0d84
LH2-993ee904b17a5101,imec1,T2_high_motion,146135342,4871.217171715629,137,1360.0,128.0443878173828,0002e2a346c3dc4e2da88bea94e15c8a045ff30aff7fb68c8c0b564a1b4df4e0
LH2-99aa680847d31a0c,imec1,T3_relative_quiet,274979285,9166.049749677157,97,960.0,77.44981384277344,000061419219b59c37e0142d01b379f6a2ac52329955ab87e9ec6227691e759b
LH2-99e555b0ce64fb22,imec1,T1_high_motion,36080323,1202.687088238014,317,3160.0,117.81465148925781,14a7dff6cf3a32fda58ab0c5301641ae116755b63919198728434603b887d286
LH2-9ab4749987534655,imec1,T3_high_motion,271191260,9039.781236021588,355,3540.0,100.34098052978516,2cc52d6c910df8e8f19bd1e8d22217cc995608356573c81248e745958c02285b
LH2-9ae279ccfc77ff8a,imec0,T2_high_motion,146769983,4892.359514294694,297,2960.0,194.0565643310547,000400dae83fc76ff99ccc342388bd95cae21b3b61ea7723b6423919704106d6
LH2-9b3de2a8a19762bf,imec0,T2_high_motion,147540073,4918.02932130396,191,1900.0,181.29205322265625,0000a4fd56a74e2093dce649442024d76c4e17b66202246e21ebe6e480e7b72a
LH2-9b4167a7a770599f,imec1,T3_high_motion,273202022,9106.807174090925,191,1900.0,77.61959838867188,001e2efb66f0f7ffaa5f496679bb8a19e49443f4dab3232765dbdb6b4ce692a1
LH2-9bd5d29ef7bb55db,imec0,T3_high_motion,270822982,9027.482088605004,321,3200.0,67.217041015625,001111a8ff0f63d53e583a5696ad0fa712bb8bfb4881758c0687b34971d9936e
LH2-9c1629d1c4bcb70b,imec0,T1_relative_quiet,75192603,2506.433803236414,256,2560.0,95.39190673828125,015fe0b2320ea0d11bc1fe4ea5010ac6710c896f8846e473b934548f61a54023
LH2-9c4e67ad82a6d306,imec1,T1_relative_quiet,73749616,2458.34026834271,361,3600.0,57.50933837890625,0008ee00d6a37935a0cd517d742e34e5a4fb01bb0d6659e728e6bb231498a8d5
LH2-9cd472afe87bc3ff,imec1,T3_relative_quiet,274798673,9160.029301346336,312,3120.0,50.685367584228516,000068003f8b89e1f615d65c3af91c628c02f1a615de57b7abc6be101d8485cd
LH2-9cf620f8c7ecc956,imec0,T3_relative_quiet,275992716,9199.807497413374,4,40.0,91.75865173339844,0017726ddc6e1f1c5ee9933f69a604624ea68d70298b14c986a5bcf162a6f998
LH2-9d5f626afba1af37,imec0,T2_high_motion,146518596,4883.979901814805,334,3340.0,51.679256439208984,0005505f26b9c19a1d81705bd5f41a225cbfb41f0a4510f7e7a5f088e494afb1
LH2-9df0b142b1f3f4de,imec1,T2_high_motion,144741226,4824.7462653241855,339,3380.0,158.4355010986328,001d3b10ea8cee9f42854016cb945c2ed5eb391f8ebcf655dc607cee84dda4b8
LH2-9e089d709b395daa,imec1,T3_high_motion,270341205,9011.445841884675,57,560.0,189.3306884765625,00601eca66fcbfa1c6faa48517deb641264177b93e0694e8ed70b37c4a8aeb07
LH2-9ed4807d3d62c25d,imec1,T1_high_motion,36749448,1224.9914339590116,89,880.0,69.37528991699219,0000730ac21606422d50ce6cf436408f85def6ba52c45d8b4cd4acb3e6b36a34
LH2-9f3c6b7bd7f68709,imec0,T1_relative_quiet,73271762,2442.405419845531,252,2520.0,53.45709991455078,00027b1d97ee3dcbdf392daa562e7650084c0c9e8dceafc0fa2683bfef17f963
LH2-9fb0e874cc129842,imec0,T3_relative_quiet,275528068,9184.319146068414,252,2520.0,184.54669189453125,00035eaa6147040df0ee6cf4665c899fa10c623acc6b3584aa0ae2076755504f
LH2-a01da710e7b0b596,imec0,T3_high_motion,270182405,9006.129405198422,0,0.0,107.65896606445312,00531211d10648626d3fa3dd35dd0d372e459538b1a2ef7ba2cb48f4705b832a
LH2-a02febbe1f665e66,imec0,T1_relative_quiet,75539609,2518.0007331420834,334,3340.0,75.99042510986328,000e83bfaa15326b61c788b7ce97630de0af50ebd638fab748f92d20888ab2a3
LH2-a0db75c82bdfde45,imec0,T3_relative_quiet,273690142,9123.054611121444,1,0.0,156.4306640625,000f4dbf37a08d10a34f0060f3e7d6dbeef49ab0d336e92dd9f85e6676bea896
LH2-a11c6cd2f5472160,imec0,T1_relative_quiet,74995421,2499.861033968275,67,660.0,78.70594787597656,0022bbd435adb9ec223638603a2ab2a6e02283d3f0daa7980629843601b7f521
LH2-a12c23a7bd277639,imec0,T2_relative_quiet,143674231,4789.1672167859,333,3320.0,80.80402374267578,0002e3287a667d6f61c89707973b295159ee702d00dd666beabe11f10c599303
LH2-a161ee75b9228483,imec0,T1_high_motion,39203943,1306.8052445977112,191,1900.0,162.92295837402344,00030d829788391117e67f46b5247cbfec4eb073ff4963737016acad0f05f27d
LH2-a2241766920c35a3,imec1,T2_relative_quiet,143609472,4787.020829139434,335,3340.0,106.12980651855469,00d0746bc01733cb6f4bae92e54adc8e5cedadb9a1f3e3c61a7036bcb49931b3
LH2-a25223fad7673872,imec1,T3_high_motion,270353395,9011.852178479989,26,260.0,88.70121002197266,002c98f42c27ce912d95d740ad8e7977269ad3f7a45471d5ddda1d5b7ed6e025
LH2-a2d53b8677932b1f,imec0,T3_high_motion,270893426,9029.830234776178,318,3180.0,107.89852905273438,0064c152612b878ef892dbb7599ed3516b0924e5ec5a65ec80be916b3b6f4673
LH2-a2dde7127d85f554,imec0,T1_high_motion,37916164,1263.8790432438627,229,2280.0,55.700782775878906,0000bc66aa7273c34629822e3c48de9827bc08fbc4a79ae191fed1476beeb832
LH2-a2eca4c52c2a4683,imec1,T3_relative_quiet,275656332,9188.618164184707,20,200.0,95.53287506103516,00029126b12f972b6ba8939a013edccd453faec57600f8c9ec43a035d667d4bd
LH2-a2f94b4e5261a899,imec1,T2_high_motion,146408172,4880.311578056835,105,1040.0,83.84053802490234,0023fdd8644827f85795e89879cdb08449f014ac6fe93e25e12a700c8a84b3c9
LH2-a3509765fccc2a16,imec0,T2_high_motion,144239660,4808.01495316404,374,3740.0,60.14093780517578,00029a330622d5b82c462cd33cf0d986ca5c88dc5332f77550777e9a583ad1a4
LH2-a3555c59b76101df,imec0,T2_high_motion,145328341,4844.304518233907,346,3460.0,104.19871520996094,006f4f48fb8d3e56b381176d1816d50946c03a0191e6c606491b0caff2193e52
LH2-a35c65d82394ee49,imec0,T1_relative_quiet,74774162,2492.4856936456335,11,100.0,68.87464904785156,00037b56954acb1b9a33dcb78bea78c2d327a77a8526792d8bd829451f1cdb63
LH2-a35ec495ef5367d1,imec0,T1_relative_quiet,75494616,2516.500958275811,218,2180.0,70.78931427001953,0000138ee2483142d24fdb5e0e90420a22e0c0d9e67b0117e06a8bd873cb7307
LH2-a36dc0701212ebe2,imec0,T2_relative_quiet,143004248,4766.834328020315,251,2500.0,65.57417297363281,00052ff2c390ac56889b78bc1c23c36cad35b5cb4060c7f39cd1f0fa708db726
LH2-a3a05aa0ef3019ef,imec0,T1_relative_quiet,72382968,2412.7787912034332,84,840.0,64.900390625,000e985366275c3ad109afd20a898029f743cf0d920e783bd0389f8df752556d
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,73711989,2457.079733406632,191,1900.0,154.58644104003906,00024f8e7be43d4a314f1d18d1b8dff9e3ba4dd993c49be47ba256a79718ebc0
LH2-a4bb2e8153073113,imec1,T1_relative_quiet,74047045,2468.254647933146,70,700.0,77.8187484741211,0001527a971a10dda25528eca9b0dfb0210aac56d7c92401fa4e591305ee17be
LH2-a56356703eddba3b,imec0,T1_relative_quiet,74584681,2486.1696257809385,7,60.0,108.86736297607422,01b52b6be6a22ffcda699d5e2bb87c1d613fb30539dfee556c1b024559f19478
LH2-a5f1cc1f8b1087d8,imec0,T2_high_motion,146677795,4889.286564160853,84,840.0,83.12953186035156,00e3a207afc871563a851c58bd5e87e51c45948177626b211b617c04386bbdbe
LH2-a5f8ddcb95067cd3,imec0,T1_high_motion,37638123,1254.610959239833,341,3400.0,57.61909484863281,00023167f83809f622817077dcc4984f57294d7532b3deadd248125fba5a46ac
LH2-a60c3d10a5d32b34,imec0,T2_relative_quiet,141526560,4717.577792057106,191,1900.0,159.54034423828125,0003120a383bb8aef4c38e458ee47f57e2362c4078b05520d6c6390f32e98df6
LH2-a6b6ef43e2849888,imec1,T3_relative_quiet,275090211,9169.747312693704,93,920.0,250.12684631347656,0003b19201887168a2b8866212291bcf16d547210dff8c1051175a1ad9123c81
LH2-a6f4d7f5d4f9700b,imec0,T2_high_motion,145091440,4836.407775060639,85,840.0,64.3847885131836,0006494cb968ae81c3624a0e978ee44c5f25b00401ecd0940e6804047ce8cb08
LH2-a74f79652efb7fe3,imec1,T2_relative_quiet,142081044,4736.07282014014,191,1900.0,162.15167236328125,000c3257b72e7d05839daea74f8ed2d903e36a4ca01a2d6ddd56560fa46c7436
LH2-a767c6ce475b897e,imec0,T3_high_motion,271627236,9054.290701840378,1,0.0,69.25341796875,0011f87295f2b6a7f0080a68e3ddbe1bf25455e36457f17ca7c28c4300de3c24
LH2-a76ce3493144d972,imec0,T2_relative_quiet,142903591,4763.479076343067,84,840.0,67.29403686523438,001625d0d93365b68799d6bbe44dcbc33da2c878fe430bd28f47f6208fa5cb20
LH2-a775d4657dcc1840,imec0,T2_relative_quiet,143747602,4791.612930157164,337,3360.0,104.59606170654297,00065a2b400372956159a9433f84f52560c96c940603265f559d6714fb7739b7
LH2-a7a36683bbbd1a93,imec1,T1_high_motion,39479262,1315.9859644428811,357,3560.0,97.14771270751953,0005d27de696d7ac6f6d7a10c41e2832776c79bc3d7b6edc933e8e40b30e7891
LH2-a7da92dbc9694653,imec1,T3_relative_quiet,276941626,9231.461641455955,357,3560.0,116.35462951660156,1315a92463f93060c98e4ccaefdf9f4e1b3c3848300f0a967c7415ca71d6e805
LH2-a7ed1e6392931336,imec0,T1_high_motion,39598265,1319.9493831263346,252,2520.0,173.44256591796875,00067dba8b21e1d265baa69e6da88681374ad30404dd1499c83e1bf72df1e0a0
LH2-a809084833064404,imec1,T2_relative_quiet,143543185,4784.811244734715,26,260.0,87.36431884765625,00939aa4f54f824f5d2da9e24811a10947a3b69faa5d3d7794abdea72ec695ad
LH2-a820f24df2a65fb0,imec0,T2_high_motion,146377943,4879.291442848614,10,100.0,60.495704650878906,000a5fdbf3a82833d2580b99d0445641107aa562b66b132df875b730d395479f
LH2-a85fe354590f5fa9,imec0,T2_high_motion,144809703,4827.016490383044,252,2520.0,85.03518676757812,0002b8a445ad39fb4d2e1d15a71cfad05baa580bbb66da83fadf18310c1fa8ee
LH2-a88dd456ff8bc5a1,imec0,T3_relative_quiet,274694984,9156.549527579007,245,2440.0,82.2402572631836,0019d57f0fa0104012b47dff020d58bcd8cb759a587437e86c5fb3e7c6206d0a
LH2-a8c2a9c89e01d789,imec0,T1_relative_quiet,74306127,2476.884441683419,320,3200.0,59.2586669921875,000ff489115e0f948d346d76231eba2323e9b7b7435e67947f0c4caf8320b37f
LH2-a8d22781d06b5d7d,imec0,T2_high_motion,146117180,4870.599295326691,322,3220.0,152.4359893798828,0075f39e3b362b6b85320b5174825ea2c4c6a7bcd412c52b62b81bd2372b7b40
LH2-a8f982869995985e,imec1,T3_high_motion,272947509,9098.323339317918,45,440.0,118.34712219238281,0002143b06136aa24be7c6d559125908dd0e25c3085b4740699a30fab3b3c17f
LH2-a9124099187046b4,imec0,T2_high_motion,145515498,4850.5431190084055,252,2520.0,158.6963653564453,00007d6eb7d5802461095f89288ebb68b5c7d7d01e535b45ba05b240f384af5d
LH2-a923dae2971f4146,imec0,T3_relative_quiet,274890896,9163.079963282365,290,2900.0,119.6971206665039,000fcf0053458e798868192441ef0ac9f32e5e4a7b244ee2450872dd92c798f3
LH2-a96f8b06db237435,imec0,T3_high_motion,270373402,9012.496006672729,11,100.0,84.39808654785156,005e515cdcff3fd25fbf9b64df777f3a4936886ed33d781daba71d86b92647d2
LH2-aa157fb5f505d7e9,imec0,T3_relative_quiet,276727509,9224.300731323385,2,20.0,57.05970001220703,00049abb0b91045b4c7b561dfd176a318ef89f3299559580896189e9a23bd5fb
LH2-aa1ff97dc04a01ef,imec1,T3_relative_quiet,276659053,9222.042465840907,74,740.0,78.48321533203125,00557a921beb65070dffc0685a2197fbe89fd79099b723000e442e6a2b6a7795
LH2-aa3997e02c5a7fd2,imec1,T2_relative_quiet,143156767,4771.93054133129,355,3540.0,101.8200454711914,51ebcb8eacfe650c0c8bf4bcfa90844e6dcc5c95594c59b7f5c87d075acd6cf3
LH2-aaa1b30ce259e99e,imec1,T1_high_motion,36358844,1211.971196102102,154,1540.0,63.8884391784668,000287bf151d5de47c1f9c372532d8371c302cbc9c1c8b2a320090b9dc654aa9
LH2-aaeb15c6b6d6cd8f,imec1,T3_relative_quiet,274826630,9160.961208827483,81,800.0,100.91204833984375,005dd315aefc46708326635dc149d4ca4c25b313f35c3231f435c0230f9de43a
LH2-ab426364767b330a,imec0,T1_relative_quiet,72620541,2420.697934499168,59,580.0,78.37367248535156,00041002a947af30f805d54433353d087285803832fa381279b08fe5db62239b
LH2-ab7220362e235059,imec0,T1_high_motion,37788053,1259.6086532300149,9,80.0,103.0264892578125,0027ebce5308f3851dddabc03418d1b1e465add531e5a0d7e7dc2ddea3135d7c
LH2-ab77a88beca1815f,imec1,T2_high_motion,146102557,4870.124329609202,344,3440.0,53.237510681152344,00053d02243ecb98105cbe686859b046a3217045e1f7eea71c46f39b9ee3e1f7
LH2-ab7ace3c213c6518,imec1,T3_high_motion,272527623,9084.327026958634,54,540.0,171.2186279296875,00026150b3b6708c4c0cc4171c7980eff895e9faecc94233c7ecf960fa68774c
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,144325886,4810.889168878022,9,80.0,102.68603515625,00b93617900641ac7172314f3a4d08781e33c8b69f2d91878214d89339d00195
LH2-abe9f5ca70b5f131,imec1,T2_high_motion,147324074,4910.84188981406,315,3140.0,106.00495147705078,044609d42aee8ba94a5019ceba8c272dd477f26961480cead542fe32a36f22c7
LH2-abefa4599411f035,imec0,T1_relative_quiet,73764375,2458.8259429535515,238,2380.0,93.3969955444336,001449fac9a7dc39b78f31cf9d9e17017112ea2c0c758041970fc80d9fbed991
LH2-ac1c4b7503a10b2b,imec0,T1_high_motion,39362245,1312.082006780288,84,840.0,62.586456298828125,000729b1d81b3804a2f87fb432bd73eb631f68791f12addcce832f855d0bac1d
LH2-ac72bee8832f6e2c,imec1,T3_high_motion,273596143,9119.944646222299,191,1900.0,88.97296142578125,006a35fcf9b6ceff8dc7a1b08fdbe85c7b7d592dced4a22178648bdfe515144b
LH2-ace0957a766d0a6d,imec0,T3_high_motion,273104834,9103.544237787186,302,3020.0,93.42518615722656,00239a7a8860d297ace8440e2f656f06e140edbd7d65325642d2b1329faf683a
LH2-ad5cab14c33d5429,imec1,T1_high_motion,36886584,1229.562670655884,109,1080.0,163.88766479492188,000167c262662c71c5fa1ca02fc379ad85f0d85d1e623a3a168242dc7ed432eb
LH2-ad83b2fea80fe210,imec1,T3_high_motion,273452628,9115.160774485106,182,1820.0,59.37263107299805,0009360e664785bbba3bb35ea00d3c3ee1d6d7b09981dd449bd36b7c98057c43
LH2-ade1e2de1cb14c8b,imec1,T3_high_motion,271653856,9055.201226476513,358,3580.0,53.484039306640625,00023d01eaaf469ccb4982f057dd1471d437cb2a3b7e7ca8971ee3005f657402
LH2-ae09cb050ed137af,imec0,T3_high_motion,271979234,9066.0240326558,22,220.0,61.40660095214844,001059949debfc08d5ebd6c40d77bc42504c60b5b007847be650610373d729d5
