snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.9893736738618643,0,0.0064715658634796076,0.9967589649140459,0.9993039272722873,0,71.88092041015625,-7.123723207704425e-05
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.9857918122450816,0,0.006421715055078761,0.9967839710513612,0.9990014507999784,0,71.49883270263672,-0.0001210880404778911
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.9730685594672205,16,0.010230735261986807,0.9948714815180968,0.973095685156907,0,69.70395039743678,0.003687932166430155
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,1.0096287937859885,3,0.020290194554368396,0.9898029124253127,0.9522586505601076,0,114.88214983321271,0.013747391458811743
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.9724684585307701,16,0.029699027190910273,0.9850385641227909,0.9292703292418706,0,127.89454662199947,0.02315622409535362
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,1.1009967825920706,0,0.029622215505308445,0.9850775525280693,1.0070492610935604,0,151.68243408203125,0.0
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,1.0894269302573176,0,0.026644098318380417,0.9865880101043288,1.0064529650781067,0,142.92086791992188,-0.0029781171869280275
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,1.0748655352162308,0,0.023970022077685393,0.9879422948342248,1.0056581320741174,0,134.7184295654297,-0.005652193427623051
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,1.048372880053383,0,0.020248717837185376,0.9898238642116156,1.0041150919834643,0,122.45059204101562,-0.009373497668123069
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,1.0993006847183902,0,0.029398742026482863,0.9851909753816857,1.0069356245861625,0,151.03993225097656,-0.0002234734788255817
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,1.0965504710367682,0,0.029158599030810826,0.9853128442120245,1.0067540377217972,0,150.3623046875,-0.0004636164744976183
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.985290410193738,2,0.017858864288113445,0.9910303404598096,0.9908761983452327,0,107.45987701416016,-0.011763351217195
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,1.0487549062425023,3,0.009534820006558184,0.9952211713953043,0.9791556781889152,0,59.54577743481397,-0.02008739549875026
pathological_8218,high_motion,8219.0,T03,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.9742207884102088,4,0.01925545008801787,0.9903254767559914,0.955503809582928,0,91.70563265514181,-0.010366765417290574
pathological_8218,high_motion,8219.0,T03,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.9794470261703755,0,0.038288267365788865,0.9806690229808478,0.998441401854351,0,165.90997314453125,0.0
pathological_8218,high_motion,8219.0,T03,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.9736522594019914,14,0.03573340273377296,0.9819707721038478,0.9976508196985704,0,159.6708984375,-0.002554864632015902
pathological_8218,high_motion,8219.0,T03,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.9736205703237464,14,0.03350998399615935,0.9831022408701143,0.9966955031082197,0,153.7952880859375,-0.004778283369629516
pathological_8218,high_motion,8219.0,T03,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.9735361637401032,14,0.03041005037358096,0.9846775866375849,0.9950036572059711,0,144.93478393554688,-0.007878216992207906
pathological_8218,high_motion,8219.0,T03,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.978090370456454,0,0.03809931919598183,0.9807653546103767,0.998330018958005,0,165.41481018066406,-0.00018894816980703777
pathological_8218,high_motion,8219.0,T03,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.976072227199796,0,0.03791756892826982,0.9808580075993314,0.9981644018251342,0,164.88050842285156,-0.00037069843751904447
pathological_8218,high_motion,8219.0,T03,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.972382997597019,14,0.029248732483454273,0.9852671046556593,0.9839337831551924,0,130.55111694335938,-0.009039534882334593
pathological_8218,high_motion,8219.0,T03,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.9956793904075696,3,0.018491271182005595,0.9907112237266689,0.9726189450405806,0,85.02191925048828,-0.01979699618378327
pathological_8218,high_motion,8219.0,T03,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.9715950466163328,16,0.025214436573471145,0.9873122927557058,0.9538534164703043,0,86.31203642606116,-0.01307383079231772
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8486872188380508,0,0.07986552185102545,0.9592364036821034,0.8920418976933695,0,13.572317160810279,0.0
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8510714046290664,0,0.07479352330504042,0.9618765392164217,0.8944701922043924,0,12.766261790208272,-0.005071998545985029
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8531703636294505,0,0.06911612908831248,0.9648232329871044,0.8970453231860206,0,11.770356943478973,-0.010749392762712973
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8542278477402984,0,0.0619048826326418,0.9685531050837423,0.8997107141374786,0,10.638763098209907,-0.017960639218383652
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.8486545124991995,0,0.07948587206726952,0.959434274941609,0.8921153826855083,0,13.498606617623278,-0.00037964978375593095
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.8482243897484951,0,0.07904566855777666,0.9596636553721433,0.8920162848450367,0,13.3952690528536,-0.0008198532932487956
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.7795829147589012,0,0.07116847103063814,0.9637590616795062,0.8725203077627999,0,9.0388382475211,-0.008697050820387311
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.7884779758140689,0,0.06953341199533603,0.964606960375398,0.8787040159537993,0,8.774293933786598,-0.010332109855689428
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.6881737630875384,0,0.11340095306034972,0.9415938864179455,0.8282548932945527,0,13.846413023438416,0.03353543120932427
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8708973868948514,0,0.12426028683549686,0.9358096564817568,0.8852978452034566,0,19.090809946091156,0.0
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8749652299724642,0,0.11649999113725311,0.9399468117200823,0.8892989013818587,0,18.365369927604398,-0.007760295698243755
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8793312447970031,0,0.107208002238473,0.9448767103498361,0.8938779692688839,0,17.380050534864164,-0.017052284597023862
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8840326403008133,0,0.09394358818522831,0.9518699553062763,0.8997254841411471,0,15.800621980572625,-0.03031669865026855
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.8709861880443135,0,0.12360074761996598,0.9361619797770226,0.8855028066269662,0,19.0148780159733,-0.0006595392155308855
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.8707234742211514,0,0.12266463494780748,0.9366618200034595,0.8855959614486283,0,18.878236668362714,-0.0015956518876893838
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.8214592230124552,0,0.0727046565880448,0.9629617559446252,0.8840026076554692,0,10.29139518737793,-0.051555630247452064
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.8504269709352588,0,0.053479132736605116,0.9728930399912393,0.903303057841442,0,8.066637457583624,-0.07078115409889174
pathological_8218,high_motion,8219.0,T09,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.7308084456647028,0,0.09723040664612105,0.9501418806440854,0.8468936871341058,0,11.284393394184363,-0.027029880189375813
pathological_8218,high_motion,8219.0,T09,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.7437809178086577,0,0.1464183326838028,0.9238948356367174,0.8298048714068308,0,16.79413880798295,0.0
pathological_8218,high_motion,8219.0,T09,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.746907781382076,0,0.14090563821515562,0.9268734335306223,0.8326830539234148,0,16.17438146970808,-0.005512694468647189
pathological_8218,high_motion,8219.0,T09,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.7504219305319865,0,0.13446146703161616,0.930343233956363,0.8360465905975415,0,15.495317459106445,-0.011956865652186649
pathological_8218,high_motion,8219.0,T09,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.754646864093718,0,0.1255409215568223,0.9351251672600722,0.8404606805835751,0,14.68272876739502,-0.020877411126980494
pathological_8218,high_motion,8219.0,T09,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.7438980477755187,0,0.14596300403709533,0.9241412207898234,0.8299815254166051,0,16.73118017003296,-0.0004553286467074702
pathological_8218,high_motion,8219.0,T09,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.7438166884125256,0,0.14539206463853907,0.9244500718597308,0.8301052456325079,0,16.636702622279973,-0.001026268045263734
pathological_8218,high_motion,8219.0,T09,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.7223867197505763,0,0.11495809106827264,0.9407666601935505,0.8353383063850758,0,12.779147148132324,-0.03146024161553017
pathological_8218,high_motion,8219.0,T09,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.747247977334945,0,0.09524962673589132,0.9511836695739206,0.8496918669468423,0,10.570736855098886,-0.05116870594791148
pathological_8218,high_motion,8219.0,T09,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.6649225578933465,0,0.12365410458275643,0.9361334816238784,0.815505488846206,0,14.972561351600987,-0.022764228101046377
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.5853323063380281,0,0.1255109165733581,0.9351412104204595,0.8338365672791558,0,16.25961168328619,0.0
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.5931152021381217,0,0.11833007561252107,0.9389728027943512,0.8373326446326943,0,15.912255238208216,-0.007180840960837043
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.600205273695395,0,0.11029356954293672,0.9432425088263696,0.8409201883462141,0,15.454410293769435,-0.015217347030421394
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.6046228005852498,0,0.1003442482758549,0.948501845925534,0.8444220032902016,0,14.739152147668047,-0.025166668297503206
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.5853103852607835,0,0.1250081556112349,0.935409987325753,0.8339123084536578,0,16.233591854924363,-0.0005027609621232054
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.5841386284626705,0,0.12446442110925134,0.935700581858721,0.8336925992044176,0,16.195677119132913,-0.0010464954641067753
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.49739864510549625,-11,0.12608175692800522,0.9348359444694001,0.80064904185622,0,12.355209946467099,0.0005708403546471064
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.5113789733027069,12,0.12562437376584515,0.9350805453190412,0.8107392770212561,0,11.619333323512407,0.00011345719248703756
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.4567508428869113,12,0.1954644224022526,0.8969590724206696,0.7415709602973372,0,13.268829011820117,0.06995350582889448
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.6398702272227113,0,0.18731751123312973,0.9014890397375173,0.8223831963229541,0,18.14634355167293,0.0
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.6543753180705326,0,0.17630243892377523,0.9075778540027435,0.8283261946638169,0,17.797762194941274,-0.011015072309354501
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.6696713944556008,0,0.16302675669170005,0.9148624176936663,0.8349770843977744,0,17.33058553039706,-0.024290754541429677
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.6853236883458956,0,0.14416745449378093,0.9251121799577711,0.8432963971810604,0,16.586454734142713,-0.0431500567393488
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.6402460017674406,0,0.1864191342971483,0.9019871760190675,0.8226553309904978,0,18.120880256906986,-0.0008983769359814375
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.6394262179522447,0,0.18516851040249613,0.9026801701585696,0.822713068031057,0,18.08344331469943,-0.0021490008306336017
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.529295370612346,0,0.12279509176104646,0.9365921781858707,0.8153546319643956,0,13.67249435489992,-0.06452241947208327
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.6022130402041154,0,0.09262655378762709,0.9525615183348387,0.8459473083292162,0,10.108549395619397,-0.09469095744550264
pathological_8218,high_motion,8219.0,T10,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.49032791567520356,12,0.16332491084995604,0.914699452907918,0.7684317104280494,0,12.650714702377048,-0.02399260038317369
pathological_8218,high_motion,8219.0,T10,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.4835611262791593,8,0.22568251889088653,0.8799531130174572,0.7435904007940324,0,16.748081028623126,0.0
pathological_8218,high_motion,8219.0,T10,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.48157436746946525,8,0.2181749214719045,0.8842087301808866,0.7476977924116239,0,16.613077871744892,-0.0075075974189820205
pathological_8218,high_motion,8219.0,T10,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.47844212491747357,8,0.20936919963190342,0.8891742238549749,0.752396374108685,0,16.426265785649324,-0.016313319258983106
pathological_8218,high_motion,8219.0,T10,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.47874273380763094,12,0.197356032994388,0.8959039943016285,0.7584865789254183,0,16.115817403212972,-0.028326485896498527
pathological_8218,high_motion,8219.0,T10,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.4832610009421765,8,0.2251021836291523,0.8802828047683585,0.7438215312594966,0,16.73761285662911,-0.0005803352617342328
pathological_8218,high_motion,8219.0,T10,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.48258827102016394,8,0.2244047088386391,0.8806788808421383,0.7439538587523257,0,16.720984505718242,-0.001277810052247419
pathological_8218,high_motion,8219.0,T10,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,3.694329740218615,12.58482029900579,0.4574471594582141,10,0.19162505767248608,0.8990967369129501,0.7489857375708171,0,14.631881758626815,-0.03405746121840045
pathological_8218,high_motion,8219.0,T10,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,3.694329740218615,12.58482029900579,0.4883813992352553,12,0.1629140348577652,0.9149240215133907,0.7706233073729335,0,12.71443146084521,-0.06276848403312132
pathological_8218,high_motion,8219.0,T10,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,3.694329740218615,12.58482029900579,0.4439032648650693,12,0.20834219119785158,0.8897515432985487,0.7259033632905674,0,13.39039468090773,-0.01734032769303495
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7360922820376654,-4,0.15844944175453718,0.9173606478618229,0.8362999422988172,0,18.060588787915933,0.0
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7315697217509695,-4,0.146594235199716,0.9237996345530151,0.8420736872291557,0,16.886605987358067,-0.011855206554821168
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7278303160284557,-4,0.13797793031631644,0.928451436362551,0.8462386022373477,0,15.928753526104806,-0.020471511438220735
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7214312588211393,-4,0.12529625831339294,0.935255976557545,0.8518914204270127,0,14.398405019731769,-0.033153183441144235
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.7356499999108976,-4,0.15752515886819946,0.9178642825231847,0.8365815159863633,0,17.9565763389659,-0.0009242828863377239
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.7349778892350023,-4,0.15635279633290713,0.9185026966030599,0.8368106020330269,0,17.811631598588463,-0.0020966454216300445
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.6831611020721658,0,0.0889031926587565,0.9545139115493516,0.8498943186578196,0,13.214014795345797,-0.06954624909578068
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7332329854477931,0,0.08153985073607167,0.9583632658151752,0.8593627363652214,0,10.945555202067752,-0.0769095910184655
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.6478436323848084,0,0.12248714696416509,0.936756560177635,0.8110400105588804,0,13.383526489884872,-0.03596229479037209
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.854556396929887,-4,0.16351472993823743,0.9145956866625617,0.858079274106871,0,19.720685470367997,0.0
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.8500846807103958,-4,0.14953051809380133,0.9222090228935081,0.8652306678316207,0,18.540831453863415,-0.0139842118444361
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.8460323584340784,-4,0.13948685984733342,0.9276384749204113,0.8702574843082046,0,17.576639514902876,-0.024027870090904013
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.838615807303547,-4,0.12472211545465903,0.9355628704396839,0.8770707215931207,0,16.03743960281071,-0.0387926144835784
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.8539813522004733,-4,0.16245077759758025,0.9151771535623143,0.8584091673219998,0,19.61592867948055,-0.001063952340657176
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.8530038429872833,-4,0.16113225964088096,0.9158972324224584,0.8586431350946727,0,19.469480057478854,-0.0023824702973564704
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.7182454018697252,0,0.08139858025982291,0.9584369670146168,0.8712689142048229,0,12.032250975813568,-0.08211614967841452
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.8022680352204037,0,0.06122930755862942,0.9689017971091656,0.8931269895086623,0,9.651082520194532,-0.10228542237960801
calibration_8398,intermediate,8399.0,T01,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.6895832145301095,0,0.10182712336469299,0.947719830242729,0.83580916860479,0,11.913812906605855,-0.06168760657354444
calibration_8398,intermediate,8399.0,T01,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7541596350008554,-4,0.17060984234850718,0.9107086019421872,0.810689687726353,0,20.32386577112041,0.0
calibration_8398,intermediate,8399.0,T01,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7512513320811474,-4,0.1603922045148583,0.916301148905283,0.8159812945298355,0,19.813671617188263,-0.010217637833648874
calibration_8398,intermediate,8399.0,T01,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7485223477774293,-4,0.15333380375607256,0.9201446604985153,0.8197339689918162,0,19.431428517785108,-0.017276038592434623
calibration_8398,intermediate,8399.0,T01,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7434033024920165,-4,0.1433482229878491,0.925554848192235,0.8248216193685203,0,18.84314210228075,-0.027261619360658074
calibration_8398,intermediate,8399.0,T01,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.7537630178632527,-4,0.1698817268767483,0.9111082664114358,0.8109595612765731,0,20.297598080990177,-0.0007281154717588834
calibration_8398,intermediate,8399.0,T01,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.7530779316477532,-4,0.16907560047633102,0.9115505468835335,0.8111666426945962,0,20.273796402753668,-0.0015342418721761564
