first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
86,105,False,False,20.0,0.05170147120952606,948,100.84978414836135,9.40011927646157,0.13847502191060473,0.005918120185284607,True,False
86,109,False,False,80.0,0.01760971173644066,726,25.14615564435478,28.871212374086465,0.4253075571177504,0.004675756268153978,True,False
86,114,False,False,20.0,0.034856267273426056,623,32.11401248078115,19.39963124735156,0.28577981651376144,0.003997561679874234,True,False
87,88,False,False,0.0,0.448302686214447,34,0.11779354116188728,288.6406136077763,0.053712480252764615,0.013343799058084773,False,False
87,89,False,False,0.0,0.6810916066169739,2,0.03311999002396831,60.386491618887504,0.0036496350364963502,0.0016963528413910093,False,False
87,90,False,False,40.0,0.06499333679676056,2,0.0027801451479973396,719.3869001554425,0.043478260869565216,0.0029542097488921715,False,False
87,91,False,True,0.0,0.8362122774124146,4,0.022543350873978428,177.4359110302968,0.010723860589812333,0.003992015968063872,False,False
87,92,False,True,0.0,0.3972727060317993,114,0.07663530538392666,1487.5650254002921,0.18009478672985782,0.063794068270845,True,False
87,93,False,False,0.0,0.46450307965278625,34,0.0809868369199225,419.8213103892209,0.053712480252764615,0.017534811758638472,False,False
87,94,False,False,100.0,0.23578357696533203,293,0.3119806359557014,939.1608524113769,0.4628751974723539,0.05325336241366776,True,False
87,95,False,False,20.0,0.03225337713956833,29,5.856677943946395,4.951612548539587,0.045813586097946286,0.0002974114944414817,False,False
87,96,False,False,80.0,0.03692229092121124,1,0.0017527002019983226,570.5482311577648,0.034482758620689655,0.0015128593040847202,False,False
87,97,False,False,60.0,0.006863090675324202,73,4.624771453693574,15.784563784594921,0.11532385466034756,0.0009470556946588654,True,False
87,99,False,False,80.0,0.23552045226097107,13,0.06581691448193701,197.51761537784878,0.020537124802527645,0.0076067875950848445,False,False
87,100,False,False,80.0,0.2890162765979767,1,0.006164669675994101,162.21469317230566,0.00980392156862745,0.0013623978201634877,False,False
87,101,False,True,80.0,0.06988997757434845,8,0.12063412424788457,66.31622726883838,0.01263823064770932,0.003052270125906143,False,False
87,102,False,True,0.0,0.07914295047521591,17,0.0617675726359409,275.22532090095694,0.026856240126382307,0.010378510378510378,False,False
87,103,False,True,0.0,0.13285641372203827,52,0.13036463226587525,398.881192668479,0.08214849921011058,0.018991964937910884,True,False
87,104,False,False,80.0,0.05367510765790939,177,0.2574656158797536,687.4704390922082,0.2796208530805687,0.037531806615776084,True,False
87,105,False,False,0.0,0.3331192135810852,67,0.41375812354760405,161.930355410391,0.10584518167456557,0.00903939557474366,True,False
87,106,False,False,100.0,0.021243365481495857,51,4.567174098779629,11.166642413221656,0.08056872037914692,0.0006697307944845699,True,False
87,109,False,False,60.0,0.06754633784294128,52,0.10316756016590127,504.0344069044577,0.08214849921011058,0.022727272727272728,True,False
87,114,False,False,0.0,0.18509551882743835,15,0.13175470483987392,113.84792685946223,0.023696682464454975,0.005360972122944961,False,False
88,89,False,False,0.0,0.3780929446220398,57,0.10197608302798457,558.9545931506105,0.10401459854014598,0.02336065573770492,True,False
88,90,False,False,40.0,0.1948007494211197,37,0.008560036166582645,4322.41164405865,0.8043478260869565,0.018896833503575076,False,False
88,91,False,True,0.0,0.4680645167827606,23,0.06941072804642015,331.36088105311586,0.06166219839142091,0.010004349717268378,False,False
88,92,False,True,0.0,0.285461962223053,338,0.23595925780927812,1432.4506829615461,0.2665615141955836,0.1174018756512678,True,False
88,93,False,False,0.0,0.6483138203620911,1149,0.24935757528740754,4607.840763111655,0.8574626865671642,0.5369158878504673,True,True
88,94,False,False,100.0,0.2723182141780853,1433,0.9605849280847744,1491.7993798394614,0.7352488455618266,0.2523775977456851,True,False
88,95,False,False,20.0,0.08408985286951065,356,18.032646623620103,19.741971737731088,0.18265777321703439,0.00361432327888159,True,False
88,96,False,False,80.0,0.1385146528482437,24,0.005396544539802103,4447.290265648416,0.8275862068965517,0.012282497441146366,False,False
88,97,False,False,60.0,0.049119528383016586,539,14.239620163110231,37.85213326099501,0.2765520779887122,0.0069163747417587355,True,False
88,99,False,False,80.0,0.24370180070400238,182,0.20264955185670658,898.1021587883507,0.16712580348943984,0.06372549019607843,True,False
88,100,False,False,80.0,0.26118478178977966,14,0.018980949760683256,737.5816371949579,0.13725490196078433,0.006872852233676976,False,False
88,101,False,True,80.0,0.1680075228214264,432,0.37143113453258614,1163.0688971284933,0.22165212929707542,0.12297181895815543,True,False
88,102,False,True,0.0,0.25672128796577454,90,0.1901816730923362,473.23171858049426,0.08806262230919765,0.031239153071850052,True,False
88,103,False,True,0.0,0.2942342162132263,936,0.4013912611156254,2331.8893326139814,0.48024628014366344,0.29526813880126185,True,False
88,104,False,False,80.0,0.17946885526180267,1248,0.7927337841226537,1574.2989954454954,0.6403283735248846,0.25156218504333805,True,False
88,105,False,False,0.0,0.6480926871299744,1847,1.2739566868788,1449.8138115866082,0.9476654694715239,0.26583189407023605,True,True
88,106,False,False,100.0,0.02249818481504917,807,14.06227854426777,57.38757040401243,0.41405849153412005,0.010520140789988268,True,False
88,109,False,False,60.0,0.12005335092544556,1325,0.3176517768773169,4171.23434040081,0.776215582893966,0.5684255684255685,True,False
88,114,False,False,0.0,0.29813647270202637,19,0.40567127919891666,46.835950618736184,0.009748589020010261,0.004622871046228711,False,False
89,90,False,False,40.0,0.06899069249629974,6,0.0024068239195932737,2492.911904005812,0.13043478260869565,0.01020408163265306,False,False
89,91,False,True,0.0,0.7139528393745422,3,0.019516202652354153,153.71842839714125,0.00804289544235925,0.0032679738562091504,False,False
89,92,False,True,0.0,0.4462161064147949,161,0.0663446245661798,2426.7226026639128,0.2937956204379562,0.09728096676737161,True,False
89,93,False,False,0.0,0.39304861426353455,46,0.07011182722293449,656.0947249846143,0.08394160583941605,0.0249728555917481,False,False
89,94,False,False,100.0,0.4478122293949127,452,0.2700875015856626,1673.5317160044185,0.8248175182481752,0.08596424496006086,True,False
89,95,False,False,20.0,0.04123299568891525,38,5.070236197918839,7.494719874312309,0.06934306569343066,0.00039008766707044164,False,False
89,96,False,False,80.0,0.036696553230285645,2,0.0015173455145261942,1318.091351543303,0.06896551724137931,0.0034782608695652175,False,False
89,97,False,False,60.0,0.029900619760155678,160,4.00375159024341,39.962519250669274,0.291970802919708,0.0020803807096698695,True,False
89,99,False,False,80.0,0.2901444137096405,34,0.05697894018341467,596.7116954185936,0.06204379562043796,0.021210230817217717,False,False
89,100,False,False,80.0,0.3922732472419739,3,0.0053368704304024754,562.1271940405264,0.029411764705882353,0.00463678516228748,False,False
89,101,False,True,80.0,0.057303622364997864,18,0.10443522920669943,172.35563264168445,0.032846715328467155,0.007125890736342043,False,False
89,102,False,True,0.0,0.06889503449201584,47,0.053473348822267945,878.942520623054,0.08576642335766424,0.030860144451739988,False,False
89,103,False,True,0.0,0.19738487899303436,82,0.11285911292527588,726.5695952642501,0.14963503649635038,0.031261913839115515,True,False
89,104,False,False,80.0,0.04767919331789017,278,0.22289282385798576,1247.236206119966,0.5072992700729927,0.06136865342163356,True,False
89,105,False,False,0.0,0.3098718822002411,127,0.358198185946425,354.55232601037,0.23175182481751824,0.01747626255676345,True,False
89,106,False,False,100.0,0.011185201816260815,77,3.9538884773005325,19.47449970884631,0.14051094890510948,0.0010126382514236115,True,False
89,109,False,False,60.0,0.09142608195543289,63,0.08931409632055907,705.3757760016447,0.11496350364963503,0.02874087591240876,True,False
89,114,False,False,0.0,0.17282360792160034,55,0.11406252488507253,482.1916756219194,0.10036496350364964,0.0205761316872428,True,False
90,92,False,True,40.0,0.28469979763031006,6,0.005569074324898304,1077.3783307533008,0.13043478260869565,0.0045871559633027525,False,False
90,93,False,False,40.0,0.1851087212562561,34,0.005885299365428807,5777.106292964714,0.7391304347826086,0.02514792899408284,False,False
90,95,False,False,20.0,0.12989038228988647,2,0.4256037684384426,4.699206511582547,0.043478260869565216,2.062961587655238e-05,False,False
90,97,False,False,20.0,0.07091742008924484,9,0.33608133786714756,26.779231650040877,0.1956521739130435,0.00011755792993547376,False,False
90,98,False,False,80.0,0.05035611614584923,1,0.0016382213905260785,610.418106968358,0.021739130434782608,0.0023923444976076554,False,False
90,101,False,True,40.0,0.22969257831573486,1,0.008766460845817834,114.07111918797473,0.021739130434782608,0.0004899559039686428,False,False
90,102,False,True,40.0,0.25342291593551636,22,0.004488638769752419,4901.263195481748,0.4782608695652174,0.021032504780114723,False,False
90,103,False,True,40.0,0.21654927730560303,32,0.009473575172559654,3377.8166549718694,0.6956521739130435,0.014739751266697375,False,False
90,104,False,False,40.0,0.1812654435634613,35,0.018709981564721433,1870.659245650684,0.7608695652173914,0.008194802154062281,False,False
90,105,False,False,40.0,0.16308242082595825,46,0.030067730937108666,1529.879327981754,1.0,0.006719252118025124,False,False
90,106,False,False,60.0,0.03749512881040573,16,0.33189574809457023,48.207908934829035,0.34782608695652173,0.00021164581073573375,False,False
90,107,False,True,80.0,0.01771024987101555,4,0.0028943375237444656,1382.0088248813206,0.08695652173913043,0.005706134094151213,False,False
90,109,False,False,20.0,0.041134633123874664,45,0.007497168669244011,6002.265920013994,0.9782608695652174,0.026346604215456676,False,False
90,110,False,False,80.0,0.06419704854488373,21,0.006249836564929248,3360.0878649916717,0.45652173913043476,0.014502762430939226,False,False
90,112,False,True,80.0,0.0745081752538681,5,0.010729691305778041,465.9966309848497,0.10869565217391304,0.002012882447665056,False,False
90,114,False,False,40.0,0.19246232509613037,23,0.009574591504951343,2402.191256734653,0.5,0.01044030866999546,False,False
90,115,False,False,80.0,0.024608606472611427,13,0.013808493436498634,941.4495549267075,0.2826086956521739,0.004091910607491344,False,False
90,116,False,False,100.0,0.0048927911557257175,12,0.21811622170591446,55.016540751286115,0.2608695652173913,0.00024146812620734064,False,False
91,92,True,True,0.0,0.3695242404937744,265,0.045157928764936246,5868.2939463283,0.710455764075067,0.1925872093023256,True,True
91,93,True,False,0.0,0.45429959893226624,13,0.047722101376194453,272.41046863214785,0.03485254691689008,0.007647058823529412,False,False
91,94,True,False,100.0,0.15941688418388367,328,0.18383693082381775,1784.1899259857782,0.8793565683646113,0.06299212598425197,True,False
91,95,True,False,20.0,0.04411662369966507,29,3.451091426685633,8.40313872178434,0.0777479892761394,0.00029820664692333003,False,False
91,97,True,False,60.0,0.021456850692629814,41,2.7251812831401314,15.044870685724485,0.10991957104557641,0.0005334860057512393,False,False
91,99,True,False,80.0,0.36443814635276794,7,0.03878311074528042,180.49093704665867,0.01876675603217158,0.004810996563573883,False,False
91,100,True,False,80.0,0.49696433544158936,2,0.0036325778659491302,550.5731945204799,0.0196078431372549,0.004228329809725159,False,False
91,101,True,True,80.0,0.06989871710538864,8,0.07108456294543593,112.54201571360508,0.021447721179624665,0.0033883947479881405,False,False
91,102,True,True,0.0,0.09449166804552078,24,0.0363970056764707,659.3949022437057,0.064343163538874,0.0175054704595186,False,False
91,103,True,True,0.0,0.1718454509973526,29,0.0768183378122772,377.5140262845571,0.0777479892761394,0.011595361855257898,False,False
91,104,True,False,80.0,0.15381312370300293,311,0.15171354616611074,2049.91583058435,0.8337801608579088,0.07195742711707542,True,False
91,105,True,False,0.0,0.3779468536376953,50,0.2438100791204681,205.07765790640133,0.13404825737265416,0.006974473427256242,True,False
91,106,True,False,100.0,0.007981455884873867,56,2.69124160954945,20.808239513424866,0.15013404825737264,0.0007379587533768202,True,False
91,109,True,False,60.0,0.11374632269144058,23,0.06079225899191339,378.3376433348113,0.06166219839142091,0.01118133203694701,False,False
91,114,True,False,0.0,0.23937317728996277,14,0.07763744850754023,180.32534903101956,0.03753351206434316,0.005513981882630957,False,False
92,93,True,False,0.0,0.6094613075256348,196,0.1622295564209506,1208.1645559790745,0.15457413249211358,0.0812603648424544,True,False
92,94,True,False,100.0,0.44300517439842224,1118,0.6249469927201097,1788.951723943586,0.8817034700315457,0.21046686746987953,True,False
92,95,True,False,20.0,0.08100179582834244,171,11.731860399564027,14.575693383323467,0.13485804416403785,0.00174488015428414,True,False
92,96,True,False,80.0,0.19160079956054688,1,0.0035109381613489307,284.824156406045,0.034482758620689655,0.0007716049382716049,False,False
92,97,True,False,60.0,0.07218451052904129,268,9.264155139468329,28.92870380141114,0.2113564668769716,0.003457127746030108,True,False
92,99,True,False,80.0,0.20650289952754974,351,0.13184178130030985,2662.2819908697265,0.32231404958677684,0.17497507477567298,True,False
92,100,True,False,80.0,0.2081456333398819,22,0.01234881698129624,1781.547174382909,0.21568627450980393,0.016320474777448073,False,False
92,101,True,True,80.0,0.24062125384807587,92,0.2416493989673264,380.71685836238885,0.07255520504731862,0.029003783102143757,True,False
92,102,True,True,0.0,0.37282460927963257,103,0.12373030347926231,832.4557291436953,0.10078277886497064,0.04709647919524463,True,False
92,103,True,True,0.0,0.6926719546318054,305,0.2611411591044705,1167.9507016279406,0.24053627760252366,0.09775641025641026,True,False
92,104,True,False,80.0,0.36925941705703735,898,0.515744709218843,1741.1715213911325,0.7082018927444795,0.1939524838012959,True,False
92,105,True,False,0.0,0.2781738042831421,720,0.8288235397446477,868.7011956994185,0.5678233438485805,0.09737625101433595,True,True
92,106,True,False,100.0,0.04382297769188881,288,9.148778447476413,31.479612459020856,0.22712933753943218,0.003762345195171657,True,False
92,109,True,False,60.0,0.0471244640648365,302,0.2066610841869871,1461.3297960188295,0.23817034700315456,0.11298166853722409,True,False
92,114,True,False,0.0,0.28506946563720703,178,0.26392569626691964,674.4322455816533,0.14037854889589904,0.054434250764525995,True,False
93,94,False,False,100.0,0.2663273513317108,1215,0.6604329418335545,1839.7022968400177,0.9067164179104478,0.2298089653867978,True,False
93,95,False,False,20.0,0.11452529579401016,407,12.398022819728546,32.82781504098823,0.3037313432835821,0.004159980375522553,True,False
93,96,False,False,80.0,0.19348786771297455,16,0.0037102974260312042,4312.3227501237625,0.5517241379310345,0.011825572801182557,False,False
93,97,False,False,60.0,0.07178409397602081,472,9.79019549439082,48.21149897062086,0.3522388059701492,0.006099058005659719,True,False
93,99,False,False,80.0,0.2181447446346283,56,0.13932806541199938,401.92907175166374,0.051423324150596875,0.02359882005899705,True,False
93,100,False,False,80.0,0.24292661249637604,9,0.013050011636385616,689.6545574646458,0.08823529411764706,0.00628053035589672,False,False
93,101,False,True,80.0,0.1237265020608902,402,0.2553708159433891,1574.1814447940512,0.3,0.13701431492842536,True,False
93,102,False,True,0.0,0.24247317016124725,100,0.13075599894496176,764.7832665948453,0.09784735812133072,0.04420866489832007,True,False
93,103,False,True,0.0,0.5635725855827332,719,0.27596936372238995,2605.361661533106,0.5365671641791044,0.25881929445644347,True,True
93,104,False,False,80.0,0.18432974815368652,1082,0.5450298977549287,1985.2121956188878,0.8074626865671641,0.23948649845064188,True,False
93,105,False,False,0.0,0.31975141167640686,1324,0.8758860751244699,1511.6121121252552,0.9880597014925373,0.19294666278053046,True,True
93,106,False,False,100.0,0.047985486686229706,549,9.668267444494003,56.78370019776924,0.4097014925373134,0.007189722233135583,True,False
93,109,False,False,60.0,0.1260395348072052,1209,0.21839578297362988,5535.8211753840515,0.9022388059701493,0.6577801958650707,True,False
93,114,False,False,0.0,0.15006312727928162,42,0.27891201340510435,150.58512355650063,0.03134328358208955,0.012075905692926969,False,False
94,96,False,False,20.0,0.26413851976394653,28,0.014292951726248566,1959.0075259667226,0.9655172413793104,0.005423203563819485,False,False
94,102,False,True,100.0,0.4525635540485382,914,0.5037033332491736,1814.560158068002,0.8943248532289628,0.17343453510436432,True,False
94,103,False,True,100.0,0.35584327578544617,2001,1.0630998921902812,1882.231401488889,0.9276773296244785,0.37626927416321926,True,False
94,105,False,False,100.0,0.24551548063755035,2281,3.374122328203368,676.0276534533865,0.4418829910887253,0.2345019019224838,True,False
94,114,False,False,100.0,0.3559688329696655,1538,1.0744356814904095,1431.4491099798126,0.7055045871559633,0.2649896623018608,True,False
95,96,False,False,100.0,0.15229138731956482,6,0.26831541923293123,22.361741330979015,0.20689655172413793,6.19022563372435e-05,False,False
95,97,False,False,40.0,0.7384504079818726,3364,707.9918687973493,4.7514669987868015,0.04396178826727304,0.019781137356595573,False,False
95,98,False,False,100.0,0.05617988854646683,31,3.451091426685632,8.982665530183262,0.08310991957104558,0.0003187791785780392,False,False
95,99,False,False,60.0,0.07249315828084946,193,10.075706604988348,19.15498411837918,0.17722681359044995,0.0019734151329243352,True,False
95,100,False,False,60.0,0.06127665564417839,12,0.9437300952330683,12.715499972517481,0.11764705882352941,0.00012371899292739757,False,False
95,101,False,True,60.0,0.10214728862047195,187,18.46750264789416,10.125895393946161,0.093687374749499,0.0018943806793431464,True,False
95,102,False,True,20.0,0.04094433784484863,215,9.45580546400192,22.73735440291164,0.21037181996086105,0.0022003663865890226,True,False
95,103,False,True,20.0,0.06602665781974792,473,19.95711583742871,23.700819489803678,0.2192860454334724,0.0047977441473607335,True,False
95,104,False,False,60.0,0.04113242030143738,649,39.414609859734036,16.46597549258044,0.1523474178403756,0.006456747749092175,True,False
95,105,False,False,20.0,0.03366461023688316,520,63.340943450643,8.209539859557006,0.0759567630733275,0.005037295359876005,True,False
95,106,False,False,80.0,0.3982800543308258,3415,699.1744689860051,4.884331667534553,0.045191086174041925,0.020200287477004798,False,False
95,107,False,True,100.0,0.012747208587825298,22,6.097236595672471,3.608191949712851,0.03338391502276176,0.00022554618058047386,False,False
95,108,False,False,100.0,0.04944560304284096,341,62.29543854121813,5.473916035993155,0.05064607158770236,0.0033011926889714993,True,False
95,109,False,False,40.0,0.07260157912969589,550,15.793600711400469,34.824231031938616,0.3222026947861746,0.005608753734920101,True,False
95,110,False,False,100.0,0.0549590066075325,346,13.165960054084866,26.279891369763813,0.2431482782853127,0.0035312968840897725,True,False
95,112,False,True,100.0,0.016239268705248833,294,22.60326100641555,13.006972751257136,0.12034383954154727,0.0029681079825951764,True,False
95,114,False,False,20.0,0.020662177354097366,466,20.169917721647934,23.103713482175106,0.21376146788990827,0.004725303697093837,True,False
95,115,False,False,100.0,0.009455882012844086,188,29.08909234718399,6.462903611985666,0.05979643765903308,0.0018826356899659523,True,False
96,102,False,True,80.0,0.3173498213291168,11,0.002829794007017829,3887.2087412441447,0.3793103448275862,0.010576923076923078,False,False
96,103,False,True,80.0,0.3280740976333618,22,0.0059724713044397824,3683.567300465012,0.7586206896551724,0.010166358595194085,False,False
96,105,False,False,80.0,0.1168295368552208,28,0.018955743416872856,1477.1248683961762,0.9655172413793104,0.004089382211187382,False,False
96,114,False,False,80.0,0.236013263463974,12,0.006036155513991065,1988.020350401092,0.41379310344827586,0.005461993627674101,False,False
97,98,False,False,60.0,0.07524425536394119,41,2.7251812831401314,15.044870685724485,0.10991957104557641,0.0005334860057512393,False,False
97,99,False,False,20.0,0.09051251411437988,260,7.95636036820269,32.678258395519734,0.23875114784205692,0.0033613445378151263,True,False
97,100,False,False,20.0,0.08162247389554977,14,0.7452238361401967,18.786301941858746,0.13725490196078433,0.0001827461525408242,False,False
97,101,False,True,20.0,0.14540186524391174,190,14.583007617017968,13.028862426038593,0.09519038076152304,0.0024257280375860175,True,False
97,102,False,True,60.0,0.059657059609889984,222,7.466850593483148,29.731410481650084,0.2172211350293542,0.0028711475537046855,True,False
97,103,False,True,60.0,0.0935794860124588,611,15.759292299552984,38.77077652892644,0.2832637923041261,0.007826610475617099,True,False
97,104,False,False,20.0,0.05535357818007469,862,31.124054332914103,27.695620589134606,0.20234741784037558,0.010785920744754063,True,False
97,105,False,False,60.0,0.05533900856971741,837,50.01767041388027,16.734086035476903,0.12226117440841368,0.010141766630316249,True,False
97,106,False,False,40.0,0.7906055450439453,1889,552.1085769553176,3.4214284632511287,0.02499735337709083,0.012576564580559254,False,False
97,107,False,True,60.0,0.02096221037209034,82,4.814730470748918,17.031067574431663,0.1244309559939302,0.0010635814158603337,True,False
97,108,False,False,60.0,0.11730597913265228,360,49.192079301293575,7.3182513346316975,0.05346799346502302,0.004342895746374888,True,False
97,109,False,False,0.0,0.032716039568185806,644,12.47154008128741,51.637568079204,0.37727006444053895,0.008300680552691276,True,False
97,110,False,False,60.0,0.09959647059440613,424,10.396603125759805,40.78255126902454,0.29796205200281095,0.005469556243550051,True,False
97,112,False,True,60.0,0.028031302616000175,458,17.848841487161774,25.659928703463915,0.18747441670077772,0.0058339489975288514,True,False
97,114,False,False,60.0,0.04323028400540352,541,15.927332968486558,33.96676650575522,0.2481651376146789,0.0069216990788126915,True,False
97,115,False,False,60.0,0.019593531265854836,369,22.97042883161548,16.06413196309704,0.11736641221374046,0.004653450363196126,True,False
97,116,False,False,80.0,0.13205279409885406,920,362.8363348077888,2.535578473659113,0.018525230558575974,0.007344547072958495,False,False
97,118,False,False,100.0,0.018365178257226944,732,157.74635143238226,4.640360891730486,0.03390301514519939,0.00751694393099199,False,False
98,99,False,False,40.0,0.8163338899612427,7,0.03878311074528042,180.49093704665867,0.01876675603217158,0.004810996563573883,False,False
98,100,False,False,40.0,0.7676547169685364,2,0.0036325778659491302,550.5731945204799,0.0196078431372549,0.004228329809725159,False,False
98,101,False,True,40.0,0.1264754682779312,2,0.07108456294543593,28.13550392840127,0.005361930294906166,0.0008449514152936206,False,False
98,104,False,False,40.0,0.25742149353027344,211,0.15171354616611074,1390.778907566874,0.5656836461126006,0.047715965626413386,True,False
98,106,False,False,20.0,0.06904682517051697,43,2.69124160954945,15.977755340665523,0.11528150134048257,0.0005665498432106248,False,False
98,107,False,True,0.0,0.2664695382118225,3,0.023469302094710556,127.82655350778971,0.00804289544235925,0.0029154518950437317,False,False
98,108,False,False,0.0,0.20972250401973724,10,0.2397857526611323,41.70389561940364,0.02680965147453083,0.0014092446448703494,False,False
98,109,False,False,60.0,0.43640536069869995,17,0.06079225899191339,279.64086681268657,0.045576407506702415,0.008240426563257392,False,False
98,110,False,False,0.0,0.47476932406425476,65,0.05067802258083934,1282.6072662230433,0.1742627345844504,0.03755054881571346,True,False
98,111,False,False,80.0,0.3452123701572418,65,0.05580636780335575,1164.741633589911,0.1742627345844504,0.034666666666666665,True,False
98,112,False,True,0.0,0.3212047815322876,184,0.08700380124033065,2114.8501258207866,0.4932975871313673,0.06990881458966565,True,False
98,113,False,False,100.0,0.1491876244544983,51,0.06663287438422376,765.3879630934089,0.13672922252010725,0.023255813953488372,True,False
98,115,False,False,0.0,0.15575005114078522,214,0.11196887069160849,1911.245497772429,0.5737265415549598,0.06478958522555253,True,True
98,116,False,False,20.0,0.024802422150969505,12,1.76863805861535,6.7848817012309945,0.032171581769437,0.0002398896507606501,False,False
98,118,False,False,40.0,0.03281187266111374,6,0.7689312618010556,7.8030381882852495,0.0160857908847185,0.00027324892977502506,False,False
98,119,False,False,60.0,0.02872953563928604,34,5.904221118472966,5.758591915472428,0.09115281501340483,0.00020466516177577125,False,False
98,120,False,False,100.0,0.11660826206207275,5,0.016987643549585638,294.33158197635714,0.013404825737265416,0.005917159763313609,False,False
98,121,False,False,100.0,0.04655874893069267,3,0.006517272053614616,460.3152937794175,0.01639344262295082,0.0054249547920434,False,False
98,122,False,False,80.0,0.04485298693180084,5,0.037109275846264646,134.737202113937,0.013404825737265416,0.0035460992907801418,False,False
98,123,False,False,100.0,0.0859864130616188,14,0.07493082186232324,186.83900232301454,0.03753351206434316,0.005684125050751117,False,False
98,124,False,False,100.0,0.006475151516497135,7,3.169174893481188,2.208776806353793,0.01876675603217158,7.834008550260761e-05,False,False
99,100,False,False,0.0,0.7172850370407104,4,0.010605569158226818,377.1603334364352,0.0392156862745098,0.003369839932603201,False,False
99,101,False,True,0.0,0.08815699815750122,12,0.20753643176294828,57.82117336249959,0.011019283746556474,0.0039049788480312398,False,False
99,102,False,True,80.0,0.170207217335701,193,0.10626364391870398,1816.237359107061,0.1888454011741683,0.10062565172054223,True,False
99,103,False,True,80.0,0.3087613880634308,714,0.22427659484603182,3183.5689341108837,0.6556473829201102,0.28199052132701424,True,False
99,104,False,False,0.0,0.06256292760372162,629,0.44293847660829644,1420.0617765619022,0.5775941230486685,0.13326271186440677,True,True
99,105,False,False,80.0,0.6434328556060791,506,0.7118208476198117,710.8530210824312,0.46464646464646464,0.06811145510835913,True,False
99,106,False,False,20.0,0.08963630348443985,190,7.857271079891021,24.18142355890759,0.17447199265381083,0.002484731975885022,True,False
99,107,False,True,40.0,0.1810922622680664,9,0.06852029485560267,131.3479461664065,0.013657056145675266,0.005175388154111558,False,False
99,108,False,False,40.0,0.21971438825130463,78,0.7000715406111879,111.41718449503485,0.07162534435261708,0.010072314049586776,True,False
99,109,False,False,20.0,0.5060122013092041,53,0.17748731914797233,298.61288262410204,0.048668503213957756,0.01932191031717098,False,False
99,110,False,False,40.0,0.483730286359787,244,0.1479580873740859,1649.1156673517216,0.22405876951331496,0.10758377425044091,True,False
99,112,False,True,40.0,0.1725454032421112,632,0.2540137789563541,2488.054004773471,0.5803489439853077,0.21793103448275863,True,True
99,114,False,False,80.0,0.33618873357772827,334,0.22666804671504376,1473.5204403110636,0.30670339761248855,0.11379897785349233,True,False
99,115,False,False,40.0,0.04175107553601265,351,0.32690107287710896,1073.7193271064928,0.32231404958677684,0.09041731066460587,True,False
99,116,False,False,60.0,0.012977642007172108,187,5.163664466037845,36.2145916393146,0.1717171717171717,0.0036982833636579385,True,False
99,118,False,False,80.0,0.047589730471372604,162,2.244949447992894,72.16198126191071,0.1487603305785124,0.007194244604316547,True,False
99,119,False,False,100.0,0.04110117629170418,209,17.237793024174422,12.124521956314053,0.1919191919191919,0.001254005016020064,True,False
100,101,False,True,0.0,0.0731290653347969,5,0.019438674049422157,257.21919032582537,0.049019607843137254,0.0023889154323936935,False,False
100,102,False,True,80.0,0.11876162886619568,53,0.009953068576407539,5324.9909405456765,0.5196078431372549,0.04948646125116713,True,False
100,103,False,True,80.0,0.25669845938682556,46,0.021006623208719235,2189.785552058969,0.45098039215686275,0.02078626299141437,False,False
100,104,False,False,0.0,0.2757236063480377,88,0.041487350426121436,2121.1284667770224,0.8627450980392157,0.020589611605053813,True,False
100,105,False,False,80.0,0.526237964630127,69,0.06667192512141487,1034.9183689288336,0.6764705882352942,0.01003052769297863,True,False
100,106,False,False,20.0,0.0749267116189003,23,0.7359427457749166,31.252431159956572,0.22549019607843138,0.0003040437823046519,False,False
100,107,False,True,40.0,0.4577959477901459,34,0.006417878856998598,5297.700495378395,0.3333333333333333,0.04676753782668501,False,False
100,108,False,False,40.0,0.06954978406429291,4,0.06557143906551072,61.002168886421785,0.0392156862745098,0.0005855658029571073,False,False
100,109,False,False,20.0,0.3364934027194977,18,0.01662415661441063,1082.7616953750737,0.17647058823529413,0.010050251256281407,False,False
100,110,False,False,40.0,0.33776959776878357,52,0.013858333252669204,3752.2549827544713,0.5098039215686274,0.035302104548540394,True,False
100,112,False,True,40.0,0.05644720047712326,25,0.0237919241997687,1050.776716926622,0.24509803921568626,0.00992063492063492,False,False
100,114,False,False,80.0,0.3029346764087677,73,0.021230615945761675,3438.4306223848953,0.7156862745098039,0.033046627433227706,True,False
100,115,False,False,40.0,0.35892167687416077,76,0.030618833272236107,2482.1324615563867,0.7450980392156863,0.023974763406940065,True,False
100,116,False,False,60.0,0.013834316283464432,8,0.4836490133478974,16.540920748752683,0.0784313725490196,0.0001607846289894686,False,False
100,118,False,False,80.0,0.01839328743517399,6,0.21027074719492675,28.534639649317626,0.058823529411764705,0.00027666343892654584,False,False
100,119,False,False,100.0,0.030678778886795044,24,1.6145591262312133,14.864738992880385,0.23529411764705882,0.0001446968600781363,False,False
101,102,True,True,80.0,0.21177321672439575,168,0.19476789096577887,862.565175229617,0.1643835616438356,0.05894736842105263,True,False
101,103,True,True,80.0,0.30551692843437195,274,0.411070783574545,666.5518712309844,0.1372745490981964,0.07063676205207528,True,False
