review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0016,217928189,7264.331283103911,template,unmatched,neural,True,motion_corrected,0.28768822298194524,0.033333600928074116,217,2160.0,37.0,24.95612075725502,15,0.9994052225505416,30.84801185113535,8,7,0.1449470321170338,5,0.18406526854928018
E0021,217935426,7264.572518373828,template,matched,neural,False,motion_corrected,0.022188285842196946,0.1666680046403706,252,2520.0,160.0,107.91836003137307,182,0.0973003949306963,1099.861231979739,17,16,0.02956396595015004,53,0.16592261904761904
E0109,217966055,7265.5934932366545,template,matched,neural,False,motion_corrected,0.0301601569531582,0.13333440371229646,333,3320.0,161.0,108.59284978156914,195,0.15697452783964205,1242.7880381132882,21,20,0.028184266792547135,49,0.15862922203765226
E0147,217996058,7266.593601265299,template,matched,neural,False,motion_corrected,-0.11312505981951768,0.1666680046403706,251,2500.0,142.0,95.7775445278436,135,0.24198116317090854,872.6273921264944,11,10,0.02297947559658254,46,0.15498684939091917
E0144,218095586,7269.911227898468,template,unmatched,artifact,True,motion_corrected,0.1619186206225164,0.033333600928074116,213,2120.0,43.0,29.003059258431513,13,1.0000000000000002,25.569734454882674,9,8,0.14713961543055057,1,0.1555751661129568
E0078,218180956,7272.756917409698,template,unmatched,neural,False,motion_corrected,0.06094202792887606,0.06666720185614823,45,440.0,208.0,70.1469340203925,175,0.12878247212135874,1099.8520638888401,16,15,0.13779298766707562,56,0.14899120985603545
E0181,218249697,7275.048302471095,template,unmatched,artifact,True,motion_corrected,0.12655740503329524,0.0,213,2120.0,37.0,24.95612075725502,14,0.9884548918574235,158.89858995428256,5,4,0.10653613590555716,3,0.1780609772978959
E0179,218273468,7275.840675498756,template,matched,neural,False,motion_corrected,0.0013032255706459837,0.1666680046403706,305,3040.0,144.0,97.12652402823576,198,0.1517319551642852,1072.2383512556034,19,18,0.06669067462358953,54,0.1649795819490587
E0073,218365854,7278.920233554097,template,unmatched,neural,False,motion_corrected,-0.11454170716303103,0.1666680046403706,133,1320.0,166.0,111.96529853254955,162,0.13450762396460114,794.6035100653824,16,15,0.3062799134744767,45,0.14651681893687707
E0155,218428111,7280.995483547076,template,unmatched,artifact,False,motion_corrected,-0.07511286603233068,0.30000240835266706,213,2120.0,143.0,96.45203427803968,159,0.12479889128257943,757.5972431205871,20,19,0.049369320493693206,47,0.13924937707641197
E0041,218459945,7282.056625399021,template,matched,artifact,False,motion_corrected,-0.002418573197973856,0.5000040139211117,214,2140.0,16.0,10.791836003137307,7,0.8111246067842436,738.4894897631201,12,11,0.05516741927238647,5,0.14939784053156147
E0133,218519748,7284.050074735323,template,unmatched,neural,False,motion_corrected,0.0037229338239912527,0.3333360092807412,62,620.0,44.0,14.838774504313797,17,0.27564086082834766,1138.5043967968566,17,16,0.0826942422308516,10,0.18035368217054262
E0064,218551377,7285.104383199076,template,unmatched,neural,False,motion_corrected,-0.14884982154857393,0.1666680046403706,106,1060.0,175.0,118.03570628431429,129,0.14448476329243629,759.2177226038924,19,18,0.03846104156169657,39,0.15284122369878184
E0149,218570412,7285.738888292743,template,unmatched,neural,True,motion_corrected,0.29370332431214263,0.0,213,2120.0,36.0,24.28163100705894,13,0.9998201066466104,37.454635379271075,12,11,0.18002081165452655,2,0.19392822535991142
E0153,218642013,7288.125607452793,template,unmatched,neural,False,motion_corrected,-0.09472386329150972,0.06666720185614823,178,1780.0,32.0,21.583672006274615,66,0.14976910810684235,1019.0387301043882,14,13,0.1258407133509845,23,0.19125484496124032
E0138,218648780,7288.351175930274,template,matched,neural,True,motion_corrected,0.311943701802043,0.033333600928074116,211,2100.0,33.0,22.258161756470695,11,1.0,27.6779969620007,9,8,0.1531062124248497,2,0.18287133167220376
E0131,218672391,7289.138215581786,template,unmatched,neural,False,motion_corrected,0.010319137145803532,0.3666696102088153,336,3360.0,20.0,13.489795003921634,14,0.6396592521445803,987.9791834666472,10,9,0.11285609934258582,8,0.1741763565891473
E0105,218715080,7290.561193671805,template,matched,artifact,False,motion_corrected,-0.0005107010877876653,0.06666720185614823,213,2120.0,35.0,23.607141256862857,16,0.7967723541587464,582.3295960854582,9,8,0.16950318033350525,4,0.15995293466223698
E0030,218721087,7290.76142861258,template,unmatched,artifact,False,motion_corrected,0.006428874881830858,0.0,213,2120.0,36.0,12.14081550352947,12,0.9993660820481649,30.4957394718718,4,3,0.9829984544049459,3,0.15355066445182725
E0141,218721659,7290.78049543231,template,matched,artifact,True,motion_corrected,-0.004147040495911704,0.4000032111368894,133,1320.0,25.0,16.862243754902043,15,0.6785978431730232,212.91498688249519,10,9,0.6648250460405156,6,0.15513392857142858
E0200,218743198,7291.498467862701,template,unmatched,artifact,True,motion_corrected,0.027990522201304057,0.46667041299303763,50,500.0,15.0,6.744897501960817,3,0.7009376543356077,976.6811471102276,12,11,0.42682111828915126,3,0.16446913067552602
E0145,218745507,7291.575435147243,template,matched,neural,True,motion_corrected,0.11022184075783205,0.033333600928074116,213,2120.0,32.0,21.583672006274615,11,1.0,28.363791103260105,11,10,0.7618201208674014,3,0.17158949335548174
E0132,218762474,7292.14100635419,template,unmatched,neural,False,motion_corrected,0.003749250811594002,0.033333600928074116,318,3180.0,20.0,6.744897501960817,6,0.6341513951546602,736.4182708617342,4,3,1.1787132644956315,4,0.17883963178294573
E0127,218767969,7292.324174491289,template,unmatched,neural,False,motion_corrected,-0.0037556272294417166,0.13333440371229646,102,1020.0,13.0,8.768366752549062,6,0.8222861034910565,802.06083167543,15,14,0.2059561470491982,4,0.16595722591362128
E0197,218794264,7293.200681527694,template,unmatched,uncertain,False,motion_corrected,0.014261889327859371,0.0,318,3180.0,18.0,6.070407751764735,3,0.7576406186549423,1131.54982991758,11,10,1.305270135896586,3,0.16413171373200444
E0084,218824535,7294.209722961387,template,unmatched,neural,False,motion_corrected,-0.023543807471315775,0.2000016055684447,108,1080.0,170.0,114.66325753333388,207,0.06572705518048579,1043.8790328859309,17,16,0.04219264207475809,58,0.15353336101882614
E0124,218839388,7294.704826935972,template,matched,neural,True,motion_corrected,0.09724701460193332,0.033333600928074116,209,2080.0,31.0,20.90918225607853,10,0.9937853123206449,59.202354019664625,10,9,0.24478079331941544,2,0.1852938122923588
E0117,218947425,7298.3060891794385,template,unmatched,neural,False,motion_corrected,-0.03650863373673361,0.2000016055684447,250,2500.0,195.0,131.52550128823592,199,0.1005204790786146,1048.1821059396727,13,12,0.02444927019522683,48,0.15191549003322258
E0125,219010454,7300.407072712333,template,matched,artifact,False,motion_corrected,-0.007456518648968405,0.4333368120649635,303,3020.0,26.0,8.768366752549062,9,0.8177869892954096,1066.3526915810578,4,3,0.5599889165973954,3,0.16866521317829458
E0098,219099069,7303.360929758575,template,matched,neural,False,motion_corrected,0.0036284898872935164,0.13333440371229646,367,3660.0,146.0,98.47550352862793,165,0.11973784421608945,1065.0407248943943,16,15,0.02942123003438405,52,0.15594718992248063
E0193,219129823,7304.386071321517,template,matched,neural,False,motion_corrected,-0.020351819383989007,0.1666680046403706,229,2280.0,143.0,96.45203427803968,177,0.10910257016618319,1099.805574684792,14,13,0.0474998966044915,56,0.1509032392026578
E0143,219130383,7304.404738138037,template,unmatched,neural,False,motion_corrected,0.06008766762357992,0.06666720185614823,355,3540.0,57.0,19.22295788058833,8,0.884534999444925,460.4568556924569,5,4,0.09271920909174905,3,0.18118424695459578
E0061,219143110,7304.828974877048,template,matched,neural,False,motion_corrected,0.01180169737244057,0.2666688074245929,214,2140.0,18.0,12.14081550352947,12,0.9341651612018714,321.4626185077211,7,6,1.1476868327402134,5,0.16799037929125138
E0035,219175042,7305.893383421883,template,matched,neural,False,motion_corrected,0.0141720190244828,0.5333376148491858,353,3520.0,48.0,16.18775400470596,7,0.9870085032328637,205.21572548810926,6,5,0.1785790942262288,2,0.16889880952380953
E0027,219175550,7305.910316891155,template,matched,neural,False,motion_corrected,0.021161156804128285,0.033333600928074116,209,2080.0,37.0,24.95612075725502,11,0.9928774100296965,163.25921030203858,13,12,0.22281449893390193,2,0.16278204595791806
E0189,219180941,7306.090018333758,template,matched,neural,False,motion_corrected,0.04541227695272606,-0.5000040139211117,352,3520.0,22.0,14.838774504313797,8,1.0000000000000002,19.450629504625844,15,14,0.5237704918032787,1,0.1795750276854928
E0114,219196933,7306.6230892798,template,matched,neural,True,motion_corrected,0.1484124403578736,0.033333600928074116,212,2120.0,13.0,8.768366752549062,4,0.9643439852586334,269.7630736649852,5,4,0.7228739002932552,2,0.18082952657807308
E0106,219208972,7307.024392501373,template,matched,artifact,False,motion_corrected,0.14163685587598032,0.0,209,2080.0,32.0,21.583672006274615,15,0.9847777667386497,141.59481044037116,6,5,0.21386138613861386,5,0.17906457641196014
E0122,219248890,7308.35500318322,template,matched,neural,False,motion_corrected,0.01048569378586397,0.0,209,2080.0,32.0,21.583672006274615,12,0.9334242039450286,327.42120157147104,8,7,0.21760038470786247,4,0.1763998477297896
E0160,219253799,7308.518637830176,template,matched,artifact,True,motion_corrected,0.4298796663956323,0.033333600928074116,211,2100.0,31.0,17.536733505098123,14,0.89639265127311,452.7464528148185,11,10,1.2540675844806008,5,0.17747266057585825
E0130,219289592,7309.711747408194,template,matched,neural,False,motion_corrected,-0.128407242232168,0.2000016055684447,234,2340.0,139.0,93.75407527725535,124,0.14822088828372126,887.7669792801134,14,13,0.04779404461572079,39,0.16695217331118495
E0177,219361439,7312.106666634074,template,unmatched,artifact,False,motion_corrected,0.005308159817489896,-0.033333600928074116,59,580.0,25.0,8.431121877451021,10,0.8167601924619473,412.01860114986124,13,12,0.8297158322056833,7,0.17414174972314508
E0164,219414660,7313.880714209067,template,matched,neural,True,motion_corrected,0.6044014097642653,0.0,318,3180.0,27.0,6.070407751764735,3,0.9825176364632225,241.2113265809692,1,0,0.8344345122425184,2,0.1754827657807309
E0022,219464595,7315.545227571411,template,matched,neural,False,motion_corrected,0.00558404162120904,-0.23333520649651882,7,60.0,12.0,8.09387700235298,7,0.5699653193803238,453.94385125545676,8,7,0.16694231961959893,2,0.17338039867109634
E0068,219471615,7315.779229449925,template,unmatched,neural,False,motion_corrected,-0.10819876819017987,0.1666680046403706,217,2160.0,142.0,95.7775445278436,140,0.10384404457885238,863.9180376660519,15,14,0.022374854924941494,49,0.1461534468438538
E0191,219479926,7316.056265007239,template,unmatched,neural,False,motion_corrected,0.007347096420627453,0.033333600928074116,318,3180.0,23.0,15.513264254509878,4,1.0,4.687587952586522,21,20,1.077922077922078,1,0.1780436738648948
E0188,219716395,7323.938628285099,template,matched,neural,False,motion_corrected,0.03438892016671798,0.1666680046403706,250,2500.0,146.0,98.47550352862793,219,0.09399428949407276,1075.9170327948652,19,18,0.0417393539857135,53,0.1590531561461794
E0052,219809108,7327.029086427944,template,matched,neural,True,motion_corrected,0.6277003733577892,0.23333520649651882,361,3600.0,31.0,10.454591128039265,6,0.8737073357449228,721.44946026486,7,6,0.5992915190664722,4,0.1724546650055371
E0037,219810391,7327.071853437935,template,unmatched,neural,False,motion_corrected,-0.005707193475392469,0.56667121577726,97,960.0,23.0,7.756632127254939,3,0.9665789689622648,92.98538596394522,8,7,0.13541716300567017,3,0.18186773255813954
E0070,219822343,7327.470256636227,template,matched,neural,False,motion_corrected,0.17447130919593765,-0.2000016055684447,363,3620.0,17.0,11.466325753333388,6,0.9127709510022298,861.8331640011452,13,12,0.7852084972462627,3,0.1728093853820598
E0087,219878085,7329.328338219159,template,matched,neural,False,motion_corrected,0.0021854336292900984,0.06666720185614823,316,3160.0,25.0,8.431121877451021,12,0.9243284119585512,555.3724532802182,10,9,1.2246229107215654,5,0.17325062292358803
E0079,219920058,7330.727449450914,template,matched,artifact,False,motion_corrected,0.009095664493698077,0.2000016055684447,18,180.0,15.0,9.442856502745144,4,0.7075028216747973,1350.8841529455515,16,15,1.8712771327612316,3,0.1852159468438538
E0066,219998065,7333.32770365851,template,unmatched,artifact,False,motion_corrected,-0.018402823400324814,-0.2000016055684447,38,380.0,30.0,10.117346252941225,4,0.9559817311822538,584.1063648757438,10,9,0.8251998720818676,4,0.1556357281284607
E0040,220010484,7333.741673648436,template,unmatched,neural,False,motion_corrected,-0.0010350278622895295,0.5000040139211117,121,1200.0,22.0,6.744897501960817,2,0.9873554028362009,268.16401182831817,8,7,1.1338373996414373,2,0.16084406146179403
E0032,220018001,7333.992242326612,template,unmatched,neural,False,motion_corrected,0.0037545698657914647,0.2000016055684447,318,3180.0,19.0,6.407652626862776,3,0.970735298311976,393.1223877357395,6,5,1.3398001175778953,3,0.17337174695459578
E0014,220027131,7334.296578103085,template,unmatched,artifact,False,motion_corrected,0.5897562416408526,0.0,349,3480.0,25.0,8.431121877451021,3,0.8032350188825594,421.1863383216841,5,4,0.5825563909774436,2,0.16055855481727574
E0168,220028372,7334.337945101837,template,unmatched,artifact,False,motion_corrected,0.17536164742816676,-0.4000032111368894,336,3360.0,28.0,18.885713005490288,15,0.9588449380757101,359.67824907313684,15,14,0.27992415264280635,4,0.16272148394241417
E0083,244834095,8161.202016316187,registration_outlier,unmatched,neural,False,motion_corrected,-0.004091662226330029,0.033333600928074116,305,3040.0,17.0,11.466325753333388,10,0.5537255230350323,482.3453531994215,16,15,0.7644483362521891,4,0.18837382336655592
E0176,244837347,8161.310417186404,registration_outlier,matched,neural,False,motion_corrected,0.01981685487207153,0.2000016055684447,328,3280.0,14.0,9.442856502745144,11,0.9438152208679277,124.94541240979541,9,8,1.1115577889447237,2,0.18711932447397564
E0195,244840358,8161.410784658799,registration_outlier,unmatched,neural,False,motion_corrected,0.04072545958602525,0.1666680046403706,367,3660.0,184.0,124.10611403607902,214,0.16443658066349215,1109.1223698389633,10,9,0.02020913043971889,52,0.1757250138427464
E0060,244842128,8161.469785132442,registration_outlier,unmatched,neural,False,motion_corrected,0.047983240359426624,-0.033333600928074116,101,1000.0,24.0,8.09387700235298,3,0.8812825983743638,407.6436497832149,3,2,0.08499320290797328,3,0.21287548449612403
E0049,244895944,8163.263666199987,registration_outlier,unmatched,neural,False,motion_corrected,0.018837074534001852,0.033333600928074116,146,1460.0,24.0,8.09387700235298,6,0.4460681885981583,861.4149297060825,5,4,0.19861693685523182,4,0.18534572259136212
E0104,244980743,8166.090322225086,registration_outlier,unmatched,neural,False,motion_corrected,0.007306241810248242,0.30000240835266706,318,3180.0,20.0,8.768366752549062,3,0.9944087387458715,186.64366047660295,11,10,3.004166666666667,2,0.1973716085271318
E0137,245022631,8167.486600100762,registration_outlier,unmatched,neural,False,motion_corrected,-0.013023933991381234,0.1666680046403706,175,1740.0,162.0,109.26733953176523,197,0.1044363463277696,1041.0332816698092,24,23,0.03342737323675181,57,0.17027443244739757
E0192,245046648,8168.287173194251,registration_outlier,matched,neural,False,motion_corrected,0.21693390395127743,0.06666720185614823,210,2100.0,10.0,6.744897501960817,4,1.0,9.268780024245485,9,8,1.619904076738609,1,0.19295058139534885
E0142,245114392,8170.545324655523,registration_outlier,matched,neural,False,motion_corrected,0.025274833457252597,0.1666680046403706,367,3660.0,162.0,109.26733953176523,228,0.10204398271261637,1062.7961452356635,13,12,0.026246044838683508,60,0.16949577796234774
E0196,245116958,8170.630858675504,registration_outlier,matched,neural,False,motion_corrected,0.008327740561515227,0.0,211,2100.0,11.0,6.744897501960817,9,0.7358028012119562,663.655206918841,3,2,0.75,6,0.20504568106312293
E0171,245145844,8171.593733071912,registration_outlier,matched,neural,False,motion_corrected,0.5197531796176008,0.06666720185614823,210,2100.0,12.0,8.09387700235298,8,0.8144142463247047,751.2823825896056,5,4,0.530214424951267,3,0.2070874861572536
E0183,245176236,8172.606807871319,registration_outlier,matched,artifact,False,motion_corrected,-0.008460378554720642,-0.30000240835266706,5,40.0,14.0,9.442856502745144,5,0.9970729881207056,149.793790531725,12,11,1.3161397670549084,2,0.19117697951273532
E0053,245303977,8176.864875387472,registration_outlier,matched,neural,True,motion_corrected,0.2229913102300446,-0.56667121577726,3,20.0,30.0,10.117346252941225,3,0.9962173778154385,97.06419063802073,6,5,0.32811673092916005,2,0.20004498892580289
E0034,245304192,8176.872042111671,registration_outlier,unmatched,neural,False,motion_corrected,0.20174913579098325,0.033333600928074116,212,2120.0,11.0,7.419387252156898,5,0.9700498601465722,256.99878305147257,5,4,1.0946601941747574,2,0.20070251937984496
E0107,245401678,8180.121601531746,registration_outlier,matched,neural,False,motion_corrected,-0.15217957199960216,0.1666680046403706,114,1140.0,186.0,125.4550935364712,132,0.13523889857677165,815.8826195120776,20,19,0.046044877232019915,34,0.1536544850498339
E0094,245555321,8185.243075979138,registration_outlier,unmatched,neural,False,motion_corrected,-0.0050760568932170114,0.3666696102088153,66,660.0,19.0,12.815305253725551,9,0.4309223464146363,1109.0322619360093,16,15,0.08719931271477663,5,0.18892753322259137
E0099,245581621,8186.119749683546,registration_outlier,unmatched,neural,False,motion_corrected,0.6020654894541573,-0.3333360092807412,94,940.0,21.0,7.082142377058857,6,0.9861891340855133,213.2130167944308,5,4,0.2777777777777778,3,0.18698089700996678
E0093,245586075,8186.26821754208,registration_outlier,matched,neural,False,motion_corrected,-0.0411395201587151,0.1666680046403706,209,2080.0,159.0,107.24387028117698,181,0.12180422869404968,1000.8912424396722,17,16,0.03498419081756058,50,0.15393999169435216
E0128,245700343,8190.077181452929,registration_outlier,unmatched,artifact,False,motion_corrected,0.007418202361087986,-0.06666720185614823,299,2980.0,12.0,8.09387700235298,21,0.25959125800772426,763.031361093658,14,13,2.239795918367347,13,0.17291320598006646
E0013,245700735,8190.090248224493,registration_outlier,unmatched,artifact,False,motion_corrected,0.01619295403717623,-0.3333360092807412,20,200.0,21.0,14.164284754117714,8,0.8758575495222971,901.7283540260536,13,12,0.8939051918735892,6,0.18743078626799556
E0033,245737094,8191.3022246206365,registration_outlier,unmatched,uncertain,False,motion_corrected,-0.21113631495308155,0.1666680046403706,114,1140.0,150.0,101.17346252941225,38,0.5816481539356472,478.13084447095406,14,13,0.03350838556666102,19,0.17388219822812845
E0001,245764501,8192.215798621271,registration_outlier,unmatched,neural,False,motion_corrected,-0.007283877106077058,-0.2666688074245929,38,380.0,19.0,6.407652626862776,5,0.5541202848133722,401.7813713431405,4,3,0.11402483157953343,3,0.19754464285714285
E0047,245766844,8192.293899248247,registration_outlier,unmatched,artifact,False,motion_corrected,-0.007187617892070322,-0.033333600928074116,358,3580.0,17.0,11.466325753333388,9,0.9720375571379939,275.12534186252293,17,16,1.1168141592920353,6,0.17100982834994463
E0038,245858309,8195.342757057133,registration_outlier,matched,neural,True,motion_corrected,-0.000991867774790626,0.06666720185614823,316,3160.0,16.0,10.791836003137307,8,0.9978173816045864,34.8771060243757,19,18,1.5254691689008042,2,0.18326931063122923
E0103,245867426,8195.646659496795,registration_outlier,unmatched,neural,False,motion_corrected,0.0007837726092852385,0.06666720185614823,104,1040.0,18.0,12.14081550352947,10,0.6723383141344028,1025.5774374981863,18,17,0.12774407856730213,5,0.19385901162790697
E0162,245947681,8198.321847639278,registration_outlier,matched,neural,True,motion_corrected,0.259409183110631,0.06666720185614823,211,2100.0,11.0,7.419387252156898,5,0.9950030434784433,34.218193471466066,4,3,0.6017543859649123,2,0.2021906146179402
E0148,245952811,8198.492849012038,registration_outlier,unmatched,neural,False,motion_corrected,0.3146384605724152,-0.4333368120649635,12,120.0,29.0,19.56020275568637,13,0.9236203444384109,840.0808700330899,13,12,0.052560760238836095,5,0.18936011904761904
E0005,245965122,8198.903218973064,registration_outlier,unmatched,neural,False,motion_corrected,-0.048021574878954344,0.2000016055684447,251,2500.0,113.0,76.21734177215723,168,0.0932699632874255,969.2656986431891,12,11,0.04602510460251046,56,0.1453920957918051
E0003,246062966,8202.16471182227,registration_outlier,unmatched,artifact,False,motion_corrected,0.00022423031287945437,-0.56667121577726,361,3600.0,36.0,12.14081550352947,10,0.9597304149086526,329.3250545781117,7,6,0.4354253112033195,5,0.16708194905869325
E0071,246075388,8202.578781813,registration_outlier,unmatched,neural,False,motion_corrected,0.029962933289287775,0.3666696102088153,34,340.0,27.0,9.105611627647102,5,0.826197694042937,194.78638627200093,7,6,0.0930758831481808,4,0.18568313953488372
E0126,246087262,8202.974584990417,registration_outlier,unmatched,neural,False,motion_corrected,-0.0349092281193014,0.3333360092807412,2,20.0,43.0,14.501529629215757,34,0.11853874512074052,1002.9728224355731,12,11,0.045280059920885705,19,0.18328661406423033
E0057,246117891,8203.995559853245,registration_outlier,unmatched,neural,False,motion_corrected,-0.015090647392048519,0.1666680046403706,108,1080.0,197.0,132.8744807886281,177,0.08357141790102,1193.438914839921,21,20,0.040218086680862034,48,0.17214320321151716
E0039,246150249,8205.074168512076,registration_outlier,matched,neural,False,motion_corrected,-0.0030061677774937063,0.0,320,3200.0,15.0,10.117346252941225,8,0.923131346690809,519.9881795426597,13,12,0.9741219963031423,4,0.19364271871539313
E0029,246209027,8207.033450907426,registration_outlier,unmatched,neural,False,motion_corrected,-0.1424588991738118,0.2000016055684447,217,2160.0,114.0,76.89183152235331,113,0.10473330399356343,780.2989108199713,14,13,0.05024468828839782,32,0.1589925941306755
E0007,246229851,8207.727589813152,registration_outlier,matched,neural,False,motion_corrected,0.0001019884001252264,-0.5000040139211117,360,3600.0,9.0,6.070407751764735,4,0.8139119474974253,1387.0670931190307,10,9,3.2875399361022364,2,0.18373650332225913
E0169,246270103,8209.069333917709,registration_outlier,matched,artifact,True,motion_corrected,0.48253729829061465,-0.2666688074245929,353,3520.0,51.0,34.398977260000166,7,1.0,14.878054114576551,9,8,0.08562868464289165,1,0.19077900055370986
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,motion_corrected,0.05622100642533799,0.1666680046403706,256,2560.0,223.0,150.4112142937262,194,0.14667462435727904,1158.2966003421152,20,19,0.035156374027623435,53,0.16205530177187155
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,motion_corrected,0.26295515079848425,-0.5000040139211117,339,3380.0,31.0,20.90918225607853,11,0.9994081544813691,39.31353643584334,9,8,0.23837700760777683,4,0.18397875138427464
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,motion_corrected,-0.06424028301764627,0.10000080278422235,336,3360.0,30.0,20.23469250588245,38,0.09600963945905873,1098.4785631056045,13,12,0.040054787198503375,20,0.1970514950166113
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,motion_corrected,0.1940891901303034,0.3666696102088153,23,220.0,18.0,12.14081550352947,7,0.9145699902914667,856.7507183221342,15,14,0.14474309051191947,4,0.1746608527131783
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,motion_corrected,0.0031291141198129964,-0.1666680046403706,346,3460.0,35.0,7.419387252156898,5,0.9930771508617662,265.68141269523426,8,7,0.4726751873071838,2,0.1788828903654485
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,motion_corrected,-0.00450039362335181,0.4000032111368894,214,2140.0,18.0,12.14081550352947,9,0.820056682768884,556.1289283095327,14,13,0.05250085645769099,6,0.196359357696567
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,motion_corrected,-0.003050220054715967,0.0,211,2100.0,11.0,7.419387252156898,6,0.8924115154941696,314.50277205553317,1,0,0.6137787056367432,4,0.19621227851605758
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,motion_corrected,0.019036100370584397,0.3666696102088153,352,3520.0,30.0,10.117346252941225,12,0.8763765281593745,882.7027268715126,9,8,0.523126813449394,6,0.16605239479512734
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,motion_corrected,0.025783327541328074,0.0,179,1780.0,70.0,47.21428251372571,50,0.2098952567967541,894.4383060158609,19,18,0.7122625791402866,25,0.18031907530454042
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,motion_corrected,0.4646971743874611,0.0,209,2080.0,34.0,22.932651506666776,13,0.9997925951498691,35.5530468572585,7,6,0.1471346420781281,2,0.19119428294573643
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,motion_corrected,0.4826132272930747,0.0,213,2120.0,37.0,24.95612075725502,13,0.9993697160761283,45.25952915441348,9,8,0.7155842251869228,4,0.1776283914728682
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,motion_corrected,0.09337860802545783,0.033333600928074116,318,3180.0,27.0,9.105611627647102,10,0.9675151345645691,58.619328070761185,4,3,0.8641975308641975,2,0.17549141749723146
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,motion_corrected,0.003738926687457522,0.033333600928074116,211,2100.0,13.0,8.768366752549062,9,0.9766643983082897,184.28096475132392,5,4,0.6341463414634146,7,0.1974235188261351
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,motion_corrected,0.02613139023057617,0.6000048167053341,110,1100.0,27.0,9.105611627647102,6,0.7166553285592914,958.0723337256532,3,2,0.47391653290529695,2,0.2009188122923588
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,motion_corrected,0.03287874601847584,0.13333440371229646,250,2500.0,192.0,129.50203203764767,190,0.11101760430597005,1100.5099044538129,18,17,0.033041132838840186,55,0.15962416943521596
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,motion_corrected,0.23528915871434003,0.033333600928074116,211,2100.0,11.0,7.419387252156898,5,0.9945788847886808,82.24069096250858,5,4,1.0040567951318458,2,0.20229443521594684
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,motion_corrected,-0.03558509378434572,0.10000080278422235,42,420.0,59.0,12.14081550352947,12,0.7395775097758365,730.112933497318,18,17,1.2307704031090452,9,0.1609046234772979
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,motion_corrected,0.008820559199284312,-0.2666688074245929,299,2980.0,14.0,9.442856502745144,7,0.996959476842053,157.6166832334362,9,8,0.48516439454691257,2,0.18487852990033224
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,motion_corrected,-0.0018051160778947838,0.2666688074245929,341,3400.0,27.0,9.105611627647102,4,0.9439664758858917,320.1220855244518,5,4,1.068758815232722,2,0.1642095791805094
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,motion_corrected,-0.03136882585647325,0.2000016055684447,369,3680.0,157.0,105.89489078078482,184,0.0979327175963514,1059.667822195312,10,9,0.02159311848229541,55,0.17204803433001106
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,motion_corrected,-0.012160735891076645,0.13333440371229646,337,3360.0,160.0,107.91836003137307,207,0.06706518235599655,1116.8511040470871,20,19,0.02301438219647543,53,0.15360257475083056
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,motion_corrected,-0.06384240512435889,0.2000016055684447,251,2500.0,184.0,124.10611403607902,174,0.1541883957304112,819.4870744251829,15,14,0.02985926650822499,52,0.16531699889258028
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,motion_corrected,0.4057052741626335,-0.033333600928074116,313,3120.0,27.0,9.105611627647102,13,0.8492163192445683,215.5828335626176,9,8,0.3482142857142857,6,0.1638548588039867
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,motion_corrected,0.6352695862340686,0.06666720185614823,317,3160.0,32.0,10.454591128039265,12,0.8013515405360291,938.8475113100172,14,13,0.8616870573084353,6,0.15232212070874862
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,motion_corrected,-0.0019874732923587787,0.033333600928074116,212,2120.0,19.0,12.815305253725551,7,0.8089425279238699,211.93444614450684,7,6,0.6956521739130435,5,0.17704007475083056
