unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
464,False,39.2,60188,5.746664557556731,1.0,0.4304914931375377,0.006745642746772559,10471.850118622686,2960.0,2949.7392578125,22.14168701171866,21.573001861572266,0.0,0.0,True
465,True,12.7,59246,5.656723738569251,1.0,0.48359545499545037,0.0032070216895940585,10472.823790612634,2980.0,2980.58935546875,19.99515380859384,18.636497497558594,0.0,0.0,False
466,True,12.2,71213,6.799315862585357,1.0,0.8308957888361922,0.002485536145593439,10470.58841172465,2980.0,2978.52490234375,19.148303222656523,18.515886306762695,0.0,0.0,True
467,False,50.5,116272,11.101485037486478,1.0,0.5061337728872068,0.019411547161373,10473.083192030841,2980.0,2978.57861328125,24.21250000000009,20.360179901123047,0.0,0.0,True
468,False,75.4,338740,32.342412976453225,1.0,0.2263366467996673,0.053037884625035794,10473.504394333648,2960.0,2956.1669921875,22.401196289062682,20.662935256958008,0.0,0.0,True
469,True,14.1,1862,0.17778110929372354,0.9142857142857143,1.1790233714913363,0.0032240730789897904,10418.569560659244,3000.0,2995.20361328125,36.22648925781232,27.127958297729492,0.0,0.0,False
470,True,5.2,3790,0.36186380463115586,0.8571428571428571,2.0160869572530222,0.0005278437582475588,10446.857248647719,3020.0,3007.002197265625,21.89407958984384,21.56800079345703,0.0,0.0,False
471,False,59.6,141364,13.497233477012854,1.0,0.42089261046489496,0.027602696603778922,10471.029547469772,3020.0,3009.00439453125,32.6005859375,19.940319061279297,0.0,0.0,True
472,False,132.8,3251,0.3104008519408675,1.0,0.6049580916700903,0.015384615384615385,10414.338370859712,2920.0,2999.84375,62.3023681640625,96.63093566894531,0.0,0.0,False
473,False,66.0,253536,24.207256351178028,1.0,0.39954201862407185,0.043457510797325814,10473.4218938826,3000.0,2991.80029296875,19.250012207031432,22.027626037597656,0.0,0.0,True
474,False,74.0,250823,23.94822297335103,1.0,0.5790383886680318,0.0571560708390811,10457.999942900664,3000.0,3001.17138671875,25.20540771484366,18.674571990966797,0.0,0.0,True
475,True,0.0,228,0.021769115423721248,0.45714285714285713,1.7797832736255432,0.0,9230.821900309413,3080.0,3051.72998046875,38.69083251953134,40.68630599975586,0.0,0.0,False
476,True,0.0,314,0.029980272995826632,0.7428571428571429,0.9686137019213799,0.0,10131.637491937194,3040.0,3051.722412109375,13.388195800780977,50.911354064941406,0.0,0.0,True
477,True,0.0,1167,0.11142349868194165,0.5428571428571428,3.8997556400007762,0.0,9615.58537056437,3060.0,3074.8720703125,16.51845703124991,28.3987979888916,0.0,0.0,False
478,False,143.3,881,0.08411662582587026,0.8285714285714286,0.864173645737062,0.028409090909090908,10069.05384977837,3060.0,3051.37841796875,11.2294921875,55.75421142578125,0.0,0.0,False
479,False,161.1,1820,0.17377100908409068,0.8857142857142857,0.708887556990629,0.034084661902144035,10404.372849709303,3060.0,3064.5986328125,11.296777343749909,58.15504837036133,0.0,0.0,False
480,False,82.3,2935,0.2802296217922012,0.9428571428571428,0.6566845160962281,0.017382413087934562,10267.352067252585,3040.0,3050.040283203125,21.826269531249636,32.732486724853516,0.0,0.0,True
481,False,95.2,369,0.03523159469891728,0.8285714285714286,1.1300646233156004,0.01358695652173913,10406.795162952634,3080.0,3076.3955078125,32.884765625,40.26543426513672,0.0,0.0,True
482,True,18.1,1826,0.17434388054260966,1.0,1.0997646086185324,0.012602739726027398,10405.61722317924,3120.0,3074.037841796875,26.58685302734375,43.35807800292969,0.0,0.0,False
483,True,2.2,7348,0.7015765795329111,1.0,1.375776922809629,0.00027221995372260786,10355.392348588573,3060.0,3070.773681640625,17.54669189453125,25.5305233001709,0.0,0.0,True
484,False,32.9,4844,0.46249822417765674,1.0,1.8716943669313302,0.0028907701837703904,10366.88817810552,3060.0,3063.69384765625,16.8062744140625,24.71381378173828,0.0,0.0,False
485,False,89.5,72881,6.958574128053633,1.0,0.8693096555950819,0.05511800219538968,10470.467444396629,3060.0,3058.9208984375,43.32753906249991,20.030864715576172,0.0,0.0,True
486,True,0.0,1184,0.11304663448107877,0.6285714285714286,3.201710429265071,0.0,7518.098803134321,3080.0,3087.8759765625,9.690722656249818,40.75828552246094,0.0,0.0,True
487,True,0.0,1064,0.10158920531069916,0.5428571428571428,1.762309398304982,0.0,7516.127559023754,3100.0,3091.26953125,14.281933593750182,33.564483642578125,0.0,0.0,True
488,True,0.0,496,0.0473573739042357,0.42857142857142855,2.091728918956386,0.0,4395.9866338460315,3100.0,3093.884033203125,6.5513916015625,53.763248443603516,0.0,0.0,False
489,True,0.0,127,0.012125779205318415,0.7142857142857143,1.0418129250246138,0.0,10070.747059035526,3040.0,3060.305419921875,15.063940429687591,48.19010543823242,0.0,0.0,True
490,False,0.0,135,0.012889607816677055,0.8,0.8178395038432904,0.0,10016.3885285119,3120.0,3127.362548828125,44.64460449218723,46.992610931396484,0.0,0.0,False
491,True,0.0,1259,0.12020752771256601,0.6285714285714286,1.6221181898927186,0.0,9706.500867619807,3100.0,3096.2705078125,10.644018554687591,46.995365142822266,0.0,0.0,False
492,False,119.4,183,0.017472579484828898,0.6285714285714286,1.1393934022504346,0.016483516483516484,7904.131480328317,3040.0,3060.97265625,18.174072265625,41.73552703857422,0.0,0.0,True
493,False,160.0,227,0.02167363684730142,0.6857142857142857,1.529293408517562,0.03982300884955752,10401.133832000867,3100.0,3087.71337890625,22.000561523437682,33.485496520996094,0.0,0.0,False
494,False,99.5,194294,18.550914526914458,1.0,0.46638370650812255,0.08513430746347012,10473.179259222728,3080.0,3089.876953125,42.95515136718723,19.61705780029297,0.0,0.0,True
495,False,132.8,3625,0.3461098395218839,0.8857142857142857,0.7093377867650074,0.03200883002207505,10377.028000208871,3100.0,3098.0595703125,17.36582031250009,51.961055755615234,0.0,0.0,False
496,False,41.5,2048,0.1955401245078119,0.8,1.0285509905442625,0.008793356130923302,10416.446015716014,3080.0,3081.7490234375,23.02044677734375,54.61616516113281,0.0,0.0,True
497,True,0.0,1623,0.15496172952938414,0.7142857142857143,2.2148668258183215,0.0,8466.801789906578,3100.0,3101.50537109375,20.50852050781259,33.132164001464844,0.0,0.0,True
498,True,1.0,8222,0.7850248553238426,1.0,1.5811988502621372,0.0002432794063982484,10400.662729425243,3100.0,3100.92529296875,12.091772460937591,29.462783813476562,0.0,0.0,True
499,False,111.1,2985,0.28500355061319266,1.0,0.7121774363894164,0.060656836461126004,10405.73685716664,3100.0,3099.935546875,31.418847656250364,115.92188262939453,0.0,0.0,True
500,False,82.2,16615,1.586376547215476,1.0,0.5541052104718039,0.03653545202840978,10447.081216538869,3040.0,3055.184326171875,28.47451171874991,23.830848693847656,0.0,0.0,True
501,True,1.5,22313,2.1304134756556676,0.9428571428571428,1.098650738904719,0.0003137325206167085,10302.386525460503,3080.0,3084.783447265625,17.978759765625,41.59088897705078,0.0,0.0,True
502,False,41.0,2865,0.27354612144281304,0.9428571428571428,0.6887569953261575,0.01606145251396648,10440.368846507501,3080.0,3079.377197265625,22.81298828125,34.89731216430664,0.0,0.0,True
503,False,25.8,47877,4.571227803252203,1.0,0.5624620830959244,0.006328849527947197,10440.937016280479,3100.0,3096.572265625,19.03940429687509,36.32539749145508,0.0,0.0,True
504,True,14.2,31158,2.9749214840890645,1.0,0.5810320068099832,0.002054113040408255,10428.431714577853,3120.0,3117.6796875,19.17742919921875,22.08352279663086,0.0,0.0,True
505,False,46.6,32323,3.0861540256181663,1.0,0.71377752955053,0.012097023699028526,10450.378034563313,3080.0,3106.4296875,28.582470703124727,18.260419845581055,0.0,0.0,True
506,True,8.9,39093,3.732543987980416,0.9714285714285714,1.7465893291367804,0.00253248746546608,10430.504325909285,3140.0,3136.519775390625,12.430957031250273,36.745391845703125,0.0,0.0,True
507,False,76.4,80893,7.723548482329312,1.0,0.76606244902099,0.04866983138011175,10473.15582576128,3140.0,3139.177734375,26.4940185546875,20.311752319335938,0.0,0.0,True
508,False,91.2,97793,9.33713642382444,1.0,0.3835976952938192,0.03867392015706806,10471.698351126272,3120.0,3124.3349609375,35.79581298828134,22.427898406982422,0.0,0.0,True
509,False,0.0,76,0.0072563718079070826,0.6,1.5509580633039126,0.0,10108.123663381813,3160.0,3158.88134765625,3.97503662109375,52.898948669433594,0.0,0.0,True
510,False,29.9,3704,0.3536526470590505,0.9142857142857143,0.9400947516722747,0.006211180124223602,10382.740364772984,3160.0,3160.62451171875,26.06585693359375,51.067726135253906,0.0,0.0,True
511,False,182.6,11253,1.0744204204523475,1.0,0.865332390119531,0.047991468183434055,10419.3007646569,3180.0,3180.52197265625,30.412158203125273,44.54621124267578,0.0,0.0,False
512,False,85.4,110661,10.565754745194813,1.0,0.5296376103383144,0.043999638532441716,10468.144531696742,3160.0,3160.51318359375,41.13619384765616,19.362747192382812,0.0,0.0,True
513,False,28.1,97099,9.270874291789077,1.0,0.23802839532146852,0.007734453850748728,10473.087292053257,3180.0,3174.7607421875,16.660510253906068,24.6438045501709,0.0,0.0,True
514,False,50.3,215010,20.528848716027657,1.0,0.43372469133616093,0.04156570190085066,10473.368593591194,3180.0,3179.9423828125,26.07987060546884,18.82604217529297,0.0,0.0,True
515,False,39.0,589,0.056236881511279896,0.7714285714285715,1.1716542273974282,0.00510204081632653,9431.439930466566,3180.0,3189.0888671875,18.337597656249727,30.25927734375,0.0,0.0,False
516,False,23.8,1685,0.16088140126741363,0.9428571428571428,2.4753445591232675,0.0023752969121140144,9573.322272835858,3200.0,3210.23193359375,27.42226562499991,25.181583404541016,0.0,0.0,False
517,False,29.0,257,0.02453799413989632,0.7428571428571429,1.196116797313049,0.01171875,9666.80015056707,3200.0,3196.06103515625,11.341015625000182,31.85547637939453,0.0,0.0,True
518,False,27.3,138224,13.197430747054588,1.0,0.2846290789684537,0.00993322384841886,10473.097825444178,3200.0,3197.04052734375,24.92960205078134,17.613548278808594,0.0,0.0,False
519,True,18.7,121151,11.567325011838829,1.0,0.30240190217474244,0.004432521667354519,10473.095425431056,3200.0,3196.60986328125,23.68979492187509,17.54385757446289,0.0,0.0,True
520,False,38.3,444,0.04239248793040454,0.7142857142857143,1.3743980686584991,0.004514672686230248,7804.472635471034,3200.0,3194.481201171875,17.23441162109384,32.207550048828125,0.0,0.0,True
521,False,26.4,745,0.07113153943277338,0.7142857142857143,1.0043172718818947,0.004032258064516129,8075.565517596693,3200.0,3194.647216796875,17.033203125,32.05747985839844,0.0,0.0,True
522,False,31.3,3609,0.3445821822991666,0.8571428571428571,2.5779268736398273,0.00582039911308204,9950.769169756131,3200.0,3205.610107421875,20.60903320312491,28.87921142578125,0.0,0.0,True
523,False,42.0,2149,0.20518346072621477,0.9142857142857143,0.9417457553044416,0.00558659217877095,10376.685698337431,3200.0,3190.02392578125,16.55942382812509,44.93960189819336,0.0,0.0,True
524,False,53.9,63547,6.067377095750939,1.0,1.3167783342233517,0.02004846882573254,10418.583894070942,3200.0,3200.05078125,14.42706298828125,25.470970153808594,0.0,0.0,True
525,True,9.9,9434,0.9007448899446766,1.0,0.5421594668734973,0.0005300540655146825,10460.38522260819,3220.0,3212.171875,20.444409179687227,38.11470031738281,0.0,0.0,False
526,False,87.3,79076,7.55006390897448,1.0,0.4145529342493659,0.03355042680999051,10461.910097611692,3200.0,3208.533203125,32.90716552734375,19.330703735351562,0.0,0.0,True
527,False,71.2,151967,14.509592822792312,1.0,0.33781366238991983,0.04331231986102155,10471.654550886806,3220.0,3219.6318359375,27.511975097656432,19.644344329833984,0.0,0.0,True
528,False,127.6,120632,11.517771630676938,1.0,0.4510168498457616,0.0414321360181048,10473.236026199753,3220.0,3212.66845703125,13.492687988281432,35.80155563354492,0.0,0.0,False
529,False,76.5,312850,29.870472632943827,1.0,0.4830248234465904,0.04512080908041899,10472.799990482514,3200.0,3194.623046875,34.68146972656223,18.01264190673828,0.0,0.0,True
530,False,28.3,96843,9.2464317762256,1.0,0.9450802339680646,0.011069577249540488,10447.331851242478,3200.0,3210.86572265625,17.67630615234384,35.72002029418945,0.0,0.0,True
531,True,15.6,126959,12.121864583685202,1.0,0.5799266956666224,0.004048582995951417,10457.55220711946,3240.0,3236.3857421875,26.841479492187318,16.720260620117188,0.0,0.0,False
532,False,85.7,4737,0.4522820165007349,0.9428571428571428,1.339762411376003,0.005489864864864865,10404.010514395002,3240.0,3232.481201171875,21.551025390625,19.032819747924805,0.0,0.0,False
533,False,83.8,3891,0.37150714084955866,0.9142857142857143,1.3458536386664524,0.004627249357326478,10336.06430958451,3240.0,3232.701416015625,20.8314208984375,19.11673927307129,0.0,0.0,False
534,False,41.2,5338,0.5096646409290527,1.0,1.0277830207851633,0.0189244894135282,10437.012194822599,3240.0,3232.28125,20.87896728515625,23.48606300354004,0.0,0.0,True
535,False,38.1,11809,1.1275065089417728,1.0,0.7901536776672131,0.010670731707317074,10442.640758928557,3240.0,3239.5615234375,23.364501953125,21.56794548034668,0.0,0.0,True
536,False,74.5,250648,23.93151422247756,1.0,0.33871415782869074,0.045246901020159824,10473.346126801698,3260.0,3259.154296875,26.22528076171875,19.061290740966797,0.0,0.0,True
537,False,71.3,36277,3.4636763167821742,1.0,0.49627294244215076,0.018138714301466536,10463.42413922263,3260.0,3256.341796875,52.67558593750027,21.434057235717773,0.0,0.0,False
538,False,39.5,171980,16.42040557268237,1.0,0.5231477924390645,0.019008134714122073,10451.784175584335,3260.0,3259.72412109375,15.329870605468841,26.6451416015625,0.0,0.0,True
539,True,16.7,79181,7.560089159498562,1.0,0.6579624421931218,0.00536751704976004,10467.381394191165,3300.0,3310.8564453125,27.88470458984375,35.8095588684082,0.0,0.0,True
540,False,70.7,43144,4.119327701057148,1.0,0.5418619678143103,0.02647011102612243,10461.51392877908,3280.0,3285.0166015625,38.04456787109393,21.463878631591797,0.0,0.0,False
541,False,66.4,335310,32.01492145933321,1.0,0.2871891870396456,0.04041346936706143,10473.24635958958,3280.0,3275.05078125,29.59340820312491,18.59282684326172,0.0,0.0,True
542,False,75.8,577583,55.14680260429469,1.0,0.1991524058514015,0.07616927120304996,10473.526094452287,3300.0,3298.14306640625,24.67934570312491,19.49644660949707,0.0,0.0,True
543,False,77.4,505579,48.27196318776125,1.0,0.38060157763945585,0.07031753755108015,10473.488427579689,3340.0,3336.983154296875,36.75056152343768,18.30727767944336,0.0,0.0,True
544,False,0.0,375,0.035804466157436265,0.6285714285714286,1.9744355087125927,0.00267379679144385,8079.892741254596,3280.0,3314.42822265625,23.52272949218741,24.585397720336914,0.0,0.0,False
545,False,42.8,4182,0.3992914065877292,1.0,0.9375705307022797,0.007892848600813202,10443.438763291426,3320.0,3317.763671875,24.320910644531523,21.840320587158203,0.0,0.0,True
546,True,0.0,1173,0.11199637014046064,1.0,0.6491259811464658,0.0,10405.736723832577,3340.0,3335.499755859375,34.48637695312527,38.96757507324219,0.0,0.0,True
547,False,25.5,4037,0.38544701300685386,0.9142857142857143,0.7506383968620576,0.006937561942517344,10320.610325094107,3320.0,3318.068603515625,21.317041015625364,25.64427375793457,0.0,0.0,False
548,True,1.8,12828,1.2247991783135797,1.0,1.9544779947507247,0.00031184220784283154,10436.071023010336,3340.0,3328.896484375,23.834558105469114,22.951526641845703,0.0,0.0,True
549,False,46.8,37213,3.553044264311135,1.0,0.9099789854322967,0.012039127163280662,10449.256528431788,3340.0,3333.76123046875,34.28740234375027,17.794755935668945,0.0,0.0,False
550,False,116.2,1243,0.11867987048984874,0.8857142857142857,1.4900422352036817,0.028985507246376812,10365.78577207842,3340.0,3334.4716796875,43.99396972656223,35.33026123046875,0.0,0.0,False
551,False,44.9,275527,26.30692572522651,1.0,0.31781055249586654,0.035361454091446906,10473.520861090343,3320.0,3314.37890625,29.048632812500273,19.255361557006836,0.0,0.0,True
552,False,151.0,2596,0.2478623843858788,0.9142857142857143,2.0670109341940925,0.03275529865125241,10415.062774820191,3360.0,3372.5947265625,20.54931640625,24.08952522277832,0.0,0.0,False
553,False,56.6,13391,1.278553616837944,1.0,0.7845409959685526,0.013666915608663182,10469.800507417,3380.0,3378.518310546875,56.2509765625,21.457210540771484,0.0,0.0,False
554,True,5.9,24835,2.371210445386479,1.0,1.2097700613647402,0.002214705645486027,10461.223860526547,3360.0,3366.38330078125,26.814160156249727,22.046689987182617,0.0,0.0,False
555,True,8.8,53676,5.1249080679107974,1.0,0.9872060064688011,0.0027014438751746623,10465.646651373603,3380.0,3378.599365234375,11.712109375000182,28.567996978759766,0.0,0.0,True
556,False,52.5,247686,23.64870667912202,1.0,0.45236257273726477,0.027518824313139675,10470.093442351874,3360.0,3356.702880859375,27.31345214843759,18.910449981689453,0.0,0.0,True
557,False,66.8,553119,52.81101471075997,1.0,0.41078417832921044,0.07052925415553282,10473.541461202967,3380.0,3377.337890625,26.51894531249991,19.335865020751953,0.0,0.0,True
558,False,24.8,62211,5.939817717654047,1.0,0.9808410215328823,0.007313936666130847,10431.055895591508,3400.0,3416.15283203125,17.72418212890625,29.15544891357422,0.0,0.0,False
559,False,54.3,188535,18.001053405312657,1.0,0.6579790865537599,0.027782787189578537,10473.411693826834,3400.0,3393.9951171875,29.931530761718932,19.673728942871094,0.0,0.0,True
560,False,48.9,158418,15.125525119276634,1.0,0.29022195256520805,0.029144599380117032,10473.42369389244,3420.0,3407.788818359375,25.51470947265625,22.49552345275879,0.0,0.0,True
561,False,70.7,414599,39.585322305085114,1.0,0.6637362327331943,0.06768966565202919,10472.641156280799,3420.0,3415.606201171875,23.75543212890625,19.42405128479004,0.0,0.0,True
562,False,65.5,51006,4.869980268869851,1.0,0.5178113446114679,0.03793745711204784,10465.538784117201,3460.0,3458.349609375,32.68790283203134,17.597871780395508,0.0,0.0,False
563,False,21.6,10381,0.9911631018142556,1.0,1.0252128389316024,0.004046242774566474,10432.372369455632,3440.0,3435.279052734375,18.532958984375,20.782203674316406,0.0,0.0,False
564,True,2.2,60923,5.816841311225305,1.0,0.8680478294049606,0.0009027937362529136,10412.737028771482,3460.0,3458.32470703125,19.163903808594114,21.94158363342285,0.0,0.0,False
565,False,66.8,390336,37.26872560541078,1.0,0.4568985311116816,0.05464024491782699,10473.183825914362,3460.0,3453.7685546875,36.87324218749973,19.323143005371094,0.0,0.0,True
566,False,53.4,390592,37.29316812097426,1.0,0.5080988892253298,0.041892926360310404,10473.209892723542,3440.0,3439.306396484375,31.655102539062682,18.79971694946289,0.0,0.0,True
567,False,32.8,167261,15.969842170557191,1.0,0.4375880913292276,0.01568815018534019,10449.502929778919,3480.0,3485.54931640625,29.195605468749818,18.868253707885742,0.0,0.0,True
568,False,23.3,803,0.07666929686512353,0.8857142857142857,1.2923133057529879,0.003740648379052369,10343.755418300196,3520.0,3502.04541015625,24.887402343750182,26.113597869873047,0.0,0.0,True
569,True,10.7,8743,0.834769193638574,1.0,1.4873380377276575,0.003202928391672386,10441.651986856052,3480.0,3474.8701171875,24.99758300781241,18.558687210083008,0.0,0.0,False
570,False,21.8,3652,0.3486877610852193,1.0,1.5546394821559548,0.006025746370857299,10441.606986610024,3500.0,3495.70458984375,37.75548095703107,25.46390724182129,0.0,0.0,False
571,True,1.0,32121,3.066867353181361,1.0,1.8938147292747827,0.0006226650062266501,10440.371279854138,3480.0,3483.039794921875,30.43896484375,34.294044494628906,0.0,0.0,True
572,False,70.6,206734,19.738668017577144,1.0,0.38887934824284626,0.03341024413131914,10473.295193189899,3500.0,3498.06787109375,22.243518066406523,19.61756706237793,0.0,0.0,True
573,True,0.0,1395,0.1331926141056629,0.9714285714285714,2.0435380561603864,0.0,10417.638688903293,3500.0,3504.4501953125,37.61655273437509,28.222431182861328,0.0,0.0,False
574,False,26.1,13811,1.3186546189342727,1.0,1.4025554113866607,0.0044170890658942795,10466.070120355469,3520.0,3519.87060546875,28.16748046875,19.21235466003418,0.0,0.0,False
575,False,62.4,168030,16.04326519582404,1.0,0.7582704002592565,0.028608156925292658,10448.773659125165,3540.0,3534.77783203125,21.96494140625009,19.82088851928711,0.0,0.0,True
576,False,34.0,96313,9.19582813072309,1.0,0.9669133207375984,0.013425118365312733,10473.118292222742,3540.0,3544.15966796875,20.762829589843932,18.31189727783203,0.0,0.0,True
577,False,53.5,190264,18.166135863942543,1.0,0.7920419957425806,0.03518813431933692,10449.295128642823,3540.0,3530.5517578125,19.703369140625,25.363887786865234,0.0,0.0,True
578,False,21.5,10110,0.9652884076044816,1.0,2.4507050676754667,0.0051439311504599865,10454.86772577613,3560.0,3558.70166015625,17.85646972656241,20.708906173706055,0.0,0.0,False
579,False,27.7,68729,6.562147078758499,1.0,0.940143006883616,0.008191712257013154,10471.139714738747,3560.0,3570.109375,21.46807861328125,22.181827545166016,0.0,0.0,True
580,True,8.8,17363,1.657794522377509,1.0,1.0751734192210514,0.04348577352839535,10469.425838701936,3580.0,3567.837646484375,46.458227539062136,23.622468948364258,0.0,0.0,True
581,False,57.6,196960,18.805460411649726,1.0,0.6222574100622718,0.0261780370533969,10473.413627170738,3580.0,3578.68212890625,22.58223876953116,18.304489135742188,0.0,0.0,True
582,False,41.4,78283,7.474349397873555,1.0,0.8353237897677944,0.010487723870110625,10455.625096583513,3560.0,3560.7119140625,16.107434082031432,26.56668472290039,0.0,0.0,True
583,False,65.4,332229,31.720751965383712,1.0,0.3527659842652356,0.04156783895397137,10473.37292694822,3560.0,3555.0546875,27.19229736328134,19.26331329345703,0.0,0.0,True
584,True,1.5,92866,8.866713477803936,1.0,0.7919849432608677,0.0005599526193937436,10473.41059382082,3620.0,3620.88916015625,20.749426269530886,17.748493194580078,0.0,0.0,False
585,False,50.0,100792,9.62347667450751,1.0,0.9651252817412651,0.0217876596124654,10473.492727603198,3620.0,3613.37744140625,23.02987060546866,18.868858337402344,0.0,0.0,True
586,False,63.2,256142,24.456073521328104,1.0,0.6992460947890919,0.04141859366520784,10473.270526388373,3600.0,3604.0908203125,21.120227050781523,19.928993225097656,0.0,0.0,True
587,False,35.3,147895,14.120804059610764,1.0,0.8027982535072574,0.01456448537466023,10473.054391873384,3660.0,3662.55078125,21.02426757812509,18.38388442993164,0.0,0.0,True
588,False,33.2,26538,2.5338104610294496,1.0,1.4375925689150582,0.007951162527791386,10464.285210596967,3640.0,3643.430419921875,24.133068847656432,19.19527816772461,0.0,0.0,True
589,True,15.9,3868,0.3693111335919026,1.0,0.7557155498426703,0.06852857512283424,10416.56664970888,3660.0,3652.703125,42.91818847656259,107.2232437133789,0.0,0.0,True
590,True,0.0,538,0.051367474113868564,0.7714285714285715,1.1562732422821147,0.0148975791433892,10343.643784356535,3700.0,3704.5751953125,47.67200927734393,67.92671203613281,0.0,0.0,True
591,False,38.3,101593,9.699955014219793,1.0,0.8456775814589369,0.013288447909284195,10470.599745119946,3680.0,3682.56103515625,22.501171875000182,18.072879791259766,0.0,0.0,True
592,False,0.0,131,0.012507693510997736,0.6285714285714286,1.3433819298291463,0.0,9804.24836869401,3640.0,3664.25439453125,32.440673828125,71.03323364257812,0.0,0.0,False
593,True,0.0,647,0.061774638943630035,0.9142857142857143,1.0022156453204338,0.0015479876160990713,10338.226554739324,3680.0,3681.624755859375,39.4700927734375,80.00741577148438,0.0,0.0,True
594,False,42.4,829,0.0791517398520391,0.8571428571428571,1.0771526600012318,0.004830917874396135,10377.059300379997,3700.0,3698.711181640625,33.52143554687473,62.32975387573242,0.0,0.0,True
595,False,36.8,85837,8.195594564148951,1.0,0.6822739580898484,0.014655855352066732,10472.391888251328,3680.0,3683.53759765625,32.33875732421893,18.721744537353516,0.0,0.0,True
596,True,0.7,80699,7.705025638503864,1.0,0.8462702306399483,0.0005948102803043446,10449.084427490872,3740.0,3737.771484375,24.520581054687227,19.278194427490234,0.0008674209098006172,0.0,True
597,False,82.1,3443,0.32873273861347485,1.0,0.7697372587009987,0.025857059848925043,10416.28874818953,3740.0,3733.80517578125,57.09589843749973,94.76242065429688,0.01626488527446994,0.0,False
598,True,0.0,2226,0.21253531111054166,0.9714285714285714,0.6794347971670329,0.03460674157303371,10405.506655908077,3780.0,3765.724609375,29.624755859375,97.46295166015625,0.051662174303683736,0.0,True
599,False,48.2,53813,5.1379886328803135,1.0,0.7253153029486036,0.010276518248717758,10472.770056985528,3680.0,3760.461669921875,30.411938476562682,18.658721923828125,0.020831397617676026,0.0,True
600,False,422.2,1789,0.17081117321507594,1.0,0.6025645559317362,0.0587248322147651,10449.237028325177,3800.0,3790.966552734375,32.73603515624973,18.60556411743164,0.8289547233091112,0.0,False
601,False,0.0,829,0.0791517398520391,0.8571428571428571,0.7982333360643938,0.007246376811594203,10388.573229995902,3800.0,3775.538818359375,31.408886718750182,154.80239868164062,0.30759951749095293,0.0,False
