unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
461,True,14.0,1016,0.09700623364254732,0.8,1.8246118060268697,0.0019704433497536944,10295.704388927761,2360.0,2363.72705078125,18.82940673828125,32.79606628417969,0.0,0.0,True
462,False,0.0,868,0.08287540433241247,0.7714285714285715,0.9029705853953934,0.002306805074971165,10352.890934912783,2440.0,2396.414306640625,28.10573730468741,144.5977020263672,0.0,0.0,True
463,False,384.4,2758,0.26332991376589127,1.0,0.6626300773538931,0.017772941603191875,10417.239453387248,2380.0,2382.15234375,27.366833496093932,50.47208786010742,0.0,0.0,True
464,False,210.7,4060,0.38764302026451,1.0,0.6336552516752152,0.037447647203744765,10421.070340998238,2380.0,2388.3935546875,29.765783691405886,79.21398162841797,0.0,0.0,True
465,True,0.2,46900,4.477945234090029,1.0,0.3612702022847283,4.264483251242031e-05,10472.39918829124,2380.0,2385.583984375,25.672192382812682,34.73011016845703,0.0,0.0,False
466,False,105.8,157035,14.99347824808801,1.0,0.27979117664556513,0.058617878930677436,10473.315726635494,2360.0,2360.8125,29.5147705078125,22.380130767822266,0.0,0.0,False
467,True,9.5,4647,0.44368894462295017,1.0,0.7457843439372086,0.002582866982350409,10448.80542596551,2400.0,2400.412109375,19.74692382812509,39.53684997558594,0.0,0.0,True
468,False,95.2,185609,17.721683090708233,1.0,0.24024819892619614,0.07154325244601525,10473.118525557351,2400.0,2408.9443359375,38.8160400390625,22.012096405029297,0.0,0.0,False
469,True,7.9,78142,7.460886918598359,1.0,0.3921157171291193,0.0034936844934157483,10473.186359261546,2420.0,2426.685302734375,28.163366699218386,25.95886993408203,0.0,0.0,False
470,True,0.0,970,0.09261421912723514,1.0,0.6691272240802449,0.0,10433.840044146405,2440.0,2443.73779296875,18.011828613281068,47.2696533203125,0.0,0.0,True
471,False,28.4,96572,9.220557082015826,1.0,0.2309348084721334,0.008439386565324994,10473.53526116907,2440.0,2437.947265625,20.12343749999991,23.903263092041016,0.0,0.0,False
472,True,0.0,667,0.06368421047202663,1.0,0.7219236854778194,0.0,10398.952820076785,2440.0,2421.2177734375,27.40085449218759,50.10784912109375,0.0,0.0,True
473,False,0.0,726,0.0693174464807966,0.9714285714285714,0.8523100974987531,0.005517241379310344,10418.663394505587,2440.0,2434.192138671875,23.51361083984375,46.93321990966797,0.0,0.0,True
474,True,3.8,13000,1.2412214934577905,0.9714285714285714,1.6007636167163166,0.0010770059235325794,10426.593804529586,2440.0,2439.914794921875,7.697363281249636,37.1707878112793,0.0,0.0,True
475,True,0.0,1779,0.16985638745087764,1.0,0.7552086705239988,0.00843644544431946,10416.402482144673,2440.0,2438.85693359375,23.30593261718741,82.90409088134766,0.0,0.0,True
476,False,61.4,119584,11.417710082588956,1.0,0.18382658396093665,0.031576394638033835,10473.24999294278,2460.0,2448.14111328125,35.044824218750364,22.862407684326172,0.0,0.0,False
477,True,16.7,51285,4.896618791690983,1.0,1.3625107414859432,0.01010061617658529,10455.401295359941,2480.0,2480.626220703125,15.482348632812773,23.35540008544922,0.0,0.0,True
478,True,10.5,75745,7.2320247709200265,1.0,0.369571906984534,0.002455640050697085,10473.517827740425,2480.0,2477.14111328125,16.429821777343477,23.35891342163086,0.0,0.0,False
479,False,62.1,107096,10.225373620258118,1.0,0.22921687739325353,0.024044073019281947,10472.837924023239,2480.0,2471.8369140625,24.66025390625009,21.990528106689453,0.0,0.0,False
480,False,89.7,194627,18.58270889286226,1.0,0.28716400381582013,0.0498032123149014,10473.522661100184,2500.0,2488.658203125,38.69351806640634,22.06283187866211,0.0,0.0,False
481,True,0.2,1274368,121.67484247498597,1.0,0.050322976301828345,0.0005626322715512878,10473.544727887494,2520.0,2516.719970703125,20.683032226562773,19.250587463378906,0.0,0.0,True
482,False,103.9,127098,12.135136105807558,1.0,0.25880755597649235,0.03764054226299598,10473.194892641533,2540.0,2538.13525390625,26.309033203124727,21.22494888305664,0.0,0.0,False
483,False,94.6,243005,23.201771462900798,1.0,0.26463692374546477,0.049978601175289294,10473.43666063,2560.0,2562.15478515625,29.868542480468932,20.371109008789062,0.0,0.0,False
484,False,61.8,3042,0.29044582946912295,0.9714285714285714,0.9130686348863639,0.00887865833607366,10404.512683807141,2580.0,2581.25341796875,24.79031982421884,23.934005737304688,0.0,0.0,True
485,False,33.3,48567,4.637108020981885,1.0,0.38444595841089546,0.011468928880286621,10473.474760838302,2580.0,2577.802001953125,20.386962890625,22.989545822143555,0.0,0.0,False
486,True,0.0,1733,0.16546437293556546,1.0,0.8353343231854031,0.02771362586605081,10403.011642267278,2560.0,2563.1650390625,32.7529296875,74.79459381103516,0.0,0.0,True
487,False,850.0,2461,0.23497277656920174,1.0,0.8346429818843627,0.08170731707317073,10414.870907104541,2560.0,2573.760498046875,25.2763671875,114.30874633789062,0.0,0.0,True
488,True,0.0,1688,0.16116783699667311,0.9714285714285714,0.820998098797138,0.004742145820983995,10414.995307784668,2560.0,2560.595703125,17.668347167968932,79.3077621459961,0.0,0.0,True
489,True,3.4,38514,3.677261892233334,1.0,0.4034483307979315,0.0008568535299768909,10470.76137933697,2600.0,2589.662109375,39.38192138671866,31.202816009521484,0.0,0.0,False
490,True,11.8,11753,1.1221597086622626,0.9714285714285714,1.328778174191628,0.0025527569775357388,10445.462607689571,2600.0,2599.172607421875,19.15380859375,21.450468063354492,0.0,0.0,True
491,False,78.3,71886,6.863572944515902,1.0,0.33355110199670673,0.04075954649787856,10473.0101249647,2620.0,2603.6064453125,39.515380859375,20.745315551757812,0.0,0.0,True
492,False,63.4,204039,19.4813532541257,1.0,0.2636186284559307,0.026990070477067998,10473.309993270814,2620.0,2614.689697265625,25.69854736328125,20.012409210205078,0.0,0.0,False
493,False,38.8,123357,11.777950751420974,1.0,0.5869357670107062,0.1523963163526703,10467.756896244118,2660.0,2657.343505859375,27.061853027344114,21.58230972290039,0.0,0.0,True
494,False,74.6,109412,10.446502003246444,1.0,0.22615944406707256,0.032291085905439124,10473.089592065831,2640.0,2643.142822265625,36.34482421875009,20.420530319213867,0.0,0.0,False
495,True,9.5,82911,7.916224249544529,1.0,0.3900725378103834,0.0024966831504040525,10473.466594126987,2700.0,2701.570068359375,62.88060302734357,23.981637954711914,0.0,0.0,False
496,False,45.0,54460,5.199763271823944,1.0,0.7538883522034181,0.02040066839273582,10471.852085300105,2700.0,2699.607666015625,17.30703124999991,20.820138931274414,0.0,0.0,True
497,False,51.5,108597,10.368686963464283,1.0,0.4386371703883816,0.02414453571033924,10473.45896075192,2680.0,2682.80859375,35.6690673828125,20.369415283203125,0.0,0.0,True
498,True,16.4,11625,1.1099384508805241,1.0,0.777384165682746,0.0014624913971094287,10472.629256215738,2740.0,2732.519287109375,25.490966796875,19.888845443725586,0.0,0.0,False
499,False,37.2,6535,0.6239524969035893,1.0,1.1035506825346195,0.010407101316192225,10441.041550185324,2700.0,2710.3173828125,20.4791259765625,21.7994384765625,0.0,0.0,True
500,False,0.0,600,0.05728714585189802,0.8571428571428571,0.8744241647222744,0.00333889816360601,10349.503049723786,2800.0,2757.8642578125,16.28743896484366,163.2894287109375,0.0,0.0,False
501,False,1200.0,1293,0.12345379931084025,0.8285714285714286,0.8728744601201597,0.0046439628482972135,10365.080068220177,2800.0,2759.070556640625,17.341015624999727,160.6898651123047,0.0,0.0,False
502,True,0.9,4174,0.39852757797637056,1.0,1.225673788078266,0.00023963575365444525,10291.082196990534,2720.0,2710.927490234375,38.48391113281241,35.133541107177734,0.0,0.0,False
503,True,0.0,899,0.0858352402014272,0.8857142857142857,0.9501562584844091,0.0077951002227171495,10404.728184985335,2740.0,2739.948486328125,44.16923828125027,102.60530853271484,0.0,0.0,True
504,False,61.1,4909,0.4687043316449457,0.8571428571428571,0.9047226301118881,0.015281173594132029,10416.550116285154,2720.0,2720.232421875,7.227001953125182,38.60585403442383,0.0,0.0,True
505,False,60.5,258685,24.698875541163734,1.0,0.24853658340654333,0.03322200058758949,10473.275026412975,2740.0,2734.593994140625,34.51229248046866,19.957164764404297,0.0,0.0,True
506,False,24.1,88867,8.484894650701037,1.0,0.3930809754016808,0.006346634258321518,10473.547127900616,2720.0,2721.37158203125,47.85089111328125,21.186105728149414,0.0,0.0,False
507,False,20.5,47168,4.5035334925705435,1.0,0.8612709416073931,0.005088303262874468,10401.135398676099,2740.0,2740.30517578125,11.776562500000182,25.563152313232422,0.0,0.0,True
508,True,19.1,1534,0.1464641362280193,0.37142857142857144,3.197667610988496,0.002609262883235486,8969.19606994225,2780.0,2780.05712890625,7.925549316405977,33.61894989013672,0.0,0.0,True
509,False,30.1,186,0.01775901521408839,0.11428571428571428,3.503603021335812,0.005405405405405406,877.5511311024184,2780.0,2776.6142578125,12.818603515625,31.551651000976562,0.0,0.0,False
510,False,46.7,3682,0.3515521183778142,0.9714285714285714,0.690186257915896,0.007606628633523499,10405.199620896114,2760.0,2769.2802734375,27.599291992187318,34.00122833251953,0.0,0.0,True
511,False,74.1,130897,12.497859217626493,1.0,0.6102394886227949,0.05917675100843418,10473.270293053763,2780.0,2776.62255859375,36.75677490234375,21.04051399230957,0.0,0.0,True
512,False,0.0,235,0.022437465458660058,0.9142857142857143,0.6972900204837451,0.0,10349.857184993258,2760.0,2763.1689453125,29.522143554687318,49.26663589477539,0.0,0.0,False
513,False,39.4,556,0.053086088489425504,0.42857142857142855,2.5512913594149857,0.007207207207207207,10183.954877968092,2780.0,2778.6044921875,13.75628662109375,34.291595458984375,0.0,0.0,False
514,False,24.3,5962,0.5692432726150267,0.8857142857142857,0.8210464043391913,0.007213554772689146,10415.46167700108,2760.0,2760.119140625,5.534777832031068,40.84091567993164,0.0,0.0,True
515,False,24.8,3917,0.37398958383647424,0.8857142857142857,0.8201725062717027,0.01710929519918284,10440.5516141734,2780.0,2779.281494140625,17.12558593750009,21.554067611694336,0.0,0.0,False
516,False,30.7,432,0.04124674501336658,0.3142857142857143,2.4948369722228887,0.004640371229698376,2882.425192199098,2820.0,2817.44140625,5.981408691406159,39.47874450683594,0.0,0.0,False
517,True,0.0,307,0.02931192296088782,0.34285714285714286,1.829001048407194,0.0,3777.3011180200597,2820.0,2818.064453125,7.614355468750091,32.404972076416016,0.0,0.0,False
518,False,26.8,195,0.01861832240186686,0.14285714285714285,3.6488179527531908,0.005154639175257732,1206.6611637542007,2800.0,2809.6669921875,13.223168945312864,32.99599838256836,0.0,0.0,True
519,False,166.7,106,0.010120729100501984,0.11428571428571428,3.453577607526264,0.01904761904761905,883.5360971569049,2820.0,2814.86279296875,8.32684326171875,32.62419128417969,0.0,0.0,False
520,True,0.0,126,0.012030300628898585,0.14285714285714285,5.547295446655674,0.0,8661.095552154204,2820.0,2819.18310546875,7.73858642578125,34.94523620605469,0.0,0.0,True
521,False,36.2,646,0.0616791603672102,0.3142857142857143,2.2887663884794573,0.031007751937984496,2884.864172200216,2820.0,2818.5390625,11.7662353515625,28.554702758789062,0.0,0.0,False
522,False,135.8,3603,0.3440093108406476,0.8,2.129160667898484,0.01693503609106052,10382.351929315988,2800.0,2808.295166015625,16.23264160156259,26.455310821533203,0.0,0.0,True
523,False,61.7,36893,3.5224911198567894,1.0,0.614718747840935,0.02507318659872059,10471.691317754485,2800.0,2800.3046875,18.54296875,28.95599365234375,0.0,0.0,True
524,True,8.9,2180,0.20814329659522948,0.9428571428571428,1.0666942774032444,0.0013767783386874712,10424.81186145397,2820.0,2810.470703125,31.70489501953125,32.52906799316406,0.0,0.0,False
525,False,32.2,62924,6.0078939426413855,1.0,0.5330887916117772,0.009869205219077285,10473.4193272019,2820.0,2816.5966796875,23.000781249999818,20.094528198242188,0.0,0.0,True
526,False,23.7,18833,1.798148029714659,0.9142857142857143,1.2191783562565717,0.007221750212404418,10449.316295425213,2820.0,2819.560546875,7.831445312499909,29.92038345336914,0.0,0.0,True
527,False,63.7,168473,16.085562205178025,1.0,0.3706791761039644,0.0358635262832993,10473.438193971717,2800.0,2802.3388671875,31.253979492187682,20.095378875732422,0.0,0.0,True
528,False,71.9,1591,0.1519064150839496,0.7428571428571429,0.9694901485550446,0.009433962264150943,8961.490594481353,2840.0,2840.94873046875,9.68798828125,26.77729034423828,0.0,0.0,True
529,False,38.9,92171,8.800355867192154,1.0,0.495206852274567,0.018530975371595964,10472.874890892012,2860.0,2859.156982421875,19.66011962890616,19.769868850708008,0.0,0.0,True
530,True,8.2,41548,3.9669438930910985,1.0,0.5320358164450434,0.002045875755168845,10472.634489577684,2840.0,2834.349853515625,26.35699462890625,20.447004318237305,0.0,0.0,True
531,False,79.1,151030,14.420129396686931,1.0,0.3203129739063685,0.06159082030603394,10473.33526007562,2840.0,2839.360107421875,23.661450195312682,20.554725646972656,0.0,0.0,True
532,True,7.8,16533,1.57854730394905,1.0,1.1158249282813266,0.0017541737236873942,10430.96509509508,2880.0,2879.333740234375,16.149365234375182,18.543197631835938,0.0,0.0,False
533,False,37.6,199002,19.000427664699018,1.0,0.43603710190560224,0.02188431213913498,10473.475027506427,2900.0,2899.227783203125,15.542883300780886,23.208866119384766,0.0,0.0,True
534,False,75.7,113590,10.845411495528493,1.0,0.5879308867830161,0.06897674950919543,10458.988348304498,2880.0,2879.72314453125,28.776440429687682,22.569032669067383,0.0,0.0,True
535,False,95.7,1105,0.1055038269439122,0.8285714285714286,0.9410888238843466,0.014492753623188406,10332.767191558425,2920.0,2922.709716796875,10.200830078124909,27.662185668945312,0.0,0.0,True
536,False,146.2,2547,0.24318393414130712,0.6857142857142857,3.8398640523819516,0.023959151610369208,9749.490569320826,2920.0,2915.9375,13.470874023437773,25.004161834716797,0.0,0.0,True
537,False,25.5,130940,12.501964796412546,1.0,0.4275185906467933,0.015228465163167582,10473.029225069125,2900.0,2902.773681640625,33.70220947265625,19.47732925415039,0.0,0.0,True
538,False,33.2,455,0.04344275227102267,0.6571428571428571,1.9838569483855095,0.006607929515418502,10210.897591936626,2880.0,2888.0224609375,18.454418945312227,34.21866989135742,0.0,0.0,True
539,False,44.3,4566,0.43595517993294397,1.0,1.5133943957067548,0.006352683461117196,10434.73458237038,2920.0,2915.572509765625,14.265380859375,22.493783950805664,0.0,0.0,True
540,True,3.4,2915,0.2783200502638046,0.6571428571428571,3.261346094337213,0.007206588881262869,9396.227637953056,2920.0,2921.358642578125,25.2501220703125,29.048139572143555,0.0,0.0,True
541,False,23.3,1746,0.16670559442902325,0.8,0.9962067472928712,0.02464183381088825,10172.525048811982,2960.0,2952.68017578125,22.6522216796875,36.97085189819336,0.0,0.0,True
542,False,29.9,123140,11.757231900337871,1.0,0.5779194714028201,0.01313150179878024,10458.565245991304,2940.0,2938.3369140625,18.28060302734366,22.487770080566406,0.0,0.0,True
543,False,75.4,119431,11.403101860396722,1.0,0.5871102322028209,0.05609143431298669,10472.514955590832,2920.0,2919.5810546875,24.828540039062773,21.573259353637695,0.0,0.0,True
544,True,0.0,194,0.018522843825447027,0.8285714285714286,0.9475277203984679,0.0,10363.552726536525,2980.0,2981.51708984375,9.74749755859375,46.606964111328125,0.0,0.0,False
545,False,193.9,2225,0.21243983253412183,0.8285714285714286,0.9257587480782382,0.04136690647482014,10195.76807588683,2980.0,2981.21630859375,12.233447265625273,53.527061462402344,0.0,0.0,False
546,False,22.6,25075,2.3941253037272383,1.0,0.7983808574402687,0.0059025285155938426,10469.659406645571,2980.0,2981.498046875,17.906054687500273,20.38262939453125,0.0,0.0,False
547,False,44.0,93123,8.891251471943832,1.0,0.44215279641402755,0.01662335430940057,10473.16779249337,2980.0,2980.46630859375,20.501232910156432,21.23082733154297,0.0,0.0,True
548,False,73.2,275528,26.307021203802933,1.0,0.193968000171749,0.0418507079161026,10473.503060993025,2960.0,2960.3251953125,15.61578369140625,22.91152000427246,0.0,0.0,True
549,False,247.3,1503,0.14350430035900455,0.8857142857142857,0.8227223257301081,0.03794940079893475,10178.614482104282,3000.0,3004.863525390625,13.511645507812318,41.95044708251953,0.0,0.0,False
550,True,0.0,648,0.06187011752004987,0.6285714285714286,1.0792123050280258,0.0,7372.87847584885,3020.0,3019.4677734375,10.993151855468568,43.80659484863281,0.0,0.0,True
551,True,0.0,293,0.0279752228910102,0.4857142857142857,1.492682256273014,0.0,6098.215206978538,3000.0,3000.992431640625,6.185498046875182,41.59343338012695,0.0,0.0,True
552,True,0.0,728,0.06950840363363626,0.45714285714285713,2.0761898914042995,0.0,10259.64445844669,3020.0,3018.618896484375,7.396411132812318,28.303691864013672,0.0,0.0,False
553,False,0.0,160,0.015276572227172807,0.37142857142857144,1.5724682031761408,0.006289308176100629,4992.264127162313,3000.0,3001.328857421875,4.473339843750182,39.0084228515625,0.0,0.0,True
554,True,0.0,550,0.05251321703090652,0.7428571428571429,2.181125870768176,0.0,10220.27607654424,3020.0,3018.845703125,8.527416992187227,25.864025115966797,0.0,0.0,False
555,True,19.5,28719,2.742049236201099,1.0,1.1911200571079141,0.003482136639041716,10447.112516709994,3020.0,3019.6201171875,9.369189453125273,50.806297302246094,0.0,0.0,True
556,True,0.0,629,0.060056024568073095,0.9142857142857143,0.9593810654660784,0.0,10408.930107958191,3020.0,3017.429931640625,11.940380859375182,29.118919372558594,0.0,0.0,False
557,False,194.4,3337,0.31861200951297286,0.8571428571428571,0.7988607851325942,0.04226618705035971,10195.535341281085,3020.0,3022.413818359375,9.694580078125,50.4650993347168,0.0,0.0,False
558,False,0.0,1123,0.10722244131946913,1.0,0.7263068289466897,0.0,10380.430518811205,3000.0,2990.8037109375,40.9820556640625,131.90142822265625,0.0,0.0,False
559,False,37.0,21405,2.043718928266462,0.9142857142857143,0.7220307856311067,0.004298262007101476,10320.182889423886,3000.0,3000.37548828125,7.01806640625,29.804244995117188,0.0,0.0,True
560,False,64.5,24700,2.358320837569802,0.9428571428571428,0.9708846107826188,0.009757480059921454,10434.211346176398,3000.0,3000.33740234375,6.223840332031159,33.70659255981445,0.0,0.0,True
561,True,11.6,24446,2.334069279159165,1.0,1.8474297720604924,0.002577214154223768,10412.481094038896,3020.0,3014.1416015625,20.40106201171875,20.69942283630371,0.0,0.0,True
562,False,47.7,15743,1.5031192285773842,0.9714285714285714,1.2953803663997232,0.009401600813111421,10440.273679320535,3020.0,3013.940185546875,22.927075195312227,23.518047332763672,0.0,0.0,False
563,False,41.3,58533,5.588647513581912,1.0,0.6334695371099616,0.011805508098134354,10473.15325908058,3020.0,3015.412109375,32.67609863281268,19.972991943359375,0.0,0.0,False
564,False,43.8,100256,9.572300157546481,1.0,0.4090692670002521,0.017275946336841055,10469.657673302761,3020.0,3018.20166015625,22.844494628906432,20.4803466796875,0.0,0.0,True
565,False,68.6,299843,28.628582789451098,1.0,0.3345628654594019,0.04868897619412891,10473.4218938826,3000.0,3000.3017578125,23.3040771484375,22.18077850341797,0.0,0.0,True
566,False,0.0,172,0.016422315144210768,0.4,1.494486089148243,0.0,5143.937156392822,3040.0,3054.779296875,11.99981689453125,29.253236770629883,0.0,0.0,True
567,False,53.0,1086,0.10368973399193543,0.7142857142857143,2.34923095843471,0.003686635944700461,10127.003066599751,3060.0,3061.66796875,9.3111572265625,30.091785430908203,0.0,0.0,True
568,True,0.0,302,0.02883453007878867,0.5142857142857142,1.355580395984605,0.0,9145.385099873907,3040.0,3041.243408203125,6.493249511718659,39.727237701416016,0.0,0.0,True
569,True,0.0,509,0.04859859539769349,0.8571428571428571,0.724385048892617,0.001968503937007874,10340.325999550792,3040.0,3030.849609375,32.31806640625018,42.34494400024414,0.0,0.0,False
570,False,56.5,2048,0.1955401245078119,0.9428571428571428,0.9904166148948937,0.004396678065461651,10341.845674525865,3060.0,3060.55126953125,17.0968017578125,23.088336944580078,0.0,0.0,True
571,True,0.0,207,0.019764065318904817,0.42857142857142855,1.4142639715979028,0.09223300970873786,7478.815588364165,3040.0,3041.2041015625,7.036279296874909,35.88130569458008,0.0,0.0,True
572,True,0.0,378,0.03609090188669575,0.6285714285714286,1.2713998884153876,0.0,10402.604906710229,3060.0,3065.0625,12.513659667968568,29.3027286529541,0.0,0.0,True
573,False,23.8,1297,0.12383571361651956,0.6857142857142857,1.3574057147547598,0.0030864197530864196,10381.431090948225,3060.0,3059.34521484375,11.890820312499727,52.03427505493164,0.0,0.0,True
574,False,62.5,2258,0.21559062555597622,0.9142857142857143,1.1275641647519627,0.00974745237040319,10233.23334738455,3040.0,3043.203125,17.04031982421884,22.541515350341797,0.0,0.0,False
575,False,38.4,4165,0.3976682707885921,0.9142857142857143,1.6986054052122999,0.0033621517771373678,10032.237181826713,3060.0,3070.302001953125,17.732373046874727,22.987085342407227,0.0,0.0,False
576,False,0.0,1556,0.14856466490925554,0.9714285714285714,0.8578208331907422,0.0045016077170418,10393.118321511605,3000.0,3033.88134765625,26.01727294921875,127.21360778808594,0.0,0.0,False
577,False,58.0,1171,0.11180541298762098,0.9714285714285714,0.6398207001468421,0.003418803418803419,10405.666556782291,3060.0,3060.291015625,35.115966796875,63.574920654296875,0.0,0.0,True
578,False,40.2,3174,0.3030490015565405,0.8571428571428571,0.888883672062916,0.007563819728963126,9728.961190415435,3040.0,3041.060546875,8.382409667968659,59.6915397644043,0.0,0.0,True
579,False,88.6,92048,8.788612002292515,1.0,0.6258187447594886,0.06744380588177779,10472.77659035458,3060.0,3060.70556640625,29.173388671874818,21.46905517578125,0.0,0.0,True
580,False,153.1,8503,0.8118543352978148,0.9142857142857143,0.7369448500604056,0.03869677722888732,10416.464682484735,3060.0,3061.179931640625,24.6383056640625,50.255088806152344,0.0,0.0,False
581,False,77.0,140554,13.419895830112791,1.0,1.0520213526300832,0.06754035844129973,10448.840926159597,3040.0,3038.90380859375,19.83560791015634,20.264799118041992,0.0,0.0,True
582,False,32.4,5718,0.5459464999685881,0.7714285714285715,0.9262603546359728,0.007171593493090782,9704.854458618518,3080.0,3080.3603515625,43.62010498046902,50.953392028808594,0.0,0.0,True
583,False,193.0,1826,0.17434388054260966,0.9142857142857143,0.8311283646451019,0.02958904109589041,10401.499767334852,3100.0,3106.1484375,16.67529296875,35.21983337402344,0.0,0.0,False
584,False,306.2,1211,0.11562455604441418,0.9142857142857143,0.7500476894433777,0.0256198347107438,10375.27305728087,3080.0,3085.936279296875,18.08837890625,27.861248016357422,0.0,0.0,False
585,False,31.6,36666,3.500817483009488,0.9714285714285714,0.9444956370653538,0.008864039274512478,10424.767461211224,3100.0,3100.44384765625,14.42572021484375,32.182106018066406,0.0,0.0,True
586,False,71.9,2169,0.20709303225461134,0.8857142857142857,0.7020875758664568,0.00507380073800738,10399.785024626633,3080.0,3089.0185546875,20.5029296875,20.974382400512695,0.0,0.0,False
587,False,269.7,1970,0.18809279554706518,0.8571428571428571,0.7918681187048023,0.036566785170137124,10340.266232557366,3100.0,3091.99658203125,9.076794433593932,44.66532897949219,0.0,0.0,False
588,False,188.9,2333,0.2227515187874635,0.8857142857142857,0.7713463707247157,0.036449399656946824,10415.342276348289,3100.0,3098.54296875,6.940478515624818,56.965824127197266,0.0,0.0,False
589,True,0.0,1921,0.1834143453024935,0.6,1.493100074555108,0.0,8283.09888556155,3100.0,3096.590087890625,9.436767578125,45.100093841552734,0.0,0.0,False
590,True,0.0,7325,0.6993805722752551,0.9428571428571428,1.8087377310661419,0.0,10363.57769333969,3100.0,3102.8818359375,16.04282226562509,21.99896240234375,0.0,0.0,True
591,True,0.0,6303,0.6018014671741887,0.9714285714285714,1.9997061933700981,0.0,10319.628953062058,3080.0,3082.72802734375,18.66831054687509,23.312301635742188,0.0,0.0,True
592,False,311.1,1492,0.1424540360183864,1.0,0.6662856206011505,0.018779342723004695,10407.712934636966,3000.0,3096.49267578125,50.512451171875,39.96907043457031,0.0,0.0,False
593,False,44.1,4240,0.40482916402007935,1.0,0.7524801120515086,0.05708893606982779,10417.492954773197,3100.0,3099.92822265625,36.52447509765625,82.0335922241211,0.0,0.0,True
594,True,1.9,17675,1.687583838220496,0.8857142857142857,1.1281678900565644,0.0003394817245671608,10415.759345295166,3100.0,3099.89013671875,7.037377929687409,51.886085510253906,0.0,0.0,True
595,True,3.0,8327,0.7950501058479247,1.0,1.338678950699713,0.000360317079029546,10321.896565459605,3100.0,3095.69384765625,30.74758300781241,27.336273193359375,0.0,0.0,True
596,False,92.7,204673,19.541886671575874,1.0,0.5423977347796385,0.0973264540337711,10467.346694001451,3100.0,3091.556640625,32.66787109374991,20.660306930541992,0.0,0.0,True
597,False,1428.6,173,0.016517793720630596,0.8285714285714286,0.8504270552802536,0.01744186046511628,10327.023293488579,3140.0,3133.373779296875,7.607177734375,42.75168991088867,0.0,0.0,False
598,True,0.0,148,0.014130829310134846,0.22857142857142856,2.9353694083392905,0.0,2236.1045586190653,3120.0,3110.3369140625,11.150708007812682,27.993202209472656,0.0,0.0,True
599,False,392.2,853,0.08144322568611502,0.8857142857142857,0.8853507277803477,0.035211267605633804,10364.808600069335,3120.0,3130.50244140625,10.727978515625182,36.55241012573242,0.0,0.0,False
600,True,0.0,686,0.06549830342400341,0.17142857142857143,4.884736275945683,0.0,2195.573970362572,3120.0,3116.207275390625,10.3043212890625,33.959495544433594,0.0,0.0,True
601,False,260.4,1035,0.0988203265945241,0.8571428571428571,0.8298721121046482,0.024177949709864602,10261.189633561176,3120.0,3122.809814453125,19.241284179687227,27.05572509765625,0.0,0.0,False
602,False,0.0,191,0.018236408096187536,0.8,0.9348426936883969,0.0,10323.795442507859,3140.0,3139.7607421875,10.0054931640625,43.8813591003418,0.0,0.0,True
603,True,0.0,325,0.03103053733644476,0.6857142857142857,1.966560689820063,0.0,9789.502821410126,3120.0,3119.1552734375,6.607470703124818,36.55466842651367,0.0,0.0,True
604,True,0.0,402,0.038382387720771675,0.22857142857142856,4.190664537470428,0.0,2626.931362023625,3140.0,3132.1669921875,8.040319824218841,47.021331787109375,0.0,0.0,False
605,True,0.0,491,0.04687998102213655,0.11428571428571428,5.622329232616912,0.0,4683.3377381923765,3120.0,3123.825439453125,9.9346923828125,33.341976165771484,0.0,0.0,True
606,False,600.0,345,0.03294010886484136,0.8,0.8050982268018059,0.01744186046511628,10108.76553355773,3140.0,3135.68310546875,7.141357421875,46.84364700317383,0.0,0.0,False
607,False,444.4,921,0.08793576888266347,0.7714285714285715,0.8873121653529038,0.003260869565217391,10365.080034886661,3120.0,3130.86669921875,34.720458984375,120.85531616210938,0.0,0.0,False
608,False,0.0,1179,0.11256924159897962,0.9714285714285714,0.8641429764215414,0.001697792869269949,10404.728184985335,3120.0,3125.353759765625,25.52207031250009,164.81787109375,0.0,0.0,False
609,False,28.9,1755,0.1675649016168017,0.7428571428571429,1.0065781482518499,0.0034207525655644243,9854.368942714444,3120.0,3119.68896484375,5.395190429687773,59.24939727783203,0.0,0.0,True
610,True,0.0,1024,0.09777006225390596,0.4857142857142857,3.1620324675059113,0.0,7402.4759709983355,3120.0,3124.454345703125,8.1849365234375,41.068458557128906,0.0,0.0,True
611,True,0.0,4614,0.4405381516010958,0.7714285714285715,1.622871091574906,0.0,9940.881315697012,3120.0,3114.3232421875,14.852209472656341,35.748497009277344,0.0,0.0,True
612,False,69.3,1199,0.11447881312737622,0.8285714285714286,1.2026824236366254,0.008347245409015025,10158.898040976737,3120.0,3132.798583984375,21.09975585937491,45.611045837402344,0.0,0.0,True
613,False,80.6,124635,11.899972372085516,1.0,0.42494685489567735,0.055201630373734295,10473.179259222728,3140.0,3135.05029296875,33.08631591796893,20.387941360473633,0.0,0.0,True
614,False,26.1,70029,6.686269228104278,1.0,0.9206389357004454,0.007325641172102587,10448.526591107722,3140.0,3139.6240234375,23.15216064453125,35.77911376953125,0.0,0.0,True
