dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,136,1360.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,136,1360.0,positive,22,20.0,1.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,137,1360.0,negative,36,20.0,1.8
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,137,1360.0,positive,319,20.0,15.95
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,138,1380.0,negative,9,20.0,0.45
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,138,1380.0,positive,341,20.0,17.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,139,1380.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,139,1380.0,positive,71,20.0,3.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,140,1400.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,140,1400.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,141,1400.0,negative,7,20.0,0.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,141,1400.0,positive,572,20.0,28.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,142,1420.0,negative,12,20.0,0.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,142,1420.0,positive,186,20.0,9.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,143,1420.0,negative,12,20.0,0.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,143,1420.0,positive,20,20.0,1.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,144,1440.0,negative,13,20.0,0.65
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,144,1440.0,positive,27,20.0,1.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,145,1440.0,negative,51,20.0,2.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,145,1440.0,positive,140,20.0,7.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,146,1460.0,negative,60,20.0,3.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,146,1460.0,positive,472,20.0,23.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,147,1460.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,147,1460.0,positive,10,20.0,0.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,148,1480.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,148,1480.0,positive,234,20.0,11.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,149,1480.0,negative,62,20.0,3.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,149,1480.0,positive,465,20.0,23.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,150,1500.0,negative,303,20.0,15.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,150,1500.0,positive,948,20.0,47.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,151,1500.0,negative,15,20.0,0.75
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,151,1500.0,positive,68,20.0,3.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,152,1520.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,152,1520.0,positive,114,20.0,5.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,153,1520.0,negative,40,20.0,2.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,153,1520.0,positive,289,20.0,14.45
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,154,1540.0,negative,126,20.0,6.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,154,1540.0,positive,429,20.0,21.45
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,155,1540.0,negative,2071,20.0,103.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,155,1540.0,positive,1921,20.0,96.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,156,1560.0,negative,118,20.0,5.9
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,156,1560.0,positive,138,20.0,6.9
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,157,1560.0,negative,97,20.0,4.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,157,1560.0,positive,434,20.0,21.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,158,1580.0,negative,30,20.0,1.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,158,1580.0,positive,392,20.0,19.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,159,1580.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,159,1580.0,positive,14,20.0,0.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,160,1600.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,160,1600.0,positive,92,20.0,4.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,161,1600.0,negative,35,20.0,1.75
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,161,1600.0,positive,330,20.0,16.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,162,1620.0,negative,35,20.0,1.75
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,162,1620.0,positive,561,20.0,28.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,163,1620.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,163,1620.0,positive,10,20.0,0.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,164,1640.0,negative,47,20.0,2.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,164,1640.0,positive,58,20.0,2.9
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,165,1640.0,negative,66,20.0,3.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,165,1640.0,positive,574,20.0,28.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,166,1660.0,negative,15,20.0,0.75
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,166,1660.0,positive,376,20.0,18.8
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,167,1660.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,167,1660.0,positive,8,20.0,0.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,168,1680.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,168,1680.0,positive,17,20.0,0.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,169,1680.0,negative,133,20.0,6.65
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,169,1680.0,positive,387,20.0,19.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,170,1700.0,negative,67,20.0,3.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,170,1700.0,positive,216,20.0,10.8
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,171,1700.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,171,1700.0,positive,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,172,1720.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,172,1720.0,positive,14,20.0,0.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,173,1720.0,negative,14,20.0,0.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,173,1720.0,positive,293,20.0,14.65
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,174,1740.0,negative,19,20.0,0.95
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,174,1740.0,positive,364,20.0,18.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,175,1740.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,175,1740.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,176,1760.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,176,1760.0,positive,33,20.0,1.65
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,177,1760.0,negative,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,177,1760.0,positive,341,20.0,17.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,178,1780.0,negative,161,20.0,8.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,178,1780.0,positive,496,20.0,24.8
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,179,1780.0,negative,8,20.0,0.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,179,1780.0,positive,11,20.0,0.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,180,1800.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,180,1800.0,positive,24,20.0,1.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,181,1800.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,181,1800.0,positive,79,20.0,3.95
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,182,1820.0,negative,12,20.0,0.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,182,1820.0,positive,191,20.0,9.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,183,1820.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,183,1820.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,184,1840.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,184,1840.0,positive,151,20.0,7.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,185,1840.0,negative,34,20.0,1.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,185,1840.0,positive,148,20.0,7.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,186,1860.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,186,1860.0,positive,143,20.0,7.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,187,1860.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,187,1860.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,188,1880.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,188,1880.0,positive,38,20.0,1.9
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,189,1880.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,189,1880.0,positive,30,20.0,1.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,190,1900.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,190,1900.0,positive,140,20.0,7.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,191,1900.0,negative,3540,20.0,177.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,191,1900.0,positive,2506,20.0,125.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,192,1920.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,192,1920.0,positive,7,20.0,0.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,193,1920.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,193,1920.0,positive,12,20.0,0.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,194,1940.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,194,1940.0,positive,140,20.0,7.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,195,1940.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,195,1940.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,196,1960.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,196,1960.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,197,1960.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,197,1960.0,positive,35,20.0,1.75
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,198,1980.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,198,1980.0,positive,146,20.0,7.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,199,1980.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,199,1980.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,200,2000.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,200,2000.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,201,2000.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,201,2000.0,positive,22,20.0,1.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,202,2020.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,202,2020.0,positive,27,20.0,1.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,203,2020.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,203,2020.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,204,2040.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,204,2040.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,205,2040.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,205,2040.0,positive,101,20.0,5.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,206,2060.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,206,2060.0,positive,59,20.0,2.95
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,207,2060.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,207,2060.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,208,2080.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,208,2080.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,209,2080.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,209,2080.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,210,2100.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,210,2100.0,positive,17,20.0,0.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,211,2100.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,211,2100.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,212,2120.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,212,2120.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,213,2120.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,213,2120.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,214,2140.0,negative,12,20.0,0.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,214,2140.0,positive,17,20.0,0.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,215,2140.0,negative,9,20.0,0.45
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,215,2140.0,positive,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,216,2160.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,216,2160.0,positive,11,20.0,0.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,217,2160.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,217,2160.0,positive,11,20.0,0.55
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,218,2180.0,negative,8,20.0,0.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,218,2180.0,positive,43,20.0,2.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,219,2180.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,219,2180.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,220,2200.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,220,2200.0,positive,54,20.0,2.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,221,2200.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,221,2200.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,222,2220.0,negative,96,20.0,4.8
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,222,2220.0,positive,84,20.0,4.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,223,2220.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,223,2220.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,224,2240.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,224,2240.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,225,2240.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,225,2240.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,226,2260.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,226,2260.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,227,2260.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,227,2260.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,228,2280.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,228,2280.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,229,2280.0,negative,6,20.0,0.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,229,2280.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,230,2300.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,230,2300.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,231,2300.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,231,2300.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,232,2320.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,232,2320.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,233,2320.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,233,2320.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,234,2340.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,234,2340.0,positive,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,235,2340.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,235,2340.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,236,2360.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,236,2360.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,237,2360.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,237,2360.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,238,2380.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,238,2380.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,239,2380.0,negative,9,20.0,0.45
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,239,2380.0,positive,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,240,2400.0,negative,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,240,2400.0,positive,7,20.0,0.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,241,2400.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,241,2400.0,positive,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,242,2420.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,242,2420.0,positive,30,20.0,1.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,243,2420.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,243,2420.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,244,2440.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,244,2440.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,245,2440.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,245,2440.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,246,2460.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,246,2460.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,247,2460.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,247,2460.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,248,2480.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,248,2480.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,249,2480.0,negative,14,20.0,0.7
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,249,2480.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,250,2500.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,250,2500.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,251,2500.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,251,2500.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,252,2520.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,252,2520.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,253,2520.0,negative,21,20.0,1.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,253,2520.0,positive,6,20.0,0.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,254,2540.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,254,2540.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,255,2540.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,255,2540.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,256,2560.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,256,2560.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,257,2560.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,257,2560.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,258,2580.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,258,2580.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,259,2580.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,259,2580.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,260,2600.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,260,2600.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,261,2600.0,negative,17,20.0,0.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,261,2600.0,positive,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,262,2620.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,262,2620.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,263,2620.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,263,2620.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,264,2640.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,264,2640.0,positive,7,20.0,0.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,265,2640.0,negative,22,20.0,1.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,265,2640.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,266,2660.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,266,2660.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,267,2660.0,negative,5,20.0,0.25
