first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
72,73,False,False,40.0,0.061260636895895004,617,9.995283760011183,61.729112931087975,0.37326073805202664,0.009585657246725807,True,False
72,74,False,True,20.0,0.08159638941287994,550,7.1083290216030655,77.37402114174569,0.33272837265577737,0.011919726063022842,True,False
72,75,False,True,40.0,0.10413727164268494,156,0.25252173526421334,617.7686044996376,0.0975,0.05037132709073297,True,False
72,76,False,False,40.0,0.16823557019233704,942,0.1766073886004092,5333.865176679349,0.8418230563002681,0.5147540983606558,True,True
72,77,False,False,40.0,0.22945840656757355,77,0.09437999855499973,815.8508283418591,0.12876254180602006,0.03541858325666973,True,False
72,78,False,False,40.0,0.20067153871059418,1351,0.33411782097146225,4043.483810806344,0.8173018753781004,0.5584952459694088,True,True
72,79,False,False,80.0,0.051767393946647644,1416,12.03913155480591,117.61645709691958,0.8566243194192378,0.018505449698110247,True,False
72,80,False,False,60.0,0.12151233106851578,83,0.09059217252603653,916.1939457423376,0.1445993031358885,0.03871268656716418,True,False
72,81,False,False,40.0,0.12723703682422638,1091,0.24352564844542574,4480.020921675089,0.7070641607258588,0.5182897862232779,True,True
72,82,False,True,80.0,0.17205458879470825,968,0.2749330392689122,3520.8573061064462,0.5856019358741682,0.3988463123197363,True,False
72,83,False,False,60.0,0.09143269807100296,243,0.044822608009397864,5421.371285424772,0.8556338028169014,0.14344746162927982,True,False
73,74,False,True,20.0,0.8836616277694702,1127,272.33973700371666,4.138213587188049,0.025022758054130866,0.010508844400100706,False,False
73,75,False,True,0.0,0.07084115594625473,440,9.6748058173127,45.47894896377523,0.275,0.006822657425067063,True,False
73,76,False,False,0.0,0.145172581076622,410,6.766317318483071,60.59426135396163,0.36639857015192134,0.006402248594628357,True,False
73,77,False,False,0.0,0.042402610182762146,113,3.615958674220622,31.250357147501372,0.18896321070234115,0.00177071580794785,True,False
73,78,False,False,0.0,0.15808512270450592,548,12.800977447031867,42.8092309565832,0.2588568729333963,0.008443759630200309,True,False
73,79,False,False,40.0,0.7774671912193298,2292,461.2524140940188,4.96907968384706,0.03619080702973267,0.016690940868045442,False,False
73,80,False,False,20.0,0.09355567395687103,120,3.4708365869609312,34.57379712165364,0.20905923344947736,0.0018813200595751353,True,False
73,81,False,False,0.0,0.07106003910303116,541,9.330140860070935,57.98411922324256,0.3506156837329877,0.008409369996735734,True,False
73,82,False,True,40.0,0.06453964859247208,641,10.533444833599203,60.85378621392322,0.3679678530424799,0.009948472808542339,True,False
73,83,False,False,20.0,0.08997438102960587,107,1.7172780325730044,62.307907031036486,0.3767605633802817,0.0016848271083957926,True,False
73,84,False,False,80.0,0.21698063611984253,822,227.6663211422753,3.610547207315342,0.021832089453135375,0.008206869009584665,False,False
74,75,True,True,20.0,0.0966249406337738,120,6.880415265919483,17.440807765541674,0.075,0.002579591134805133,True,False
74,76,True,False,20.0,0.12157051265239716,421,4.811990426602438,87.48978336959244,0.3762287756925827,0.009204801364322102,True,False
74,77,True,False,20.0,0.06919282674789429,45,2.5715552056374062,17.499138226295997,0.07525083612040134,0.0009870152658361115,False,False
74,78,True,False,20.0,0.12568746507167816,643,9.103649448719715,70.63101491571909,0.3037316957959377,0.013824092189280416,True,False
74,79,True,False,60.0,0.5570363402366638,1736,328.0280980622525,5.292229568914994,0.038544372654810276,0.014516992239764517,False,False
74,80,True,False,40.0,0.08735743910074234,92,2.468348976648614,37.27187722252809,0.1602787456445993,0.0020210452318710046,True,False
74,81,True,False,20.0,0.030008167028427124,526,6.6353004720711,79.27297372801833,0.3408943616331821,0.011420878929998263,True,False
74,82,True,True,60.0,0.0576341338455677,487,7.491052120769837,65.01089461782469,0.27956371986222733,0.010519721778200198,True,False
74,83,True,False,40.0,0.03656655550003052,58,1.221273709700708,47.49140142729659,0.20422535211267606,0.0012813432011487904,True,False
74,84,True,False,100.0,0.08692055195569992,633,161.909071985709,3.9096018044984664,0.016812302462086,0.007714149920177438,False,False
75,76,True,False,0.0,0.7715048789978027,60,0.1709448407505473,350.9904115068059,0.05361930294906166,0.022564874012786763,True,False
75,77,True,False,0.0,0.4394017457962036,362,0.09135390059770089,3962.6113130533417,0.6053511705685619,0.19716775599128541,True,True
75,78,True,False,0.0,0.3674817383289337,213,0.3234050293734662,658.6168446812522,0.133125,0.06078767123287671,True,False
75,79,True,False,40.0,0.06010926142334938,442,11.653121892129134,37.929749992449665,0.27625,0.005707718333139633,True,False
75,80,True,False,20.0,0.1950203776359558,34,0.08768752331618782,387.7404528509853,0.059233449477351915,0.01588785046728972,False,False
75,81,True,False,0.0,0.28393539786338806,79,0.2357175060572784,335.14693635356605,0.05119896305897602,0.025783289817232376,True,False
75,82,True,True,40.0,0.24107465147972107,210,0.26611788434982436,789.1239647912773,0.13125,0.06704980842911877,True,False
75,83,True,False,20.0,0.2176097184419632,17,0.04338546449790477,391.83630270504506,0.05985915492957746,0.009105516871987145,False,False
75,84,True,False,80.0,0.041869763284921646,113,5.7517821260937065,19.64608490425269,0.070625,0.002887219581991926,True,False
76,77,False,False,0.0,0.451382577419281,42,0.06389063423051707,657.3733459659239,0.07023411371237458,0.02507462686567164,False,False
76,78,False,False,0.0,0.6921029090881348,981,0.2261813924180679,4337.2268138961,0.8766756032171582,0.43503325942350335,True,True
76,79,False,False,40.0,0.14510448276996613,949,8.149902123307811,116.44311620454506,0.8480786416443253,0.012413179683718984,True,False
76,80,False,False,20.0,0.2922053635120392,163,0.06132646161925885,2657.906484348867,0.28397212543554007,0.1065359477124183,True,False
76,81,False,False,0.0,0.213988795876503,53,0.16485493079880906,321.49478176471314,0.04736371760500447,0.020314296665389038,False,False
76,82,False,True,40.0,0.24838152527809143,672,0.18611619536715837,3610.647631574031,0.6005361930294906,0.3069894929191412,True,True
76,83,False,False,20.0,0.16138389706611633,9,0.030342709233222145,296.61161535786414,0.03169014084507042,0.006456241032998565,False,False
76,84,False,False,80.0,0.1596786081790924,47,4.022652624436785,11.6838326318521,0.0420017873100983,0.0012137489347416265,False,False
77,78,False,False,0.0,0.45753806829452515,78,0.12087262972833297,645.3073799693838,0.13043478260869565,0.02957906712172924,True,False
77,79,False,False,40.0,0.036642301827669144,140,4.355354307183263,32.14434237166394,0.23411371237458195,0.0018243657071371792,True,False
77,80,False,False,20.0,0.13272392749786377,16,0.03277321183942519,488.20359989106953,0.027874564459930314,0.01384083044982699,False,False
77,81,False,False,0.0,0.17562530934810638,64,0.08809941788890778,726.4520190213194,0.10702341137123746,0.030813673567645642,True,False
77,82,False,True,40.0,0.0553266704082489,93,0.09946155927574683,935.0346071105438,0.15551839464882944,0.04138851802403204,True,False
77,83,False,False,20.0,0.12959110736846924,10,0.016215317356091906,616.7008502145113,0.035211267605633804,0.011467889908256881,False,False
77,84,False,False,80.0,0.013388763181865215,37,2.1497285696275226,17.211475217269353,0.061872909698996656,0.0009682822150109913,False,False
78,79,False,False,40.0,0.1577518731355667,1432,15.418536903523359,92.8752195464647,0.6764289088332546,0.018605618065119664,True,False
78,80,False,False,20.0,0.4943322539329529,279,0.11602155428773098,2404.725584938174,0.48606271777003485,0.11567164179104478,True,False
78,81,False,False,0.0,0.28212404251098633,12,0.31188372520203644,38.47587748359255,0.007777057679844459,0.003289473684210526,False,False
78,82,False,True,40.0,0.23786000907421112,1151,0.3521072257303613,3268.890598914944,0.6607347876004592,0.4250369276218611,True,True
78,83,False,False,20.0,0.25269365310668945,1,0.05740439271379024,17.42026964706083,0.0035211267605633804,0.0004166666666666667,False,False
78,84,False,False,80.0,0.18856698274612427,100,7.6103267255877345,13.140040317030824,0.04723665564478035,0.0025209236664313806,False,False
79,80,False,False,20.0,0.08256640285253525,195,4.180557478801327,46.64449681383439,0.3397212543554007,0.0025436994521262717,True,False
79,81,False,False,40.0,0.11931272596120834,1379,11.237979424722033,122.70889168620354,0.8937135450421257,0.01803911308784093,True,False
79,82,False,True,0.0,0.07435911893844604,1195,12.687336460055594,94.18840619245024,0.6859931113662457,0.01555422502212735,True,False
79,83,False,False,20.0,0.16331323981285095,234,2.068429135852921,113.12932889214483,0.823943661971831,0.003065595891577472,True,False
79,84,False,False,40.0,0.5669212341308594,1210,274.21980772534624,4.412518592427556,0.03213726063052774,0.010734373059385035,False,False
79,85,False,False,80.0,0.4529801607131958,4824,1105.6482051252121,4.363051445874407,0.06323986313760963,0.021606610977985802,True,False
79,86,False,False,100.0,0.09269168227910995,588,6.161588200463279,95.4299412537484,0.6950354609929078,0.007682358013561714,True,False
79,87,False,False,100.0,0.12757374346256256,1208,12.490690028125915,96.71203090300742,0.7043731778425656,0.0157316247330312,True,False
79,88,False,False,100.0,0.061531923711299896,2330,38.72478068778163,60.16819097790674,0.43821703968403236,0.029393954685371145,True,False
79,91,False,False,100.0,0.02203224040567875,531,4.151424674071004,127.90789709290003,0.9315789473684211,0.006957547169811321,True,False
79,96,False,True,100.0,0.016305116936564445,1124,20.1599008733834,55.75424239729216,0.4060693641618497,0.014424125761950594,True,False
79,99,False,False,100.0,0.018030231818556786,1523,13.88178145399883,109.71214357803333,0.7990556138509969,0.01986590837942189,True,False
79,100,False,False,100.0,0.014081014320254326,1969,37.54490209620355,52.443870940313374,0.38195926285160037,0.02477758063095373,True,False
79,106,False,False,100.0,0.027508912608027458,1365,13.794383039807862,98.95332006229492,0.7206969376979937,0.017771123551620884,True,False
79,107,False,False,100.0,0.020265348255634308,815,8.681575809636204,93.87696633316067,0.6837248322147651,0.010631636619791803,True,False
80,81,False,False,20.0,0.4264194965362549,185,0.08456365529804863,2187.701079712776,0.32229965156794427,0.09575569358178054,True,False
80,82,False,True,20.0,0.2973526120185852,217,0.09546979101049949,2272.970305089858,0.3780487804878049,0.10338256312529776,True,False
80,83,False,False,0.0,0.3609977960586548,15,0.015564535388623338,963.7293774258128,0.0528169014084507,0.017793594306049824,False,False
80,84,False,False,60.0,0.10601051896810532,62,2.063451837736117,30.046739577901803,0.10801393728222997,0.0016246102245630585,True,False
80,85,False,False,100.0,0.08047865331172943,106,8.3197922122399,12.740702807944539,0.18466898954703834,0.0006961044419343823,True,False
81,82,False,True,40.0,0.5504142045974731,912,0.25663743471986183,3553.6514811080206,0.5910563836681789,0.3843236409608091,True,True
81,83,False,False,20.0,0.8577044010162354,204,0.04183985732516691,4875.733643510607,0.7183098591549296,0.1256931608133087,True,True
81,84,False,False,80.0,0.15726467967033386,395,5.546874887851617,71.2112690454046,0.2559948152948801,0.010180674759658753,True,False
82,83,True,False,20.0,0.494183748960495,201,0.04723592447209382,4255.235866480128,0.7077464788732394,0.11013698630136987,True,True
82,84,True,False,40.0,0.09347018599510193,315,6.262252789784522,50.30138682901027,0.18082663605051666,0.008060801473975126,True,False
82,85,True,False,80.0,0.07252976298332214,645,25.249264867111332,25.545298185696915,0.37026406429391506,0.0042183054837971285,True,False
82,86,True,False,100.0,0.2727254629135132,425,0.14070983134996962,3020.4001804461814,0.5023640661938534,0.19648636153490523,True,False
82,87,True,False,100.0,0.16028106212615967,955,0.28524510728746794,3347.9978292407936,0.5568513119533528,0.38169464428457234,True,False
82,88,True,False,100.0,0.20197568833827972,1424,0.88434299443001,1610.2349529187122,0.817451205510907,0.25270629991126886,True,False
82,91,True,False,100.0,0.16649946570396423,334,0.09480449629962491,3523.0396556763462,0.5859649122807018,0.16885743174924167,True,False
82,96,True,True,100.0,0.17302574217319489,600,0.46038393992519605,1303.260057458757,0.34443168771526983,0.1534526854219949,True,False
82,99,True,False,100.0,0.13935832679271698,1080,0.31701292973172823,3406.8011071786523,0.6199770378874856,0.4205607476635514,True,False
82,100,True,False,100.0,0.10748648643493652,1285,0.8573985586395902,1498.719571022924,0.7376578645235362,0.2289736279401283,True,False
82,106,True,False,100.0,0.16225919127464294,779,0.31501704559910454,2472.8820579168505,0.447187141216992,0.2726636331816591,True,False
82,107,True,False,100.0,0.14466597139835358,518,0.1982578238406191,2612.7594359979657,0.43456375838926176,0.2144039735099338,True,False
83,84,False,False,60.0,0.3279184401035309,148,1.020941327381633,144.96425605531087,0.5211267605633803,0.003916690925450552,True,False
83,85,False,False,100.0,0.12413524836301804,110,4.116412871561205,26.722295219692338,0.3873239436619718,0.0007237699201221197,True,False
84,85,False,False,40.0,0.49985694885253906,1388,545.7290881237708,2.5433865084450162,0.03686489070675414,0.0073801915234140295,False,False
84,86,False,False,60.0,0.09179738163948059,201,3.041254799172047,66.0911410825296,0.2375886524822695,0.0052485899310632965,True,False
84,87,False,False,60.0,0.18853658437728882,70,6.165191466406691,11.354067490267042,0.04081632653061224,0.0017813517915309445,False,False
84,88,False,False,60.0,0.052235618233680725,780,19.11389097777515,40.80801763005513,0.1466992665036675,0.01848866976391391,True,False
84,89,False,False,80.0,0.08182310312986374,1567,376.14498186355553,4.16594684378488,0.04161908050250989,0.011135746670646257,False,False
84,91,False,False,60.0,0.003598281182348728,145,2.049072382420883,70.76372764767308,0.2543859649122807,0.003808173127429352,True,False
84,96,False,True,60.0,0.03531581535935402,282,9.950583078142111,28.340047792722178,0.101878612716763,0.007025936168622468,True,False
84,99,False,False,60.0,0.01007850468158722,128,6.851810457709128,18.68119393991471,0.06715634837355719,0.003246341525273276,True,False
84,100,False,False,60.0,0.005350911058485508,237,18.531523037508162,12.789018987824551,0.04597478176527643,0.005567431699123776,False,False
84,106,False,False,60.0,0.007671716157346964,412,6.808672091763425,60.511065072204595,0.21752903907074975,0.010528198706973654,True,False
84,107,False,False,60.0,0.00916693452745676,85,4.285077683939812,19.836279822551266,0.07130872483221476,0.002193095618968987,True,False
85,86,False,False,20.0,0.0943131372332573,355,12.262272145566122,28.950588910911048,0.41962174940898345,0.002330941109265327,True,False
85,87,False,False,20.0,0.21263788640499115,526,24.857915756082626,21.16026159076873,0.30670553935860057,0.0034379759080243404,True,False
85,88,False,False,20.0,0.049340784549713135,1430,77.06678604961593,18.555334577977078,0.26894865525672373,0.00918462378367963,True,False
85,89,False,False,40.0,0.624932587146759,7801,1516.6082549399123,5.1437145845609775,0.07455511592790107,0.03137455206502548,True,False
85,91,False,False,20.0,0.035768773406744,222,8.261814566161572,26.870610351055227,0.3894736842105263,0.0014590288914009305,True,False
85,92,False,True,100.0,0.025550728663802147,418,42.09177105286527,9.930682162910461,0.14393939393939395,0.0027091137698160655,True,False
85,93,False,False,100.0,0.02573956921696663,201,12.117328030370306,16.587815357991712,0.24043062200956938,0.0013185256128520168,True,False
85,94,False,True,100.0,0.027912162244319916,153,7.942937512730775,19.262395021334964,0.2791970802919708,0.0010052364276656833,True,False
85,96,False,True,20.0,0.06961104273796082,762,40.12053108620216,18.992769521489688,0.27528901734104044,0.00495403539339722,True,False
85,97,False,False,80.0,0.0779000073671341,128,4.377312278913675,29.2416880140354,0.423841059602649,0.0008422049979602848,True,False
85,98,False,True,100.0,0.03339819237589836,428,16.538123543842726,25.8795986657959,0.37510955302366344,0.0028061709535080414,True,False
85,99,False,False,20.0,0.08485870808362961,791,27.626348356322733,28.6320866514002,0.41500524658971666,0.0051725378131477935,True,False
85,100,False,False,20.0,0.04250089079141617,959,74.7186913834437,12.834807224855881,0.1860329776915616,0.006147278274916027,True,False
85,101,False,False,100.0,0.02684236317873001,1145,59.61551458003956,19.206409741925945,0.27838560661317774,0.0073977877707138056,True,False
85,104,False,False,80.0,0.028720881789922714,229,8.885074261503584,25.773560609638313,0.3735725938009788,0.0015046783010933557,True,False
85,106,False,False,20.0,0.04548930749297142,743,27.452415418087753,27.065013722269942,0.39229144667370647,0.004857510836237162,True,False
85,107,False,False,20.0,0.09906039386987686,446,17.277338531341393,25.81416108684496,0.37416107382550334,0.0029235549379236204,True,False
86,87,False,False,0.0,0.2894340753555298,188,0.13852890973891954,1357.1174446858554,0.2222222222222222,0.07922461019806153,True,False
86,88,False,False,0.0,0.2367531657218933,734,0.4294800076278923,1709.0434641044997,0.8676122931442081,0.13519985264321238,True,True
86,89,False,False,20.0,0.08676622062921524,225,8.451798216689276,26.621553689687662,0.26595744680851063,0.0021376656690893546,True,False
86,90,False,False,100.0,0.10384596139192581,416,1.6845600073499518,246.9487570552183,0.491725768321513,0.01954428000939629,True,False
86,91,False,False,0.0,0.43591800332069397,35,0.04604167845550096,760.180800833039,0.06140350877192982,0.025343953656770456,False,False
86,92,False,True,80.0,0.26039183139801025,158,0.2345702354996049,673.5722444217188,0.1867612293144208,0.04398663697104677,True,False
86,93,False,False,80.0,0.17899098992347717,48,0.06752779506806808,710.8184111685559,0.05741626794258373,0.02937576499388005,False,False
86,94,False,True,80.0,0.5549231171607971,46,0.04426463121686759,1039.2044107321315,0.08394160583941605,0.03412462908011869,False,False
86,96,False,True,0.0,0.4285081624984741,436,0.22358485256987135,1950.0426571328123,0.5153664302600472,0.13719320327249843,True,True
86,97,False,False,60.0,0.45658382773399353,80,0.024394012093967177,3279.493331881417,0.26490066225165565,0.0749063670411985,True,False
86,98,False,True,80.0,0.4272003173828125,251,0.09216413178548526,2723.4022079675196,0.2966903073286052,0.1445852534562212,True,False
86,99,False,False,0.0,0.271657258272171,432,0.15395691076523654,2805.979919009557,0.5106382978723404,0.18620689655172415,True,True
86,100,False,False,0.0,0.23684190213680267,220,0.41639447796159207,528.3451429927287,0.26004728132387706,0.03805569970593323,True,False
86,101,False,False,80.0,0.27418088912963867,662,0.33222705874995695,1992.6131317865925,0.7825059101654847,0.1540609727717012,True,False
86,102,False,False,100.0,0.037504345178604126,316,8.595092844022712,36.76516423202525,0.3735224586288416,0.0029549832613289945,True,False
86,104,False,False,60.0,0.12105424702167511,38,0.04951499805828436,767.4442389207004,0.06199021207177814,0.02674173117522871,False,False
86,105,False,False,100.0,0.10966508835554123,442,0.10549198607523554,4189.891729640688,0.5224586288416075,0.2584795321637427,True,False
86,106,False,False,0.0,0.6223692893981934,411,0.1529876122714365,2686.492023097844,0.4858156028368794,0.17647058823529413,True,False
86,107,False,False,0.0,0.41165223717689514,213,0.09628365038413535,2212.2135913024754,0.25177304964539005,0.11671232876712329,True,False
87,88,False,False,0.0,0.15291278064250946,1194,0.8706361856759284,1371.4109517203497,0.6962099125364432,0.20452209660842754,True,True
87,89,False,False,20.0,0.18886344134807587,341,17.13337345345403,19.902677130478093,0.1988338192419825,0.003216738359369104,True,False
87,90,False,False,100.0,0.06739164143800735,709,3.4149177453961794,207.6184707394016,0.4134110787172012,0.03243218516993733,True,False
87,91,False,False,0.0,0.2217809110879898,128,0.09333508102976851,1371.402891472022,0.22456140350877193,0.0593416782568382,True,False
87,92,False,True,80.0,0.15428544580936432,258,0.4755176759832417,542.5665817080846,0.15043731778425656,0.05916074294886494,True,False
87,93,False,False,80.0,0.2905401587486267,80,0.1368914521769938,584.4046412522821,0.09569377990430622,0.03237555645487657,True,False
87,94,False,True,80.0,0.20153535902500153,16,0.08973267439353183,178.3074014915722,0.029197080291970802,0.007120605251446373,False,False
87,96,False,True,0.0,0.4075283408164978,590,0.4532482531410512,1301.7148900436944,0.34402332361516036,0.15155407141022348,True,False
87,97,False,False,60.0,0.27512869238853455,1,0.049451218370158055,20.221948679093867,0.0033112582781456954,0.000496031746031746,False,False
87,98,False,True,80.0,0.23929916322231293,519,0.1868339078157296,2777.868354131301,0.4548641542506573,0.2220795892169448,True,False
87,99,False,False,0.0,0.4794900715351105,1195,0.31209941130305047,3828.908215528954,0.6967930029154519,0.4925803792250618,True,True
87,100,False,False,0.0,0.6378521919250488,1402,0.8441093731727309,1660.9222033992357,0.8174927113702624,0.25640087783467447,True,True
87,101,False,False,80.0,0.188746839761734,1108,0.6734862952200664,1645.170819159658,0.646064139941691,0.2347457627118644,True,False
87,102,False,False,100.0,0.09091638028621674,778,17.42385842493966,44.65141882043812,0.4536443148688047,0.007247659415901999,True,False
87,104,False,False,60.0,0.1429617702960968,452,0.10037614854604929,4503.061798517177,0.7373572593800979,0.24093816631130063,True,False
87,105,False,False,100.0,0.15764692425727844,801,0.21385195758750467,3745.58179890518,0.613323124042879,0.3608108108108108,True,False
87,106,False,False,0.0,0.24496524035930634,107,0.3101344622287395,345.011641824836,0.06239067055393586,0.030553969160479727,True,False
87,107,False,False,0.0,0.4609970450401306,655,0.19518494138155099,3355.7916679627165,0.549496644295302,0.2908525754884547,True,True
88,89,False,False,20.0,0.038732003420591354,894,53.11845285831783,16.830309466741337,0.16813992853112658,0.00819754807119213,True,False
88,90,False,False,100.0,0.04690520837903023,1339,10.587240613569378,126.47299224349734,0.25183374083129584,0.05392018684814561,True,False
88,91,False,False,0.0,0.14400574564933777,510,0.2893659625861686,1762.4740499606276,0.8947368421052632,0.09484842849172401,True,True
88,92,False,True,80.0,0.06882374733686447,552,1.4742434304390064,374.4293436231377,0.19008264462809918,0.07197809362367975,True,False
88,93,False,False,80.0,0.16996115446090698,806,0.42440341179304725,1899.1364762944731,0.9641148325358851,0.15073873199925192,True,False
88,94,False,True,80.0,0.23404629528522491,530,0.27819745174950944,1905.1216920463205,0.9671532846715328,0.09934395501405811,True,False
88,96,False,True,0.0,0.30067333579063416,2595,1.4052017270851134,1846.709942054334,0.9375,0.4726775956284153,True,True
88,97,False,False,60.0,0.19391711056232452,256,0.15331319421232092,1669.7845303873182,0.847682119205298,0.04773447697184412,True,False
88,98,False,True,80.0,0.1540447175502777,1045,0.5792395847558217,1804.0894087729164,0.915863277826468,0.19305375946794753,True,False
88,99,False,False,0.0,0.17427405714988708,1625,0.9675991661214691,1679.4144278913145,0.8525708289611752,0.29028224365844946,True,True
88,100,False,False,0.0,0.1413639783859253,2097,2.6169851528626302,801.3037436250503,0.4067895247332687,0.2503880597014925,True,False
88,101,False,False,80.0,0.264884889125824,3274,2.0880038668717744,1568.0047589687047,0.7960126428397764,0.53183885640026,True,False
88,102,False,False,100.0,0.02854752354323864,1150,54.01904095941934,21.28878964852251,0.21628738010156104,0.01040018087271083,True,False
88,104,False,False,60.0,0.0510827973484993,566,0.31119532467600236,1818.7933915436704,0.9233278955954323,0.10551826994780016,True,False
88,105,False,False,100.0,0.053957726806402206,1151,0.6630034160307653,1736.039320718357,0.8813169984686064,0.210343567251462,True,False
88,106,False,False,0.0,0.19835355877876282,1639,0.961507251119655,1704.615329828682,0.8653643083421331,0.29414931801866473,True,True
88,107,False,False,0.0,0.2490878701210022,938,0.6051302235135315,1550.0795755230115,0.7869127516778524,0.16837192604559326,True,True
89,90,False,False,80.0,0.4855289161205292,1475,208.3478153771334,7.079507876432883,0.07072644449772236,0.011893818439853565,True,False
89,91,False,False,20.0,0.09688615053892136,142,5.694473975783555,24.93645604561059,0.24912280701754386,0.0013515828748738839,True,False
89,92,False,True,60.0,0.11959905177354813,323,29.011846360834113,11.133383100913179,0.11122589531680441,0.003012638156974304,True,False
89,93,False,False,60.0,0.05686388164758682,93,8.351895164482547,11.135197241877968,0.11124401913875598,0.0008825455270125359,True,False
89,94,False,True,60.0,0.06819166988134384,88,5.474687260928752,16.073977527087322,0.16058394160583941,0.0008373456144023446,True,False
89,95,False,True,100.0,0.08145126700401306,241,9.53075118052195,25.28656927824672,0.2526205450733753,0.0022876778645808614,True,False
89,96,False,True,20.0,0.08322367072105408,362,27.6531648508226,13.09072585191751,0.13078034682080925,0.0033819133034379673,True,False
89,97,False,False,40.0,0.14993256330490112,97,3.017072176643217,32.15037437649961,0.3211920529801324,0.0009252282070603497,True,False
89,98,False,True,60.0,0.06900680810213089,394,11.398938256787783,34.56462269767825,0.3453111305872042,0.0037388143972822427,True,False
89,99,False,False,20.0,0.15760767459869385,503,19.041521750602556,26.415955961297207,0.263903462749213,0.004743627224459387,True,False
89,100,False,False,20.0,0.09579069167375565,601,51.50002341256882,11.669897607334352,0.1165858389912706,0.0055042678682639115,True,False
89,101,False,False,60.0,0.04459991678595543,692,41.090125372627654,16.8410291700151,0.16824702163870653,0.006404146036740548,True,False
89,102,False,False,80.0,0.4837668538093567,5298,1063.0483979213625,4.983780616535873,0.05063363724984231,0.025750447157632788,True,False
89,103,False,True,100.0,0.03846617043018341,340,73.3688015406218,4.63412230894563,0.046296296296296294,0.0030455579641340763,False,False
89,104,False,False,40.0,0.06885088980197906,122,6.12405710027249,19.921434108537557,0.19902120717781402,0.001160523186682521,True,False
89,105,False,False,80.0,0.055091314017772675,590,13.047338618198811,45.219950003984,0.45176110260336905,0.005600379686758424,True,False
89,106,False,False,20.0,0.08451643586158752,537,18.92163808795448,28.38020669795256,0.28352692713833155,0.005066467907652536,True,False
89,107,False,False,20.0,0.20090322196483612,238,11.908443823042102,19.985818763278264,0.19966442953020133,0.0022540440201538055,True,False
89,108,False,False,100.0,0.03470957279205322,998,64.54736203076763,15.461514903185135,0.15446525305680237,0.009064733825626493,True,False
90,91,False,False,100.0,0.11264877766370773,290,1.1349872389946485,255.5094806677094,0.5087719298245614,0.013721315353678732,True,False
90,92,False,True,20.0,0.17841283977031708,417,5.782461301825367,72.11462009583434,0.14359504132231404,0.017864793076857167,True,False
90,93,False,False,20.0,0.11586854606866837,109,1.6646479505254843,65.47931048459324,0.1303827751196172,0.005050505050505051,True,False
90,94,False,True,20.0,0.09965536743402481,149,1.09118071398082,136.54933421286532,0.2718978102189781,0.007010445092688435,True,False
90,95,False,True,20.0,0.14994743466377258,112,1.8996102210542012,58.95946376717475,0.11740041928721175,0.005162003963681615,True,False
90,96,False,True,100.0,0.1716373711824417,517,5.511657329012609,93.80118703653488,0.18677745664739884,0.02237514065610664,True,False
90,97,False,False,40.0,0.191672220826149,195,0.601344116098919,324.2735644692384,0.6456953642384106,0.009302547466844767,True,False
90,98,False,True,20.0,0.34134215116500854,415,2.2719656836717435,182.66120962237198,0.3637160385626643,0.019229878133543394,True,False
90,99,False,False,100.0,0.10131070762872696,1226,3.7952380307435085,323.03639193872107,0.6432318992654774,0.05693057812862781,True,False
90,100,False,False,100.0,0.06333774328231812,1060,10.264665293013005,103.26688398904982,0.20562560620756548,0.04248496993987976,True,False
90,101,False,False,20.0,0.13732905685901642,1169,8.18982897190349,142.73802346916406,0.2842207634330173,0.049119710912223204,True,False
90,102,False,False,0.0,0.5130258202552795,1349,211.88021425779394,6.366804964425212,0.06468472788300168,0.01071366170560859,True,False
90,103,False,True,20.0,0.19688816368579865,201,14.623414531888944,13.745079821247215,0.027369281045751634,0.00717908422030145,False,False
90,104,False,False,40.0,0.07365619391202927,317,1.2206090833398586,259.7064075032256,0.5171288743882545,0.014987471041558318,True,False
90,105,False,False,0.0,0.07360250502824783,1038,2.6005146212754577,399.1517646191502,0.7947932618683001,0.04914074705297543,True,False
90,106,False,False,100.0,0.11141788959503174,1017,3.771343562554148,269.66516922452837,0.5369588173178458,0.04679734953064605,True,False
90,107,False,False,100.0,0.11778980493545532,545,2.373517173476528,229.6170451557045,0.45721476510067116,0.02534647939726537,True,False
90,108,False,False,20.0,0.12814635038375854,1517,12.865179914288463,117.91517958603698,0.23479337563844607,0.05880072871041513,True,False
90,109,False,False,40.0,0.19158242642879486,1548,221.91190848596068,6.975741007148044,0.07422680412371134,0.011839116502107026,True,False
91,92,False,True,80.0,0.2742903530597687,46,0.1580437756912232,291.05859942167,0.08070175438596491,0.013418903150525088,False,False
91,93,False,False,80.0,0.22469760477542877,52,0.04549745057777637,1142.9211821683884,0.0912280701754386,0.03840472673559823,True,False
91,94,False,True,80.0,0.5147048830986023,19,0.029823687699307953,637.0774865792632,0.03467153284671533,0.017288444040036398,False,False
91,96,False,True,0.0,0.38118240237236023,252,0.15064227655416865,1672.8371727002193,0.4421052631578947,0.08165910563836681,True,False
91,97,False,False,60.0,0.6755198240280151,111,0.01643568190728285,6753.598702273165,0.3675496688741722,0.14586070959264127,True,False
