candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-39d64ad6a79aaf92,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,93,920.0,0.0,66.0,14.838774504313797,4.770088698676864,7.564956802822566,0.17596726190476192,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
LH2-3ffbe52798d1ef01,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,341,3400.0,0.0,49.0,16.524998879804002,3.431930074138502,3.276041421832709,0.17523186600221483,0.17153931339977851,1.0,1.0,1.0,1.0,0.0
LH2-401f344bbb078e53,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,158,1580.0,0.0,40.0,13.489795003921634,4.629407002153042,3.4356124637548136,0.14778862126245848,0.1654485049833887,1.0,1.0,1.0,1.0,0.0
LH2-40b0c6a7acc61472,imec1,T3_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,34,340.0,-120.0,56.0,7.554285202196114,5.015143526386329,9.168902375100282,0.159875069213732,0.12148394241417497,1.0,1.0,1.0,1.0,0.0
LH2-413d5af6e62720be,imec1,T3_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,202,2020.0,120.0,9.0,4.04693850117649,3.9167509739754096,2.945744156893764,0.17767165005537097,0.19656699889258028,1.0,1.0,1.0,1.0,0.0
LH2-41f8192139eb5e4e,imec1,T3_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,195,1940.0,40.0,9.0,3.0352038758823676,3.485207676715103,3.0610256751343448,0.17017061184939092,0.1796234772978959,1.0,1.0,1.0,1.0,0.0
LH2-453537bd903b1ae5,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,317,3160.0,0.0,48.0,10.791836003137307,4.078582719727667,4.4596132802162165,0.16305024916943522,0.14839424141749724,1.0,1.0,1.0,1.0,0.0
LH2-46f3dd22a5761c88,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,181,1800.0,-100.0,8.0,2.697959000784327,3.6774709000040398,2.5917494102511336,0.17825996677740863,0.20132890365448505,1.0,1.0,1.0,1.0,0.0
LH2-479e626a7d432c00,imec1,T3_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,8,80.0,0.0,56.0,18.885713005490288,3.437656671150323,3.986845062805586,0.17839839424141749,0.15794573643410853,1.0,1.0,1.0,1.0,0.0
LH2-47da9f0b68e40a6f,imec1,T3_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,182,1820.0,-80.0,29.0,9.780101377843184,4.028699686692872,2.8353487718104997,0.17121746954595793,0.1973421926910299,1.0,1.0,1.0,1.0,0.0
LH2-4a31a3dc73f159da,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,109,1080.0,0.0,45.0,15.176019379411837,4.652380901019687,6.846772566227346,0.1612593438538206,0.1388704318936877,1.0,1.0,1.0,1.0,0.0
LH2-4afc6477f6bf0314,imec1,T2_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,1,0.0,0.0,27.0,9.105611627647102,4.450933937420594,3.638742709368634,0.1599875415282392,0.14742524916943522,1.0,1.0,1.0,1.0,0.0
LH2-530391313360e866,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,309,3080.0,0.0,40.0,13.489795003921634,3.8364459352602602,3.120006530929928,0.17883098006644518,0.182281284606866,1.0,1.0,1.0,1.0,0.0
LH2-57a972fec91861ed,imec1,T1_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,359,3580.0,0.0,33.0,14.838774504313797,3.6169838238899112,4.224290356307963,0.1690372369878184,0.1753045404208195,1.0,1.0,1.0,1.0,0.0
LH2-57d402e6e9cb8ccf,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,278,2780.0,-80.0,18.0,6.070407751764735,4.326003122712548,3.492596187431448,0.1616140642303433,0.1647840531561462,1.0,1.0,1.0,1.0,0.0
LH2-5bf646b9d3423cf1,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,301,3000.0,120.0,214.0,72.17040327098074,12.785315575534387,11.698269173733761,0.12990552325581395,0.1345514950166113,1.0,1.0,1.0,1.0,0.0
LH2-5c0ad77a33aaf16a,imec1,T3_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,338,3380.0,40.0,17.0,4.586530301333355,4.648420989005826,5.190213552642863,0.1566047203765227,0.12535991140642302,1.0,1.0,1.0,1.0,0.0
LH2-5cbfab6d81d8a680,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,189,1880.0,-20.0,10.0,3.3724487509804084,3.3610811278937467,2.5621402321523568,0.18087278516057587,0.19878183831672203,1.0,1.0,1.0,1.0,0.0
LH2-5ce151153a55996e,imec1,T3_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,357,3560.0,0.0,37.0,12.47806037862751,4.167932393577274,4.4932827926479915,0.16833644795127353,0.16068660022148396,1.0,1.0,1.0,1.0,0.0
LH2-5f27a46f4bedee30,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,186,1860.0,-40.0,8.0,2.697959000784327,3.5678018337975512,2.6503933137570304,0.17577692414174972,0.1954595791805094,1.0,1.0,1.0,1.0,0.0
LH2-66a0af6205847f1a,imec1,T1_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,351,3500.0,0.0,59.0,13.264965087189607,3.9414953406654263,4.638385272937053,0.1661908222591362,0.1548172757475083,1.0,1.0,1.0,1.0,0.0
LH2-698091f1014ef9a9,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,97,960.0,0.0,22.0,7.419387252156898,3.8330955918380547,5.780413332502585,0.16856139258028793,0.1521594684385382,1.0,1.0,1.0,1.0,0.0
LH2-698e5cdb971988ce,imec1,T1_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,315,3140.0,0.0,30.0,10.117346252941225,3.2761481126861347,2.986514540897136,0.17652097176079734,0.18992248062015504,1.0,1.0,1.0,1.0,0.0
LH2-69b140645be33614,imec1,T2_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,82,820.0,0.0,39.0,8.768366752549062,4.330534597521676,6.656082406424024,0.163015642303433,0.12048726467331118,1.0,1.0,1.0,1.0,0.0
LH2-6edaca69cd3687ae,imec1,T3_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,357,3560.0,0.0,25.0,5.6207479183006805,4.250120104484939,4.305421650950061,0.1587330426356589,0.13920265780730898,1.0,1.0,1.0,1.0,0.0
LH2-6fdad619525748a5,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,121,1200.0,0.0,41.0,9.218026586013115,4.551582931726651,4.382803908420701,0.15196740033222592,0.14031007751937985,1.0,1.0,1.0,1.0,0.0
LH2-74bc2c98bd1762df,imec1,T1_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,98,980.0,0.0,22.0,7.419387252156898,3.6980821422742562,5.508877362003102,0.16446047895902546,0.13222591362126246,1.0,1.0,1.0,1.0,0.0
LH2-79de41539f05b092,imec1,T1_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,81,800.0,0.0,61.0,16.457549904784393,3.7824443202763924,5.510937478658936,0.16728093853820597,0.1452934662236988,1.0,1.0,1.0,1.0,0.0
LH2-7afde3e5205e114d,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,189,1880.0,-20.0,9.0,3.0352038758823676,3.835515577867207,2.609930774742493,0.1712001661129568,0.1957918050941307,1.0,1.0,1.0,1.0,0.0
LH2-7cc5a9a0a4e83d59,imec1,T1_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,96,960.0,0.0,41.0,9.218026586013115,3.823947897053495,5.120670118106785,0.15761697120708748,0.13732004429678848,1.0,1.0,1.0,1.0,0.0
LH2-83d334483bde151a,imec1,T3_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,89,880.0,-40.0,110.0,37.09693626078449,3.4601157530295477,4.507677712638607,0.17958367940199335,0.15813953488372093,1.0,1.0,1.0,1.0,0.0
LH2-858a26a53ded6257,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,18,180.0,60.0,105.0,17.705355942647145,4.22462049512098,8.598372656486788,0.16921892303433,0.1305173232083531,1.0,1.0,1.0,1.0,0.0
LH2-888da4e779d1d55d,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,10,100.0,0.0,59.0,9.948723815392205,3.99105168635072,7.685735756389608,0.1711482558139535,0.126501405571173,1.0,1.0,1.0,1.0,0.0
LH2-8b0594ef47fb5543,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,129,1280.0,0.0,35.0,11.803570628431428,3.9074193986042944,3.095526010972427,0.1777062569213732,0.17763012181616833,1.0,1.0,1.0,1.0,0.0
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,356,3560.0,0.0,27.0,6.070407751764735,3.9185728938432716,4.583083150324756,0.16350879014396455,0.1502768549280177,1.0,1.0,1.0,1.0,0.0
LH2-8d7eb715b06cb6e5,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,359,3580.0,0.0,61.0,10.285968690490245,5.277914503484384,5.854728995073861,0.13783049557032115,0.13145071982281284,1.0,1.0,1.0,1.0,0.0
LH2-9457bff7854fc0f8,imec1,T2_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,289,2880.0,0.0,23.0,7.756632127254939,4.756332478224252,3.3814686174906603,0.16336171096345514,0.16611295681063123,1.0,1.0,1.0,1.0,0.0
LH2-9b4167a7a770599f,imec1,T3_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,202,2020.0,120.0,10.0,3.3724487509804084,3.5980111900617433,2.9186269318329083,0.1741763565891473,0.1937984496124031,1.0,1.0,1.0,1.0,0.0
LH2-a7a36683bbbd1a93,imec1,T1_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,357,3560.0,0.0,45.0,15.176019379411837,3.598047258625787,3.5918419931359016,0.16900263012181616,0.1726467331118494,1.0,1.0,1.0,1.0,0.0
LH2-004e34c46d6f83e0,imec1,T2_high_motion,high_motion,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999952033619808,157,1560.0,0.0,25.0,8.431121877451021,4.31164176463372,3.362634230792827,0.15968473145071982,0.1699889258028793,1.0,1.0,1.000043051344333,1.0,0.0
LH2-00e33815b7fa6bf2,imec1,T1_high_motion,high_motion,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998681995883101,71,700.0,0.0,35.0,11.803570628431428,3.837067175586945,4.926694074853667,0.16326654208194905,0.131672203765227,1.0,1.0,1.0001260703309947,1.0009846670796168,0.0
LH2-01c65c643a5406ba,imec1,T2_high_motion,high_motion,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9997100788203986,34,340.0,0.0,68.0,11.466325753333388,4.693580865687348,7.56267280355,0.1596501245847176,0.13023255813953488,1.0,1.0,0.9999212670080939,0.9993742107503589,0.0
LH2-02f13edf8248ee3b,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999489354400964,45,440.0,0.0,69.0,15.513264254509878,3.981996357221564,5.753048207396966,0.17452242524916944,0.1388704318936877,1.0,1.0,1.0000518391578614,1.0008643681006995,0.0
LH2-03b606ad04218f1a,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9989826659073873,319,3180.0,80.0,15.0,5.058673126470612,4.02321548074925,3.506898753946554,0.15947709025470652,0.14950166112956811,1.0,1.0,0.9990987001384699,0.9994511698215872,0.0
LH2-03d69952b02221ad,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9997379540643382,134,1340.0,0.0,46.0,15.513264254509878,3.994426574618959,4.539990877194088,0.1669781284606866,0.1592469545957918,1.0,1.0,1.0003075932474927,1.0007880486800775,0.0
LH2-048cd04e84b229df,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9998588531157767,333,3320.0,0.0,46.0,15.513264254509878,4.355355556531467,4.039670392133052,0.15698539590254706,0.14883720930232558,1.0,1.0,0.9998367580689005,0.9999796423154808,0.0
LH2-05992a7b7bef3ab8,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9997266679096827,181,1800.0,-100.0,9.0,2.023469250588245,4.615137752017773,2.6252880451570064,0.17517995570321152,0.19235880398671096,1.0,1.0,0.9991168880126836,1.0,0.0
LH2-05ec061b85923b7f,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9995308645113681,76,760.0,0.0,24.0,8.09387700235298,3.7277057387555192,4.422896732219278,0.1661908222591362,0.14263565891472868,1.0,1.0,0.9996900822514467,0.9995135030881812,0.0
LH2-066f7116ed9836ce,imec1,T1_high_motion,high_motion,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9996991571907008,205,2040.0,140.0,8.0,2.697959000784327,3.7645321044812445,2.7293572355333704,0.17136454872646734,0.193687707641196,1.0,1.0,0.999924307535931,0.999643408998528,0.0
LH2-06c35c938722f973,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9989124327175037,70,700.0,-100.0,89.0,20.009862589150423,5.461741969927604,8.34737908217473,0.1384966777408638,0.11284606866002214,1.0113636363636365,1.0113636363636362,0.999488348521264,0.998825180388436,0.0
LH2-06c59ead0c010327,imec1,T2_high_motion,high_motion,2,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.999503804168835,189,1880.0,-20.0,12.0,4.04693850117649,4.614365336176061,3.0245031075565203,0.15808416389811739,0.17895902547065337,1.0,1.0,0.999919556471633,0.9999455270109964,0.0
LH2-07ee6dcb67b947cc,imec1,T1_high_motion,high_motion,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999581987129054,138,1380.0,0.0,25.0,8.431121877451021,3.6303946569826957,3.610002101335961,0.1692621816168328,0.17087486157253598,1.0,1.0,1.0000367626302735,1.000212508237093,0.0
LH2-085c26062b56a115,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999144862838263,297,2960.0,0.0,35.0,11.803570628431428,3.4071212513622027,2.890450922222396,0.17468680786267995,0.17818383167220375,1.0,1.0,1.0000264589551777,1.0001856222338388,0.0
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9991669747117604,129,1280.0,0.0,44.0,14.838774504313797,4.308323587172039,4.714237054683604,0.15323055094130675,0.14451827242524917,1.0,1.0,0.9995507427016116,1.0000174408971612,0.0
LH2-09e01ad451221dfd,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.999983030258158,34,340.0,0.0,74.0,9.982448302902009,3.3746833964128196,4.442981948373971,0.17575096899224807,0.1558139534883721,1.0,1.0,1.000046724188093,1.0000841606797186,0.0
LH2-0a03cc2838f9d9ce,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9997110570849217,181,1800.0,-100.0,12.0,2.023469250588245,4.128474953321061,3.0478829135494254,0.16030765503875968,0.17563676633444075,1.0,1.0,0.9999979695998334,1.0004174991981016,0.0
LH2-0b1b3180ccf80887,imec1,T1_high_motion,high_motion,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9996933179968586,180,1800.0,-100.0,9.0,3.0352038758823676,3.869159317750447,2.8407531015263667,0.1645296926910299,0.18903654485049834,1.0,1.0,0.9997801732733761,0.9997736493525156,0.0
LH2-0b86e9ca101e160d,imec1,T2_high_motion,high_motion,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,1.0,176,1760.0,0.0,46.0,15.513264254509878,4.048153281303192,3.494767485615611,0.15650089977851606,0.16843853820598007,1.0,1.0,1.0,1.0,0.0
LH2-0bcb965affdadc9f,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999917526332305,26,260.0,0.0,39.0,6.576275064411797,4.1904952635350705,4.625929615353173,0.15851674972314508,0.146843853820598,1.0,1.0,0.9999480255177117,1.0,0.0
LH2-0be05e92b7f7f7c8,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999536608348107,61,600.0,0.0,25.0,8.431121877451021,3.6543637350245635,4.51529945021794,0.17620085825027684,0.150609080841639,1.0,1.0,1.0002316891482133,1.0003586878661468,0.0
LH2-0cf1d17bc96556cd,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999152067381637,34,340.0,0.0,38.0,8.543536835817035,3.587839854677581,4.760591734811887,0.171797134551495,0.1477297895902547,1.0,1.0,1.0001979932779004,1.0004351748606475,0.0
LH2-0e46e2be22c4921b,imec1,T1_high_motion,high_motion,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999277598650841,192,1920.0,20.0,9.0,3.0352038758823676,3.7590882857092316,2.7211895646450492,0.1721345514950166,0.19612403100775194,1.0,1.0,1.0001730088720564,1.0,0.0
LH2-0ed1497eb2f3c749,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9994237571815593,178,1780.0,0.0,33.0,7.419387252156898,4.778877257609794,3.3382411267908747,0.15033222591362128,0.17198228128460685,1.0,1.0,0.9997260252393502,0.9993051004779575,0.0
LH2-0f2c6d432f760348,imec1,T2_high_motion,high_motion,2,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9998512265563146,198,1980.0,80.0,10.0,3.3724487509804084,3.425078862329785,2.8852164521291583,0.17752457087486156,0.19036544850498338,1.0,1.0,0.9997688743801403,1.0001264041678508,0.0
LH2-10100bfc75f22408,imec1,T3_high_motion,high_motion,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999971185578131,314,3140.0,0.0,45.0,15.176019379411837,4.489273506882971,4.077325682062689,0.15764292635658914,0.15503875968992248,1.0,1.0,1.0000126642774116,1.0,0.0
LH2-10f2d3db62fd44b2,imec1,T3_high_motion,high_motion,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9998499515933648,6,60.0,0.0,29.0,9.780101377843184,3.678663488402831,4.526424980578179,0.1773515365448505,0.14587737843551796,1.0,1.0,1.000213283333022,1.002174012060635,0.0
LH2-12e6c23e0ac5a4d8,imec1,T2_high_motion,high_motion,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9995372148126916,10,100.0,0.0,37.0,6.239030189313755,3.8031281749013774,5.456786067227753,0.17050802879291252,0.13800153335037055,1.0277777777777777,1.0277777777777777,1.0001061910427709,0.9988048802859536,0.0
LH2-131163e0fb57226b,imec1,T2_high_motion,high_motion,3,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9953721413078339,363,3620.0,0.0,42.0,14.164284754117714,4.485975824439198,5.398186808502516,0.14996885382059802,0.1502768549280177,0.9545454545454546,0.9545454545454545,0.9936259803370541,0.9898963395756499,0.0
LH2-13624e551bce80da,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,1.0,86,860.0,0.0,58.0,19.56020275568637,3.8194451156078473,4.1899922956290485,0.16982454318936877,0.1574750830564784,1.0,1.0,1.0,1.0,0.0
LH2-13c4fcaaf3ab03ef,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999247001443101,168,1680.0,0.0,21.0,7.082142377058857,3.8917670326943177,2.997913634055124,0.16555059523809523,0.1709856035437431,1.0,1.0,1.0002202807134386,0.9999568765035268,0.0
LH2-13e3392823d18210,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9962042427632347,129,1280.0,0.0,56.0,18.885713005490288,3.592086228330383,3.7560434874952797,0.1737610741971207,0.16434108527131783,1.0,1.0,0.9954770659904179,0.997182151709161,0.0
LH2-14a8ed2544346bd5,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999709912724429,193,1920.0,20.0,10.0,3.3724487509804084,4.14817498297369,2.8078556152598337,0.16098248892580289,0.1821705426356589,1.0,1.0,1.0001000705776655,1.0,0.0
LH2-14f25823e5ec9767,imec1,T2_high_motion,high_motion,3,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9999708570060286,329,3280.0,0.0,38.0,12.815305253725551,4.578950322983901,3.536191618505804,0.15523774916943522,0.15526024363233665,1.0,1.0,1.0000299176799627,0.9999070243129412,0.0
LH2-15470deb915c1a71,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9966554433468084,351,3500.0,0.0,44.0,7.419387252156898,4.926865115017108,5.813481486931267,0.14713109080841638,0.11351052048726468,0.9777777777777777,0.9777777777777779,0.9953819875394697,0.99477714938249,0.0
LH2-159c5f87c314a7d4,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999957804636447,346,3460.0,0.0,25.0,8.431121877451021,4.9883498687509435,4.08031223698304,0.1527374031007752,0.14019933554817277,1.0,1.0,1.0000172109514165,1.0,0.0
LH2-161a7984bb190b29,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9985761535123113,305,3040.0,-40.0,23.0,3.8783160636274694,4.386478377081373,4.5735771528883085,0.14764154208194905,0.13034330011074197,1.0,1.0,0.9986963334516875,0.9984181488259344,0.0
LH2-16e9cfd7ff9840bb,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9958638793869115,192,1920.0,20.0,12.0,4.04693850117649,3.9143237437628486,2.681588924194202,0.1596155177187154,0.18106312292358803,1.0,1.0,0.9953415408164084,0.9966366887676589,0.0
LH2-174579317f1714b5,imec1,T2_high_motion,high_motion,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999871912702938,82,820.0,0.0,41.0,6.913519939509837,4.665683357288211,6.502780732394344,0.15382751937984496,0.12901439645625692,1.0,1.0,0.9999095946230996,1.0001165601149653,0.0
LH2-1798d5fbea422d50,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999005519569171,20,200.0,0.0,23.0,10.342176169673252,3.825439730729537,5.1359803906988795,0.17274882336655592,0.15791805094130676,1.0,1.0,0.9997937326013819,0.9994567730452218,0.0
LH2-194abd0c0202a10e,imec1,T2_high_motion,high_motion,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9998320351243075,46,460.0,0.0,53.0,11.915985586797444,3.994856491974758,6.7024647951340315,0.164546996124031,0.13942414174972315,1.0,1.0,1.0000845823234217,0.9999642572565358,0.0
LH2-196d07b8dcae7f68,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9930337748978035,54,540.0,0.0,45.0,10.117346252941225,3.7716303542092926,5.327938855448471,0.1685094822812846,0.1387596899224806,0.9782608695652174,0.9782608695652174,0.9902467740244949,0.9921792098175802,0.0
LH2-19afa311ebb3c466,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9972568411871001,30,300.0,0.0,43.0,9.667686419477171,3.7816562513430885,5.087256351625494,0.16799037929125138,0.14728682170542637,0.9772727272727273,0.9772727272727273,0.9971746812350204,0.9983247013515233,0.0
LH2-1aa4081dbc108a2f,imec1,T3_high_motion,high_motion,3,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999547757200821,357,3560.0,0.0,25.0,8.431121877451021,4.1140896521052195,3.744275808337796,0.16605239479512734,0.15935769656699889,1.0,1.0,1.0000817952421077,1.0,0.0
LH2-2058b018a6019e54,imec1,T3_high_motion,high_motion,1,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9999807480368466,33,320.0,0.0,27.0,9.105611627647102,3.6480322825988973,5.388084141865531,0.1748425387596899,0.15171650055370986,1.0,1.0,0.9998261416912568,0.9993388315651022,0.0
LH2-20b4bc4a256b519a,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9968576205114975,189,1880.0,-20.0,9.0,3.0352038758823676,3.511088766248153,2.6879205612371795,0.17273151993355482,0.1867109634551495,1.0,1.0,0.9968734294149441,0.9976858980794792,0.0
LH2-20f6f6a2a9270ca8,imec1,T2_high_motion,high_motion,3,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,0.9996542208001258,343,3420.0,60.0,21.0,7.082142377058857,5.081021806651471,4.559742469073735,0.16276474252491693,0.15813953488372093,1.0,1.0,0.9995704856654286,0.9983025554340593,0.0
LH2-21c3df395e5217d8,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,0.9969455859346259,130,1300.0,0.0,41.0,13.827039879019674,3.5536910724055963,3.7786484133446714,0.16749723145071982,0.16301218161683279,1.0,1.0,0.9966782174593679,0.9994033204296436,0.0
LH2-2280bdf77be281db,imec1,T3_high_motion,high_motion,1,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.999863685804428,82,820.0,0.0,86.0,29.003059258431513,3.7203632315609765,6.083918493071986,0.1751626522702104,0.14706533776301217,0.9885057471264368,0.9885057471264368,1.0001065921962224,1.0006798514696047,0.0
LH2-228197f9c210fbb5,imec1,T2_high_motion,high_motion,2,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999998,134,1340.0,0.0,71.0,23.9443861319609,4.340429583908512,4.4403141568743365,0.1584561877076412,0.1585825027685493,1.0,1.0,1.0,1.0,0.0
LH2-22abdd3413d65f42,imec1,T2_high_motion,high_motion,2,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,0.9999999999999999,181,1800.0,-100.0,13.0,2.9227889175163537,5.178717849344848,3.36862272265967,0.14469130675526023,0.16334440753045404,1.0,1.0,1.0,1.0,0.0
