current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
261,363,False,False,4095,2943,3320.0,3320.0,0.0,2437,50.2149375,48.531375748501134,0.5951159951159951,0.8280665987088005,0.5296674635948707
261,364,False,True,4095,1313,3320.0,3380.0,60.0,75,22.403062499999997,3.347756584618733,0.018315018315018316,0.05712109672505712,0.014063378961185074
261,365,False,True,4095,1080,3320.0,3360.0,40.0,133,18.4275,7.217473884140551,0.03247863247863248,0.12314814814814815,0.026378421261404203
261,366,False,False,4095,323,3320.0,3360.0,40.0,29,5.5111875,5.262023837875231,0.007081807081807082,0.08978328173374613,0.006607427660059239
261,367,False,False,4095,652,3320.0,3360.0,40.0,106,11.12475,9.528304006831613,0.025885225885225887,0.16257668711656442,0.022839905192846368
261,368,False,False,4095,3001,3320.0,3360.0,40.0,484,51.204562499999994,9.452282694535278,0.11819291819291819,0.16127957347550817,0.07320024198427103
261,369,False,False,4095,1796,3320.0,3420.0,100.0,106,30.64425,3.459050229651566,0.025885225885225887,0.05902004454342984,0.018323249783923943
261,370,False,False,4095,5160,3320.0,3400.0,80.0,443,88.04249999999999,5.031660845614335,0.10818070818070818,0.08585271317829457,0.050272355878347705
262,355,True,False,450,2857,3320.0,3260.0,60.0,10,5.3568750000000005,1.8667600046668997,0.022222222222222223,0.0035001750087504373,0.003033060357901122
262,357,True,True,450,336,3320.0,3260.0,60.0,1,0.6300000000000001,1.587301587301587,0.0022222222222222222,0.002976190476190476,0.0012738853503184713
262,360,True,False,450,1920,3320.0,3280.0,40.0,10,3.6,2.7777777777777777,0.022222222222222223,0.005208333333333333,0.00423728813559322
262,361,True,True,450,871,3320.0,3280.0,40.0,2,1.633125,1.2246460007654039,0.0044444444444444444,0.002296211251435132,0.001516300227445034
262,362,True,True,450,309,3320.0,3320.0,0.0,285,0.5793750000000001,491.9093851132685,0.6333333333333333,0.9223300970873787,0.6012658227848101
262,363,True,False,450,2943,3320.0,3320.0,0.0,217,5.518125,39.32495186317816,0.4822222222222222,0.07373428474345906,0.06832493702770781
262,364,True,True,450,1313,3320.0,3380.0,60.0,12,2.461875,4.874333587204874,0.02666666666666667,0.00913937547600914,0.006853226727584237
262,365,True,True,450,1080,3320.0,3360.0,40.0,5,2.025,2.469135802469136,0.011111111111111112,0.004629629629629629,0.003278688524590164
262,366,True,False,450,323,3320.0,3360.0,40.0,9,0.605625,14.860681114551085,0.02,0.02786377708978328,0.011780104712041885
262,367,True,False,450,652,3320.0,3360.0,40.0,26,1.2225000000000001,21.267893660531694,0.057777777777777775,0.03987730061349693,0.024163568773234202
262,368,True,False,450,3001,3320.0,3360.0,40.0,60,5.626875,10.663112295901366,0.13333333333333333,0.019993335554815063,0.017693895606015926
262,369,True,False,450,1796,3320.0,3420.0,100.0,21,3.3675,6.236080178173719,0.04666666666666667,0.011692650334075724,0.00943820224719101
262,370,True,False,450,5160,3320.0,3400.0,80.0,33,9.675,3.4108527131782944,0.07333333333333333,0.006395348837209302,0.005917159763313609
263,355,True,False,459,2857,3360.0,3260.0,100.0,15,5.4640125,2.7452353009807355,0.032679738562091505,0.005250262513125656,0.004544077552256892
263,356,True,True,459,297,3360.0,3260.0,100.0,5,0.5680125,8.802623181708148,0.010893246187363835,0.016835016835016835,0.006657789613848202
263,357,True,True,459,336,3360.0,3260.0,100.0,4,0.6426000000000001,6.224712107065048,0.008714596949891068,0.011904761904761904,0.0050568900126422255
263,359,True,False,459,400,3360.0,3260.0,100.0,5,0.765,6.5359477124183005,0.010893246187363835,0.0125,0.00585480093676815
263,360,True,False,459,1920,3360.0,3280.0,80.0,11,3.672,2.995642701525054,0.023965141612200435,0.005729166666666666,0.0046452702702702705
263,361,True,True,459,871,3360.0,3280.0,80.0,10,1.6657875000000002,6.003166670418645,0.02178649237472767,0.011481056257175661,0.007575757575757576
263,362,True,True,459,309,3360.0,3320.0,40.0,3,0.5909625000000001,5.07646424265499,0.006535947712418301,0.009708737864077669,0.00392156862745098
263,363,True,False,459,2943,3360.0,3320.0,40.0,30,5.6284875,5.330028715529704,0.06535947712418301,0.010193679918450561,0.008896797153024912
263,364,True,True,459,1313,3360.0,3380.0,20.0,16,2.5111125000000003,6.371677891771077,0.034858387799564274,0.012185833968012186,0.009111617312072893
263,365,True,True,459,1080,3360.0,3360.0,0.0,27,2.0655,13.071895424836601,0.058823529411764705,0.025,0.017857142857142856
263,366,True,False,459,323,3360.0,3360.0,0.0,2,0.6177375,3.2376211578542664,0.004357298474945534,0.006191950464396285,0.002564102564102564
263,367,True,False,459,652,3360.0,3360.0,0.0,4,1.2469500000000002,3.207827098119411,0.008714596949891068,0.006134969325153374,0.0036133694670280035
263,368,True,False,459,3001,3360.0,3360.0,0.0,444,5.7394125,77.35983430359815,0.9673202614379085,0.14795068310563145,0.14721485411140584
263,369,True,False,459,1796,3360.0,3420.0,60.0,8,3.43485,2.329068227142379,0.017429193899782137,0.004454342984409799,0.0035603026257231864
263,370,True,False,459,5160,3360.0,3400.0,40.0,37,9.868500000000001,3.7493033389066217,0.08061002178649238,0.007170542635658915,0.0066284485847366535
263,371,True,True,459,728,3360.0,3460.0,100.0,12,1.3922999999999999,8.618832148243914,0.026143790849673203,0.016483516483516484,0.010212765957446808
263,372,True,False,459,4707,3360.0,3440.0,80.0,17,9.0021375,1.8884403842976183,0.037037037037037035,0.0036116422349691947,0.003301611963488056
264,355,False,False,4256,2857,3360.0,3260.0,100.0,200,50.66413333333333,3.9475657993425988,0.046992481203007516,0.07000350017500875,0.028930999566035006
264,356,False,True,4256,297,3360.0,3260.0,100.0,34,5.266800000000001,6.455532771322244,0.007988721804511278,0.11447811447811448,0.007523788448771852
264,357,False,True,4256,336,3360.0,3260.0,100.0,45,5.9584,7.552363050483351,0.010573308270676691,0.13392857142857142,0.009896635144051022
264,359,False,False,4256,400,3360.0,3260.0,100.0,19,7.093333333333334,2.6785714285714284,0.004464285714285714,0.0475,0.004097476816907484
264,360,False,False,4256,1920,3360.0,3280.0,80.0,167,34.048,4.90484022556391,0.03923872180451128,0.08697916666666666,0.02779164586453653
264,361,False,True,4256,871,3360.0,3280.0,80.0,67,15.445733333333333,4.3377674956622325,0.01574248120300752,0.07692307692307693,0.013241106719367589
264,362,False,True,4256,309,3360.0,3320.0,40.0,19,5.4796000000000005,3.467406380027739,0.004464285714285714,0.061488673139158574,0.004179498460184778
264,363,False,False,4256,2943,3360.0,3320.0,40.0,550,52.18920000000001,10.538578863059788,0.12922932330827067,0.18688413183826028,0.0827192058956234
264,364,False,True,4256,1313,3360.0,3380.0,20.0,181,23.28386666666667,7.773622937770931,0.042528195488721804,0.13785224676313784,0.03359317000742391
264,365,False,True,4256,1080,3360.0,3360.0,0.0,147,19.152,7.675438596491228,0.03453947368421053,0.1361111111111111,0.02832915783387936
264,366,False,False,4256,323,3360.0,3360.0,0.0,323,5.727866666666667,56.39097744360902,0.07589285714285714,1.0,0.07589285714285714
264,367,False,False,4256,652,3360.0,3360.0,0.0,644,11.562133333333334,55.69906360994511,0.1513157894736842,0.9877300613496932,0.15103189493433397
264,368,False,False,4256,3001,3360.0,3360.0,0.0,2005,53.217733333333335,37.675411454327254,0.4710996240601504,0.66811062979007,0.38175932977913174
264,369,False,False,4256,1796,3360.0,3420.0,60.0,107,31.84906666666667,3.359596094914346,0.025140977443609023,0.05957683741648107,0.017998317914213625
264,370,False,False,4256,5160,3360.0,3400.0,40.0,665,91.504,7.267441860465116,0.15625,0.12887596899224807,0.07599131527825391
264,371,False,True,4256,728,3360.0,3460.0,100.0,69,12.909866666666668,5.344749235726679,0.016212406015037595,0.09478021978021978,0.014038657171922686
264,372,False,False,4256,4707,3360.0,3440.0,80.0,329,83.47080000000001,3.941498104726443,0.07730263157894737,0.06989589972381559,0.03810516562427612
265,360,True,False,1239,1920,3380.0,3280.0,100.0,15,9.912,1.5133171912832928,0.012106537530266344,0.0078125,0.004770992366412214
265,361,True,True,1239,871,3380.0,3280.0,100.0,7,4.4965375000000005,1.5567533908034792,0.005649717514124294,0.008036739380022962,0.0033285782215882074
265,362,True,True,1239,309,3380.0,3320.0,60.0,3,1.5952125000000001,1.8806271891675872,0.002421307506053269,0.009708737864077669,0.001941747572815534
265,363,True,False,1239,2943,3380.0,3320.0,60.0,39,15.193237500000002,2.5669315048882764,0.031476997578692496,0.013251783893985729,0.00941346850108617
265,364,True,True,1239,1313,3380.0,3380.0,0.0,1198,6.778362500000001,176.73885101305808,0.966908797417272,0.9124143183549124,0.8847858197932054
265,365,True,True,1239,1080,3380.0,3360.0,20.0,16,5.575500000000001,2.869697784952022,0.0129136400322841,0.014814814814814815,0.006947459834997829
265,366,True,False,1239,323,3380.0,3360.0,20.0,8,1.6674875000000002,4.797637163696878,0.00645682001614205,0.02476780185758514,0.005148005148005148
265,367,True,False,1239,652,3380.0,3360.0,20.0,21,3.36595,6.2389518560881765,0.01694915254237288,0.032208588957055216,0.011229946524064172
265,368,True,False,1239,3001,3380.0,3360.0,20.0,56,15.492662500000002,3.6146143375936832,0.04519774011299435,0.01866044651782739,0.01338432122370937
265,369,True,False,1239,1796,3380.0,3420.0,40.0,24,9.27185,2.5884801846449195,0.01937046004842615,0.013363028953229399,0.007970773829292593
265,370,True,False,1239,5160,3380.0,3400.0,20.0,79,26.638500000000004,2.965632449274546,0.06376109765940274,0.015310077519379845,0.0125
265,371,True,True,1239,728,3380.0,3460.0,80.0,9,3.7583,2.3946997312614746,0.007263922518159807,0.012362637362637362,0.004596527068437181
265,372,True,False,1239,4707,3380.0,3440.0,60.0,45,24.299887500000004,1.8518604252797464,0.03631961259079903,0.009560229445506692,0.007625826131164209
265,374,True,False,1239,4262,3380.0,3480.0,100.0,41,22.002575,1.8634182589992307,0.033091202582728005,0.00961989676208353,0.007509157509157509
266,355,True,False,1046,2857,3360.0,3260.0,100.0,22,12.451758333333334,1.7668187424667599,0.021032504780114723,0.0077003850192509625,0.0056686421025508886
266,356,True,True,1046,297,3360.0,3260.0,100.0,1,1.2944250000000002,0.7725437935762982,0.0009560229445506692,0.003367003367003367,0.0007451564828614009
266,357,True,True,1046,336,3360.0,3260.0,100.0,6,1.4644000000000001,4.097241190931439,0.0057361376673040155,0.017857142857142856,0.00436046511627907
266,359,True,False,1046,400,3360.0,3260.0,100.0,3,1.7433333333333334,1.7208413001912046,0.0028680688336520078,0.0075,0.002079002079002079
266,360,True,False,1046,1920,3360.0,3280.0,80.0,35,8.368,4.182600382409178,0.033460803059273424,0.018229166666666668,0.011941316956670079
266,361,True,True,1046,871,3360.0,3280.0,80.0,7,3.7961083333333336,1.8439937392022092,0.006692160611854685,0.008036739380022962,0.0036649214659685864
266,362,True,True,1046,309,3360.0,3320.0,40.0,1,1.346725,0.7425420928548887,0.0009560229445506692,0.003236245954692557,0.0007385524372230429
266,363,True,False,1046,2943,3360.0,3320.0,40.0,95,12.826575,7.40649783749754,0.09082217973231357,0.032279986408426775,0.024396507447354904
266,364,True,True,1046,1313,3360.0,3380.0,20.0,32,5.722491666666667,5.591969698514196,0.030592734225621414,0.024371667936024372,0.013751611516974646
266,365,True,True,1046,1080,3360.0,3360.0,0.0,977,4.707,207.56320373911197,0.9340344168260039,0.9046296296296297,0.8503046127067014
266,366,True,False,1046,323,3360.0,3360.0,0.0,7,1.4077416666666667,4.972503241006577,0.006692160611854685,0.021671826625386997,0.005139500734214391
266,367,True,False,1046,652,3360.0,3360.0,0.0,13,2.8416333333333337,4.574833722389705,0.0124282982791587,0.019938650306748466,0.00771513353115727
266,368,True,False,1046,3001,3360.0,3360.0,0.0,89,13.079358333333335,6.804615160147382,0.08508604206500955,0.029656781072975674,0.02248610409297625
266,369,True,False,1046,1796,3360.0,3420.0,60.0,17,7.827566666666667,2.171811588956977,0.016252390057361378,0.009465478841870824,0.006017699115044248
266,370,True,False,1046,5160,3360.0,3400.0,40.0,69,22.489,3.068166659255636,0.06596558317399617,0.013372093023255814,0.011243278474824833
266,371,True,True,1046,728,3360.0,3460.0,100.0,4,3.1728666666666667,1.2606895972096737,0.0038240917782026767,0.005494505494505495,0.0022598870056497176
266,372,True,False,1046,4707,3360.0,3440.0,80.0,48,20.514675,2.3397884684987695,0.045889101338432124,0.010197578075207138,0.008413672217353198
267,355,True,False,215,2857,3360.0,3260.0,100.0,13,2.5593958333333333,5.0793237336285415,0.06046511627906977,0.004550227511375569,0.004249754821837201
267,356,True,True,215,297,3360.0,3260.0,100.0,6,0.2660625,22.55109231853418,0.027906976744186046,0.020202020202020204,0.011857707509881422
267,357,True,True,215,336,3360.0,3260.0,100.0,2,0.301,6.644518272425249,0.009302325581395349,0.005952380952380952,0.0036429872495446266
267,359,True,False,215,400,3360.0,3260.0,100.0,1,0.35833333333333334,2.7906976744186047,0.004651162790697674,0.0025,0.0016286644951140066
267,360,True,False,215,1920,3360.0,3280.0,80.0,6,1.72,3.488372093023256,0.027906976744186046,0.003125,0.0028182245185533112
267,361,True,True,215,871,3360.0,3280.0,80.0,3,0.7802708333333332,3.8448188396123144,0.013953488372093023,0.003444316877152698,0.002770083102493075
267,362,True,True,215,309,3360.0,3320.0,40.0,2,0.2768125,7.225107247685707,0.009302325581395349,0.006472491909385114,0.0038314176245210726
267,363,True,False,215,2943,3360.0,3320.0,40.0,10,2.6364375,3.7929971789583483,0.046511627906976744,0.0033978933061501867,0.0031766200762388818
267,364,True,True,215,1313,3360.0,3380.0,20.0,1,1.1762291666666667,0.8501744628845711,0.004651162790697674,0.0007616146230007616,0.0006548788474132286
267,368,True,False,215,3001,3360.0,3360.0,0.0,215,2.6883958333333333,79.97334221926025,1.0,0.0716427857380873,0.0716427857380873
267,369,True,False,215,1796,3360.0,3420.0,60.0,3,1.6089166666666666,1.8646086911482884,0.013953488372093023,0.0016703786191536749,0.00149402390438247
267,370,True,False,215,5160,3360.0,3400.0,40.0,15,4.6225000000000005,3.2449972958355864,0.06976744186046512,0.0029069767441860465,0.002798507462686567
267,371,True,True,215,728,3360.0,3460.0,100.0,4,0.6521666666666667,6.133401482238692,0.018604651162790697,0.005494505494505495,0.004259850905218318
267,372,True,False,215,4707,3360.0,3440.0,80.0,11,4.2166875,2.6086827634250818,0.05116279069767442,0.0023369449755683024,0.002239869680309509
268,362,False,True,6034,309,3420.0,3320.0,100.0,14,7.768775,1.8020859144459713,0.002320185614849188,0.045307443365695796,0.002212039816716701
268,363,False,False,6034,2943,3420.0,3320.0,100.0,372,73.991925,5.027575644234152,0.06165064633742128,0.12640163098878696,0.043230679837303894
268,364,False,True,6034,1313,3420.0,3380.0,40.0,120,33.01100833333333,3.635151001395747,0.019887305270135897,0.0913937547600914,0.016604400166044003
268,365,False,True,6034,1080,3420.0,3360.0,60.0,100,27.153,3.6828343092844253,0.016572754391779913,0.09259259259259259,0.014257199885942401
268,366,False,False,6034,323,3420.0,3360.0,60.0,21,8.120758333333333,2.5859653911631817,0.0034802784222737818,0.06501547987616099,0.0033143939393939395
268,367,False,False,6034,652,3420.0,3360.0,60.0,61,16.392366666666664,3.721244237663466,0.010109380178985748,0.09355828220858896,0.009207547169811321
268,368,False,False,6034,3001,3420.0,3360.0,60.0,522,75.45014166666667,6.91847607531552,0.08650977792509115,0.17394201932689105,0.061317984259368026
268,369,False,False,6034,1796,3420.0,3420.0,0.0,782,45.15443333333334,17.318343787579366,0.12959893934371894,0.4354120267260579,0.11095346197502838
268,370,False,False,6034,5160,3420.0,3400.0,20.0,3533,129.731,27.23327500751555,0.5855154126615844,0.6846899224806201,0.4611669494844015
268,371,False,True,6034,728,3420.0,3460.0,40.0,105,18.30313333333333,5.736722674077663,0.01740139211136891,0.14423076923076922,0.015772870662460567
268,372,False,False,6034,4707,3420.0,3440.0,20.0,810,118.341825,6.84457925167201,0.13423931057341731,0.17208413001912046,0.08156278320410834
268,373,False,False,6034,3183,3420.0,3500.0,80.0,208,80.02592499999999,2.599157710454456,0.03447132913490222,0.06534715677034245,0.023088023088023088
268,374,False,False,6034,4262,3420.0,3480.0,60.0,492,107.15378333333334,4.5915317657939285,0.08153795160755718,0.11543876114500234,0.05018359853121175
268,375,False,False,6034,2819,3420.0,3520.0,100.0,271,70.87435833333332,3.82366777453482,0.04491216440172357,0.09613338063142958,0.031577720810999764
268,376,False,True,6034,118,3420.0,3520.0,100.0,21,2.9667166666666662,7.078532384285659,0.0034802784222737818,0.17796610169491525,0.0034252161148262926
269,362,True,True,167,309,3400.0,3320.0,80.0,2,0.2150125,9.301784779954653,0.011976047904191617,0.006472491909385114,0.004219409282700422
269,363,True,False,167,2943,3400.0,3320.0,80.0,3,2.0478375000000004,1.4649599882803197,0.017964071856287425,0.0010193679918450561,0.0009655616350177019
269,364,True,True,167,1313,3400.0,3380.0,20.0,3,0.9136291666666667,3.283607955452385,0.017964071856287425,0.002284843869002285,0.002031144211238998
269,365,True,True,167,1080,3400.0,3360.0,40.0,3,0.7515000000000001,3.992015968063872,0.017964071856287425,0.002777777777777778,0.002411575562700965
269,368,True,False,167,3001,3400.0,3360.0,40.0,16,2.0881958333333333,7.662116619809365,0.09580838323353294,0.005331556147950683,0.005076142131979695
269,369,True,False,167,1796,3400.0,3420.0,20.0,1,1.2497166666666668,0.800181374444874,0.005988023952095809,0.0005567928730512249,0.0005096839959225281
269,370,True,False,167,5160,3400.0,3400.0,0.0,167,3.5905,46.51162790697674,1.0,0.032364341085271316,0.032364341085271316
269,371,True,True,167,728,3400.0,3460.0,60.0,1,0.5065666666666667,1.9740738303612553,0.005988023952095809,0.0013736263736263737,0.0011185682326621924
269,372,True,False,167,4707,3400.0,3440.0,40.0,4,3.2752875,1.2212668353541483,0.023952095808383235,0.0008497981729339282,0.0008213552361396304
269,373,True,False,167,3183,3400.0,3500.0,100.0,2,2.2148375000000002,0.9030007844819314,0.011976047904191617,0.0006283380458686773,0.0005973715651135006
269,374,True,False,167,4262,3400.0,3480.0,80.0,4,2.965641666666667,1.3487806180225188,0.023952095808383235,0.0009385265133740028,0.000903954802259887
270,363,True,False,373,2943,3400.0,3320.0,80.0,21,4.5739125000000005,4.5912552983906005,0.05630026809651475,0.007135575942915392,0.006373292867981791
270,364,True,True,373,1313,3400.0,3380.0,20.0,7,2.0406208333333336,3.4303285968935104,0.01876675603217158,0.005331302361005331,0.004169148302561048
270,365,True,True,373,1080,3400.0,3360.0,40.0,1,1.6784999999999999,0.5957700327673519,0.002680965147453083,0.000925925925925926,0.0006887052341597796
270,366,True,False,373,323,3400.0,3360.0,40.0,2,0.5019958333333333,3.9840968135525694,0.005361930294906166,0.006191950464396285,0.002881844380403458
270,367,True,False,373,652,3400.0,3360.0,40.0,5,1.0133166666666666,4.934291682428987,0.013404825737265416,0.007668711656441718,0.004901960784313725
270,368,True,False,373,3001,3400.0,3360.0,40.0,19,4.664054166666667,4.073709121088323,0.05093833780160858,0.006331222925691436,0.005663189269746647
270,369,True,False,373,1796,3400.0,3420.0,20.0,12,2.7912833333333333,4.299097786561737,0.032171581769437,0.0066815144766146995,0.005563282336578581
270,370,True,False,373,5160,3400.0,3400.0,0.0,369,8.0195,46.012843693497096,0.9892761394101877,0.07151162790697674,0.0714562354763749
270,371,True,True,373,728,3400.0,3460.0,60.0,2,1.1314333333333333,1.7676693279910438,0.005361930294906166,0.0027472527472527475,0.0018198362147406734
270,372,True,False,373,4707,3400.0,3440.0,40.0,21,7.3154625,2.8706318978465135,0.05630026809651475,0.004461440407903123,0.004151017987744613
270,373,True,False,373,3183,3400.0,3500.0,100.0,8,4.9469125,1.6171703057209927,0.021447721179624665,0.0025133521834747093,0.002254791431792559
270,374,True,False,373,4262,3400.0,3480.0,80.0,23,6.623858333333333,3.4722964837965793,0.06166219839142091,0.005396527451900516,0.004986990459670425
271,363,True,False,125,2943,3420.0,3320.0,100.0,1,1.5328125,0.6523955147808359,0.008,0.0003397893306150187,0.00032605151613955004
271,364,True,True,125,1313,3420.0,3380.0,40.0,1,0.6838541666666667,1.4623000761614624,0.008,0.0007616146230007616,0.0006958942240779402
271,368,True,False,125,3001,3420.0,3360.0,60.0,3,1.5630208333333333,1.919360213262246,0.024,0.000999666777740753,0.0009606147934678194
271,370,True,False,125,5160,3420.0,3400.0,20.0,125,2.6875,46.51162790697674,1.0,0.02422480620155039,0.02422480620155039
271,372,True,False,125,4707,3420.0,3440.0,20.0,12,2.4515625,4.894837476099426,0.096,0.0025493945188017845,0.0024896265560165973
271,373,True,False,125,3183,3420.0,3500.0,80.0,4,1.6578125,2.4128180961357213,0.032,0.0012566760917373547,0.0012106537530266344
271,374,True,False,125,4262,3420.0,3480.0,60.0,2,2.2197916666666666,0.9009854528390427,0.016,0.0004692632566870014,0.00045610034207525655
271,375,True,False,125,2819,3420.0,3520.0,100.0,3,1.4682291666666667,2.0432777580702375,0.024,0.001064207165661582,0.0010200612036722204
271,376,True,True,125,118,3420.0,3520.0,100.0,1,0.06145833333333333,16.271186440677965,0.008,0.00847457627118644,0.004132231404958678
272,362,True,True,280,309,3420.0,3320.0,100.0,1,0.36050000000000004,2.773925104022191,0.0035714285714285713,0.003236245954692557,0.0017006802721088435
272,363,True,False,280,2943,3420.0,3320.0,100.0,12,3.4335000000000004,3.4949759720401916,0.04285714285714286,0.004077471967380225,0.003737153534724385
272,364,True,True,280,1313,3420.0,3380.0,40.0,5,1.5318333333333336,3.2640626700032636,0.017857142857142856,0.003808073115003808,0.0031486146095717885
272,366,True,False,280,323,3420.0,3360.0,60.0,2,0.3768333333333334,5.307386112339672,0.007142857142857143,0.006191950464396285,0.0033277870216306157
272,367,True,False,280,652,3420.0,3360.0,60.0,6,0.7606666666666668,7.887817703768622,0.02142857142857143,0.009202453987730062,0.0064794816414686825
272,368,True,False,280,3001,3420.0,3360.0,60.0,73,3.501166666666667,20.850192792878563,0.26071428571428573,0.02432522492502499,0.02275561097256858
272,369,True,False,280,1796,3420.0,3420.0,0.0,6,2.0953333333333335,2.8635062042634423,0.02142857142857143,0.0033407572383073497,0.002898550724637681
272,370,True,False,280,5160,3420.0,3400.0,20.0,280,6.0200000000000005,46.51162790697674,1.0,0.05426356589147287,0.05426356589147287
272,372,True,False,280,4707,3420.0,3440.0,20.0,57,5.4915,10.379677683692979,0.20357142857142857,0.012109623964308477,0.011561866125760649
272,373,True,False,280,3183,3420.0,3500.0,80.0,4,3.7135000000000007,1.0771509357748752,0.014285714285714285,0.0012566760917373547,0.0011564035848511131
272,374,True,False,280,4262,3420.0,3480.0,60.0,13,4.972333333333334,2.6144667158275787,0.04642857142857143,0.003050211168465509,0.002870390814749393
272,375,True,False,280,2819,3420.0,3520.0,100.0,5,3.2888333333333337,1.520295950945117,0.017857142857142856,0.0017736786094359701,0.0016160310277957336
273,364,True,True,3758,1313,3440.0,3380.0,60.0,89,20.559391666666667,4.328921859312471,0.02368281000532198,0.06778370144706779,0.017864311521477317
273,365,True,True,3758,1080,3440.0,3360.0,80.0,65,16.910999999999998,3.8436520607888363,0.017296434273549762,0.06018518518518518,0.013618269432222921
273,366,True,False,3758,323,3440.0,3360.0,80.0,14,5.057641666666667,2.768088552470931,0.0037253858435337944,0.043343653250773995,0.0034423407917383822
273,367,True,False,3758,652,3440.0,3360.0,80.0,27,10.209233333333334,2.6446647968995385,0.007184672698243746,0.04141104294478527,0.006160164271047228
273,368,True,False,3758,3001,3440.0,3360.0,80.0,92,46.990658333333336,1.95783594576156,0.024481106971793506,0.030656447850716428,0.013799310034498274
273,369,True,False,3758,1796,3440.0,3420.0,20.0,78,28.122366666666668,2.773593023820897,0.020755721128259713,0.043429844097995544,0.014243973703433162
273,370,True,False,3758,5160,3440.0,3400.0,40.0,287,80.797,3.552112083369432,0.07637040979244279,0.05562015503875969,0.0332522303325223
273,371,True,True,3758,728,3440.0,3460.0,20.0,25,11.399266666666668,2.193123534262438,0.006652474720596061,0.034340659340659344,0.005604124635731899
273,372,True,False,3758,4707,3440.0,3440.0,0.0,325,73.703775,4.409543473180309,0.0864821713677488,0.06904610155088167,0.03992628992628992
273,373,True,False,3758,3183,3440.0,3500.0,60.0,109,49.840475,2.186977551879271,0.02900478978179883,0.03424442349984291,0.01595433255269321
273,374,True,False,3758,4262,3440.0,3480.0,40.0,345,66.73581666666666,5.169637793199004,0.09180415114422565,0.08094791177850774,0.04495114006514658
273,375,True,False,3758,2819,3440.0,3520.0,80.0,125,44.14084166666667,2.8318445068163443,0.03326237360298031,0.044341965235899256,0.019373837569745814
273,376,True,True,3758,118,3440.0,3520.0,80.0,7,1.8476833333333333,3.7885279764750455,0.0018626929217668972,0.059322033898305086,0.001809253036960455
273,377,True,True,3758,4026,3440.0,3540.0,100.0,243,63.04045,3.854667915600222,0.06466205428419372,0.06035767511177347,0.03222384299164567
274,364,True,True,1055,1313,3440.0,3380.0,60.0,25,5.771729166666666,4.331457571568313,0.023696682464454975,0.01904036557501904,0.010670081092616303
274,365,True,True,1055,1080,3440.0,3360.0,80.0,9,4.7475,1.8957345971563984,0.008530805687203791,0.008333333333333333,0.0042333019755409216
274,366,True,False,1055,323,3440.0,3360.0,80.0,11,1.4198541666666666,7.747274514694878,0.01042654028436019,0.034055727554179564,0.008046817849305048
274,367,True,False,1055,652,3440.0,3360.0,80.0,38,2.8660833333333335,13.258511906492599,0.03601895734597156,0.05828220858895705,0.022768124625524265
274,368,True,False,1055,3001,3440.0,3360.0,80.0,33,13.191895833333332,2.5015358229721216,0.031279620853080566,0.010996334555148283,0.00820283370618941
274,369,True,False,1055,1796,3440.0,3420.0,20.0,987,7.894916666666666,125.01715238708452,0.9355450236966825,0.549554565701559,0.5295064377682404
274,370,True,False,1055,5160,3440.0,3400.0,40.0,62,22.682499999999997,2.7333847679929466,0.058767772511848344,0.012015503875968992,0.010076385503006663
274,371,True,True,1055,728,3440.0,3460.0,20.0,11,3.2001666666666666,3.437320972865997,0.01042654028436019,0.01510989010989011,0.006207674943566591
274,372,True,False,1055,4707,3440.0,3440.0,0.0,73,20.691187499999998,3.5280720354982047,0.06919431279620854,0.01550881665604419,0.012831780629284584
274,373,True,False,1055,3183,3440.0,3500.0,60.0,44,13.991937499999999,3.144668134774044,0.04170616113744076,0.013823437009110902,0.010491177873152123
274,374,True,False,1055,4262,3440.0,3480.0,40.0,78,18.735041666666667,4.163321405298894,0.07393364928909953,0.018301267010793053,0.01488833746898263
274,375,True,False,1055,2819,3440.0,3520.0,80.0,46,12.391854166666665,3.712115990174998,0.043601895734597156,0.016317843206810925,0.012016718913270637
274,376,True,True,1055,118,3440.0,3520.0,80.0,11,0.5187083333333333,21.206522612258013,0.01042654028436019,0.09322033898305085,0.00946643717728055
274,377,True,True,1055,4026,3440.0,3540.0,100.0,58,17.697625,3.2772759056653085,0.054976303317535544,0.014406358668653751,0.011546884332072467
275,364,True,True,739,1313,3460.0,3380.0,80.0,14,4.0429458333333335,3.462821560598862,0.018944519621109608,0.010662604722010662,0.0068694798822374874
275,365,True,True,739,1080,3460.0,3360.0,100.0,10,3.3255,3.0070666065253344,0.013531799729364006,0.009259259259259259,0.00552791597567717
275,366,True,False,739,323,3460.0,3360.0,100.0,3,0.9945708333333333,3.0163764102607074,0.0040595399188092015,0.009287925696594427,0.0028328611898017
275,367,True,False,739,652,3460.0,3360.0,100.0,9,2.0076166666666664,4.482927517703414,0.012178619756427604,0.013803680981595092,0.006512301013024602
275,368,True,False,739,3001,3460.0,3360.0,100.0,59,9.240579166666667,6.384881178533632,0.07983761840324763,0.019660113295568143,0.01602825319206737
275,369,True,False,739,1796,3460.0,3420.0,40.0,27,5.530183333333333,4.88229745246541,0.036535859269282815,0.015033407572383074,0.01076555023923445
