probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,265,registration_outlier,246117891,8203.995559853245,34.13528823852539,-0.11517679691314697,target
imec1,265,registration_outlier,246119724,8204.056660343746,27.573408126831055,-0.17030388116836548,missed
imec1,265,registration_outlier,246119959,8204.064493739963,29.16661834716797,-0.19776217639446259,other
imec1,265,registration_outlier,246121122,8204.103260717842,38.264923095703125,0.08950862288475037,other
imec1,265,registration_outlier,246125361,8204.244561852178,27.51127052307129,0.058270346373319626,other
imec1,265,registration_outlier,246127961,8204.33122921459,30.76580047607422,-0.15290433168411255,missed
imec1,265,registration_outlier,246132117,8204.469763660047,29.35401153564453,-0.08154796063899994,other
imec1,265,registration_outlier,246133063,8204.501297246525,30.202919006347656,-0.1962442845106125,other
imec1,265,registration_outlier,246137622,8204.653265133156,31.93439292907715,0.017568890005350113,missed
imec1,265,registration_outlier,246142275,8204.808366378275,37.09346008300781,-0.18629148602485657,missed
imec1,265,registration_outlier,246142814,8204.826333189174,44.68604278564453,-0.06046383082866669,missed
imec1,265,registration_outlier,246143226,8204.840066632758,27.966148376464844,-0.16772925853729248,other
imec1,265,registration_outlier,246144358,8204.877800269007,30.162864685058594,-0.17829863727092743,missed
imec1,265,registration_outlier,246146964,8204.964667633027,31.861602783203125,-0.17517274618148804,missed
imec1,265,registration_outlier,246147553,8204.984301123974,32.360809326171875,-0.23108620941638947,other
imec1,265,registration_outlier,246148488,8205.015468040841,44.4150390625,0.03207289054989815,other
imec1,265,registration_outlier,246148519,8205.01650138247,30.856107711791992,-0.005355475004762411,missed
imec1,265,registration_outlier,246151139,8205.103835416901,31.227031707763672,-0.17161323130130768,missed
imec1,265,registration_outlier,246151811,8205.126235596725,31.10319709777832,-0.24094319343566895,missed
imec1,265,registration_outlier,246155411,8205.246236560066,27.737184524536133,-0.15891671180725098,other
imec1,265,registration_outlier,246162192,8205.472271707958,31.713594436645508,-0.14947643876075745,other
imec1,265,registration_outlier,246162279,8205.47517173124,31.50649642944336,-0.15267963707447052,other
imec1,265,registration_outlier,246167600,8205.652539821778,34.65589904785156,-0.17617815732955933,other
imec1,265,registration_outlier,246170908,8205.762807373649,31.409337997436523,-0.23950199782848358,missed
imec1,265,registration_outlier,246179175,8206.03837625252,32.126441955566406,-0.2411455363035202,missed
imec1,265,registration_outlier,246182040,8206.13387701918,33.639984130859375,-0.17786839604377747,missed
imec1,265,registration_outlier,246183162,8206.171277319421,32.75707244873047,0.08224809169769287,other
imec1,265,registration_outlier,246183311,8206.176244025959,34.17861557006836,0.15625031292438507,other
imec1,265,registration_outlier,246188456,8206.347745402734,29.920581817626953,-0.26366478204727173,other
imec1,265,registration_outlier,246193539,8206.51718009625,36.18511199951172,-0.2546844482421875,other
imec1,265,registration_outlier,246194849,8206.560847113467,30.103363037109375,0.02589666284620762,other
imec1,265,registration_outlier,246201562,8206.784615576496,32.049259185791016,-0.21971173584461212,other
imec1,265,registration_outlier,246201740,8206.790548957462,28.0385684967041,-0.12270969152450562,other
imec1,265,registration_outlier,246206097,8206.935783456705,35.63956069946289,-0.2022184282541275,missed
imec1,265,registration_outlier,246207554,8206.984350513258,34.3106689453125,-0.12836728990077972,missed
imec1,265,registration_outlier,246210775,8207.091718041847,30.210235595703125,-0.22592976689338684,other
imec1,265,registration_outlier,246211914,8207.129685013304,37.82073974609375,-0.21689827740192413,missed
imec1,265,registration_outlier,246212093,8207.135651727871,38.83174514770508,-0.02165164425969124,other
imec1,265,registration_outlier,246225882,8207.595288751068,27.36564826965332,-0.16978394985198975,missed
imec1,265,registration_outlier,246226517,8207.616455587657,34.13511276245117,-0.1435435265302658,missed
imec1,265,registration_outlier,246226749,8207.624188983073,32.50235366821289,-0.15395013988018036,missed
imec1,265,registration_outlier,246227639,8207.653855887898,29.335155487060547,0.19199003279209137,other
imec1,265,registration_outlier,246228005,8207.66605598584,29.360673904418945,-0.09914588183164597,missed
imec1,265,registration_outlier,246228573,8207.684989471165,33.6922492980957,-0.20330756902694702,missed
imec1,265,registration_outlier,246229605,8207.719389747323,27.65447235107422,0.1339312642812729,other
imec1,265,registration_outlier,246231155,8207.771056828762,28.995351791381836,-0.16280601918697357,missed
imec1,265,registration_outlier,246232026,8207.80009039517,28.095483779907227,-0.24071232974529266,missed
imec1,265,registration_outlier,246232168,8207.804823766503,34.171112060546875,-0.16652855277061462,missed
imec1,265,registration_outlier,246233573,8207.851657475805,42.5940055847168,-0.1917879730463028,missed
imec1,265,registration_outlier,246233722,8207.856624182345,30.457984924316406,-0.16528502106666565,missed
imec1,265,registration_outlier,246235367,8207.91145795587,36.67550277709961,0.03256426751613617,missed
imec1,265,registration_outlier,246239264,8208.041358998687,27.58414649963379,0.20683695375919342,other
imec1,265,registration_outlier,246239463,8208.047992385273,29.928525924682617,-0.19785283505916595,missed
imec1,265,registration_outlier,246239941,8208.063925846516,36.73820495605469,-0.1615421622991562,missed
imec1,265,registration_outlier,246240057,8208.067792544223,30.18433952331543,-0.19001686573028564,other
imec1,265,registration_outlier,246240180,8208.071892577138,29.778108596801758,0.20439592003822327,other
imec1,265,registration_outlier,246241586,8208.118759620042,33.578983306884766,-0.1313631385564804,other
imec1,265,registration_outlier,246243994,8208.199026931077,37.576786041259766,-0.18561075627803802,missed
imec1,265,registration_outlier,246246485,8208.28206093099,28.179563522338867,-0.24286562204360962,other
imec1,265,registration_outlier,246251105,8208.436062167277,47.622440338134766,-0.013230925425887108,other
imec1,265,registration_outlier,246252277,8208.475129147564,29.37373161315918,-0.16025209426879883,missed
imec1,265,registration_outlier,246253210,8208.50622939723,28.82918930053711,-0.15855945646762848,other
imec1,265,registration_outlier,246256931,8208.630263726283,44.346092224121094,-0.10246855765581131,missed
imec1,265,registration_outlier,246264522,8208.883299090929,27.651050567626953,-0.15755270421504974,other
imec1,265,registration_outlier,246269987,8209.06546722,41.632041931152344,-0.049751169979572296,missed
imec1,265,registration_outlier,246271034,8209.100367500172,31.036745071411133,-0.10838639736175537,missed
imec1,265,registration_outlier,246272281,8209.14193450053,30.29892349243164,-0.1782466173171997,missed
imec1,265,registration_outlier,246273214,8209.173034750196,36.3413200378418,-0.30989715456962585,other
imec1,265,registration_outlier,246274702,8209.222635148377,32.13418960571289,-0.06572213768959045,other
imec1,265,registration_outlier,246276168,8209.271502207337,29.193138122558594,-0.22545424103736877,other
imec1,265,registration_outlier,246276935,8209.297069079248,36.41041946411133,-0.3319827616214752,missed
imec1,265,registration_outlier,246279364,8209.378036395903,39.79047393798828,0.0022498725447803736,other
imec1,265,registration_outlier,246283476,8209.51510416292,29.659420013427734,-0.2327829748392105,other
imec1,265,registration_outlier,246287373,8209.645005205737,32.59783172607422,-0.11808984726667404,missed
imec1,265,registration_outlier,246287593,8209.65233859794,28.031972885131836,-0.19498425722122192,missed
imec1,265,registration_outlier,246289502,8209.715972442113,35.44755554199219,-0.2505965828895569,other
imec1,265,registration_outlier,246292187,8209.805473160604,28.603567123413086,-0.15219959616661072,missed
imec1,265,registration_outlier,246296244,8209.94070757957,31.229034423828125,-0.1361956000328064,missed
imec1,265,registration_outlier,246301038,8210.100508862419,29.373191833496094,-0.1463269591331482,missed
imec1,265,registration_outlier,246303445,8210.180742839852,28.90007972717285,-0.18148568272590637,other
imec1,265,registration_outlier,246313919,8210.529878975973,46.41412353515625,0.23616185784339905,other
imec1,265,registration_outlier,246316184,8210.605379582075,31.480234146118164,-0.12008589506149292,missed
imec1,265,registration_outlier,246318070,8210.668246753425,27.786090850830078,-0.1800697147846222,missed
imec1,265,registration_outlier,246318492,8210.682313533018,30.06991958618164,0.046264663338661194,other
imec1,265,registration_outlier,246319705,8210.722747190943,28.44605255126953,-0.018876617774367332,other
imec1,265,registration_outlier,246319817,8210.726480554247,29.887502670288086,-0.15720795094966888,other
imec1,265,registration_outlier,246320327,8210.74348069072,27.91477394104004,-0.17350724339485168,missed
imec1,265,registration_outlier,246320468,8210.748180728451,29.65906524658203,-0.2441478818655014,other
imec1,265,registration_outlier,246320825,8210.760080823982,30.813167572021484,-0.19269722700119019,missed
imec1,265,registration_outlier,246320920,8210.76324751607,28.252363204956055,-0.15044407546520233,other
imec1,265,registration_outlier,246324760,8210.891248543634,28.27584457397461,-0.12710033357143402,missed
imec1,265,registration_outlier,246326421,8210.946615654775,30.335872650146484,-0.2735598385334015,missed
imec1,265,registration_outlier,246326897,8210.962482448818,29.986557006835938,-0.22208921611309052,missed
imec1,265,registration_outlier,246327082,8210.96864916499,31.397804260253906,-0.1808166354894638,missed
imec1,265,registration_outlier,246328800,8211.025916291384,29.21556282043457,-0.09486620128154755,missed
imec1,265,registration_outlier,246331667,8211.121483725245,34.86634826660156,-0.115455761551857,missed
imec1,265,registration_outlier,246334457,8211.214484471833,36.417789459228516,-0.15912389755249023,missed
imec1,265,registration_outlier,246335483,8211.248684746386,29.62346076965332,-0.1262873411178589,missed
imec1,265,registration_outlier,246337368,8211.311518584136,32.09503936767578,-0.22390903532505035,other
imec1,265,registration_outlier,246337687,8211.322152002831,33.88443374633789,-0.21098868548870087,missed
imec1,265,registration_outlier,246337897,8211.329152059026,28.5609073638916,-0.17709212005138397,other
imec1,265,registration_outlier,246339896,8211.395785927281,35.052303314208984,0.0825079157948494,other
imec1,265,registration_outlier,246340004,8211.399385956182,44.385459899902344,0.11666452884674072,other
imec1,265,registration_outlier,246340081,8211.401952643453,28.2913818359375,-0.16323338449001312,missed
imec1,265,registration_outlier,246340154,8211.40438599632,29.113603591918945,-0.26335811614990234,missed
imec1,265,registration_outlier,246340616,8211.41978611995,29.854684829711914,0.19687356054782867,missed
imec1,265,registration_outlier,246342728,8211.49018668511,29.261512756347656,-0.1810605227947235,missed
imec1,265,registration_outlier,246344670,8211.554920538112,41.19743728637695,-0.16781888902187347,other
imec1,265,registration_outlier,246345913,8211.596354204066,29.041114807128906,-0.3202938437461853,other
imec1,265,registration_outlier,246346136,8211.603787597072,42.133399963378906,-0.030446749180555344,missed
imec1,265,registration_outlier,246346488,8211.6155210246,27.667865753173828,-0.20182742178440094,missed
imec1,265,registration_outlier,246347611,8211.65295465844,30.87710952758789,0.11467360705137253,other
imec1,265,registration_outlier,246347671,8211.654954674497,29.384185791015625,-0.19008122384548187,missed
imec1,265,registration_outlier,246350644,8211.754055470057,33.45499038696289,-0.18322616815567017,missed
imec1,265,registration_outlier,246351246,8211.774122297815,35.64834213256836,0.020624050870537758,missed
imec1,265,registration_outlier,246351742,8211.790655763876,28.111953735351562,-0.2882656455039978,other
imec1,265,registration_outlier,246352716,8211.82312269118,28.926979064941406,-0.1782604157924652,missed
imec1,265,registration_outlier,246352906,8211.829456075357,43.43101119995117,-0.13892586529254913,other
imec1,265,registration_outlier,246353108,8211.836189462743,28.46770668029785,-0.18869717419147491,missed
imec1,265,registration_outlier,246353183,8211.838689482813,29.441375732421875,-0.10736314207315445,missed
imec1,265,registration_outlier,246355368,8211.91152340084,40.25331115722656,-0.21965216100215912,other
imec1,265,registration_outlier,246361836,8212.127125131643,31.190649032592773,0.0808560699224472,missed
imec1,265,registration_outlier,246361870,8212.128258474075,31.197465896606445,-0.14430756866931915,missed
imec1,265,registration_outlier,246362295,8212.14242525447,27.867515563964844,-0.031272925436496735,missed
imec1,265,registration_outlier,246362858,8212.161192071791,27.82581901550293,-0.18883801996707916,missed
imec1,265,registration_outlier,246373130,8212.503594820526,29.233827590942383,0.06034786254167557,other
imec1,265,registration_outlier,246374843,8212.560695278915,28.18579864501953,0.04503079503774643,other
imec1,265,registration_outlier,246375075,8212.56842867433,30.13394546508789,-0.2128538191318512,missed
imec1,265,registration_outlier,246388442,8213.013998917935,27.53619384765625,-0.15917110443115234,other
imec1,265,registration_outlier,246392799,8213.15923341718,28.560808181762695,-0.08810696750879288,missed
imec1,265,registration_outlier,246407556,8213.651137366074,29.644725799560547,-0.2441292256116867,missed
imec1,265,registration_outlier,246427374,8214.311742669268,29.85363006591797,-0.2257498800754547,other
imec1,265,registration_outlier,246433429,8214.513577622887,29.808467864990234,-0.08266032487154007,target
imec1,265,registration_outlier,246434017,8214.533177780233,27.834365844726562,0.04247179999947548,other
imec1,265,registration_outlier,246434877,8214.561844677031,31.7365779876709,0.04421624541282654,other
imec1,265,registration_outlier,246436748,8214.624211844368,27.938947677612305,0.06793973594903946,other
imec1,265,registration_outlier,246440244,8214.740746113212,37.971961975097656,-0.11834452301263809,missed
imec1,265,registration_outlier,246443898,8214.862547091003,28.35443687438965,-0.15335537493228912,missed
imec1,265,registration_outlier,246444033,8214.867047127129,32.99814224243164,-0.11463795602321625,missed
imec1,265,registration_outlier,246454096,8215.202483153267,33.103431701660156,-0.17964492738246918,missed
imec1,265,registration_outlier,246457976,8215.331817524868,30.270503997802734,-0.1750604659318924,missed
imec1,265,registration_outlier,246458564,8215.351417682214,30.854928970336914,-0.15556736290454865,missed
imec1,265,registration_outlier,246463433,8215.513718985132,31.420703887939453,-0.038949232548475266,missed
imec1,265,registration_outlier,246463491,8215.515652333987,32.0969123840332,-0.1255144625902176,other
imec1,265,registration_outlier,246467280,8215.641953347904,30.295501708984375,-0.12517361342906952,other
imec1,265,registration_outlier,246503787,8216.858863116984,28.300434112548828,-0.08592496812343597,missed
imec1,265,registration_outlier,246507392,8216.97903074833,37.97647476196289,-0.07225896418094635,missed
imec1,265,registration_outlier,246507659,8216.987930819778,27.67177963256836,-0.30209025740623474,missed
imec1,265,registration_outlier,246538677,8218.021872453364,30.86663246154785,0.1601729840040207,missed
imec1,265,registration_outlier,246728209,8224.339656504464,27.481159210205078,0.048801619559526443,missed
imec1,265,registration_outlier,246740456,8224.74789311503,27.522335052490234,0.23189309239387512,missed
imec1,265,registration_outlier,246758981,8225.365398072223,28.86682891845703,-0.22245070338249207,missed
imec1,265,registration_outlier,246762341,8225.477398971341,28.138383865356445,-0.1659705489873886,missed
imec1,265,registration_outlier,246764176,8225.538566129046,29.512990951538086,0.055075738579034805,other
imec1,265,registration_outlier,246768310,8225.67636723528,32.187400817871094,-0.14317269623279572,other
imec1,265,registration_outlier,246768442,8225.680767270604,27.710264205932617,-0.15197141468524933,missed
imec1,265,registration_outlier,246770297,8225.742601100326,32.872249603271484,-0.19576577842235565,other
imec1,265,registration_outlier,246776234,8225.940502689036,34.14381790161133,-0.25206083059310913,other
imec1,265,registration_outlier,246789465,8226.381539562915,34.94153594970703,-0.04950828105211258,other
imec1,265,registration_outlier,246789902,8226.396106346521,34.35336685180664,-0.24906153976917267,missed
imec1,265,registration_outlier,246791596,8226.452573466493,27.857009887695312,0.025032805278897285,other
imec1,265,registration_outlier,246792698,8226.489307094715,29.159055709838867,0.12814007699489594,other
imec1,265,registration_outlier,246807777,8226.99194446311,33.52568817138672,0.07508745789527893,other
imec1,265,registration_outlier,246812024,8227.133512266251,35.172428131103516,0.13187944889068604,other
imec1,265,registration_outlier,246843227,8228.17362061601,29.491207122802734,-0.011815891601145267,other
imec1,265,registration_outlier,246843609,8228.186354051564,31.56123161315918,0.15978460013866425,other
imec1,265,registration_outlier,246844158,8228.204654198475,36.686927795410156,0.09914055466651917,other
imec1,265,registration_outlier,246849043,8228.367488839007,30.2768611907959,0.0205160491168499,other
imec1,265,registration_outlier,246849822,8228.393455714131,30.15694808959961,0.11014306545257568,other
imec1,265,registration_outlier,246850743,8228.424155960585,33.90373611450195,-0.006953046191483736,other
imec1,265,registration_outlier,246918705,8230.68957414686,30.700719833374023,0.13503678143024445,other
imec1,265,registration_outlier,246919156,8230.704607600877,28.246288299560547,0.1257891058921814,other
imec1,265,registration_outlier,246923797,8230.859308842784,28.313152313232422,0.02605241723358631,other
imec1,265,registration_outlier,246927080,8230.968743054631,33.07475280761719,-0.007845895364880562,other
imec1,265,registration_outlier,246927306,8230.976276448442,31.623729705810547,0.0732324868440628,other
imec1,265,registration_outlier,246935531,8231.250445316075,33.24916458129883,0.11724700033664703,other
imec1,265,registration_outlier,246935904,8231.262878749221,31.81252098083496,0.10068093985319138,other
imec1,265,registration_outlier,246940416,8231.413279956609,29.609121322631836,0.11403985321521759,other
imec1,265,registration_outlier,246953663,8231.854850168103,29.29267692565918,0.041690099984407425,other
imec1,265,registration_outlier,246965781,8232.258786744149,41.96240234375,0.1321137696504593,missed
imec1,265,registration_outlier,246970216,8232.406621264265,35.0919075012207,0.010250172577798367,other
imec1,265,registration_outlier,246971105,8232.43625483549,29.496938705444336,0.03522968664765358,other
imec1,265,registration_outlier,246972279,8232.47538848298,35.75786209106445,0.16797469556331635,other
imec1,265,registration_outlier,246972538,8232.48402188562,34.01973342895508,0.05451049283146858,other
imec1,265,registration_outlier,246972600,8232.486088568878,28.54779815673828,-0.014681864529848099,other
imec1,265,registration_outlier,246974852,8232.561155838168,36.88734436035156,0.06914663314819336,other
imec1,265,registration_outlier,246974921,8232.563455856633,34.676673889160156,0.09555185586214066,other
imec1,265,registration_outlier,246977583,8232.652189902303,30.695817947387695,0.004097456578165293,other
imec1,265,registration_outlier,246980536,8232.750624025843,32.468231201171875,0.08741770684719086,other
imec1,265,registration_outlier,246980692,8232.755824067588,34.50437927246094,0.020621763542294502,other
imec1,265,registration_outlier,246981516,8232.783290954752,27.936182022094727,0.12297019362449646,other
imec1,265,registration_outlier,246985009,8232.899725222795,31.239971160888672,0.08706439286470413,other
imec1,265,registration_outlier,246986624,8232.953558988293,28.175376892089844,0.005333193577826023,other
imec1,265,registration_outlier,246987256,8232.97462582408,31.33634376525879,-0.11887776106595993,other
imec1,265,registration_outlier,246988621,8233.020126189347,32.382957458496094,-0.01765398681163788,other
imec1,265,registration_outlier,246991059,8233.101393508408,37.44812774658203,0.04225054755806923,other
imec1,265,registration_outlier,246992829,8233.160393982052,30.244050979614258,0.009499345906078815,other
imec1,265,registration_outlier,246993861,8233.19479425821,28.54038429260254,0.1123419925570488,other
imec1,265,registration_outlier,247041849,8234.794407099545,33.572837829589844,-0.08066216856241226,other
imec1,265,registration_outlier,247052044,8235.134243161008,33.979183197021484,0.05033913627266884,missed
imec1,265,registration_outlier,247054850,8235.227777245213,29.145275115966797,0.051375485956668854,other
imec1,265,registration_outlier,247055054,8235.234577299801,34.775611877441406,0.07036137580871582,other
imec1,265,registration_outlier,247056023,8235.266877559101,32.086849212646484,0.08349297940731049,other
imec1,265,registration_outlier,247057188,8235.305711204182,31.305700302124023,0.02692614495754242,other
imec1,265,registration_outlier,247057304,8235.30957790189,31.22946548461914,0.02838509902358055,other
imec1,265,registration_outlier,247058948,8235.364378341816,36.23051452636719,0.03444279357790947,other
imec1,265,registration_outlier,247134145,8237.870965130804,31.983366012573242,-0.2042587846517563,missed
imec1,265,registration_outlier,247266294,8242.275967159847,28.01268196105957,-0.007660891395062208,missed
imec1,265,registration_outlier,247267867,8242.328400914108,34.42353439331055,-0.009653590619564056,missed
imec1,265,registration_outlier,247281263,8242.77493783214,33.46693420410156,0.131927028298378,missed
imec1,265,registration_outlier,247355445,8245.247691016186,27.435148239135742,-0.1551496386528015,missed
imec1,265,registration_outlier,247378809,8246.026497268269,29.115127563476562,0.09036467969417572,other
imec1,265,registration_outlier,247384095,8246.202698682775,29.19504165649414,-0.21955536305904388,missed
imec1,265,registration_outlier,247387413,8246.313299570655,28.554838180541992,-0.15250074863433838,missed
imec1,265,registration_outlier,247388080,8246.335533082474,29.504362106323242,0.08043187111616135,missed
imec1,265,registration_outlier,247391231,8246.440567258998,41.50722885131836,-0.22606170177459717,other
imec1,265,registration_outlier,247394356,8246.5447347619,28.52081298828125,-0.22220173478126526,missed
imec1,265,registration_outlier,247396252,8246.607935269258,36.33559036254883,-0.1777663230895996,other
imec1,265,registration_outlier,247396354,8246.611335296553,28.7161865234375,-0.18029756844043732,missed
imec1,265,registration_outlier,247397092,8246.635935494038,28.493032455444336,-0.24595367908477783,other
imec1,265,registration_outlier,247399076,8246.702069358278,36.44828796386719,-0.23009315133094788,missed
imec1,265,registration_outlier,247399944,8246.731002923885,27.586772918701172,0.11234646290540695,other
imec1,265,registration_outlier,247404108,8246.86980403815,36.144466400146484,-0.171298086643219,other
imec1,265,registration_outlier,247406177,8246.938771258468,34.860294342041016,-0.2840512692928314,missed
imec1,265,registration_outlier,247410246,8247.074405680645,28.02821922302246,0.09304501116275787,other
imec1,265,registration_outlier,247410712,8247.089939138677,34.4249267578125,-0.19609257578849792,other
imec1,265,registration_outlier,247411550,8247.117872696255,28.44730567932129,-0.13802631199359894,other
imec1,265,registration_outlier,247411936,8247.130739466214,35.52438735961914,-0.24725790321826935,missed
imec1,265,registration_outlier,247414471,8247.215240144567,35.4312858581543,-0.12110404670238495,missed
imec1,265,registration_outlier,247415057,8247.234773634711,35.285579681396484,-0.07654614001512527,missed
imec1,265,registration_outlier,247415186,8247.23907366923,30.358341217041016,0.03755020350217819,other
imec1,265,registration_outlier,247415239,8247.24084035008,29.62053871154785,-0.12145864218473434,other
imec1,265,registration_outlier,247417148,8247.30447419425,41.80508041381836,-0.21777422726154327,other
imec1,265,registration_outlier,247419670,8247.38854153579,33.951045989990234,-0.21450410783290863,missed
imec1,265,registration_outlier,247419834,8247.394008246343,30.070302963256836,-0.13398219645023346,other
imec1,265,registration_outlier,247422654,8247.488009000961,32.77017593383789,-0.1846899539232254,other
imec1,265,registration_outlier,247423462,8247.514942550511,36.19541549682617,-0.3086851239204407,other
imec1,265,registration_outlier,247425784,8247.592343171866,33.040122985839844,-0.13599354028701782,other
imec1,265,registration_outlier,247425945,8247.597709881615,38.392799377441406,-0.10367441922426224,other
imec1,265,registration_outlier,247426351,8247.611243323592,33.37089538574219,-0.2518291771411896,other
imec1,265,registration_outlier,247426752,8247.624610097564,33.612205505371094,-0.17640626430511475,missed
imec1,265,registration_outlier,247429208,8247.706477421443,35.299102783203125,-0.1720336675643921,missed
imec1,265,registration_outlier,247429563,8247.718310849774,28.68431854248047,-0.24323716759681702,other
imec1,265,registration_outlier,247430297,8247.742777712854,43.2783203125,-0.213665172457695,other
imec1,265,registration_outlier,247434301,8247.87624545097,34.7420539855957,-0.2179626077413559,missed
imec1,265,registration_outlier,247436203,8247.939645959936,37.23202133178711,0.08909611403942108,other
imec1,265,registration_outlier,247437667,8247.988446351694,32.28385925292969,-0.2778089940547943,other
imec1,265,registration_outlier,247438741,8248.024246639092,31.604190826416016,-0.08468713611364365,missed
imec1,265,registration_outlier,247440697,8248.089447162507,33.64104080200195,-0.1365058869123459,other
imec1,265,registration_outlier,247444475,8248.215381506812,27.624183654785156,-0.1560860425233841,other
imec1,265,registration_outlier,247453404,8248.5130172295,28.887784957885742,0.02445256896317005,other
imec1,265,registration_outlier,247453807,8248.526450670674,31.75611114501953,-0.018817119300365448,missed
imec1,265,registration_outlier,247453868,8248.52848402033,27.768638610839844,0.12181639671325684,missed
imec1,265,registration_outlier,247454109,8248.536517418153,29.11996078491211,-0.18672986328601837,other
imec1,265,registration_outlier,247461348,8248.777819355271,27.65208625793457,0.1251445859670639,missed
imec1,265,registration_outlier,247464252,8248.874620132367,34.25465393066406,-0.05525714159011841,missed
imec1,265,registration_outlier,247469164,8249.038354780127,29.748210906982422,0.10240136831998825,other
imec1,265,registration_outlier,247469796,8249.059421615912,33.06256103515625,-0.15282291173934937,other
imec1,265,registration_outlier,247473122,8249.1702891726,27.7204532623291,-0.11905531585216522,other
imec1,265,registration_outlier,247475161,8249.238256384891,28.907716751098633,-0.16005060076713562,missed
imec1,265,registration_outlier,247484525,8249.550392223982,29.756328582763672,-0.16325069963932037,other
imec1,265,registration_outlier,247495986,8249.932428624219,27.648704528808594,-0.15227940678596497,missed
imec1,265,registration_outlier,247500799,8250.092863245485,32.3521614074707,-0.15862412750720978,other
imec1,265,registration_outlier,247504447,8250.214464221672,33.187416076660156,0.0799681693315506,other
imec1,265,registration_outlier,247504582,8250.218964257796,29.134984970092773,0.18205562233924866,missed
imec1,265,registration_outlier,247505217,8250.240131094386,28.717679977416992,0.2896031439304352,other
imec1,265,registration_outlier,247507222,8250.306964964246,33.749568939208984,-0.059101320803165436,missed
imec1,265,registration_outlier,247512021,8250.4669329151,39.45862579345703,0.04096011072397232,other
imec1,265,registration_outlier,247512570,8250.48523306201,27.36072540283203,0.1556340754032135,other
imec1,265,registration_outlier,247514729,8250.557200306414,37.53053283691406,0.1404108703136444,other
imec1,265,registration_outlier,247515194,8250.572700430845,32.94824981689453,-0.12341725826263428,missed
imec1,265,registration_outlier,247515294,8250.576033790938,33.22990036010742,-0.18162769079208374,missed
imec1,265,registration_outlier,247515493,8250.582667177523,32.64162826538086,-0.12917038798332214,missed
imec1,265,registration_outlier,247520190,8250.739235101082,28.579904556274414,-0.14364111423492432,missed
imec1,265,registration_outlier,247520303,8250.743001797986,28.704851150512695,-0.3866763710975647,missed
imec1,265,registration_outlier,247520552,8250.751301864617,30.762042999267578,-0.19861555099487305,missed
imec1,265,registration_outlier,247521692,8250.789302169676,29.852581024169922,0.08734021335840225,other
imec1,265,registration_outlier,247521742,8250.790968849722,29.6524715423584,-0.20354419946670532,other
imec1,265,registration_outlier,247525075,8250.902069741616,28.460290908813477,0.013510758988559246,other
imec1,265,registration_outlier,247525213,8250.906669778544,27.373022079467773,0.0652175098657608,missed
imec1,265,registration_outlier,247525309,8250.909869804233,30.23870849609375,0.05555478483438492,missed
imec1,265,registration_outlier,247525724,8250.923703248618,28.890850067138672,0.16976703703403473,other
imec1,265,registration_outlier,247525913,8250.930003299192,28.38105583190918,-0.10021721571683884,missed
imec1,265,registration_outlier,247526067,8250.935136673736,29.376352310180664,0.06079794093966484,other
imec1,265,registration_outlier,247526194,8250.939370041055,36.981536865234375,0.1571369618177414,missed
imec1,265,registration_outlier,247526638,8250.954170159866,30.062402725219727,-0.12040115892887115,other
imec1,265,registration_outlier,247528763,8251.025004061838,31.194738388061523,0.2937256991863251,missed
imec1,265,registration_outlier,247530162,8251.071637769537,30.772750854492188,-0.0709407851099968,missed
imec1,265,registration_outlier,247530228,8251.073837787198,28.254791259765625,-0.19613981246948242,missed
imec1,265,registration_outlier,247535220,8251.24023912303,37.15350341796875,0.17793288826942444,missed
imec1,265,registration_outlier,247536587,8251.2858061555,31.32668113708496,-0.08442552387714386,missed
imec1,265,registration_outlier,247537549,8251.317873079592,28.08605194091797,-0.16076083481311798,missed
imec1,265,registration_outlier,247538549,8251.35120668052,29.617969512939453,0.0763569325208664,other
imec1,265,registration_outlier,247540722,8251.423640595336,34.408042907714844,-0.07033342868089676,other
imec1,265,registration_outlier,247540899,8251.4295406427,30.543039321899414,0.2747175097465515,other
imec1,265,registration_outlier,247541010,8251.433240672404,27.71116828918457,0.2020633965730667,missed
imec1,265,registration_outlier,247541144,8251.43770737493,28.15895652770996,-0.020121177658438683,other
imec1,265,registration_outlier,247541558,8251.451507485714,35.71513366699219,0.07452984899282455,other
imec1,265,registration_outlier,247542385,8251.479074373681,41.4502067565918,0.19554851949214935,missed
imec1,265,registration_outlier,247542552,8251.484641085035,36.5478630065918,0.09714377671480179,other
imec1,265,registration_outlier,247542898,8251.496174510956,28.996957778930664,0.028691209852695465,other
imec1,265,registration_outlier,247544503,8251.549674940446,31.43471908569336,0.09977531433105469,other
imec1,265,registration_outlier,247544576,8251.552108293314,28.18779754638672,0.07815171778202057,other
imec1,265,registration_outlier,247545023,8251.567008412929,32.19492721557617,0.057933881878852844,other
imec1,265,registration_outlier,247545374,8251.578708506855,30.792179107666016,0.07933522760868073,other
imec1,265,registration_outlier,247545691,8251.589275258348,29.044771194458008,0.0034229711163789034,target
imec1,265,registration_outlier,247554161,8251.87161085821,27.33307647705078,-0.24146297574043274,missed
imec1,265,registration_outlier,247563517,8252.183480028492,31.77032470703125,-0.11315124481916428,other
imec1,265,registration_outlier,247576570,8252.618583521407,31.11166763305664,-0.08900535851716995,missed
