unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
460,False,0.0,1837,0.17539414234738349,0.9428571428571428,0.8488105935094232,0.0,10393.6247043761,2920.0,2919.008544921875,28.72158203124991,141.75279235839844,0.0,0.0,False
461,False,140.1,109245,10.430556930179591,1.0,0.4637951327311361,0.05974698839295522,10472.023867080488,2920.0,2926.550048828125,34.66519775390634,20.322647094726562,0.0,0.0,False
462,False,0.0,386,0.036854729965209596,0.7428571428571429,0.8712462093850425,0.0025974025974025974,10358.993759699904,2980.0,2977.4208984375,19.90191650390625,170.79025268554688,0.0,0.0,False
463,False,3200.0,1004,0.0958604893395607,0.7714285714285715,0.8646956456853941,0.007976071784646061,10365.082075242215,2980.0,2980.6572265625,24.965258789062773,176.96527099609375,0.0,0.0,False
464,True,0.0,3823,0.36501459237563805,0.9714285714285714,0.6707993698066403,0.0005232862375719519,10377.037471217478,2920.0,2972.428466796875,86.88330078125,80.45954895019531,0.0,0.0,False
465,False,67.9,20015,1.9110036794136531,1.0,0.4785063151699058,0.01274108124312981,10468.197436362752,2960.0,2959.208740234375,29.396679687500182,21.354116439819336,0.0,0.0,False
466,True,0.9,105702,10.092276338814987,1.0,0.7568554635968808,0.0003595046404480563,10447.626937894029,2960.0,2963.8427734375,47.00614013671884,20.47747039794922,0.0,0.0,True
467,True,0.0,2663,0.25425944532993044,0.8857142857142857,0.7189786784584503,0.0,10416.508354747626,3000.0,2999.040283203125,10.20263671875,26.17060089111328,0.0,0.0,False
468,False,122.9,243502,23.249223979244732,1.0,0.43694806973774275,0.07860748005141663,10472.990608174605,3000.0,3004.34228515625,42.86685791015634,20.470928192138672,0.0,0.0,False
469,True,7.4,21950,2.095754722114898,1.0,0.789182658045295,0.0010478837304660805,10436.488681811918,3040.0,3041.318603515625,16.590295410156614,24.417526245117188,0.0,0.0,False
470,False,24.2,141417,13.502293646347269,1.0,0.3337843767098495,0.006823838886688918,10473.485545481184,3040.0,3039.7626953125,24.694226074218932,20.31016731262207,0.0,0.0,False
471,False,124.8,155032,14.802234445508741,1.0,0.44466412769340063,0.05869148750894982,10473.455111903537,3040.0,3050.60302734375,38.040771484375,20.364582061767578,0.0,0.0,False
472,False,162.6,997,0.09519213931428488,0.9428571428571428,1.4488534536397493,0.0050200803212851405,10373.450075751996,3100.0,3097.42919921875,16.14199218749991,24.923072814941406,0.0,0.0,False
473,False,20.9,29462,2.8129897778108943,1.0,1.2320816290105747,0.004141067852415057,10473.088942297341,3080.0,3076.946044921875,20.693286132812773,21.19357681274414,0.0,0.0,False
474,False,0.0,187,0.01785449353236838,0.8571428571428571,0.9682570367669637,0.0,10399.321950112322,3080.0,3081.688720703125,8.712695312499818,35.96661376953125,0.0,0.0,False
475,False,44.9,515,0.049171466145292594,0.8571428571428571,0.717123670827834,0.0019455252918287938,10156.13533119752,3080.0,3077.8818359375,12.24755859375,30.06451416015625,0.0,0.0,False
476,False,61.9,797,0.07609642430640427,1.0,0.6672090851625295,0.0037688442211055275,10326.176529583807,3080.0,3088.654296875,16.970996093750273,31.157533645629883,0.0,0.0,False
477,False,55.6,754,0.07199084557970993,0.8857142857142857,1.577027952391145,0.0013280212483399733,10407.513882542002,3100.0,3102.441162109375,18.55838623046884,25.492401123046875,0.0,0.0,False
478,False,143.6,207603,19.8216386139052,1.0,0.39013786578295495,0.08682960665118833,10473.07700886821,3080.0,3093.9765625,34.618981933594114,20.695331573486328,0.0,0.0,False
479,False,502.4,4960,0.47357373219543936,1.0,1.0016352505477002,0.03932244404113733,10428.795920056136,3100.0,3089.695068359375,19.468151855468932,29.220138549804688,0.0,0.0,False
480,False,172.3,9158,0.8743927902108536,1.0,0.9783242065738916,0.032980233700993775,10375.540292531792,3080.0,3078.63134765625,16.57562255859375,28.269729614257812,0.0,0.0,False
481,False,0.0,637,0.06081985230009977,0.8857142857142857,0.8415787123537437,0.0,10424.149782757979,3140.0,3140.298583984375,28.09267578124991,58.7201042175293,0.0,0.0,True
482,False,222.2,1162,0.1109461041957864,0.9714285714285714,0.8567374580333382,0.0017226528854435831,10397.252600166707,3140.0,3136.367919921875,29.44565429687509,127.04853820800781,0.0,0.0,True
483,False,32.6,2815,0.26877218873591974,0.9428571428571428,1.388177711986769,0.0017768301350390902,10418.400303269102,3120.0,3117.34423828125,18.853247070312136,28.914392471313477,0.0,0.0,False
484,True,6.4,31982,3.05359578691019,1.0,1.9750397850806833,0.0016572339826772147,10466.197286972665,3140.0,3134.6259765625,39.7286376953125,27.001314163208008,0.0,0.0,False
485,False,103.7,139083,13.279446652205301,1.0,0.425658491760657,0.04256481787722351,10471.696731120981,3120.0,3131.41845703125,30.898852539062773,20.682415008544922,0.0,0.0,False
486,True,0.0,744,0.0710360598293159,0.14285714285714285,5.726390752154775,0.0,2883.919951468499,3160.0,3147.7265625,18.568688964844114,25.22474479675293,0.0,0.0,True
487,True,7.1,7134,0.6811441543311018,1.0,0.48866992545266086,0.0012617412028599468,10467.599564896507,3160.0,3176.264404296875,46.07864990234384,27.944820404052734,0.0,0.0,False
488,True,3.6,3388,0.3234814122334977,1.0,0.6988404280544924,0.001771479185119575,10415.463879696144,3180.0,3176.13525390625,28.869946289062227,24.846769332885742,0.0,0.0,False
489,True,1.8,9068,0.8657997184573073,1.0,0.7193849739934387,0.0003308701885960075,10416.336020030827,3160.0,3159.68310546875,21.288403320312682,40.42771911621094,0.0,0.0,False
490,True,11.9,63081,6.022883992060587,1.0,0.5237478328015561,0.003202282815472416,10473.184709732808,3160.0,3161.981201171875,42.46246337890625,25.22195053100586,0.0,0.0,False
491,False,137.5,183219,17.493489040144397,1.0,0.42170747257588903,0.08751869357814189,10473.204176555751,3180.0,3176.35498046875,37.10089111328125,20.853242874145508,0.0,0.0,False
492,True,2.2,114738,10.955020742871033,1.0,0.5438258095469455,0.0006710999938990909,10473.385011340786,3180.0,3167.95654296875,55.77877197265616,21.782020568847656,0.0,0.0,False
493,False,63.1,15123,1.4439224903208931,1.0,0.640737735274022,0.011109641581801348,10468.640773255096,3160.0,3162.339111328125,39.50739746093723,25.835025787353516,0.0,0.0,False
494,False,21.5,3118,0.2977021969728589,0.9142857142857143,2.0408858128698473,0.0038498556304138597,10457.897653678387,3200.0,3199.549072265625,11.433801269531159,29.05304718017578,0.0,0.0,False
495,True,0.0,376,0.035899944214815564,0.4,3.378605999085642,0.0,8313.888142046473,3200.0,3197.67626953125,11.67669677734375,37.744285583496094,0.0,0.0,False
496,False,0.0,1003,0.0957650107645213,0.8571428571428571,0.8294117989439482,0.0,10363.040158850165,3240.0,3222.671142578125,34.48312988281259,132.97793579101562,0.0,0.0,False
497,True,9.3,5481,0.5233180697909684,1.0,0.5625069523496631,0.0009124087591240876,10423.113174436317,3220.0,3226.16552734375,17.996826171875,27.031051635742188,0.0,0.0,False
498,True,17.3,5203,0.4967750259300143,1.0,0.520321535205761,0.002691272587466359,10445.613921733982,3200.0,3201.98193359375,20.05019531249991,28.39913558959961,0.0,0.0,False
499,False,31.8,8145,0.7776729936959382,1.0,0.9727789541847873,0.0027013752455795677,10468.181502901509,3200.0,3194.667724609375,20.59799804687509,34.45527267456055,0.0,0.0,False
500,False,131.0,161022,15.374151109994767,1.0,0.566553173822327,0.08542364039473112,10473.22641006757,3200.0,3213.875244140625,34.72480468749973,21.312007904052734,0.0,0.0,False
501,False,196.4,1873,0.178831371048802,1.0,0.170681661164835,0.003205128205128205,10445.73952274228,3260.0,3259.78515625,12.518457031249909,23.31170654296875,0.0,0.0,True
502,True,0.0,1863,0.17787658529840797,1.0,0.18469071321065497,0.0037593984962406013,10445.92812425633,3260.0,3259.68115234375,11.848388671875,23.312585830688477,0.0,0.0,False
503,True,0.0,910,0.08688550328585683,0.8285714285714286,1.3103665859051845,0.0044004400440044,10371.277324976303,3260.0,3258.6494140625,32.38615722656277,50.698360443115234,0.0,0.0,False
504,False,29.0,22811,2.177961775223824,1.0,0.5308721144102195,0.005830775975449364,10457.753485854373,3240.0,3254.67822265625,20.5426025390625,26.309326171875,0.0,0.0,False
505,True,3.5,21614,2.0636739209016586,1.0,0.899136908361205,0.0008791005413408597,10441.985025935348,3260.0,3251.0458984375,56.48343505859384,26.709938049316406,0.0,0.0,False
506,False,152.7,108533,10.362576184751537,1.0,0.4331553959839673,0.08296170714627944,10473.140142708367,3260.0,3251.14892578125,34.61466064453134,21.251096725463867,0.0,0.0,False
507,True,4.1,11463,1.0944709056766777,1.0,0.9949867109033053,0.0009596928982725527,10423.034807140535,3280.0,3279.551513671875,17.08046874999991,23.31252670288086,0.0,0.0,False
508,False,23.1,26358,2.516624280888587,1.0,0.9340336483822469,0.004932276055696779,10443.977541930823,3280.0,3269.619140625,16.61995849609366,32.09169006347656,0.0,0.0,False
509,True,0.0,2748,0.26237512420827974,1.0,1.0602704205630136,0.0018201674554058974,10414.070935180564,3300.0,3298.30859375,43.559973144530886,45.91108703613281,0.0,0.0,False
510,False,138.9,90662,8.656278570222364,1.0,0.35877499239658656,0.05495196390950905,10472.711705935639,3280.0,3291.22607421875,40.82243652343732,21.316635131835938,0.0,0.0,False
511,False,22.8,36360,3.4716009884326966,1.0,0.6517126724558404,0.0058582469264831264,10472.789173224197,3280.0,3281.4228515625,16.857312011718932,33.08441925048828,0.0,0.0,False
512,True,10.4,89341,8.530151372595313,1.0,0.9149342908811561,0.007600179091112604,10471.293094547342,3320.0,3320.493896484375,17.675024414062136,20.52273941040039,0.0,0.0,False
513,True,3.5,10667,1.0184699599453129,1.0,0.5568485152077515,0.0007500468779298706,10459.086363221082,3320.0,3317.68896484375,26.1151123046875,29.893518447875977,0.0,0.0,False
514,False,137.0,147254,14.059602088852264,1.0,0.3914369949661959,0.08342784187758484,10473.026408462001,3340.0,3331.89404296875,40.28579101562491,21.259910583496094,0.0,0.0,False
515,True,2.2,7210,0.6884005260340963,0.8857142857142857,0.8368010603821497,0.0027743098904147593,10437.16435390273,3340.0,3335.68701171875,31.48514404296884,41.585845947265625,0.0,0.0,False
516,False,36.2,61495,5.8714549720480935,1.0,0.697573769806842,0.011188083390249456,10472.1823350193,3340.0,3344.987548828125,42.37210693359384,24.540128707885742,0.0,0.0,False
517,False,0.0,204,0.019477629308038234,0.6857142857142857,1.00583390359307,0.0,10344.433642814522,3360.0,3358.18212890625,18.74676513671875,200.15966796875,0.0,0.0,True
518,False,0.0,355,0.0338948941389881,0.8571428571428571,0.9116385320356053,0.0,10321.034554971844,3340.0,3350.206298828125,27.383740234375182,175.5437774658203,0.0,0.0,True
519,False,0.0,617,0.05891028079931171,0.8571428571428571,0.8999746071717183,0.0,10346.692160945404,3360.0,3355.0283203125,19.141894531249818,202.45791625976562,0.0,0.0,True
520,True,10.1,19072,1.8209673831514959,1.0,0.8503766661173682,0.00319857375072099,10398.941280389723,3380.0,3388.066162109375,22.64035644531259,27.838008880615234,0.0,0.0,False
521,False,5142.9,964,0.0920413463379846,0.8,0.8734459807056004,0.003115264797507788,10364.052733645556,3340.0,3365.37841796875,15.016015624999909,210.32418823242188,0.0,0.0,False
522,False,20.9,63476,6.060598029201151,1.0,0.5679451616331562,0.005576998818432453,10471.463129245676,3360.0,3365.89501953125,22.76760253906241,25.770999908447266,0.0,0.0,False
523,True,5.6,23661,2.259118564007317,1.0,0.7381163930419088,0.009213863060016906,10450.803663396076,3360.0,3359.796875,17.226806640625,47.673194885253906,0.0,0.0,True
524,True,3.9,12225,1.1672255798567028,1.0,0.5127511056413768,0.003108638743455497,10434.528166073333,3380.0,3374.639404296875,34.80063476562509,39.262977600097656,0.0,0.0,False
525,False,125.9,174711,16.681157323709154,1.0,0.28449024161961056,0.0796748898174117,10472.273669085844,3360.0,3375.245849609375,37.93315429687527,21.87729263305664,0.0,0.0,False
526,True,0.0,560,0.05346800202206574,0.7714285714285715,1.7989594627299341,0.0,10280.19429378197,3400.0,3385.7001953125,20.971142578124727,30.750810623168945,0.0,0.0,True
527,True,8.0,106103,10.130563247405787,1.0,0.3464534196253286,0.0027143691919096716,10473.376444605346,3440.0,3429.84228515625,38.52145996093759,21.780044555664062,0.0,0.0,False
528,False,82.1,75801,7.237371466561794,1.0,0.3303458677615267,0.023562005277044856,10472.608438439964,3420.0,3419.7109375,27.216662597656068,21.917747497558594,0.0,0.0,False
529,True,7.9,61696,5.890646165631014,1.0,0.32522736414017245,0.002090931193775833,10472.984574792836,3420.0,3425.7734375,22.029150390624636,22.97730255126953,0.0,0.0,False
530,False,115.2,121746,11.62413459674717,1.0,0.3021666616540219,0.0631237422481416,10472.24586886267,3400.0,3411.30322265625,35.38602294921884,22.617183685302734,0.0,0.0,False
531,True,0.0,5173,0.4939106686788322,0.8857142857142857,0.641993246087459,0.0017401392111368909,10416.55372177849,3420.0,3413.072021484375,33.616943359375,47.07469940185547,0.0,0.0,False
532,True,4.3,14017,1.3383231863273133,1.0,0.6768840509530907,0.0008561643835616438,10441.425721445376,3460.0,3470.43408203125,35.34218749999991,26.667930603027344,0.0,0.0,False
533,True,0.0,2168,0.2069975506854259,1.0,0.9730945137498255,0.0,10451.829904967848,3400.0,3426.83203125,19.429370117187773,25.12390899658203,0.0,0.0,False
534,True,7.0,1922,0.18350982122573276,1.0,1.3061351392589047,0.002082248828735034,10443.3876371952,3440.0,3441.08349609375,24.339001464843932,22.861251831054688,0.0,0.0,True
535,True,2.5,26861,2.564650004133407,1.0,0.7000649459168129,0.0010424422933730455,10430.281365314293,3460.0,3450.41552734375,47.0380859375,28.689529418945312,0.0,0.0,False
536,True,10.2,19823,1.8926717930060877,1.0,0.5643179038848968,0.0018161638583392191,10473.029308485282,3440.0,3444.37451171875,21.21875,25.13218879699707,0.0,0.0,False
537,True,5.6,2063,0.1969723003062886,1.0,1.1726382184746822,0.0009699321047526673,10405.167297037468,3440.0,3444.890625,14.548657226562682,33.715614318847656,0.0,0.0,False
538,True,13.0,18595,1.7754241028577007,1.0,0.7641572094669086,0.0011831773690437776,10466.718424489574,3460.0,3454.619140625,22.428881835937773,21.38987159729004,0.0,0.0,False
539,True,0.0,1596,0.15238380576288735,0.9714285714285714,0.7147920679192112,0.0,10357.448180625672,3460.0,3462.233642578125,45.1607666015625,35.32068634033203,0.0,0.0,False
540,False,123.4,198422,18.94504981646844,1.0,0.3396612501687289,0.09804909762575534,10472.936674408304,3460.0,3455.11474609375,34.7236328125,21.757190704345703,0.0,0.0,False
541,True,0.0,11149,1.0644906331143051,1.0,0.9929869557316641,0.0001794043774668102,10384.583231793167,3480.0,3494.946533203125,31.2861328125,24.129106521606445,0.0,0.0,False
542,True,0.0,358,0.03418132986410631,0.6285714285714286,1.426376347067736,0.0,7984.428430550456,3480.0,3499.81201171875,21.222644042969023,31.154666900634766,0.0,0.0,False
543,False,25.9,19308,1.843500326860795,1.0,0.6515849539501497,0.004195369555083648,10470.534921794233,3480.0,3477.70849609375,20.33835449218759,26.00232696533203,0.0,0.0,False
544,True,6.3,8703,0.8309500385679252,1.0,0.9162672462418678,0.0008044127786715697,10267.441858074917,3480.0,3465.805908203125,37.10107421875,28.428190231323242,0.0,0.0,False
545,True,0.0,2247,0.21454035811353878,0.8285714285714286,1.6210233943495083,0.0,10150.242283889445,3480.0,3479.48046875,17.48208007812491,25.228256225585938,0.0,0.0,False
546,True,5.9,5909,0.5641828999078329,1.0,0.713248542295627,0.00033852403520649965,10456.417241793968,3480.0,3478.95166015625,18.033789062499636,34.905364990234375,0.0,0.0,False
547,True,1.7,5546,0.5295241771685296,1.0,0.582953118570081,0.00018034265103697024,10468.07416870652,3480.0,3479.3564453125,16.3446044921875,26.6874942779541,0.0,0.0,False
548,True,16.8,6811,0.6503045745933745,1.0,0.42094964760007597,0.08590308370044053,10441.627689733397,3520.0,3508.115234375,54.2919921875,40.16340255737305,0.0,0.0,True
549,True,0.4,47938,4.577051930238905,1.0,1.2249299773505717,0.00018774641717253895,10430.91227037906,3500.0,3502.601806640625,17.64993896484384,39.331756591796875,0.0,0.0,False
550,True,1.2,12103,1.1555771937018957,1.0,0.39792377962684156,0.00024789291026276647,10417.539796361143,3480.0,3477.520751953125,22.79738769531241,32.40400314331055,0.0,0.0,False
551,False,115.6,181106,17.291742811086138,1.0,0.3234395662612945,0.0830236603075564,10473.411211551114,3500.0,3493.2646484375,40.63626708984384,21.73910140991211,0.0,0.0,False
552,False,0.0,1785,0.17042925644533452,1.0,0.7861015020483794,0.043161434977578475,10363.044192215877,3520.0,3527.71533203125,23.70571289062491,79.34779357910156,0.0,0.0,True
553,True,15.9,60458,5.772443689732232,1.0,0.2917113162266616,0.0037381940883603223,10472.740406166038,3540.0,3540.40625,27.15708007812509,23.704784393310547,0.0,0.0,False
554,False,39.6,45697,4.3630844435756035,1.0,0.3561143551849445,0.007506127450980392,10473.168176266749,3540.0,3540.2314453125,23.5859375,23.195642471313477,0.0,0.0,False
555,True,0.1,118684,11.331779199976518,1.0,0.4071111497199672,0.00016851613120665975,10473.494578887035,3540.0,3532.24609375,35.31022949218777,37.823089599609375,0.0,0.0,False
556,False,103.9,154521,14.753444893663607,1.0,0.25895526127079294,0.06484597463111572,10473.231276773306,3520.0,3524.60107421875,40.0321044921875,22.6795597076416,0.0,0.0,False
557,True,0.0,1703,0.16260001329210347,0.7714285714285715,1.3772222895581647,0.0,8693.415488807674,3580.0,3561.051025390625,21.986889648437682,32.73728561401367,0.0,0.0,False
558,True,3.1,22053,2.1055890153439565,1.0,0.7431788259703372,0.0006802104117540359,10451.407334908883,3580.0,3575.54833984375,38.92241210937482,24.507183074951172,0.0,0.0,False
559,True,11.1,178674,17.05953891659031,1.0,0.23103136394626445,0.005328169337280955,10473.460111943676,3600.0,3578.60791015625,49.64425048828116,29.74148178100586,0.0,0.0,False
560,True,0.5,17853,1.7045790001784635,0.9714285714285714,0.9917994062504341,0.00016804839793860632,10383.631290817862,3580.0,3577.89453125,12.190576171874909,45.357852935791016,0.0,0.0,False
561,False,106.2,160371,15.311994557644114,1.0,0.3764002857501109,0.06887198353806821,10473.28781056048,3560.0,3563.92138671875,32.71959228515607,22.026790618896484,0.0,0.0,False
562,True,0.0,13603,1.2987950562610004,0.9714285714285714,1.27917763308688,0.0,10465.103611526214,3620.0,3601.518798828125,27.660937500000273,48.612213134765625,0.0,0.0,False
563,False,103.8,116344,11.108359334384314,1.0,0.44265206413383495,0.03761292041635509,10472.842940322493,3620.0,3616.8720703125,28.01668701171866,22.141925811767578,0.0,0.0,False
564,False,107.1,112198,10.712505162270949,1.0,0.5974025646235015,0.06752408709680295,10473.306977381013,3600.0,3605.9814453125,38.021203613281614,21.548118591308594,0.0,0.0,False
565,True,0.5,10745,1.0259172887983863,1.0,0.4842709003133885,9.307520476545048e-05,10446.21502655952,3600.0,3598.873046875,34.585205078125,32.07133865356445,0.0,0.0,False
566,False,479.8,630,0.06015150227482395,0.9142857142857143,0.8639415007492621,0.006359300476947536,10396.217091853876,3640.0,3666.3076171875,36.78988037109366,126.27655029296875,0.0,0.0,True
567,False,0.0,726,0.06931744547860665,0.7714285714285715,0.8995087873549246,0.001379310344827586,10349.505016859719,3640.0,3654.103759765625,20.728515625,207.1686248779297,0.0,0.0,True
568,False,21.3,117631,11.231240260460027,1.0,0.35858298300308167,0.013312930374904362,10472.444437123399,3660.0,3670.1259765625,46.892919921874636,27.59322738647461,0.0,0.0,False
569,True,0.0,523,0.049935294745607824,0.9428571428571428,0.7937771163960043,0.0,10414.183169414888,3640.0,3640.49365234375,29.8150634765625,95.89228820800781,0.0,0.0,True
570,False,0.0,678,0.0647344738767153,0.9714285714285714,0.8879201477063605,0.0014771048744460858,10384.25289580797,3540.0,3644.125,68.19741210937491,115.66864013671875,0.0,0.0,True
571,False,83.3,909,0.08679002471081741,0.9714285714285714,0.8197693570201249,0.0022026431718061676,10399.171448904131,3640.0,3640.777587890625,28.850048828125182,60.97246170043945,0.0,0.0,True
572,False,115.7,115252,11.004096730441287,1.0,0.5498223315407841,0.06074567682709912,10473.34171099318,3660.0,3645.24072265625,32.89130859374973,21.23570442199707,0.0,0.0,False
573,False,114.8,63243,6.0383515212169705,1.0,0.544874171911743,0.03443913854716802,10471.123259850614,3700.0,3694.84375,23.95809326171866,21.024799346923828,0.0,0.0,False
574,False,0.0,314,0.029980272562372574,0.7714285714285715,0.8850914895846608,0.0,10361.035676091955,3680.0,3690.1845703125,19.9893798828125,195.59597778320312,0.0,0.0,False
575,False,8225308143505.0,502,0.04793024466978035,0.7142857142857143,0.9205448860617985,0.003992015968063872,10364.052766979157,3680.0,3689.066650390625,21.05270996093759,201.4337158203125,0.0,0.0,False
576,False,120.5,46833,4.471548104820365,1.0,0.5130538829256642,0.027801503245644003,10471.44459576356,3720.0,3732.098388671875,26.07871093750009,20.282793045043945,2.1352465142100656e-05,0.0,False
577,False,0.0,1370,0.13080564780398224,0.9714285714285714,0.8449696834468041,0.0029218407596785976,10389.324536521974,3780.0,3761.83447265625,33.78892822265652,161.125,0.04452554744525548,0.0,True
578,True,8.2,20584,1.9653309886110735,1.0,0.49839749072251244,0.009085167371131516,10438.700766236707,3780.0,3769.501708984375,22.861499023437318,18.933143615722656,0.0574232413525068,0.0,True
579,False,112.4,35574,3.396554828451726,1.0,0.5710846864769992,0.028167430354482333,10470.755923568386,3780.0,3761.21533203125,23.642834472656432,19.93682098388672,0.007786585708663631,0.0,False
580,False,34.5,29289,2.7964719843290773,1.0,0.4889324049933003,0.006384867522534827,10469.454579788155,3820.0,3774.363525390625,23.029345703125273,18.86168670654297,0.2028065143910683,0.0,False
581,True,13.1,68858,6.5744637200632186,1.0,0.48972901690372433,0.024282208054373557,10443.441837630307,3820.0,3784.53125,18.868334960937773,18.689014434814453,0.7791687240407795,0.0,False
582,False,222.2,795,0.07590546715632547,0.8285714285714286,0.8094093165482371,0.011335012594458438,10360.014801229932,3820.0,3797.15576171875,21.834301757812682,157.2825164794922,0.9974842767295597,0.0,False
