dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,5,0.6875,1013,1060.7329842931938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,6,0.8125,954,998.9528795811518
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,7,0.9375,1073,1123.5602094240837
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0,0.0625,317,331.9371727748691
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,1,0.1875,455,476.4397905759163
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,2,0.3125,213,223.0366492146597
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,3,0.4375,262,274.3455497382199
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,4,0.5625,25,26.17801047120419
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,5,0.6875,9,9.424083769633508
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,6,0.8125,119,124.60732984293195
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,7,0.9375,83,86.91099476439791
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0,0.0625,1068,1118.324607329843
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,1,0.1875,1559,1632.4607329842934
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,2,0.3125,1598,1673.2984293193717
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,3,0.4375,529,553.9267015706806
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,4,0.5625,65,68.06282722513089
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,5,0.6875,16,16.75392670157068
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,6,0.8125,91,95.28795811518324
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,7,0.9375,21,21.98952879581152
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,0,0.0625,1069,1119.3717277486912
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,1,0.1875,989,1035.6020942408377
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,2,0.3125,950,994.7643979057592
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,3,0.4375,988,1034.5549738219895
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,4,0.5625,1022,1070.1570680628272
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,5,0.6875,1027,1075.392670157068
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,6,0.8125,988,1034.5549738219895
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,negative,7,0.9375,1059,1108.9005235602094
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,0,0.0625,1210,1267.0157068062829
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,1,0.1875,1290,1350.7853403141362
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,2,0.3125,1089,1140.3141361256544
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,3,0.4375,1006,1053.4031413612565
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,4,0.5625,1035,1083.7696335078535
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,5,0.6875,1013,1060.7329842931938
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,6,0.8125,972,1017.8010471204188
Luke imec1 session,session-wide,common_bandpass,5,5817.5188218683825,positive,7,0.9375,1052,1101.5706806282724
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,0,0.0625,276,289.0052356020943
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,1,0.1875,394,412.56544502617805
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,2,0.3125,347,363.35078534031413
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,3,0.4375,316,330.89005235602093
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,4,0.5625,24,25.130890052356023
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,5,0.6875,32,33.50785340314136
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,6,0.8125,85,89.00523560209425
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,negative,7,0.9375,50,52.35602094240838
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,0,0.0625,1249,1307.8534031413612
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,1,0.1875,2026,2121.4659685863876
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,2,0.3125,1677,1756.020942408377
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,3,0.4375,522,546.5968586387435
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,4,0.5625,57,59.68586387434555
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,5,0.6875,17,17.80104712041885
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,6,0.8125,81,84.81675392670158
Luke imec1 session,session-wide,common_bandpass_local_reference,5,5817.5188218683825,positive,7,0.9375,19,19.895287958115183
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,0,0.0625,1206,1262.8272251308902
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,1,0.1875,1163,1217.8010471204188
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,2,0.3125,1115,1167.5392670157069
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,3,0.4375,1141,1194.7643979057593
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,4,0.5625,1174,1229.3193717277488
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,5,0.6875,1183,1238.7434554973822
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,6,0.8125,1142,1195.8115183246073
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,negative,7,0.9375,1218,1275.392670157068
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,0,0.0625,381,398.9528795811519
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,1,0.1875,460,481.67539267015707
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,2,0.3125,343,359.16230366492147
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,3,0.4375,426,446.0732984293194
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,4,0.5625,450,471.20418848167543
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,5,0.6875,370,387.434554973822
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,6,0.8125,291,304.71204188481676
Luke imec1 session,session-wide,common_bandpass,6,6981.002586242059,positive,7,0.9375,407,426.17801047120423
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,0,0.0625,224,234.55497382198953
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,1,0.1875,377,394.76439790575915
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,2,0.3125,248,259.68586387434556
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,3,0.4375,136,142.4083769633508
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,4,0.5625,11,11.518324607329843
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,5,0.6875,13,13.612565445026178
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,6,0.8125,80,83.76963350785341
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,negative,7,0.9375,94,98.42931937172776
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,0,0.0625,1108,1160.2094240837696
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,1,0.1875,1789,1873.2984293193717
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,2,0.3125,1275,1335.0785340314137
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,3,0.4375,591,618.848167539267
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,4,0.5625,46,48.16753926701571
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,5,0.6875,9,9.424083769633508
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,6,0.8125,70,73.29842931937173
Luke imec1 session,session-wide,common_bandpass_local_reference,6,6981.002586242059,positive,7,0.9375,31,32.460732984293195
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,0,0.0625,1121,1173.821989528796
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,1,0.1875,1068,1118.324607329843
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,2,0.3125,1015,1062.8272251308902
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,3,0.4375,1044,1093.193717277487
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,4,0.5625,1091,1142.4083769633507
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,5,0.6875,1087,1138.2198952879583
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,6,0.8125,1049,1098.4293193717278
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,negative,7,0.9375,1119,1171.7277486910996
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,0,0.0625,1184,1239.7905759162304
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,1,0.1875,1068,1118.324607329843
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,2,0.3125,989,1035.6020942408377
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,3,0.4375,1019,1067.0157068062829
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,4,0.5625,1064,1114.1361256544503
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,5,0.6875,1033,1081.6753926701572
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,6,0.8125,925,968.586387434555
Luke imec1 session,session-wide,common_bandpass,7,8144.486350615735,positive,7,0.9375,1053,1102.6178010471206
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,0,0.0625,434,454.4502617801047
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,1,0.1875,408,427.22513089005236
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,2,0.3125,364,381.151832460733
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,3,0.4375,331,346.59685863874347
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,4,0.5625,54,56.54450261780105
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,5,0.6875,27,28.272251308900525
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,6,0.8125,158,165.44502617801047
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,negative,7,0.9375,323,338.21989528795814
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,0,0.0625,1538,1610.4712041884818
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,1,0.1875,2470,2586.387434554974
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,2,0.3125,1853,1940.3141361256546
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,3,0.4375,751,786.3874345549739
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,4,0.5625,122,127.74869109947645
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,5,0.6875,16,16.75392670157068
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,6,0.8125,136,142.4083769633508
Luke imec1 session,session-wide,common_bandpass_local_reference,7,8144.486350615735,positive,7,0.9375,131,137.17277486910996
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,0,0.0625,1142,1195.8115183246073
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,1,0.1875,1074,1124.607329842932
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,2,0.3125,1051,1100.5235602094242
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,3,0.4375,1070,1120.4188481675394
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,4,0.5625,1117,1169.6335078534032
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,5,0.6875,1111,1163.3507853403141
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,6,0.8125,1067,1117.2774869109949
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,7,0.9375,1130,1183.2460732984293
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,0,0.0625,823,861.780104712042
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,1,0.1875,672,703.6649214659686
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,2,0.3125,690,722.5130890052357
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,3,0.4375,907,949.738219895288
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,4,0.5625,921,964.3979057591623
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,5,0.6875,860,900.5235602094241
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,6,0.8125,744,779.0575916230367
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,7,0.9375,904,946.5968586387435
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,0,0.0625,606,634.5549738219895
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,1,0.1875,553,579.0575916230367
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,2,0.3125,328,343.455497382199
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,3,0.4375,226,236.64921465968587
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,4,0.5625,31,32.460732984293195
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,5,0.6875,21,21.98952879581152
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,6,0.8125,174,182.19895287958116
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,7,0.9375,216,226.1780104712042
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,0,0.0625,2066,2163.3507853403144
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,1,0.1875,2673,2798.952879581152
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,2,0.3125,1705,1785.3403141361257
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,3,0.4375,561,587.4345549738221
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,4,0.5625,69,72.25130890052357
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,5,0.6875,30,31.41361256544503
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,6,0.8125,81,84.81675392670158
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,7,0.9375,113,118.32460732984293
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,0,0.0625,1172,1227.2251308900525
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,1,0.1875,1116,1168.586387434555
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,2,0.3125,1100,1151.8324607329844
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,3,0.4375,1101,1152.8795811518326
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,4,0.5625,1148,1202.0942408376964
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,5,0.6875,1142,1195.8115183246073
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,6,0.8125,1108,1160.2094240837696
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,7,0.9375,1164,1218.848167539267
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,0,0.0625,542,567.5392670157069
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,1,0.1875,531,556.020942408377
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,2,0.3125,406,425.13089005235605
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,3,0.4375,692,724.607329842932
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,4,0.5625,669,700.5235602094241
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,5,0.6875,586,613.6125654450262
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,6,0.8125,414,433.5078534031414
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,7,0.9375,587,614.6596858638744
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,0,0.0625,730,764.3979057591623
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,1,0.1875,500,523.5602094240838
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,2,0.3125,497,520.4188481675393
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,3,0.4375,247,258.6387434554974
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,4,0.5625,11,11.518324607329843
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,5,0.6875,5,5.235602094240838
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,6,0.8125,190,198.95287958115185
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,7,0.9375,262,274.3455497382199
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,0,0.0625,1974,2067.0157068062827
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,1,0.1875,3045,3188.4816753926702
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,2,0.3125,2049,2145.5497382198955
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,3,0.4375,695,727.7486910994764
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,4,0.5625,77,80.6282722513089
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,5,0.6875,29,30.36649214659686
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,6,0.8125,137,143.45549738219896
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,7,0.9375,106,110.99476439790577
Yates raw session,session-wide,common_bandpass,0,0.1,negative,0,0.0625,15,27.649769585253456
Yates raw session,session-wide,common_bandpass,0,0.1,negative,1,0.1875,157,289.4009216589862
Yates raw session,session-wide,common_bandpass,0,0.1,negative,2,0.3125,127,234.10138248847926
Yates raw session,session-wide,common_bandpass,0,0.1,negative,3,0.4375,20,36.86635944700461
Yates raw session,session-wide,common_bandpass,0,0.1,negative,4,0.5625,147,270.9677419354839
Yates raw session,session-wide,common_bandpass,0,0.1,negative,5,0.6875,42,77.41935483870968
Yates raw session,session-wide,common_bandpass,0,0.1,negative,6,0.8125,5,9.216589861751153
Yates raw session,session-wide,common_bandpass,0,0.1,negative,7,0.9375,5,9.216589861751153
Yates raw session,session-wide,common_bandpass,0,0.1,positive,0,0.0625,10,18.433179723502306
Yates raw session,session-wide,common_bandpass,0,0.1,positive,1,0.1875,68,125.34562211981567
Yates raw session,session-wide,common_bandpass,0,0.1,positive,2,0.3125,4,7.373271889400922
Yates raw session,session-wide,common_bandpass,0,0.1,positive,3,0.4375,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,0,0.1,positive,4,0.5625,5,9.216589861751153
Yates raw session,session-wide,common_bandpass,0,0.1,positive,5,0.6875,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,0,0.1,positive,6,0.8125,0,0.0
Yates raw session,session-wide,common_bandpass,0,0.1,positive,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,0,0.0625,635,1170.5069124423962
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,1,0.1875,605,1115.2073732718895
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,2,0.3125,507,934.5622119815669
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,3,0.4375,923,1701.3824884792627
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,4,0.5625,1169,2154.8387096774195
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,5,0.6875,410,755.7603686635945
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,6,0.8125,121,223.04147465437788
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,7,0.9375,640,1179.7235023041476
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,0,0.0625,584,1076.4976958525347
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,1,0.1875,347,639.63133640553
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,2,0.3125,253,466.3594470046083
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,3,0.4375,325,599.0783410138249
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,4,0.5625,509,938.2488479262673
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,5,0.6875,188,346.5437788018433
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,6,0.8125,80,147.46543778801845
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,7,0.9375,669,1233.1797235023041
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,0,0.0625,37,68.20276497695853
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,1,0.1875,184,339.1705069124424
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,2,0.3125,151,278.3410138248848
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,3,0.4375,26,47.92626728110599
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,4,0.5625,191,352.073732718894
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,5,0.6875,76,140.0921658986175
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,6,0.8125,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,0,0.0625,33,60.82949308755761
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,1,0.1875,61,112.44239631336406
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,2,0.3125,9,16.589861751152075
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,3,0.4375,2,3.686635944700461
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,4,0.5625,10,18.433179723502306
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,5,0.6875,7,12.903225806451614
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,6,0.8125,0,0.0
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,0,0.0625,711,1310.5990783410139
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,1,0.1875,740,1364.0552995391706
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,2,0.3125,593,1093.0875576036867
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,3,0.4375,949,1749.3087557603687
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,4,0.5625,1234,2274.6543778801843
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,5,0.6875,592,1091.2442396313365
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,6,0.8125,139,256.221198156682
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,7,0.9375,580,1069.1244239631337
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,0,0.0625,734,1352.995391705069
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,1,0.1875,480,884.7926267281106
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,2,0.3125,314,578.8018433179724
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,3,0.4375,347,639.63133640553
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,4,0.5625,583,1074.6543778801843
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,5,0.6875,354,652.5345622119816
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,6,0.8125,82,151.1520737327189
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,7,0.9375,624,1150.2304147465438
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,0,0.0625,20,36.86635944700461
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,1,0.1875,172,317.05069124423966
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,2,0.3125,306,564.0552995391705
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,3,0.4375,48,88.47926267281106
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,4,0.5625,164,302.3041474654378
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,5,0.6875,102,188.0184331797235
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,6,0.8125,29,53.45622119815668
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,7,0.9375,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,0,0.0625,16,29.493087557603687
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,1,0.1875,21,38.70967741935484
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,2,0.3125,3,5.529953917050691
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,3,0.4375,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,4,0.5625,4,7.373271889400922
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,5,0.6875,3,5.529953917050691
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,6,0.8125,0,0.0
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,0,0.0625,758,1397.2350230414747
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,1,0.1875,861,1587.0967741935485
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,2,0.3125,1196,2204.6082949308757
