dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,negative,0.04524538821845897,1100.09765625,384,228.39210510253906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,negative,0.04665226809764161,1113.381591796875,384,225.5659637451172
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,negative,0.04909470462111159,1105.58984375,383,275.4295959472656
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.13145994442005382,1113.239990234375,3,243.1243896484375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045184427365806086,1109.34765625,383,177.9569854736328
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046137283954176635,1108.0870361328125,384,191.51072692871094
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0469335530942583,1121.896240234375,383,206.27212524414062
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04935194691877335,1115.20751953125,383,193.7515869140625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.4231638261407078,822.057861328125,1,258.69659423828125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04817824222469798,1109.7559814453125,384,200.36517333984375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0493293070807529,1103.9183349609375,383,183.07398986816406
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04959315442592501,1111.0557861328125,383,201.96102905273438
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04636215891079928,1113.872802734375,383,191.60618591308594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04576949446813467,1102.334228515625,384,195.2271728515625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.048480903362123226,1111.813720703125,384,187.25396728515625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04818323757691909,1124.5003662109375,383,187.85975646972656
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04812384300820758,1109.584228515625,384,180.50921630859375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04689481730515582,1116.031005859375,383,184.370361328125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046829185582012135,1115.8021240234375,384,194.04330444335938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047681418119507046,1106.052001953125,384,198.27723693847656
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0474430446137802,1110.1253662109375,384,188.6773681640625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.048853856930722486,1114.922607421875,383,181.89649963378906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04689664583777145,1104.5732421875,383,209.4860076904297
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046725252750974965,1111.5782470703125,384,194.00230407714844
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04335140985025126,1120.65673828125,384,195.91867065429688
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04362652843254252,1111.0450439453125,383,186.45726013183594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04718146897291015,1106.5718994140625,383,188.59957885742188
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04853259937910494,1110.75732421875,383,206.83718872070312
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.3199154171592208,1110.6611328125,1,231.69564819335938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0448213822467296,1110.888916015625,384,198.10220336914062
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.05037588458226571,1118.8814697265625,384,218.9320831298828
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04791639405960011,1109.3785400390625,383,211.6504364013672
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04631024102337359,1112.8905029296875,384,186.09544372558594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04524218808129899,1107.639892578125,384,208.12989807128906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04580638107862207,1114.9432373046875,384,179.30670166015625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.05567755200538367,1119.4158935546875,384,197.41586303710938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04766509446485191,1112.673095703125,384,208.04635620117188
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045064744739653606,1115.829833984375,383,210.14300537109375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.05380261678801092,1115.1566162109375,384,286.0753479003906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047429687530149076,1109.947998046875,384,194.72056579589844
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.052728710837113155,1109.0391845703125,384,233.66758728027344
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.044624132586354955,1099.297119140625,383,193.3294219970703
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0553984960302051,1106.6424560546875,5,201.4129638671875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04624115594835735,1110.229736328125,383,198.74205017089844
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0456421788924229,1105.6627197265625,384,213.03179931640625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.048156892281316734,1109.54150390625,384,210.82208251953125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.030428393949784797,1103.996826171875,383,202.59674072265625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0466204948860032,1112.6890869140625,384,190.4376678466797
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04495064002891737,1110.3909912109375,384,202.789306640625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04849436551322057,1111.6673583984375,384,202.70626831054688
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04583838332801418,1107.6839599609375,384,211.4347381591797
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.02673250018226348,1103.6341552734375,384,200.9200897216797
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04791555884667696,1110.5029296875,384,206.3191375732422
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04720521797427926,1105.442138671875,384,219.7150115966797
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04821645803298341,1113.982177734375,383,194.93417358398438
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04828682780257196,1109.7017822265625,384,222.93475341796875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04541101310388507,1103.7183837890625,383,206.61277770996094
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04680971996296684,1106.78515625,384,199.21009826660156
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04697511421634493,1107.6923828125,384,206.2528533935547
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.03660532307182003,1105.672119140625,383,194.88607788085938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.05166553141149412,1106.08251953125,383,221.7847137451172
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0436991433209932,1116.017578125,384,189.07479858398438
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04732469426940047,1113.634033203125,384,176.77114868164062
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04645809462635517,1110.4564208984375,384,193.4911346435547
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04477358863285954,1114.5006103515625,383,213.30528259277344
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04727471225850068,1109.5950927734375,384,183.73658752441406
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04657752083876047,1104.935546875,383,200.81126403808594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047797464167335005,1105.408935546875,383,193.20196533203125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04507462668988154,1113.6053466796875,383,183.00628662109375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04860116046300783,1110.893310546875,383,205.23219299316406
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046912707644311796,1115.587158203125,383,184.2885284423828
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04577492868645419,1121.1287841796875,384,182.73614501953125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046193795834131114,1108.8133544921875,383,189.06414794921875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04644698887101114,1108.3582763671875,383,192.03805541992188
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046157882568647585,1104.529541015625,384,198.68948364257812
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04606824564896509,1115.2259521484375,384,195.94903564453125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047331276628748406,1114.7677001953125,384,204.20787048339844
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04411270828978257,1106.750244140625,384,205.6663055419922
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04612396434338838,1110.126708984375,383,197.73355102539062
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04938889744069935,1112.9656982421875,384,216.6929168701172
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04554306238536373,1106.4962158203125,384,202.78611755371094
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047776578336443026,1108.1944580078125,384,211.79476928710938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04528859229162493,1106.2376708984375,384,194.515380859375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04787100992277586,1106.588623046875,382,198.38143920898438
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047481018775362094,1104.5186767578125,383,195.26731872558594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04676219752037611,1110.855712890625,383,209.9878387451172
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046892340459342964,1112.2532958984375,384,199.40716552734375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046301525784662394,1105.59375,384,191.4724578857422
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04477579647451651,1106.2628173828125,384,195.31495666503906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045560819189466535,1106.400146484375,383,182.5321502685547
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0478036479237067,1106.1705322265625,384,215.89474487304688
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046320754875690144,1103.360107421875,384,207.46766662597656
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04617275587434908,1108.4591064453125,383,194.4049835205078
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.06323946355577198,1106.1678466796875,1,242.92343139648438
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04734786159005222,1106.158935546875,383,197.72933959960938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04965068481397683,1111.3935546875,383,196.4237823486328
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.05153457728657589,1100.628173828125,384,284.2557373046875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04537256698648795,1111.3673095703125,383,208.18231201171875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04919235710731884,1110.35693359375,384,199.42376708984375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04496899871666031,1109.857666015625,384,189.51927185058594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.044987445618613585,1099.5384521484375,383,200.01611328125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04782513125077818,1101.540771484375,384,192.19677734375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04533024173047591,1122.2890625,384,195.0860595703125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04636521002497259,1107.000244140625,384,193.29150390625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04485147236833765,1115.94873046875,383,191.90072631835938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046077478465726296,1106.5423583984375,383,200.24757385253906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.0947352721336765,1139.3614501953125,6,322.9247741699219
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04996833202788628,1113.32763671875,383,178.4960174560547
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04485228720201423,1110.916015625,383,185.22743225097656
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045404898645092694,1128.9849853515625,384,198.96051025390625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04396052395682939,1099.008056640625,383,192.69857788085938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04719850529567724,1104.453857421875,383,205.11734008789062
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04852879978244822,1119.089599609375,384,199.00047302246094
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.048122799786924575,1116.3951416015625,384,193.33389282226562
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04562578133513191,1102.7108154296875,383,194.13214111328125
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04910802175729083,1099.3289794921875,383,191.7500762939453
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.043863091418922404,1104.017822265625,383,201.2587890625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.02480984471285577,1115.6060791015625,383,193.04307556152344
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047433638378900696,1105.98095703125,383,195.119140625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046953831406576725,1108.54296875,384,205.35569763183594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.1853295849059526,1119.978759765625,1,210.8074951171875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04570611256216261,1099.919189453125,383,196.1921844482422
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04909225544700065,1120.474853515625,383,201.5736083984375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045484646467089655,1107.9635009765625,383,183.6286163330078
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045653231297253224,1103.515380859375,384,200.0023651123047
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045159940024514435,1112.3416748046875,383,180.98178100585938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04720020154538272,1103.4405517578125,383,187.78109741210938
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045778920975476915,1114.077392578125,383,192.24893188476562
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047023169613007725,1104.775390625,383,199.0360565185547
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.049478963938821424,1108.8651123046875,383,209.03976440429688
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047621544828036155,1102.2769775390625,384,186.4479522705078
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045245290776768025,1120.7998046875,384,198.28196716308594
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.026818347711959956,1105.7261962890625,384,188.23898315429688
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04987512702408039,1101.8780517578125,384,183.374755859375
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04883517954138086,1102.0384521484375,384,199.16452026367188
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.048649015740392355,1104.670166015625,384,206.72169494628906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04420466249101674,1101.445068359375,383,189.85108947753906
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.045612860874352686,1109.7510986328125,384,203.00283813476562
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.046712307494856754,1112.3326416015625,384,195.5015106201172
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047066442590154856,1099.8031005859375,384,192.6266326904297
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04694510797194467,1113.3577880859375,383,203.15777587890625
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04710147229254915,1116.328857421875,383,189.96542358398438
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.034352225816003085,1107.972900390625,384,216.58953857421875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04982455842654947,1102.91650390625,383,200.01161193847656
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.044265815601639245,1113.011962890625,383,200.04664611816406
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04331201592744041,1110.0584716796875,384,200.24232482910156
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04998419929965109,1105.906982421875,384,221.0033416748047
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04835818300894945,1099.5338134765625,383,198.9307098388672
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04720637927650791,1101.5452880859375,383,202.13648986816406
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.04829062946156681,1111.092041015625,384,217.6272735595703
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.047532805628691575,1105.1502685546875,384,211.51565551757812
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.027027464490966678,1104.513427734375,383,193.6123046875
Luke imec1 session,session-wide,common_bandpass,4,4654.035057494706,positive,0.48951525670855867,728.9351806640625,2,284.5437316894531
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06317353613403463,1157.3651123046875,11,42.791358947753906
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06378544318780124,969.62548828125,9,44.41224670410156
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09035778892491349,1079.97998046875,20,57.788841247558594
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10407808619558508,1082.4521484375,6,49.73412322998047
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07718005454578065,1068.2598876953125,3,49.27250671386719
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.15894622246711101,1048.6322021484375,8,58.02927017211914
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.24123296023552734,945.9769897460938,14,87.17569732666016
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07180768743929405,1077.6119384765625,9,45.667388916015625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.34590475939336246,1186.748779296875,17,192.44696044921875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07583591164723688,1075.890380859375,5,48.76767349243164
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.1445696862214786,1082.0264892578125,7,83.8433837890625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06927980304594081,1081.049072265625,9,48.30615234375
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07250252522087638,1060.7650146484375,10,47.85652160644531
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.14369579223238935,1177.134033203125,6,54.39907455444336
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06513081660045844,1089.522705078125,16,38.61378479003906
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10185244845739855,1053.040283203125,8,59.57442092895508
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.16522269646348664,1056.441650390625,9,66.95243835449219
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09322609553081272,989.8351440429688,10,55.29620361328125
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.12726357916165448,1085.719482421875,7,51.78959274291992
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06861794203225587,1022.9970092773438,10,43.88743591308594
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.210455520883608,990.7516479492188,17,153.91146850585938
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.23845328171998698,973.29296875,25,168.76942443847656
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07441074207985315,1014.686279296875,19,49.7811279296875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08543510684845597,1121.086181640625,4,38.205684661865234
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.0987927221421554,1094.468994140625,6,51.6768684387207
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.22218669805605687,1018.6373901367188,20,153.3668212890625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.15170380045648124,1165.164794921875,7,46.65040588378906
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.03472773821208189,971.8372802734375,9,31.786880493164062
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.043723558635679505,969.6265258789062,25,35.41748046875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10651714635049447,1128.491943359375,2,57.650821685791016
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09041620263939149,936.712158203125,20,63.145877838134766
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07995720142153874,981.362548828125,20,48.2784538269043
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.22785804392943992,967.3699951171875,12,150.39797973632812
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.1642020821345303,1157.1265869140625,9,59.88782501220703
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.080186363826784,1097.2864990234375,13,42.764488220214844
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.11122920705581928,1040.08251953125,10,64.93844604492188
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06023991533624647,1049.8492431640625,3,39.55940246582031
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.11076281685642198,1104.274169921875,4,47.06806945800781
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.05997801917615698,1000.4407958984375,24,49.63513946533203
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.11194707751247548,1083.234619140625,5,51.324806213378906
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.2568655392364647,948.2476196289062,18,174.002197265625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.22527690037820539,960.1678466796875,18,165.0085906982422
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09612594905013172,1010.5252075195312,3,59.467376708984375
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.12066754227772576,1146.316162109375,3,65.69577026367188
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06098437334950427,1034.32421875,19,47.335662841796875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07207372549742587,1023.923828125,6,48.30753707885742
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.05844880817139274,1164.0018310546875,9,48.664588928222656
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.1074158013504111,1054.327392578125,3,58.11855697631836
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.0921884681085532,1050.91650390625,8,57.744415283203125
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.2610615609854848,920.4951171875,11,168.56906127929688
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.29719314400400937,967.276611328125,7,97.74275970458984
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07467246672020361,1130.9053955078125,13,42.90147399902344
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08570575110228339,1123.3929443359375,8,61.16284942626953
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07813633207224115,1115.62841796875,5,43.160160064697266
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.05725732640424296,1105.6544189453125,7,40.08031463623047
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.24142414000691625,969.751220703125,5,93.75132751464844
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.15928341719543126,1066.749267578125,4,52.37665939331055
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.1354274288877461,1092.3414306640625,4,62.2833251953125
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06755686153579214,1047.3323974609375,4,46.309326171875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09662711946176258,1093.082763671875,3,45.48438262939453
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07369113076567917,1112.403564453125,7,45.820953369140625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08086432596159691,1080.9302978515625,4,39.69621276855469
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07074674340437309,1097.65625,7,43.791561126708984
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07182236252107,1042.6055908203125,11,61.0291862487793
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07031811549459069,1049.884765625,3,48.24814987182617
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.0914543969540671,1078.3858642578125,19,61.998016357421875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09885890733209113,1111.7125244140625,10,67.12895202636719
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08611579186553624,1062.3255615234375,11,61.479618072509766
