dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,absolute_uv,50.0,19528,9764.0,2556.020942408377,79.40180206298828,279.7883636474609,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,absolute_uv,75.0,10102,5051.0,1322.2513089005236,261.66845703125,291.4651214599609,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,negative,absolute_uv,100.0,9245,4622.5,1210.0785340314137,263.6499328613281,293.4394714355469,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,sigma,5.0,9760,4880.0,1277.4869109947645,196.07083129882812,232.84183654785156,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,sigma,6.0,6521,3260.5,853.5340314136126,202.9961700439453,246.63400268554688,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,sigma,8.0,449,224.5,58.769633507853406,308.0754089355469,409.5098022460937,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,absolute_uv,50.0,34800,17400.0,4554.973821989529,91.9218521118164,202.5415802001953,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,absolute_uv,75.0,23100,11550.0,3023.560209424084,121.39279174804688,210.15335083007812,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass,8,9307.970114989412,positive,absolute_uv,100.0,14487,7243.5,1896.2041884816754,186.5382537841797,221.68246154785155,31.23926544189453,33.95453414916992,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,negative,sigma,5.0,2955,1477.5,386.7801047120419,61.80010986328125,147.86177673339841,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,negative,sigma,6.0,1543,771.5,201.9633507853403,75.83917999267578,161.18275756835936,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,negative,sigma,8.0,541,270.5,70.81151832460733,98.24638366699219,158.12570190429688,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,negative,absolute_uv,50.0,3060,1530.0,400.5235602094241,66.03097534179688,147.2873550415039,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,negative,absolute_uv,75.0,1094,547.0,143.1937172774869,100.9726791381836,165.0420135498047,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,negative,absolute_uv,100.0,555,277.5,72.64397905759162,149.53509521484375,176.9133758544922,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,positive,sigma,5.0,8083,4041.5,1057.9842931937173,87.40996551513672,211.1081787109375,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,positive,sigma,6.0,6449,3224.5,844.1099476439791,102.24995422363281,220.122607421875,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,positive,sigma,8.0,4524,2262.0,592.1465968586388,126.57388305664062,235.82732849121098,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,positive,absolute_uv,50.0,7637,3818.5,999.607329842932,91.07441711425781,213.601596069336,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,positive,absolute_uv,75.0,4862,2431.0,636.3874345549739,122.85919189453125,233.06578063964852,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,8,9307.970114989412,positive,absolute_uv,100.0,3334,1667.0,436.3874345549738,152.77975463867188,254.1846328735352,8.589974403381348,10.622912979125976,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,negative,sigma,5.0,14944,7472.0,1956.020942408377,23.26790428161621,41.83277053833008,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,negative,sigma,6.0,5199,2599.5,680.4973821989529,32.537044525146484,74.12257537841796,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,negative,sigma,8.0,1519,759.5,198.82198952879583,51.03939437866211,88.89164733886719,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,negative,absolute_uv,50.0,1496,748.0,195.81151832460733,71.30262756347656,155.1291275024414,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,negative,absolute_uv,75.0,661,330.5,86.51832460732984,126.12876892089844,167.977783203125,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,negative,absolute_uv,100.0,379,189.5,49.60732984293194,150.89491271972656,176.6693145751953,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,positive,sigma,5.0,17697,8848.5,2316.361256544503,26.642906188964844,95.5524200439453,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,positive,sigma,6.0,9353,4676.5,1224.214659685864,48.56717300415039,135.85872192382834,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,positive,sigma,8.0,6041,3020.5,790.7068062827226,69.10900115966797,174.77955627441406,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,positive,absolute_uv,50.0,4551,2275.5,595.6806282722513,84.09474182128906,201.6118621826172,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,positive,absolute_uv,75.0,2698,1349.0,353.14136125654454,110.35147857666016,220.4896453857422,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,8,9307.970114989412,positive,absolute_uv,100.0,1630,815.0,213.35078534031413,145.1511688232422,234.83513641357425,3.950688123703003,5.038839292526245,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,sigma,5.0,4098,2049.0,536.3874345549739,45.160850524902344,113.42210693359375,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,sigma,6.0,2155,1077.5,282.06806282722516,57.490882873535156,145.04269409179705,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,sigma,8.0,879,439.5,115.05235602094241,74.4647216796875,128.69194946289062,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,absolute_uv,50.0,2065,1032.5,270.28795811518324,69.25325012207031,153.9414245605469,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,absolute_uv,75.0,860,430.0,112.56544502617801,108.09459686279297,167.32557220458986,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,negative,absolute_uv,100.0,479,239.5,62.696335078534034,150.46826171875,177.3738067626953,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,sigma,5.0,9110,4555.0,1192.4083769633507,66.25114440917969,176.3382949829102,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,sigma,6.0,7298,3649.0,955.2356020942409,79.63475799560547,195.7730270385742,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,sigma,8.0,5380,2690.0,704.1884816753927,97.77806091308594,215.10967407226565,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,absolute_uv,50.0,6259,3129.5,819.2408376963351,89.03467559814453,207.0933074951172,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,absolute_uv,75.0,3922,1961.0,513.3507853403141,118.37820434570312,227.2432647705078,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,8,9307.970114989412,positive,absolute_uv,100.0,2638,1319.0,345.28795811518324,145.4492645263672,244.92301177978518,6.167879104614258,7.982803678512573,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,sigma,5.0,9088,4544.0,1189.5287958115184,262.37823486328125,284.00693359375,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,sigma,6.0,9051,4525.5,1184.6858638743456,262.46002197265625,284.0230712890625,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,sigma,8.0,4030,2015.0,527.4869109947645,273.0138244628906,290.85557556152344,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,absolute_uv,50.0,21221,10610.5,2777.6178010471203,74.22359466552734,274.5459289550781,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,absolute_uv,75.0,10493,5246.5,1373.4293193717278,259.14935302734375,282.56824951171876,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,negative,absolute_uv,100.0,9458,4729.0,1237.958115183246,261.4139099121094,283.6287384033203,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,sigma,5.0,9961,4980.5,1303.7958115183246,196.72598266601562,224.57455444335938,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,sigma,6.0,4427,2213.5,579.4502617801047,206.08914184570312,273.5392456054688,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,sigma,8.0,382,191.0,50.0,363.5322265625,497.4266296386719,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,absolute_uv,50.0,36226,18113.0,4741.623036649215,92.794189453125,201.3516616821289,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,absolute_uv,75.0,23927,11963.5,3131.806282722513,123.3863296508789,206.51043090820312,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass,9,10471.453879363087,positive,absolute_uv,100.0,15312,7656.0,2004.1884816753927,187.3037109375,213.03614501953123,33.13513946533203,35.694552993774415,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,negative,sigma,5.0,3186,1593.0,417.01570680628276,65.64480590820312,152.4775619506836,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,negative,sigma,6.0,1666,833.0,218.0628272251309,78.76628112792969,164.69527435302734,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,negative,sigma,8.0,666,333.0,87.17277486910996,110.43727111816406,181.55896759033203,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,negative,absolute_uv,50.0,3817,1908.5,499.60732984293196,65.0301742553711,147.0582702636719,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,negative,absolute_uv,75.0,1300,650.0,170.15706806282722,107.87057495117188,167.71558074951173,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,negative,absolute_uv,100.0,707,353.5,92.53926701570681,149.55551147460938,180.60590820312498,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,positive,sigma,5.0,8860,4430.0,1159.6858638743456,93.42491149902344,211.09893188476562,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,positive,sigma,6.0,7109,3554.5,930.4973821989529,111.01995849609375,222.03570861816402,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,positive,sigma,8.0,4944,2472.0,647.1204188481676,131.74102783203125,239.88618011474608,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,positive,absolute_uv,50.0,8765,4382.5,1147.2513089005236,94.20419311523438,211.56529541015627,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,positive,absolute_uv,75.0,5682,2841.0,743.717277486911,126.48753356933594,233.20390930175782,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_shank_median,9,10471.453879363087,positive,absolute_uv,100.0,4082,2041.0,534.2931937172775,148.06048583984375,251.01265563964847,8.938362121582031,11.081916999816894,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,negative,sigma,5.0,15948,7974.0,2087.4345549738223,24.133251190185547,46.35896987915039,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,negative,sigma,6.0,5946,2973.0,778.2722513089005,34.13867950439453,83.45921325683594,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,negative,sigma,8.0,1904,952.0,249.2146596858639,52.38373565673828,104.37352447509767,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,negative,absolute_uv,50.0,1774,887.0,232.19895287958116,73.40415954589844,153.64468994140626,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,negative,absolute_uv,75.0,839,419.5,109.81675392670158,121.30142974853516,162.30792846679688,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,negative,absolute_uv,100.0,508,254.0,66.49214659685865,145.730224609375,167.52074432373047,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,positive,sigma,5.0,19011,9505.5,2488.3507853403144,28.337787628173828,100.08745574951172,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,positive,sigma,6.0,10420,5210.0,1363.8743455497383,49.90801239013672,132.879704284668,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,positive,sigma,8.0,6776,3388.0,886.910994764398,70.58226013183594,180.31273651123047,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,positive,absolute_uv,50.0,5233,2616.5,684.9476439790576,84.22689819335938,205.04952087402344,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,positive,absolute_uv,75.0,3116,1558.0,407.8534031413613,110.03507232666016,225.86493682861328,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,9,10471.453879363087,positive,absolute_uv,100.0,1903,951.5,249.08376963350787,140.3546142578125,252.15588989257813,4.060691833496094,5.199985456466675,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,sigma,5.0,4504,2252.0,589.5287958115183,47.87443161010742,130.99777374267578,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,sigma,6.0,2442,1221.0,319.63350785340316,58.65199279785156,140.92424316406252,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,sigma,8.0,1004,502.0,131.41361256544502,81.40056610107422,149.0179397583008,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,absolute_uv,50.0,2492,1246.0,326.1780104712042,69.00662994384766,156.01067810058595,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,absolute_uv,75.0,1038,519.0,135.86387434554973,115.1478271484375,167.90801391601565,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,negative,absolute_uv,100.0,610,305.0,79.84293193717278,150.7371063232422,174.79873962402343,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,sigma,5.0,10007,5003.5,1309.8167539267017,70.12349700927734,178.91223754882807,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,sigma,6.0,8112,4056.0,1061.780104712042,84.59117126464844,199.96470947265632,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,sigma,8.0,5910,2955.0,773.5602094240838,103.26754760742188,215.73614044189455,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,absolute_uv,50.0,7240,3620.0,947.6439790575917,92.22425842285156,206.40862426757818,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,absolute_uv,75.0,4647,2323.5,608.2460732984293,118.36363220214844,224.0366119384766,6.46595573425293,8.366711330413818,3.82
Luke imec1 session,session-wide,common_bandpass_local_reference,9,10471.453879363087,positive,absolute_uv,100.0,3224,1612.0,421.9895287958115,138.1988067626953,240.12623596191415,6.46595573425293,8.366711330413818,3.82
Yates raw session,session-wide,common_bandpass,0,0.1,negative,sigma,5.0,935,467.5,215.4377880184332,127.66875457763672,229.76387634277344,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,negative,sigma,6.0,518,259.0,119.35483870967742,165.3267364501953,350.6892822265625,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,negative,sigma,8.0,269,134.5,61.9815668202765,203.25596618652344,368.2249755859375,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,negative,absolute_uv,50.0,7369,3684.5,1697.926267281106,63.64202880859375,104.93551483154297,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,negative,absolute_uv,75.0,2127,1063.5,490.0921658986175,92.7757797241211,177.33741760253906,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,negative,absolute_uv,100.0,841,420.5,193.77880184331798,133.73257446289062,249.98439025878906,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,positive,sigma,5.0,146,73.0,33.64055299539171,124.11013793945312,163.4019012451172,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,positive,sigma,6.0,89,44.5,20.506912442396313,135.12950134277344,166.1149841308594,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,positive,sigma,8.0,23,11.5,5.299539170506913,163.05328369140625,203.52156372070314,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,positive,absolute_uv,50.0,3913,1956.5,901.6129032258065,58.3502311706543,81.80291595458985,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,positive,absolute_uv,75.0,604,302.0,139.1705069124424,87.44902801513672,129.49445190429688,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass,0,0.1,positive,absolute_uv,100.0,171,85.5,39.40092165898618,121.22068786621094,160.40005493164062,16.246726989746094,21.984877777099612,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,negative,sigma,5.0,2053,1026.5,473.0414746543779,79.64021301269531,178.2210571289062,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,negative,sigma,6.0,1284,642.0,295.852534562212,99.51626586914062,197.1446716308594,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,negative,sigma,8.0,639,319.5,147.23502304147465,148.36888122558594,345.3935119628906,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,negative,absolute_uv,50.0,3716,1858.0,856.221198156682,67.47496795654297,135.93179321289062,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,negative,absolute_uv,75.0,1394,697.0,321.1981566820277,100.00662231445312,194.29166259765626,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,negative,absolute_uv,100.0,697,348.5,160.59907834101384,141.49485778808594,337.510821533203,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,positive,sigma,5.0,631,315.5,145.39170506912444,65.84430694580078,126.9292984008789,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,positive,sigma,6.0,326,163.0,75.11520737327189,81.90995025634766,138.8843994140625,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,positive,sigma,8.0,135,67.5,31.10599078341014,124.79593658447266,150.54325256347659,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,positive,absolute_uv,50.0,1593,796.5,367.05069124423966,60.178504943847656,94.53601074218749,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,positive,absolute_uv,75.0,364,182.0,83.87096774193549,91.39854431152344,138.05171813964844,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_shank_median,0,0.1,positive,absolute_uv,100.0,128,64.0,29.493087557603687,126.87306213378906,152.20571899414062,8.892610549926758,15.594534206390385,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,sigma,5.0,7109,3554.5,1638.0184331797236,37.63153839111328,78.26052856445312,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,sigma,6.0,4050,2025.0,933.1797235023042,49.790863037109375,107.17177734374998,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,sigma,8.0,1800,900.0,414.7465437788019,68.2593765258789,157.67470703125,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,absolute_uv,50.0,2243,1121.5,516.8202764976959,66.01522827148438,149.25393676757812,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,absolute_uv,75.0,791,395.5,182.25806451612902,111.1340560913086,225.8759307861328,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,negative,absolute_uv,100.0,449,224.5,103.45622119815668,149.2830352783203,291.58118896484376,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,sigma,5.0,4738,2369.0,1091.705069124424,31.50359344482422,58.19104843139648,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,sigma,6.0,2030,1015.0,467.741935483871,41.975765228271484,76.25119705200196,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,sigma,8.0,668,334.0,153.91705069124424,58.98857498168945,113.97270812988282,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,absolute_uv,50.0,807,403.5,185.9447004608295,60.938453674316406,107.35419158935547,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,absolute_uv,75.0,214,107.0,49.30875576036866,95.44674682617188,133.28265991210944,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,absolute_uv,100.0,98,49.0,22.580645161290324,123.49806213378906,138.36066284179688,4.8785881996154785,7.1266717433929445,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,sigma,5.0,8894,4447.0,2049.3087557603685,31.868724822998047,71.606298828125,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,sigma,6.0,5010,2505.0,1154.3778801843318,42.43760681152344,93.12502136230472,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,sigma,8.0,2031,1015.5,467.97235023041475,63.30588912963867,153.161376953125,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,absolute_uv,50.0,2226,1113.0,512.9032258064516,66.12273406982422,149.34373474121094,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,absolute_uv,75.0,791,395.5,182.25806451612902,110.97388458251953,225.8759307861328,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,negative,absolute_uv,100.0,448,224.0,103.22580645161291,149.29469299316406,291.60768432617186,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,sigma,5.0,6414,3207.0,1477.8801843317972,27.276060104370117,53.87324142456055,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,sigma,6.0,2955,1477.5,680.8755760368664,32.90969467163086,67.64368743896485,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,sigma,8.0,849,424.5,195.6221198156682,51.64427947998047,105.18748016357425,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,absolute_uv,50.0,804,402.0,185.25345622119815,60.9410514831543,107.39078750610352,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,absolute_uv,75.0,214,107.0,49.30875576036866,95.44674682617188,133.28265991210944,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass_local_reference,0,0.1,positive,absolute_uv,100.0,98,49.0,22.580645161290324,123.49806213378906,138.36066284179688,4.853085994720459,7.075591564178467,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,sigma,5.0,1016,508.0,234.10138248847926,136.35096740722656,307.18592834472656,16.37288475036621,23.163455009460453,2.17
