first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
39,51,False,False,80.0,0.5084901452064514,3911,954.9529975405275,4.095489526785867,0.04910417215965448,0.019427555237641076,False,False
40,41,False,False,40.0,0.1336059272289276,73,0.4563866339025965,159.95209889424567,0.04755700325732899,0.015952797202797204,False,False
40,42,False,False,20.0,0.26835834980010986,64,0.12384287271923378,516.7838777859704,0.0757396449704142,0.027633851468048358,True,False
40,43,False,False,20.0,0.18379747867584229,42,0.11446305750736281,366.9306142490415,0.05377720870678617,0.018469656992084433,False,False
40,44,False,False,20.0,0.14595390856266022,1,0.8158973638200882,1.2256443571749398,0.0006514657980456026,0.0001408252358822701,False,False
40,45,False,False,0.0,0.5769579410552979,60,0.21353735568274987,280.98128221247316,0.04118050789293068,0.020463847203274217,False,False
40,46,False,False,80.0,0.32204368710517883,298,0.1264809457475725,2356.086114304845,0.34530706836616454,0.1419047619047619,True,False
40,47,False,True,0.0,0.12263429909944534,215,19.047473503056214,11.287586249457322,0.14006514657980457,0.0016376710033210444,True,False
40,48,False,False,0.0,0.10583765804767609,264,6.4432002524919225,40.97342774623486,0.1719869706840391,0.005836317814033692,True,False
40,49,False,True,40.0,0.03618894889950752,131,10.126976117341558,12.935746908267513,0.08534201954397394,0.0018581033162179796,True,False
40,50,False,False,40.0,0.059419840574264526,164,14.643943380308167,11.199169222446747,0.10684039087947883,0.0016191294217535962,True,False
40,51,False,False,20.0,0.1401624232530594,19,11.673033471560725,1.6276831593338723,0.012377850162866449,0.0002340968175153703,False,False
40,52,False,False,60.0,0.5378931164741516,398,0.478077456580048,832.5010822453619,0.25928338762214986,0.09047510797908616,True,False
40,53,False,False,80.0,0.04409848526120186,249,9.316061780352776,26.728032281315656,0.16221498371335505,0.003839570708238886,True,False
40,54,False,True,60.0,0.3030945658683777,1035,16.17065486565285,64.0048290312833,0.6742671009771987,0.00933820544051969,True,False
40,56,False,False,100.0,0.012784244492650032,438,13.87699692712503,31.563024932566787,0.2853420195439739,0.004572884258002547,True,False
41,42,False,False,60.0,0.32281967997550964,334,0.25123563885843253,1329.4292223731998,0.3952662721893491,0.09213793103448276,True,False
41,43,False,False,60.0,0.5908894538879395,282,0.2322071407673797,1214.43293719594,0.36107554417413573,0.07805148076390811,True,False
41,44,False,False,20.0,0.05919559299945831,24,1.6551820136389277,14.499915901838405,0.007707129094412331,0.0027723229756266604,False,False
41,45,False,False,40.0,0.15013347566127777,594,0.43319565185412573,1371.2048988894826,0.40768702814001373,0.14935881317576064,True,False
41,46,False,False,40.0,0.38521549105644226,404,0.25658740394654117,1574.512208261679,0.4681344148319815,0.11307024909040023,True,False
41,47,False,True,40.0,0.06559180468320847,715,38.64093321727495,18.503693893198978,0.2296082209377007,0.005401811684534198,True,False
41,48,False,False,40.0,0.05404328554868698,714,13.071091587139966,54.62435904760021,0.22928709055876687,0.015400211375450251,True,False
41,49,False,True,80.0,0.018565719947218895,571,20.54423689211831,27.793682627319257,0.18336544637122673,0.00797029633868874,True,False
41,50,False,False,80.0,0.02140258625149727,422,29.707648004090963,14.205096274935245,0.1355170199100835,0.004112659584835786,True,False
41,51,False,False,60.0,0.03888196498155594,55,23.680668554032636,2.3225695623628804,0.017662170841361593,0.0006650061664208159,False,False
41,52,False,False,100.0,0.10774805396795273,382,0.9698587620783515,393.87178312581926,0.12267180475272961,0.06373039706373039,True,False
41,54,False,True,100.0,0.04080035537481308,1083,32.804833388692494,33.01342784363293,0.34778420038535646,0.00963814677037538,True,False
42,43,False,False,0.0,0.4677761197090149,331,0.06301060820437887,5253.0837176873565,0.4238156209987196,0.2555984555984556,True,False
42,44,False,False,40.0,0.13554216921329498,2,0.44914219702148167,4.452932753286468,0.002366863905325444,0.00031201248049921997,False,False
42,45,False,False,20.0,0.25437435507774353,566,0.11754987983838672,4814.977274142383,0.6698224852071006,0.326036866359447,True,True
42,46,False,False,100.0,0.6068703532218933,239,0.06962631866885913,3432.61003266132,0.2828402366863905,0.16269571136827773,True,False
42,47,False,True,20.0,0.16161386668682098,518,10.485417009825731,49.40194553202698,0.6130177514792899,0.003975715897491001,True,False
42,48,False,False,20.0,0.06620213389396667,469,3.5469082823164,132.2278341219772,0.5550295857988166,0.010577595344955908,True,False
42,49,False,True,20.0,0.03886996582150459,450,5.57478489847141,80.72060325114762,0.5325443786982249,0.006475472349733067,True,False
42,50,False,False,20.0,0.022323183715343475,290,8.06132388036508,35.97424000124239,0.3431952662721893,0.0028863475759656823,True,False
42,51,False,False,0.0,0.06736034154891968,56,6.425871845908021,8.714770749071297,0.06627218934911243,0.000696205679049182,True,False
42,52,False,False,40.0,0.2401968240737915,319,0.2631761894528603,1212.1157338101013,0.37751479289940826,0.08421330517423442,True,False
42,53,False,False,60.0,0.02354973368346691,287,5.12838580091081,55.96302835660848,0.33964497041420116,0.0044757731235282195,True,False
42,54,False,True,40.0,0.06303560733795166,813,8.901761147541796,91.33024201896367,0.9621301775147929,0.007366332327597923,True,False
42,55,False,True,100.0,0.03167637437582016,552,2.4850867527673217,222.1250422687693,0.6532544378698225,0.017752050168837432,True,False
42,56,False,False,80.0,0.01792014390230179,192,7.639128601576971,25.133756742930704,0.2272189349112426,0.002013887432083744,True,False
43,44,False,False,40.0,0.059750862419605255,1,0.41512432647784286,2.408916886380964,0.0012804097311139564,0.00015755475027572083,False,False
43,45,False,False,20.0,0.20332705974578857,434,0.10864669367311247,3994.5992402289266,0.5556978233034571,0.24057649667405764,True,True
43,46,False,False,100.0,0.5386521816253662,314,0.0643528460122828,4879.349080226661,0.4020486555697823,0.23609022556390977,True,False
43,47,False,True,20.0,0.08669732511043549,444,9.69125524813479,45.81449860021525,0.5685019206145967,0.0034074949539911435,True,False
43,48,False,False,20.0,0.06251775473356247,391,3.2782667082711345,119.27034460420775,0.5006402048655569,0.008815638175546186,True,False
43,49,False,True,20.0,0.04464356228709221,362,5.152552669474759,70.25643855027329,0.46350832266325226,0.005207359350950127,True,False
43,50,False,False,20.0,0.025042636319994926,284,7.450762071674709,38.11690633360478,0.36363636363636365,0.002828262709754519,True,False
43,51,False,False,0.0,0.03874851390719414,28,5.939178593673567,4.7144566472248695,0.03585147247119078,0.0003482587064676617,False,False
43,52,False,False,40.0,0.147582545876503,292,0.24324331829903423,1200.4440740321843,0.3738796414852753,0.07784590775793122,True,False
43,53,False,False,60.0,0.026413267478346825,279,4.739963681078513,58.861210501198904,0.35723431498079383,0.00435481605194562,True,False
43,54,False,True,40.0,0.0515969842672348,776,8.227544918615555,94.31732159179474,0.9935979513444302,0.007032807685336233,True,False
43,55,False,True,100.0,0.04316700994968414,566,2.2968671643920455,246.42260935878446,0.7247119078104993,0.0182480575168456,True,False
43,56,False,False,80.0,0.01110965758562088,318,7.060543713410194,45.03902431706753,0.40717029449423814,0.0033421616849539666,True,False
44,45,False,False,20.0,0.10853121429681778,4,0.7744380840950282,5.165035245747516,0.002745367192862045,0.0005698005698005698,False,False
44,46,False,False,60.0,0.06607398390769958,3,0.45870972311188013,6.540083736721435,0.0034762456546929316,0.00046678076863233234,False,False
44,47,False,True,20.0,0.025879984721541405,67,69.07966448958562,0.9698946932508749,0.01203520747260643,0.0004945963503218567,False,False
44,48,False,False,20.0,0.8126661777496338,208,23.36761941734367,8.901206249774011,0.03736303215376325,0.004217185028993147,False,False
44,49,False,True,60.0,0.02844707854092121,11,36.72760654413058,0.2995022282974741,0.001975929585054787,0.0001473464248399282,False,False
44,50,False,False,60.0,0.14498493075370789,897,53.109337327801676,16.889685413763175,0.161128076163104,0.00857650973343022,True,False
44,52,False,False,80.0,0.09050323069095612,6,1.7338483392710928,3.4605102788415687,0.0018393623543838135,0.0006800408024481469,False,False
44,53,False,False,100.0,0.12406828254461288,91,33.78665532978756,2.6933710694876347,0.016346326567271422,0.0013180573861908142,False,False
44,54,False,True,80.0,0.005137018393725157,34,58.64627728800614,0.5797469434083483,0.006107418717442069,0.00029343735975420306,False,False
45,46,False,False,80.0,0.13802529871463776,574,0.1200539009473701,4781.185746322673,0.6651216685979142,0.32875143184421535,True,False
45,47,False,True,0.0,0.17309647798538208,844,18.079588855995375,46.68247750114744,0.5792724776938916,0.006463619167234659,True,False
45,48,False,False,0.0,0.1955288052558899,782,6.1157933341242545,127.8656679970985,0.5367192862045299,0.01751870603521663,True,False
45,49,False,True,40.0,0.008289036341011524,732,9.612380588251888,76.15179125290148,0.5024021962937543,0.010483651518840497,True,False
45,50,False,False,40.0,0.04746818169951439,522,13.899821175966775,37.55443997384328,0.3582704186684969,0.005175849999504229,True,False
45,51,False,False,20.0,0.15857069194316864,91,11.079876070399985,8.213088253135568,0.06245710363761153,0.0011232765111772185,True,False
45,52,False,False,60.0,0.20098482072353363,612,0.4537842698613225,1348.6584719805926,0.4200411805078929,0.14901387874360847,True,False
45,53,False,False,80.0,0.02281005308032036,555,8.842672321807163,62.763831995820865,0.3809196980096088,0.008609055795988646,True,False
45,54,False,True,60.0,0.2109360694885254,1453,15.348953836648992,94.66443221235339,0.997254632807138,0.013168507961826734,True,False
45,56,False,False,100.0,0.015801291912794113,613,13.171846594671772,46.538653148903855,0.42072752230610844,0.006416899580232181,True,False
46,47,False,True,80.0,0.09942668676376343,459,10.708775005301309,42.86204535745452,0.5318655851680185,0.00352080265095729,True,False
46,48,False,False,80.0,0.07202818989753723,484,3.622463725016632,133.6107237341011,0.5608342989571263,0.010915159442514998,True,False
46,51,False,False,100.0,0.06089085340499878,44,6.562754323098962,6.704502078514956,0.05098493626882966,0.0005468148037680511,False,False
47,48,True,False,0.0,0.11578638851642609,1776,545.5270863940458,3.2555670365323666,0.0403976070786798,0.01031652444656145,False,False
47,49,True,True,40.0,0.12191498279571533,1965,857.4217095206371,2.2917544286330025,0.028437870850096962,0.009969710345667362,False,False
47,50,True,False,40.0,0.11357051134109497,2474,1239.860232884932,1.9953862011070769,0.024760303448828038,0.010879124744951806,False,False
47,51,True,False,20.0,0.03652634471654892,1758,988.3219036468522,1.778772678732586,0.022072394440468567,0.00845790053547459,False,False
47,52,True,False,60.0,0.06369102001190186,731,40.477432291185245,18.05944593375775,0.22409564684242797,0.005517189327899166,True,False
47,53,True,False,80.0,0.06017788499593735,1820,788.7639434669499,2.307407704262359,0.0286321088649414,0.00949355533647351,False,False
47,54,True,True,60.0,0.006777092814445496,2678,1369.1224683776593,1.9559974084519218,0.024271536683735894,0.011270047680970958,False,False
47,56,True,False,100.0,0.013479775749146938,2518,1174.9251000891709,2.143115335444699,0.02659344141099435,0.011335653285673769,False,False
48,49,False,True,40.0,0.12288347631692886,1330,290.040554427809,4.5855656379633505,0.03025271250824557,0.011903589872103534,False,False
48,50,False,False,40.0,0.37469175457954407,1684,419.40826242898237,4.015180793642921,0.03830493824352296,0.011842725233303094,False,False
48,51,False,False,20.0,0.7493191957473755,1805,334.3202413747389,5.399015006024655,0.04105725268976185,0.014818767702475267,False,False
48,52,False,False,60.0,0.029774190858006477,661,13.692325227119644,48.275219076069945,0.2026364193746168,0.014195515849153852,True,False
48,53,False,False,80.0,0.2666667401790619,1816,266.81565084667693,6.806197440957266,0.04130746309396538,0.01717874981080672,False,False
48,54,False,True,60.0,0.01665494404733181,2343,463.1338761294439,5.059012352068026,0.05329481609535291,0.015419038531144088,True,False
48,56,False,False,100.0,0.125970721244812,2378,397.44261622618745,5.9832536897519395,0.054090940108727795,0.017450649445952888,True,False
49,50,True,False,0.0,0.39694756269454956,2506,659.1968727638656,3.801595704622961,0.03626733045818982,0.01505014713831001,False,False
49,51,True,False,20.0,0.05402554199099541,1285,525.4614116077544,2.4454697749703165,0.018596775594083764,0.008714227587142276,False,False
49,52,True,False,20.0,0.016383454203605652,499,21.520648921673068,23.18703315202851,0.15297363580625384,0.006943961258540794,True,False
49,53,True,False,40.0,0.2036925107240677,1631,419.3623693151896,3.889237850938773,0.02565877448281287,0.012447341107515721,False,False
49,54,True,True,20.0,0.019115721806883812,1902,727.9217654116486,2.6129181601327662,0.027526122319025154,0.010713621846325431,False,False
49,55,True,True,80.0,0.06636698544025421,1499,203.21245496179455,7.376516366980671,0.048665671060320756,0.015233585024542433,False,False
49,56,True,False,60.0,0.039192814379930496,1979,624.6727906648113,3.1680585893517774,0.02864048163477959,0.012230847197844305,False,False
50,51,False,False,20.0,0.3002128601074219,2472,759.8346308869085,3.2533394761365186,0.03103695054427662,0.013958767427283969,False,False
50,52,False,False,20.0,0.030595116317272186,362,31.119572186687453,11.632550660669393,0.11097486204782342,0.0035207842984691395,True,False
50,53,False,False,40.0,0.8054842948913574,1548,606.4118963969307,2.5527203691049407,0.02435302446314796,0.009559391113718467,False,False
50,54,False,True,20.0,0.017557187005877495,1830,1052.5990181539426,1.738553778255912,0.018315018315018316,0.008780220992884662,False,False
50,55,False,True,80.0,0.24056926369667053,1727,293.85195048876363,5.877109194366356,0.056067787805986626,0.013388323397393657,True,False
50,56,False,False,60.0,0.3327128291130066,2758,903.2975758726245,3.0532573912153507,0.029128161799651477,0.014376189111001069,False,False
51,52,False,False,40.0,0.07225954532623291,73,24.80614669982481,2.9428190070534233,0.022378908645003064,0.000881259355835627,False,False
51,53,False,False,60.0,0.33564239740371704,4741,483.3852590356727,9.807911828875454,0.07458507040037757,0.034238215944132705,True,False
51,54,False,True,40.0,0.009716494008898735,387,839.0515622701321,0.4612350627808087,0.004858940073072432,0.002041193069437485,False,False
51,55,False,True,100.0,0.028224358335137367,1043,234.23633680196318,4.4527677227202025,0.033861437568989024,0.009533297990969417,False,False
51,56,False,False,80.0,0.22522035241127014,2878,720.0398529346758,3.9970009830290616,0.03613444323075571,0.016785843433224073,False,False
52,53,False,False,20.0,0.06983961164951324,762,19.797389920202445,38.48992231154721,0.23359901900674432,0.011534095209263604,True,False
52,54,False,True,0.0,0.47177305817604065,2126,34.36395841808443,61.8671450516355,0.6517473942366646,0.019072225063020875,True,False
52,55,False,True,60.0,0.03261726722121239,654,9.59331714500237,68.17245694214338,0.2004904966278357,0.019574977551631248,True,False
52,56,False,False,40.0,0.08665338903665543,563,29.489748518750385,19.091380166976645,0.17259350091968118,0.005781237164215887,True,False
52,57,False,False,100.0,0.24131587147712708,622,5.073227159760522,122.60440552190079,0.19068056407112202,0.03285963336679169,True,False
52,59,False,True,100.0,0.24647746980190277,838,1.1523691135805718,727.19755339174,0.2568976088289393,0.13683866753755716,True,False
52,60,False,False,100.0,0.1054982990026474,1396,1.9294396374680114,723.5261331274193,0.42795830778663396,0.17317950626473141,True,False
52,61,False,False,100.0,0.42130449414253235,1684,2.8616128150211604,588.4793327596094,0.5162477007970571,0.15641835407765187,True,False
52,67,False,False,100.0,0.05253492295742035,55,0.05232378677879353,1051.1471624276844,0.3273809523809524,0.016296296296296295,True,False
52,70,False,True,100.0,0.035648394376039505,222,0.32515496069678834,682.7513857524018,0.21264367816091953,0.05435847208619001,True,False
53,54,False,True,20.0,0.017652278766036034,3006,669.6336654952596,4.489021617180446,0.047290175410996615,0.017589851018760167,False,False
53,55,False,True,40.0,0.42284050583839417,1233,186.94028336053825,6.595689157173266,0.040029868190377245,0.013238988983615006,False,False
53,56,False,False,20.0,0.7212926745414734,2089,574.652319005018,3.635241572881843,0.03286399748289153,0.013377219664320797,False,False
53,57,False,False,80.0,0.028656652197241783,906,98.85949859294226,9.164521496619049,0.05562035729633495,0.011475908192734459,True,False
53,59,False,True,80.0,0.0673171654343605,664,22.455653802804736,29.56939066797804,0.17945945945945946,0.009969820272968874,True,False
53,60,False,False,80.0,0.051283806562423706,1213,37.59804738064199,32.26231372389127,0.19580306698950767,0.017695887493252804,True,False
53,61,False,False,80.0,0.06738826632499695,1234,55.762850578424306,22.12942823402679,0.13430561602089683,0.017254156238202437,True,False
53,63,False,True,100.0,0.057289909571409225,696,14.310927477571235,48.63416442371078,0.2951653944020356,0.01067042789029083,True,False
53,64,False,False,100.0,0.11190268397331238,2170,365.26852003291975,5.940834977524013,0.03605549555537094,0.01784833031748643,False,False
53,67,False,False,80.0,0.01683923602104187,37,1.0196080645597825,36.2884536579012,0.22023809523809523,0.0005808841999497613,False,False
53,70,False,True,80.0,0.014501201920211315,237,6.336135829764363,37.4045011608935,0.22701149425287356,0.0036817249735910025,True,False
54,55,True,True,60.0,0.018811888992786407,2497,324.48762942790825,7.695208610578978,0.08106616453477047,0.01801067512983266,True,False
54,56,True,False,40.0,0.015979167073965073,2199,997.4713068106452,2.2045746930116428,0.02322437556107092,0.01084207256645022,False,False
54,57,True,False,100.0,0.3296244740486145,3775,171.59856489030574,21.99901847904827,0.23175148873472895,0.03072878086105707,True,False
54,59,True,True,100.0,0.1953156292438507,3567,38.978125734798404,91.51286606927583,0.9640540540540541,0.03228989390592751,True,False
54,60,True,False,100.0,0.14553432166576385,5972,65.2620240343449,91.50804144317016,0.9640032284100081,0.05401689610882975,True,False
54,61,True,False,100.0,0.18993106484413147,4731,96.79216736522372,48.87792193089988,0.5149107531562909,0.04121367342671963,True,False
54,67,True,False,100.0,0.007189817260950804,166,1.769817600931387,93.79497633690646,0.9880952380952381,0.0015044817241723085,True,False
54,70,True,True,100.0,0.03138306736946106,1030,10.998152234359333,93.65209519306129,0.9865900383141762,0.00933402205729096,True,False
55,56,True,False,20.0,0.25967147946357727,1695,278.4620582080164,6.087005213233765,0.055028894227647555,0.01369232260566111,True,False
55,57,True,False,40.0,0.12908540666103363,1022,47.904826172576215,21.333967402746953,0.06274172754619682,0.02218411513165035,True,False
55,58,True,False,100.0,0.11673521250486374,1097,5.443663407541198,201.51870493688267,0.5926526202052944,0.03476359487894537,True,False
55,59,True,True,40.0,0.06365429610013962,1210,10.881444952945667,111.19846722860518,0.327027027027027,0.03634506788417638,True,False
55,60,True,False,40.0,0.1526685506105423,2096,18.219067968513084,115.04430433117602,0.3383373688458434,0.06005558579983382,True,False
55,61,True,False,40.0,0.05568595603108406,1894,27.021274656125623,70.092918417179,0.20613844144536353,0.049716505669886606,True,False
55,62,True,True,100.0,0.16212432086467743,1266,6.540630696040856,193.55931542906546,0.5692446043165468,0.039861460957178844,True,False
55,63,True,True,60.0,0.07831058651208878,1292,6.93471545920159,186.30901406137158,0.547921967769296,0.0405422367264968,True,False
55,64,True,False,60.0,0.05242576077580452,2051,176.99993634946892,11.587574788447961,0.06658658528666969,0.023061527390483044,True,False
55,65,True,False,100.0,0.03559079021215439,1846,213.33808063017074,8.652932446692946,0.059931173300435035,0.01818772968659172,True,False
55,66,True,True,100.0,0.014000658877193928,93,2.652719823664052,35.05835752814044,0.10310421286031042,0.002942013855936225,True,False
55,67,True,False,40.0,0.02514694258570671,60,0.4940764194851006,121.4387038801178,0.35714285714285715,0.0019411193788417987,True,False
55,68,True,False,100.0,0.023189308121800423,34,0.9793300457651103,34.71761143960124,0.1021021021021021,0.001093212436899135,False,False
55,69,True,True,100.0,0.07962275296449661,944,7.584661225309967,124.46172241020838,0.36603334625823963,0.02910256805499892,True,False
55,70,True,True,40.0,0.11235073208808899,576,3.0703320353716967,187.60185978721645,0.5517241379310345,0.01842021106491845,True,False
55,71,True,False,100.0,0.05971444398164749,949,7.69053474377106,123.39844128116597,0.362906309751434,0.02922877910558088,True,False
55,72,True,False,100.0,0.08026681840419769,1985,15.486943006003214,128.1724869285406,0.3769464489175845,0.0582401783880527,True,False
55,73,True,True,80.0,0.04555219039320946,858,127.5893534698905,6.724699018107944,0.027855334069216284,0.011700850970979707,False,False
55,76,True,True,100.0,0.06964170187711716,913,3.8849699413084404,235.00825329230364,0.6911430734292203,0.02925344440884332,True,False
56,57,False,False,60.0,0.056562639772892,857,147.25889442732222,5.819682426197771,0.05261219227699675,0.007782631201358555,True,False
56,59,False,True,60.0,0.059737496078014374,686,33.449438847141764,20.50856527473908,0.1854054054054054,0.007021566239163144,True,False
56,60,False,False,60.0,0.10513117164373398,1228,56.005209096768446,21.926531831676648,0.19822437449556093,0.012322883635049974,True,False
56,61,False,False,60.0,0.08880122750997543,1664,83.06309300744284,20.032964578515006,0.18110579016107967,0.01628036669960571,True,False
56,63,False,True,80.0,0.10147672146558762,811,21.31723697339467,38.04433008894079,0.34393553859202713,0.008427550087289052,True,False
56,64,False,False,80.0,0.39496251940727234,3182,544.0958045987101,5.84823476510141,0.052870316524050845,0.020977269131374928,True,False
56,67,False,False,60.0,0.03537505492568016,29,1.5187853314377882,19.094206007735522,0.17261904761904762,0.0003058297477431874,False,False
56,70,False,True,60.0,0.04563378542661667,289,9.438165988220542,30.620355730201315,0.2768199233716475,0.0030280804694048616,True,False
56,73,False,True,100.0,0.11249387264251709,1507,392.2082310660536,3.842346694009589,0.03473630831643002,0.011035280678373192,False,False
57,58,False,False,60.0,0.17154353857040405,746,2.8787686918199658,259.13856925002773,0.4030253916801729,0.04288835230539267,True,False
57,59,False,True,0.0,0.48895004391670227,1134,5.7544268826222975,197.06567189593608,0.30648648648648646,0.06014319809069212,True,False
57,60,False,False,0.0,0.37883350253105164,1991,9.634776902120306,206.64723430823236,0.32138821630347053,0.09715512614063339,True,False
57,61,False,False,0.0,0.25857487320899963,1303,14.2896416750091,91.18493168928046,0.14181541140618198,0.053900885248614215,True,False
57,62,False,True,60.0,0.12142035365104675,741,3.458877131608646,214.2313738838643,0.33318345323741005,0.04169480081026333,True,False
57,63,False,True,20.0,0.07246923446655273,813,3.6672806997901026,221.6901477016832,0.34478371501272265,0.0455870808567904,True,False
57,64,False,False,20.0,0.028775440528988838,1168,93.60275187314134,12.478265613205219,0.07170483148136779,0.01551005231986827,True,False
57,65,False,False,60.0,0.026831625029444695,946,112.8194271600822,8.38508068878685,0.05807600221008042,0.01076418915843612,True,False
57,66,False,True,60.0,0.023077497258782387,133,1.4028359589527872,94.80794896310192,0.14745011086474502,0.007796928127564779,True,False
57,67,False,False,0.0,0.36491861939430237,53,0.26128208548122867,202.84590082930768,0.31547619047619047,0.0032309192879785417,True,False
57,68,False,False,60.0,0.04857463017106056,88,0.5178984194360068,169.91749095475578,0.26426426426426425,0.005322366033627676,True,False
57,69,False,True,60.0,0.22037893533706665,1077,4.010991062238624,268.5121914479915,0.4176037223730128,0.0605362261817773,True,False
57,70,False,True,0.0,0.2827783226966858,325,1.6236815312047779,200.16240485216875,0.3113026819923372,0.01910865475070555,True,False
57,71,False,False,60.0,0.15646831691265106,782,4.066980080556029,192.2802631216936,0.29904397705544933,0.043151969981238276,True,False
57,72,False,False,60.0,0.07509186863899231,1905,8.189949179429465,232.60217594325874,0.36175465248765665,0.09694656488549619,True,False
57,73,False,True,40.0,0.05604465678334236,383,67.47298807450966,5.6763456151824405,0.023512800049112898,0.0064597739922415244,False,False
57,74,False,False,100.0,0.020149599760770798,1521,118.03729261716268,12.885758104713137,0.09337589784517158,0.016776228712609195,True,False
57,76,False,True,60.0,0.16325508058071136,520,2.054485922147042,253.10467908028966,0.3936411809235428,0.030427150380339378,True,False
57,77,False,True,100.0,0.07887991517782211,433,1.9020713722829918,227.6465574897354,0.35404742436631237,0.02535277241056268,True,False
58,59,False,True,60.0,0.3777981102466583,768,0.6539041168723599,1174.484118059026,0.41491085899513774,0.16056868074430275,True,False
58,60,False,False,60.0,0.44677212834358215,1727,1.0948475686552082,1577.388532835908,0.9330091842247433,0.2733027377749644,True,False
58,61,False,False,60.0,0.3272303342819214,1734,1.6238029799522282,1067.863540964196,0.9367909238249594,0.18635142396560989,True,False
58,62,False,True,0.0,0.3784083127975464,399,0.3930493934930077,1015.1395895923146,0.21555915721231766,0.10854189336235039,True,False
58,63,False,True,40.0,0.3102857172489166,1216,0.4167313263743311,2917.9471833315492,0.6569421934089681,0.4062813230872035,True,True
58,64,False,False,40.0,0.1565210521221161,1130,10.636545749719726,106.23749726547977,0.6104808211777417,0.01855318031064263,True,False
58,65,False,False,0.0,0.0997818186879158,630,12.820232038388614,49.14107623899023,0.34035656401944897,0.008540983162061767,True,False
58,66,False,True,0.0,0.1233883947134018,85,0.1594112198429375,533.2121546008345,0.0942350332594235,0.031859070464767617,True,False
58,67,False,False,60.0,0.3093366026878357,41,0.029690781522853104,1380.8999930986035,0.24404761904761904,0.020728008088978768,False,False
58,68,False,False,0.0,0.2185031771659851,45,0.05885137051851241,764.6380976946783,0.13513513513513514,0.021037868162692847,False,False
58,69,False,True,0.0,0.7941872477531433,487,0.45578884254427476,1068.4772301171313,0.2631010264721772,0.12351001775297997,True,False
58,70,False,True,60.0,0.393855482339859,441,0.1845069994634443,2390.1532260697445,0.4224137931034483,0.17970660146699266,True,False
58,71,False,False,0.0,0.4577822685241699,1157,0.4621511528706004,2503.509929193995,0.6250675310642896,0.34965246297975217,True,True
58,72,False,False,0.0,0.3588218092918396,1603,0.9306646160675265,1722.4249985707963,0.8660183684494868,0.2907145447950671,True,True
58,73,False,True,20.0,0.09937454760074615,334,7.667290866592018,43.561670714138096,0.1804430037817396,0.007438587113872742,True,False
58,74,False,False,40.0,0.020286915823817253,1407,13.413164014633685,104.89695037389919,0.7601296596434359,0.018430704741943936,True,False
58,75,False,False,60.0,0.1481073498725891,216,0.04824751997463629,4476.914048920051,0.7912087912087912,0.11320754716981132,True,False
58,76,False,True,0.0,0.25057199597358704,242,0.2334614428076723,1036.5737360723922,0.18319454958364875,0.08259385665529011,True,False
58,77,False,True,40.0,0.12674668431282043,332,0.2161418202526747,1536.0285187377642,0.2714636140637776,0.12107950401167031,True,False
58,80,False,False,80.0,0.003915251232683659,121,6.454563826057386,18.746425515465067,0.06537007023230686,0.0031632332949911115,True,False
58,81,False,False,80.0,0.1976243555545807,157,0.12477197473294221,1258.2953851298546,0.22237960339943344,0.06541666666666666,True,False
59,60,True,False,0.0,0.07970701158046722,3151,2.188512157765678,1439.790950586702,0.8516216216216216,0.46723013048635825,True,True
59,61,True,False,0.0,0.7326129674911499,1544,3.245851445609532,475.6841235258859,0.4172972972972973,0.13610719322990128,True,False
59,62,True,True,60.0,0.24789416790008545,701,0.7856740982842403,892.2274535088377,0.3151978417266187,0.13421405322611527,True,False
59,63,True,True,20.0,0.3726442754268646,658,0.8330123757887763,789.904230866849,0.27905004240882103,0.12185185185185185,True,False
59,64,True,False,20.0,0.06999919563531876,927,21.261598743361958,43.599731665965,0.25054054054054054,0.014724101782140474,True,False
59,65,True,False,60.0,0.05365188419818878,699,25.62661185415336,27.27633305480106,0.18891891891891893,0.009253130708744804,True,False
59,66,True,True,60.0,0.3257856070995331,117,0.31865019633650393,367.17378914289003,0.12971175166297116,0.02608695652173913,True,False
59,67,True,False,0.0,0.7540302872657776,20,0.05934948224449297,336.9869330554404,0.11904761904761904,0.005197505197505198,False,False
59,68,True,False,60.0,0.5082598924636841,22,0.11763915230604857,187.0125682541903,0.06606606606606606,0.005484916479680878,False,False
59,69,True,True,60.0,0.34829947352409363,1511,0.9110852065984963,1658.4617871705589,0.5858860023264831,0.31690436241610737,True,False
59,70,True,True,0.0,0.24749314785003662,628,0.3688146396622063,1702.7523651858805,0.6015325670498084,0.15257531584062195,True,True
59,71,True,False,60.0,0.4754559099674225,672,0.9238029527937447,727.42785457413,0.25697896749521987,0.1190855927698033,True,False
59,72,True,False,60.0,0.074654221534729,3082,1.860323651782738,1656.7009708480223,0.832972972972973,0.5237933378653977,True,False
59,73,True,True,40.0,0.05431027337908745,275,15.32629724818502,17.943016212383995,0.07432432432432433,0.00587493858018757,True,False
59,74,True,False,100.0,0.024469884112477303,1355,26.81183514540499,50.53738368342235,0.3662162162162162,0.017318285809230456,True,False
59,76,True,True,60.0,0.10274931788444519,558,0.4666706312200905,1195.7041276438003,0.42240726722180166,0.1250280080663231,True,False
59,77,True,True,100.0,0.034993551671504974,772,0.432050099910803,1786.8298147816188,0.6312346688470973,0.18597928210069864,True,False
