review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0046,246271034,8209.100367500172,registration_outlier,matched,uncertain,False,blanked_local_reference_control,0.04589601980204129,0.1666680046403706,256,2560.0,233.0,157.15611179568702,151,0.14676997624314128,1133.7205401803594,20,19,0.035065095016264695,53,0.1483423311184939
E0163,246277588,8209.318835920654,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.323258385674076,-0.5333376148491858,337,3360.0,45.0,20.23469250588245,7,1.0,15.674605347025041,7,6,0.31120643431635386,1,0.16900263012181616
E0187,246392799,8213.15923341718,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.056976488534294656,0.10000080278422235,247,2460.0,44.0,29.677549008627594,29,0.20701464874481415,992.896429463307,17,16,0.0444788830311106,21,0.177109288482835
E0009,246435430,8214.580278158344,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.11689848682729036,0.30000240835266706,21,200.0,45.0,10.117346252941225,5,0.810716356234712,584.7791268727564,3,2,0.07789652788855214,5,0.16160541251384275
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,False,blanked_local_reference_control,0.011900138439842034,0.0,318,3180.0,26.0,8.768366752549062,2,0.9063375074784916,629.3345619965805,6,5,0.382654556108995,2,0.16223698781838317
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.019024183100493055,0.10000080278422235,216,2160.0,44.0,14.838774504313797,5,0.6055852281295852,779.9273290755369,10,9,0.03921545824053776,5,0.1746262458471761
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,False,blanked_local_reference_control,0.0026463105295931036,0.0,212,2120.0,22.0,14.838774504313797,5,0.9329167532484653,280.6964101547474,11,10,0.5216867469879518,5,0.17543950719822812
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.008982724953420647,0.3666696102088153,352,3520.0,32.0,10.791836003137307,8,0.8597573061636059,911.9810540682546,10,9,0.5827978971962616,4,0.15432931893687707
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.028596199216250884,0.0,374,3740.0,71.0,47.8887722639218,35,0.21119764522646148,895.7717000551403,13,12,0.057018239492466295,27,0.164546996124031
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,True,blanked_local_reference_control,0.5154177012359261,0.0,213,2120.0,54.0,18.211223255294204,12,0.9896069456326014,74.11881777457813,4,3,0.1801874595992243,3,0.1689593715393134
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,True,blanked_local_reference_control,0.5531118833248769,0.0,213,2120.0,50.0,13.489795003921634,9,1.0000000000000002,26.580331142257226,5,4,0.6628932911603129,2,0.15753045404208194
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.09218053574930749,0.0,318,3180.0,30.0,10.117346252941225,5,1.0,14.020235327716485,8,7,0.6973654066437571,1,0.1637856450719823
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.005481729942505897,0.033333600928074116,212,2120.0,25.0,8.431121877451021,8,0.8672837751836763,312.6432050518964,3,2,0.39085611833258627,7,0.17594130675526023
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.022176843753262513,0.6000048167053341,110,1100.0,28.0,9.442856502745144,10,0.6374500722173505,994.1598698902137,3,2,0.44728915662650603,9,0.17685838870431894
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.026596598634517257,0.13333440371229646,367,3660.0,159.0,107.24387028117698,161,0.12964395402910434,1186.8144065922002,21,20,0.038763387243636996,61,0.14206983665559247
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,False,blanked_local_reference_control,0.01905120690847128,-0.56667121577726,293,2920.0,13.0,8.09387700235298,5,0.7484822062426173,985.9233070871672,15,14,3.1154562383612663,5,0.1766940060908084
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.030505350663332407,0.10000080278422235,42,420.0,59.0,12.14081550352947,12,0.3658471413379297,1239.5092192767759,18,17,1.2202905777556154,10,0.14791839700996678
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.003553024881693367,-0.2000016055684447,191,1900.0,73.0,8.206291960718994,5,0.6740648732452059,511.4415912936658,4,3,1.3756131361572546,3,0.16544677464008858
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,False,blanked_local_reference_control,0.00045422888668964964,0.2666688074245929,341,3400.0,54.0,12.14081550352947,3,0.994283807096206,83.09922686013391,3,2,0.566935974285466,3,0.15214908637873753
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.0264707663946683,0.2000016055684447,371,3700.0,150.0,101.17346252941225,162,0.09847476759678797,1134.3734146216448,18,17,0.02414154309470032,56,0.1490171650055371
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.015914948857863966,0.1666680046403706,229,2280.0,244.0,82.28774952392196,183,0.05577551564232721,1168.670958443881,12,11,0.04340241434652153,64,0.13603959025470652
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.053998135802338594,0.2000016055684447,229,2280.0,228.0,102.52244202980441,154,0.18667650299802005,885.075497286563,14,13,0.030193602497495517,53,0.14469130675526023
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,True,blanked_local_reference_control,0.43678780229491165,-0.033333600928074116,317,3160.0,50.0,11.241495836601361,9,0.9850108940250264,56.4275631557737,4,3,0.139413480730846,3,0.15208852436323367
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.6663723180761864,0.06666720185614823,317,3160.0,45.0,8.672011073949623,10,0.758369906959413,1035.917656895697,6,5,0.6457793889176593,4,0.14287444629014395
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,False,blanked_local_reference_control,0.005449932291116161,0.033333600928074116,212,2120.0,27.0,9.105611627647102,5,0.5539487816906521,294.76280067880845,4,3,0.530437878248487,4,0.15964147286821706
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,blanked_local_reference_control,-0.002894490881630196,-0.2000016055684447,62,620.0,43.0,9.667686419477171,6,0.6577445118119144,674.4331538966602,6,5,0.2700688818611099,5,0.15932135935769656
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,blanked_local_reference_control,0.015462711094328077,0.033333600928074116,211,2100.0,24.0,16.18775400470596,7,0.8831111873915728,154.79367293021585,13,12,0.25847750865051905,3,0.1638202519379845
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.3628604997326683,0.3333360092807412,312,3120.0,25.0,8.431121877451021,10,0.8894687403940804,842.3052319507347,5,4,0.8822278911564626,2,0.15500415282392027
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,blanked_local_reference_control,0.4539521407823213,-0.6000048167053341,337,3360.0,40.0,13.489795003921634,10,0.8415296368630625,1106.8296050509352,7,6,0.3527927927927928,4,0.1527547065337763
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.004305385429431972,0.1666680046403706,375,3740.0,153.0,103.1969317800005,173,0.11129779672744249,1130.687647140122,18,17,0.030228487629499975,60,0.1399501661129568
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,blanked_local_reference_control,0.0006280226875338573,0.0,211,2100.0,28.0,18.885713005490288,13,0.9333420850759043,389.55246030742967,15,14,0.48038875390489416,7,0.15611157253599114
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,blanked_local_reference_control,0.19243708853065114,-0.56667121577726,301,3000.0,33.0,8.903264702588277,14,0.6920733622870522,878.1941393894025,4,3,0.466535134314767,6,0.1620812569213732
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,blanked_local_reference_control,-0.07310939437641123,0.1666680046403706,367,3660.0,145.0,97.80101377843184,120,0.2750377670237343,1245.932985920151,12,11,0.04604469670095779,56,0.136437569213732
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.058851591655923643,0.13333440371229646,367,3660.0,143.0,96.45203427803968,122,0.137482584970297,1133.575753321641,19,18,0.04234779250868838,62,0.1477280592469546
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,blanked_local_reference_control,0.01128032223090165,-0.10000080278422235,33,320.0,22.0,7.419387252156898,3,0.743178560000394,1118.5467270917422,6,5,0.12757323832145684,3,0.166156215393134
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,False,blanked_local_reference_control,0.002032748528875633,0.033333600928074116,212,2120.0,21.0,14.164284754117714,4,0.9520107473729829,381.95697549354725,10,9,0.47403381642512077,3,0.17369186046511628
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,False,blanked_local_reference_control,-0.0011592290235474308,0.1666680046403706,325,3240.0,156.0,105.22040103058875,157,0.05904734812617626,1055.8855152325093,23,22,0.04840337750148206,64,0.13745847176079734
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,False,blanked_local_reference_control,-0.056237014111155184,0.2000016055684447,234,2340.0,193.0,130.17652178784377,135,0.173733119554132,783.0195023739526,17,16,0.03278705936082759,47,0.14524501661129569
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,current_conditioned,0.007783254662312678,-0.4000032111368894,158,1580.0,22.0,7.419387252156898,4,0.928576090875556,239.87196142439402,7,6,0.9664533643591235,4,0.14525366832779624
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,current_conditioned,0.0010332871134575109,0.0,318,3180.0,20.0,6.744897501960817,4,0.9890418307807995,227.62032688513818,3,2,1.3712829226847918,3,0.15464943244739757
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,current_conditioned,-0.017262196409944194,0.033333600928074116,213,2120.0,48.0,15.513264254509878,8,0.931698731285736,427.9249551401313,6,5,0.503448275862069,4,0.1533689784053156
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,current_conditioned,-0.00863186105178136,0.6000048167053341,30,300.0,59.0,13.264965087189607,3,0.9952996062909943,225.03079157264472,5,4,0.28709824481422386,2,0.14999480897009967
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,current_conditioned,0.6285084828081694,0.033333600928074116,215,2140.0,28.0,18.885713005490288,8,0.9936537613229389,118.6172693889366,13,12,0.29183867894569704,2,0.1461015365448505
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,current_conditioned,0.081596864850142,0.033333600928074116,215,2140.0,25.0,16.862243754902043,7,1.0,19.498881682058308,17,16,0.5306376360808709,1,0.15233077242524917
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,current_conditioned,0.3404244464150907,0.033333600928074116,213,2120.0,55.0,16.524998879804002,10,0.9927292983941246,162.12503949894085,8,7,1.4377862223521387,5,0.15490898394241417
E0096,213260072,7108.726133940353,pre_shared,matched,neural,False,current_conditioned,0.15846641376201406,0.033333600928074116,213,2120.0,47.0,15.85050912960792,10,0.9570213513752603,264.1161362499907,2,1,0.14500205676676264,6,0.17303433001107418
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,True,current_conditioned,0.5486280173253081,0.033333600928074116,213,2120.0,42.0,14.164284754117714,9,0.9991004598652184,45.986403466109074,4,3,0.2577018542852971,3,0.17117421096345514
E0077,213829491,7127.706919647216,pre_shared,matched,neural,False,current_conditioned,0.11823510808840768,0.033333600928074116,217,2160.0,36.0,24.28163100705894,9,0.9931564938977309,51.45545083629866,17,16,0.19680284191829484,4,0.17721310908084165
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,False,current_conditioned,0.10231765135035889,-0.6000048167053341,101,1000.0,26.0,8.09387700235298,1,1.0,0.0,14,13,0.6551667034665489,1,0.16278204595791806
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,False,current_conditioned,0.12556852015147282,0.033333600928074116,215,2140.0,28.0,18.885713005490288,15,0.8295312468289555,469.1237177681604,12,11,0.29664067186562687,5,0.14972660575858251
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,True,current_conditioned,0.38203297498761235,0.0,215,2140.0,28.0,18.885713005490288,13,0.9222316388549482,368.893429269761,16,15,0.33964324717874045,4,0.15752180232558138
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,False,current_conditioned,0.37176781639140694,0.0,215,2140.0,27.0,18.211223255294204,8,0.9995274994367571,22.28091570214011,13,12,0.29484946504105497,2,0.15512527685492802
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,False,current_conditioned,0.41644061921838166,0.0,213,2120.0,42.0,14.164284754117714,9,0.9789401102325354,133.6697349899321,4,3,0.22796582675462312,4,0.15214908637873753
E0151,214335808,7144.584288468316,pre_shared,matched,neural,False,current_conditioned,-0.0025878944196673884,-0.56667121577726,162,1620.0,21.0,14.164284754117714,5,0.9926278203352171,131.32833129340682,20,19,0.40597716588314303,3,0.1460669296788483
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,True,current_conditioned,0.5898875024261201,0.0,213,2120.0,50.0,16.862243754902043,8,1.0,23.217563379722076,6,5,0.2332141822046179,2,0.1611814784053156
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,True,current_conditioned,0.45780620287852253,0.0,213,2120.0,42.0,14.164284754117714,9,0.9808636130863742,188.5676429835691,3,2,0.28251599147121537,5,0.16491036821705427
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,False,current_conditioned,0.006311282199206621,0.4333368120649635,317,3160.0,23.0,7.756632127254939,4,0.9466486595615107,487.52988257000527,9,8,2.1468531468531467,2,0.14434523809523808
E0199,214724951,7157.55582593427,pre_shared,matched,neural,False,current_conditioned,0.005632090804970133,0.4000032111368894,38,380.0,31.0,8.363672902431412,3,1.0,2.3502046926574014,5,4,0.10772390334691782,1,0.14844615171650055
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,False,current_conditioned,0.0207206094282016,-0.23333520649651882,363,3620.0,80.0,26.979590007843267,10,0.9803006908964412,37.29488240323755,17,16,0.3159876754536118,3,0.1511627906976744
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,False,current_conditioned,0.008341849758236307,0.1666680046403706,86,860.0,85.0,28.66581438333347,12,0.6068776336135816,1209.2816546707181,8,7,0.10929995633823315,6,0.1438780454042082
E0023,214816918,7160.621417210821,pre_shared,matched,neural,False,current_conditioned,0.020853197192651253,0.30000240835266706,152,1520.0,11.0,7.419387252156898,1,1.0,0.0,14,13,3.1197916666666665,1,0.1614669850498339
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,False,current_conditioned,0.2813695804438988,-0.4000032111368894,106,1060.0,121.0,21.005537934677974,3,0.9400016060377553,220.65103367530915,6,5,1.355419120410976,3,0.1634655315614618
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,False,current_conditioned,0.019324827366743475,0.4333368120649635,53,520.0,23.0,7.756632127254939,6,1.0,10.343836163539573,7,6,0.5636444841447075,1,0.14976121262458472
E0028,214833524,7161.174954987833,pre_shared,matched,neural,False,current_conditioned,0.12275530218887523,0.0,213,2120.0,50.0,16.862243754902043,18,0.8133730677685799,557.5569921894852,4,3,0.21135217356496677,7,0.14547861295681064
E0173,214838427,7161.338389633183,pre_shared,matched,neural,True,current_conditioned,0.10817478566290951,-0.23333520649651882,106,1060.0,124.0,27.878909674771375,2,1.0,0.4452824038672927,8,7,0.2303438424650546,1,0.15418223975636766
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,True,current_conditioned,0.014705351150775658,0.0,213,2120.0,49.0,14.164284754117714,7,0.8992485430508345,160.08067854201957,7,6,1.8050012318305002,4,0.1520452657807309
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,False,current_conditioned,0.020822565563642665,-0.033333600928074116,133,1320.0,37.0,12.47806037862751,9,0.26616668408675015,347.9823767144138,5,4,0.8556872530671658,3,0.16039417220376523
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,True,current_conditioned,0.0007363127757562528,0.0,213,2120.0,48.0,16.18775400470596,11,0.9899077461959004,92.97514856123179,6,5,0.1738938053097345,3,0.14220826411960133
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,False,current_conditioned,0.564483310192012,0.033333600928074116,213,2120.0,53.0,17.873978380196164,14,0.8940789638397796,420.6167308465136,3,2,0.09519464720194647,4,0.15479651162790697
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,False,current_conditioned,0.009772599145623919,-0.06666720185614823,142,1420.0,23.0,7.756632127254939,2,0.5995920578535401,519.3799050533644,5,4,0.7331481679307766,2,0.1436704042081949
E0184,215091111,7169.761257250093,pre_shared,matched,neural,False,current_conditioned,0.007340273508452273,0.033333600928074116,209,2080.0,35.0,11.803570628431428,9,0.9312108068562178,364.3085572918022,6,5,1.0981730134272507,4,0.16706464562569215
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,False,current_conditioned,0.0067003884225358,-0.06666720185614823,42,420.0,30.0,5.058673126470612,1,1.0,0.0,4,3,0.2378915686507465,1,0.13971656976744187
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,False,current_conditioned,0.00811264019241321,-0.3333360092807412,269,2680.0,19.0,6.407652626862776,7,0.7709963408033718,373.185973162643,4,3,1.3951515151515153,5,0.15351605758582504
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,False,current_conditioned,0.5445135089037961,0.3333360092807412,46,460.0,55.0,10.599124645938428,3,1.0,8.56637634858955,13,12,0.198658157421044,1,0.13852263289036545
E0140,215306392,7176.93734819149,pre_shared,matched,neural,False,current_conditioned,0.14509646068651663,-0.033333600928074116,320,3200.0,22.0,14.838774504313797,10,0.8757655229294463,811.137903953892,16,15,1.2944250871080138,5,0.17334579180509413
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,False,current_conditioned,0.16252831107323687,-0.06666720185614823,260,2600.0,9.0,6.070407751764735,5,0.8281693126107772,356.76507996431354,13,12,2.4656319290465634,5,0.15158672480620156
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,True,current_conditioned,0.00035033112469253934,0.0,320,3200.0,24.0,8.09387700235298,7,0.9224109484822349,234.7896708456363,7,6,0.6681850035038542,3,0.15532426633444074
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,False,current_conditioned,-0.003075803563165575,-0.1666680046403706,371,3700.0,15.0,10.117346252941225,4,1.0,13.267300771820993,12,11,0.9850746268656716,1,0.15561842469545958
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,True,current_conditioned,0.5313129739427834,0.033333600928074116,213,2120.0,55.0,18.548468130392244,10,0.9988854219486873,34.70693158143451,6,5,0.14378939562476825,3,0.15024570874861573
E0139,215427254,7180.966113866859,pre_shared,matched,neural,True,current_conditioned,0.4163273733345216,0.033333600928074116,211,2100.0,31.0,20.90918225607853,9,0.9897008285461724,160.87557239090788,14,13,0.2962470055895661,3,0.15293639258028793
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,False,current_conditioned,0.002767667474711264,-0.46667041299303763,359,3580.0,21.0,7.082142377058857,9,0.6265672025269111,784.1703276968952,7,6,1.7595175273275536,4,0.15737472314507198
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,False,current_conditioned,0.013210170223985114,-0.4333368120649635,355,3540.0,95.0,21.358842089542588,6,0.9584700254083545,602.3158406098914,6,5,0.19956246961594556,3,0.13956083887043189
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,False,current_conditioned,0.28641585557532134,-0.23333520649651882,73,720.0,44.0,9.892516336209198,2,0.9954071849201215,147.39961837106014,7,6,0.3231501459576088,2,0.14536614064230344
E0119,215683523,7189.508482443095,pre_shared,matched,neural,False,current_conditioned,0.25381386776108716,0.033333600928074116,213,2120.0,44.0,14.838774504313797,13,0.9216746223018467,359.03247625311184,2,1,0.1946545204537642,6,0.1534468438538206
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,True,current_conditioned,0.007378941970999507,-0.033333600928074116,319,3180.0,49.0,16.524998879804002,11,0.9741001721903713,58.14035928387594,7,6,0.535437040024196,4,0.14742524916943522
E0080,215815855,7193.919584521109,pre_shared,matched,neural,True,current_conditioned,-0.00921312537533184,-0.5000040139211117,82,820.0,28.0,9.442856502745144,4,0.931642041970756,720.7185432583454,13,12,0.43830781704583394,2,0.1512233527131783
E0156,216056657,7201.946382291791,pre_shared,matched,neural,True,current_conditioned,0.039952772261443906,-0.1666680046403706,5,40.0,41.0,9.218026586013115,1,1.0,0.0,3,2,0.5089034676663543,1,0.15785056755260243
E0186,216059172,7202.030216298125,pre_shared,matched,neural,True,current_conditioned,0.009665563236198209,-0.46667041299303763,126,1260.0,22.0,7.419387252156898,3,0.9156129962129785,549.0082197102861,5,4,0.07594882729211087,3,0.1592954042081949
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,False,current_conditioned,0.011812421003536227,0.033333600928074116,215,2140.0,31.0,20.90918225607853,10,0.9966183828538325,79.51235632218986,17,16,0.3271204754186926,2,0.16272148394241417
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,False,current_conditioned,-0.001340048928531651,-0.30000240835266706,162,1620.0,73.0,24.61887588215698,5,0.9826079046659584,29.960801298187285,4,3,0.05892002276455425,3,0.15772079180509413
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,True,current_conditioned,0.013189069849075558,0.033333600928074116,320,3200.0,29.0,9.780101377843184,10,0.8961920365046775,785.3660412291426,6,5,0.6108578532946539,3,0.16080080287929124
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,True,current_conditioned,0.3005835737449228,0.06666720185614823,217,2160.0,30.0,20.23469250588245,10,0.9016601885358164,316.6333997742733,15,14,0.19367922933919215,3,0.1644172203765227
E0134,216529369,7217.703575453703,template,matched,neural,False,current_conditioned,-0.00018014574386526018,0.30000240835266706,102,1020.0,49.0,8.262499439902001,3,0.9932391807626251,158.94802399298175,6,5,0.0796013461040642,2,0.15435527408637872
E0024,216631925,7221.122136230482,template,matched,uncertain,False,current_conditioned,0.27393992209331447,0.033333600928074116,213,2120.0,53.0,17.873978380196164,9,0.9691589531421821,209.35313480883417,3,2,0.1754543818607162,3,0.1664763289036545
E0121,216820242,7227.399419956455,template,unmatched,artifact,False,current_conditioned,0.0034275984874292324,-0.13333440371229646,281,2800.0,20.0,6.744897501960817,5,0.602259184107821,1252.9357480770955,6,5,0.8965999068467629,5,0.16418362403100775
E0115,216903725,7230.182208962733,template,matched,artifact,False,current_conditioned,-2.851772937375129e-06,0.033333600928074116,320,3200.0,29.0,9.780101377843184,7,0.9556497356647486,66.8810956628287,7,6,0.3836989409984871,3,0.16070563399778517
E0042,217289616,7243.045345558468,template,unmatched,artifact,False,current_conditioned,0.09420246482783186,-0.46667041299303763,73,720.0,36.0,8.09387700235298,2,1.0,1.1368683772161603e-13,8,7,0.1465769105913308,1,0.15816202934662238
E0178,217378607,7246.011736038658,template,matched,neural,False,current_conditioned,0.007260314498393698,0.1666680046403706,238,2380.0,236.0,159.17958104627527,157,0.12906193734849863,1103.9321325388391,19,18,0.033298089380649584,56,0.13393722314507198
E0159,217408611,7247.011877400904,template,matched,neural,False,current_conditioned,-0.08361028533391371,0.1666680046403706,238,2380.0,224.0,75.54285202196115,107,0.221688570486796,801.7205570540197,13,12,0.029235149367173655,43,0.13156665282392027
E0092,217439365,7248.037018963847,template,unmatched,neural,False,current_conditioned,-0.015488608239689575,0.1666680046403706,252,2520.0,168.0,56.65713901647086,156,0.06612548806277098,1073.4445872411845,13,12,0.061772368570098046,57,0.12448089700996677
E0054,217453299,7248.501489359179,template,unmatched,neural,True,current_conditioned,0.10444278690092693,0.033333600928074116,217,2160.0,51.0,17.199488630000083,9,0.9999999999999999,20.996504379497715,3,2,0.15332706927479287,2,0.1586032668881506
E0112,217574108,7252.528488353698,template,unmatched,artifact,False,current_conditioned,0.019803291921836146,0.0,213,2120.0,35.0,7.419387252156898,7,0.9964716994692336,70.93895942084811,6,5,1.0852040816326531,2,0.1631108111849391
E0180,217592009,7253.125193143912,template,matched,neural,False,current_conditioned,-0.0884848107399122,0.10000080278422235,237,2360.0,37.0,24.95612075725502,70,0.20786102544042226,1033.4826245300205,16,15,0.027293427265919892,35,0.1577640503875969
E0055,217677979,7255.990882815699,template,unmatched,artifact,False,current_conditioned,0.004120548688460363,-0.3666696102088153,24,240.0,77.0,25.293365632353062,74,0.14389184569490177,826.5793238064838,22,21,1.3367566882211233,29,0.0858423311184939
E0185,217678004,7255.991716155721,template,unmatched,artifact,False,current_conditioned,0.15118293829043036,0.2666688074245929,43,420.0,119.0,40.13214013666686,140,0.12890528824812497,1078.8467688129,17,16,0.2088530007461891,62,0.07864410299003323
E0067,217744280,7258.20093389083,template,matched,uncertain,False,current_conditioned,-0.014521123348356592,0.10000080278422235,17,160.0,188.0,126.80407303686336,157,0.10105289348403798,1002.1705422501802,21,20,0.026911581141280075,59,0.15267684108527133
E0025,217836414,7261.272091878737,template,unmatched,neural,False,current_conditioned,0.003494878583780255,0.1666680046403706,179,1780.0,169.0,113.9887677831378,147,0.1255755553107844,1128.4297198342542,16,15,0.03051465006831638,56,0.1380294850498339
E0016,217928189,7264.331283103911,template,unmatched,neural,True,current_conditioned,0.31355129983695357,0.033333600928074116,217,2160.0,57.0,19.22295788058833,13,0.9745042443252651,95.4712173872925,3,2,0.14753854174424666,7,0.16334440753045404
E0021,217935426,7264.572518373828,template,matched,neural,False,current_conditioned,0.015136014655103483,0.1666680046403706,368,3680.0,162.0,109.26733953176523,141,0.1091453298576144,1170.9842899900325,19,18,0.037275523092976,53,0.1482731173864895
E0109,217966055,7265.5934932366545,template,matched,neural,False,current_conditioned,0.022826371618993566,0.1666680046403706,367,3660.0,165.0,111.29080878235348,133,0.09052989617696741,1258.1348877948774,25,24,0.04278096253832822,58,0.14142095791805095
E0147,217996058,7266.593601265299,template,matched,neural,False,current_conditioned,-0.09887841634139713,0.2000016055684447,231,2300.0,155.0,104.54591128039266,132,0.2516529090933316,906.8375838083265,21,20,0.033779573966489854,49,0.13495812569213733
E0144,218095586,7269.911227898468,template,unmatched,artifact,True,current_conditioned,0.17125063101869223,0.033333600928074116,217,2160.0,58.0,19.56020275568637,11,0.9736489747567258,290.7929562591064,5,4,0.1809770957914927,4,0.14427602436323367
E0078,218180956,7272.756917409698,template,unmatched,neural,False,current_conditioned,0.046272703938584035,0.06666720185614823,49,480.0,221.0,74.53111739666703,123,0.134653367731164,1121.9398094772964,15,14,0.1278441737531602,59,0.1358579042081949
E0181,218249697,7275.048302471095,template,unmatched,artifact,True,current_conditioned,0.1405836380065349,0.0,215,2140.0,27.0,18.211223255294204,11,0.9506781091312879,321.74170839501437,9,8,0.2237638748738648,3,0.15859461517165005
E0179,218273468,7275.840675498756,template,matched,neural,False,current_conditioned,-0.003338947558826426,0.13333440371229646,375,3740.0,158.0,106.56938053098091,152,0.10274739211888584,1142.8033132410226,18,17,0.03392072364210436,60,0.14501142026578073
E0073,218365854,7278.920233554097,template,unmatched,neural,False,current_conditioned,-0.08896434054516426,0.1666680046403706,239,2380.0,226.0,101.6231223628763,152,0.160684849155223,957.2757303800471,14,13,0.029898655635987592,57,0.13874757751937986
E0155,218428111,7280.995483547076,template,unmatched,artifact,False,current_conditioned,-0.06326049516980944,0.10000080278422235,345,3440.0,236.0,79.58979052313764,196,0.27480255073724974,1159.1045251282046,12,11,0.039284308764828246,58,0.13275193798449614
