current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
180,219,False,True,794,697,1960.0,2020.0,60.0,44,4.611816666666667,9.540708831299307,0.055415617128463476,0.06312769010043041,0.0304077401520387
180,220,False,True,794,964,1960.0,2000.0,40.0,14,6.378466666666667,2.1948848730624912,0.017632241813602016,0.014522821576763486,0.008027522935779817
180,221,False,False,794,182,1960.0,2040.0,80.0,62,1.2042333333333335,51.48503889058045,0.07808564231738035,0.34065934065934067,0.06783369803063458
181,215,True,True,1746,255,2020.0,1940.0,80.0,5,3.7102500000000003,1.347618085034701,0.0028636884306987398,0.0196078431372549,0.00250501002004008
181,216,True,True,1746,451,2020.0,1980.0,40.0,20,6.56205,3.047828041541896,0.011454753722794959,0.04434589800443459,0.009186954524575103
181,217,True,False,1746,641,2020.0,1960.0,60.0,41,9.32655,4.396052130745024,0.023482245131729668,0.06396255850234009,0.017476555839727195
181,218,True,False,1746,486,2020.0,2000.0,20.0,32,7.0713,4.525334804067144,0.018327605956471937,0.06584362139917696,0.014545454545454545
181,219,True,True,1746,697,2020.0,2020.0,0.0,696,10.14135,68.62991613542576,0.39862542955326463,0.9985652797704447,0.3983972524327418
181,220,True,True,1746,964,2020.0,2000.0,20.0,922,14.0262,65.73412613537523,0.5280641466208477,0.9564315352697096,0.5156599552572707
181,221,True,False,1746,182,2020.0,2040.0,20.0,74,2.6481,27.944564027038254,0.042382588774341354,0.4065934065934066,0.039913700107874865
181,223,True,True,1746,1242,2020.0,2100.0,80.0,59,18.0711,3.2648814958690946,0.03379152348224513,0.04750402576489533,0.0201433936497098
181,224,True,True,1746,574,2020.0,2120.0,100.0,22,8.3517,2.6341942359040678,0.012600229095074456,0.03832752613240418,0.009573542210617928
182,215,False,True,333,255,2040.0,1940.0,100.0,7,0.7076250000000001,9.892245186362832,0.021021021021021023,0.027450980392156862,0.012048192771084338
182,216,False,True,333,451,2040.0,1980.0,60.0,15,1.2515250000000002,11.985377839036374,0.04504504504504504,0.03325942350332594,0.01950585175552666
182,217,False,False,333,641,2040.0,1960.0,80.0,31,1.778775,17.427724135992467,0.09309309309309309,0.0483619344773791,0.032873806998939555
182,218,False,False,333,486,2040.0,2000.0,40.0,128,1.3486500000000001,94.90972453935416,0.3843843843843844,0.26337448559670784,0.18523878437047755
182,219,False,True,333,697,2040.0,2020.0,20.0,50,1.934175,25.850814946941203,0.15015015015015015,0.07173601147776183,0.05102040816326531
182,220,False,True,333,964,2040.0,2000.0,40.0,26,2.6751,9.719262831296026,0.07807807807807808,0.026970954356846474,0.020456333595594022
182,221,False,False,333,182,2040.0,2040.0,0.0,181,0.50505,358.38035838035836,0.5435435435435435,0.9945054945054945,0.5419161676646707
182,222,False,False,333,1469,2040.0,2140.0,100.0,60,4.076475,14.718598789395248,0.18018018018018017,0.04084411164057182,0.03444316877152698
182,223,False,True,333,1242,2040.0,2100.0,60.0,58,3.4465500000000002,16.828422625524073,0.17417417417417416,0.04669887278582931,0.03823335530652604
182,224,False,True,333,574,2040.0,2120.0,80.0,17,1.59285,10.672693599522868,0.05105105105105105,0.029616724738675958,0.019101123595505618
182,225,False,True,333,149,2040.0,2140.0,100.0,6,0.41347500000000004,14.511155450752765,0.018018018018018018,0.040268456375838924,0.012605042016806723
183,221,False,False,650,182,2140.0,2040.0,100.0,44,0.9858333333333333,44.63229078613694,0.06769230769230769,0.24175824175824176,0.05583756345177665
183,222,False,False,650,1469,2140.0,2140.0,0.0,154,7.957083333333333,19.353825208147878,0.23692307692307693,0.10483321987746766,0.07837150127226464
183,223,False,True,650,1242,2140.0,2100.0,40.0,44,6.727500000000001,6.540319583797844,0.06769230769230769,0.03542673107890499,0.023809523809523808
183,224,False,True,650,574,2140.0,2120.0,20.0,13,3.109166666666667,4.181184668989546,0.02,0.02264808362369338,0.010734929810074319
183,225,False,True,650,149,2140.0,2140.0,0.0,130,0.8070833333333334,161.0738255033557,0.2,0.87248322147651,0.19431988041853512
183,226,False,True,650,1935,2140.0,2160.0,20.0,46,10.48125,4.3887895050685755,0.07076923076923076,0.023772609819121448,0.01811736904293029
183,227,False,False,650,506,2140.0,2220.0,80.0,36,2.7408333333333337,13.134691395560958,0.055384615384615386,0.07114624505928854,0.03214285714285714
184,215,True,True,91,255,2040.0,1940.0,100.0,1,0.193375,5.171299288946348,0.01098901098901099,0.00392156862745098,0.002898550724637681
184,216,True,True,91,451,2040.0,1980.0,60.0,1,0.3420083333333333,2.9239053629297533,0.01098901098901099,0.0022172949002217295,0.0018484288354898336
184,217,True,False,91,641,2040.0,1960.0,80.0,8,0.48609166666666664,16.457801169189626,0.08791208791208792,0.0124804992199688,0.011049723756906077
184,218,True,False,91,486,2040.0,2000.0,40.0,20,0.36855,54.2667209333876,0.21978021978021978,0.0411522633744856,0.03590664272890485
184,219,True,True,91,697,2040.0,2020.0,20.0,15,0.5285583333333334,28.379081463729957,0.16483516483516483,0.021520803443328552,0.019404915912031046
184,220,True,True,91,964,2040.0,2000.0,40.0,1,0.7310333333333333,1.3679266791299987,0.01098901098901099,0.001037344398340249,0.0009487666034155598
184,221,True,False,91,182,2040.0,2040.0,0.0,67,0.13801666666666668,485.44861731674916,0.7362637362637363,0.36813186813186816,0.32524271844660196
184,222,True,False,91,1469,2040.0,2140.0,100.0,33,1.1139916666666667,29.623201849205934,0.3626373626373626,0.0224642614023145,0.021611001964636542
184,223,True,True,91,1242,2040.0,2100.0,60.0,38,0.94185,40.346127302649045,0.4175824175824176,0.030595813204508857,0.029343629343629343
184,224,True,True,91,574,2040.0,2120.0,80.0,2,0.43528333333333336,4.594708427461041,0.02197802197802198,0.003484320557491289,0.0030165912518853697
185,219,True,True,1360,697,2120.0,2020.0,100.0,43,7.899333333333334,5.443497341547809,0.03161764705882353,0.06169296987087518,0.02135054617676266
185,221,True,False,1360,182,2120.0,2040.0,80.0,67,2.062666666666667,32.482223658694245,0.04926470588235294,0.36813186813186816,0.04542372881355932
185,222,True,False,1360,1469,2120.0,2140.0,20.0,75,16.648666666666667,4.504865254474833,0.05514705882352941,0.05105513955071477,0.027233115468409588
185,223,True,True,1360,1242,2120.0,2100.0,20.0,1210,14.076,85.96192100028416,0.8897058823529411,0.9742351046698873,0.8692528735632183
185,224,True,True,1360,574,2120.0,2120.0,0.0,17,6.5053333333333345,2.6132404181184663,0.0125,0.029616724738675958,0.008868022952529996
185,225,True,True,1360,149,2120.0,2140.0,20.0,9,1.6886666666666668,5.329648637978681,0.006617647058823529,0.06040268456375839,0.006
185,226,True,True,1360,1935,2120.0,2160.0,40.0,77,21.930000000000003,3.5111719106247143,0.05661764705882353,0.03979328165374677,0.023927905531385955
185,227,True,False,1360,506,2120.0,2220.0,100.0,49,5.7346666666666675,8.54452452917926,0.03602941176470588,0.09683794466403162,0.026967528893780957
186,219,True,True,597,697,2120.0,2020.0,100.0,23,3.4675749999999996,6.6328774431699395,0.038525963149078725,0.03299856527977044,0.01809598741148702
186,221,True,False,597,182,2120.0,2040.0,80.0,21,0.90545,23.192887514495556,0.035175879396984924,0.11538461538461539,0.027704485488126648
186,222,True,False,597,1469,2120.0,2140.0,20.0,44,7.308274999999999,6.02057257013454,0.07370184254606366,0.029952348536419333,0.021760633036597428
186,223,True,True,597,1242,2120.0,2100.0,20.0,20,6.1789499999999995,3.2367958957428042,0.03350083752093802,0.01610305958132045,0.010995052226498075
186,224,True,True,597,574,2120.0,2120.0,0.0,571,2.85565,199.95447621382175,0.9564489112227805,0.9947735191637631,0.9516666666666667
186,225,True,True,597,149,2120.0,2140.0,20.0,5,0.741275,6.745135071329803,0.008375209380234505,0.03355704697986577,0.006747638326585695
186,226,True,True,597,1935,2120.0,2160.0,40.0,29,9.626624999999999,3.0124784127355126,0.048576214405360134,0.014987080103359173,0.011586096683979225
186,227,True,False,597,506,2120.0,2220.0,100.0,26,2.51735,10.328321449142948,0.04355108877721943,0.05138339920948617,0.02414113277623027
187,221,False,False,1586,182,2140.0,2040.0,100.0,75,2.4054333333333333,31.179413272729793,0.04728877679697352,0.41208791208791207,0.044300059066745424
187,222,False,False,1586,1469,2140.0,2140.0,0.0,957,19.415283333333335,49.29106537203938,0.6034047919293821,0.6514635806671205,0.4561487130600572
187,223,False,True,1586,1242,2140.0,2100.0,40.0,57,16.415100000000002,3.472412595719794,0.035939470365699874,0.04589371980676329,0.020570191266690727
187,224,False,True,1586,574,2140.0,2120.0,20.0,28,7.586366666666667,3.690831359763787,0.017654476670870115,0.04878048780487805,0.013133208255159476
187,225,False,True,1586,149,2140.0,2140.0,0.0,9,1.9692833333333335,4.570190509237709,0.005674653215636823,0.06040268456375839,0.005214368482039398
187,226,False,True,1586,1935,2140.0,2160.0,20.0,279,25.574250000000003,10.909410833162262,0.17591424968474148,0.14418604651162792,0.08605798889574337
187,227,False,False,1586,506,2140.0,2220.0,80.0,50,6.687633333333334,7.476486450114389,0.031525851197982346,0.09881422924901186,0.024485798237022526
188,222,True,False,1907,1469,2160.0,2140.0,20.0,55,23.344858333333335,2.355979171716256,0.028841111693759833,0.037440435670524165,0.01656127672387835
188,223,True,True,1907,1242,2160.0,2100.0,60.0,50,19.737450000000003,2.5332553090698138,0.026219192448872573,0.040257648953301126,0.016134236850596968
188,224,True,True,1907,574,2160.0,2120.0,40.0,12,9.121816666666666,1.3155274260061502,0.006292606187729418,0.020905923344947737,0.004860267314702308
188,225,True,True,1907,149,2160.0,2140.0,20.0,6,2.3678583333333334,2.5339353776091613,0.003146303093864709,0.040268456375838924,0.002926829268292683
188,226,True,True,1907,1935,2160.0,2160.0,0.0,1903,30.750375000000002,61.885424161493965,0.9979024646040902,0.9834625322997416,0.9814337287261475
188,227,True,False,1907,506,2160.0,2220.0,60.0,60,8.041183333333333,7.461588364896544,0.03146303093864709,0.11857707509881422,0.025499362515937103
188,228,True,False,1907,251,2160.0,2260.0,100.0,186,3.988808333333333,46.63046816405067,0.09753539590980598,0.7410358565737052,0.09432048681541583
189,222,False,False,699,1469,2220.0,2140.0,80.0,59,8.556925000000001,6.895000248336872,0.0844062947067239,0.04016337644656229,0.02797534376481745
189,224,False,True,699,574,2220.0,2120.0,100.0,15,3.3435500000000005,4.486249644838569,0.02145922746781116,0.02613240418118467,0.01192368839427663
189,225,False,True,699,149,2220.0,2140.0,80.0,6,0.8679250000000001,6.913039721174064,0.008583690987124463,0.040268456375838924,0.007125890736342043
189,226,False,True,699,1935,2220.0,2160.0,60.0,74,11.271375,6.565303700746359,0.10586552217453506,0.03824289405684755,0.02890625
189,227,False,False,699,506,2220.0,2220.0,0.0,389,2.9474500000000003,131.97848988108365,0.5565092989985694,0.7687747035573123,0.47671568627450983
189,228,False,False,699,251,2220.0,2260.0,40.0,66,1.462075,45.14132311953901,0.0944206008583691,0.26294820717131473,0.0746606334841629
189,229,False,False,699,424,2220.0,2280.0,60.0,61,2.4698,24.698356142197746,0.08726752503576538,0.14386792452830188,0.05743879472693032
189,230,False,False,699,604,2220.0,2320.0,100.0,38,3.5183000000000004,10.80067077850098,0.05436337625178827,0.06291390728476821,0.030039525691699605
190,226,False,True,465,1935,2260.0,2160.0,100.0,207,7.498125000000001,27.606901725431356,0.44516129032258067,0.10697674418604651,0.09439124487004104
190,227,False,False,465,506,2260.0,2220.0,40.0,73,1.9607500000000002,37.230651536401886,0.15698924731182795,0.1442687747035573,0.08129175946547884
190,228,False,False,465,251,2260.0,2260.0,0.0,233,0.9726250000000001,239.5578974424881,0.5010752688172043,0.9282868525896414,0.4824016563146998
190,229,False,False,465,424,2260.0,2280.0,20.0,125,1.643,76.08034083992696,0.26881720430107525,0.294811320754717,0.16361256544502617
190,230,False,False,465,604,2260.0,2320.0,60.0,49,2.3405,20.935697500534072,0.1053763440860215,0.08112582781456953,0.04803921568627451
190,231,False,False,465,368,2260.0,2360.0,100.0,14,1.426,9.817671809256662,0.030107526881720432,0.03804347826086957,0.017094017094017096
191,227,False,False,356,506,2280.0,2220.0,60.0,61,1.5011333333333332,40.63596393835769,0.17134831460674158,0.12055335968379446,0.07615480649188515
191,228,False,False,356,251,2280.0,2260.0,20.0,92,0.7446333333333333,123.55074085679755,0.25842696629213485,0.3665338645418327,0.1786407766990291
191,229,False,False,356,424,2280.0,2280.0,0.0,257,1.2578666666666665,204.31418274326907,0.7219101123595506,0.6061320754716981,0.491395793499044
191,230,False,False,356,604,2280.0,2320.0,40.0,47,1.7918666666666667,26.229630180817026,0.13202247191011235,0.07781456953642384,0.05147864184008762
191,231,False,False,356,368,2280.0,2360.0,80.0,12,1.0917333333333332,10.991695163654128,0.033707865168539325,0.03260869565217391,0.016853932584269662
192,227,False,False,873,506,2320.0,2220.0,100.0,60,3.68115,16.29925430911536,0.06872852233676977,0.11857707509881422,0.045489006823351025
192,228,False,False,873,251,2320.0,2260.0,60.0,76,1.826025,41.620459741788856,0.08705612829324169,0.30278884462151395,0.07251908396946564
192,229,False,False,873,424,2320.0,2280.0,40.0,118,3.0846,38.25455488556052,0.13516609392898052,0.2783018867924528,0.10008481764206956
192,230,False,False,873,604,2320.0,2320.0,0.0,540,4.3941,122.89205980746911,0.6185567010309279,0.8940397350993378,0.576307363927428
192,231,False,False,873,368,2320.0,2360.0,40.0,45,2.6772,16.808606006275213,0.05154639175257732,0.12228260869565218,0.03762541806020067
192,232,False,False,873,482,2320.0,2400.0,80.0,17,3.50655,4.848070040353054,0.019473081328751432,0.035269709543568464,0.012705530642750373
193,229,False,False,466,424,2380.0,2280.0,100.0,47,1.6465333333333334,28.54482144303182,0.10085836909871244,0.11084905660377359,0.05575326215895611
193,230,False,False,466,604,2380.0,2320.0,60.0,39,2.3455333333333335,16.627348435323878,0.08369098712446352,0.06456953642384106,0.037827352085354024
193,231,False,False,466,368,2380.0,2360.0,20.0,266,1.4290666666666667,186.1354730360142,0.5708154506437768,0.7228260869565217,0.46830985915492956
193,232,False,False,466,482,2380.0,2400.0,20.0,9,1.8717666666666668,4.808291631791712,0.019313304721030045,0.01867219917012448,0.009584664536741214
193,233,False,False,466,439,2380.0,2460.0,80.0,31,1.7047833333333335,18.1841289704459,0.06652360515021459,0.07061503416856492,0.03546910755148741
194,230,False,False,803,604,2400.0,2320.0,80.0,16,4.041766666666667,3.958664940248901,0.019925280199252802,0.026490066225165563,0.011502516175413372
194,231,False,False,803,368,2400.0,2360.0,40.0,20,2.4625333333333335,8.121717472521523,0.024906600249066,0.05434782608695652,0.01737619461337967
194,232,False,False,803,482,2400.0,2400.0,0.0,406,3.2253833333333337,125.87651080233356,0.5056039850560399,0.8423236514522822,0.46188850967007966
194,233,False,False,803,439,2400.0,2460.0,60.0,16,2.9376416666666665,5.446545840342452,0.019925280199252802,0.03644646924829157,0.013050570962479609
195,231,False,False,800,368,2460.0,2360.0,100.0,18,2.4533333333333336,7.33695652173913,0.0225,0.04891304347826087,0.01565217391304348
195,232,False,False,800,482,2460.0,2400.0,60.0,32,3.2133333333333334,9.95850622406639,0.04,0.06639004149377593,0.0256
195,233,False,False,800,439,2460.0,2460.0,0.0,362,2.926666666666667,123.6902050113895,0.4525,0.8246013667425968,0.4127708095781072
195,234,False,False,800,486,2460.0,2520.0,60.0,94,3.24,29.012345679012345,0.1175,0.1934156378600823,0.07885906040268456
195,235,False,False,800,223,2460.0,2540.0,80.0,77,1.4866666666666668,51.793721973094165,0.09625,0.3452914798206278,0.08139534883720931
196,233,False,False,774,439,2520.0,2460.0,60.0,74,2.83155,26.13409616641062,0.09560723514211886,0.16856492027334852,0.0649692712906058
196,234,False,False,774,486,2520.0,2520.0,0.0,355,3.1347,113.24847672823556,0.458656330749354,0.7304526748971193,0.39226519337016574
196,235,False,False,774,223,2520.0,2540.0,20.0,46,1.43835,31.98108944276428,0.059431524547803614,0.2062780269058296,0.048370136698212406
196,236,False,True,774,159,2520.0,2580.0,60.0,84,1.02555,81.90726927014772,0.10852713178294573,0.5283018867924528,0.0989399293286219
196,237,False,False,774,791,2520.0,2600.0,80.0,61,5.10195,11.956212820588206,0.07881136950904392,0.07711757269279393,0.04055851063829787
197,233,False,False,730,439,2560.0,2460.0,100.0,64,2.670583333333333,23.96480169750679,0.08767123287671233,0.14578587699316628,0.0579185520361991
197,234,False,False,730,486,2560.0,2520.0,40.0,53,2.9564999999999997,17.92660240148825,0.07260273972602739,0.10905349794238683,0.04557179707652623
197,235,False,False,730,223,2560.0,2540.0,20.0,153,1.3565833333333333,112.78334050003072,0.2095890410958904,0.6860986547085202,0.19125
197,236,False,True,730,159,2560.0,2580.0,20.0,55,0.9672499999999999,56.86223830447144,0.07534246575342465,0.34591194968553457,0.06594724220623502
197,237,False,False,730,791,2560.0,2600.0,40.0,63,4.811916666666666,13.092496060128502,0.0863013698630137,0.07964601769911504,0.043209876543209874
198,234,False,False,400,486,2580.0,2520.0,60.0,88,1.62,54.32098765432099,0.22,0.18106995884773663,0.11027568922305764
198,235,False,False,400,223,2580.0,2540.0,40.0,74,0.7433333333333334,99.55156950672645,0.185,0.33183856502242154,0.13479052823315119
198,236,False,True,400,159,2580.0,2580.0,0.0,151,0.53,284.90566037735846,0.3775,0.949685534591195,0.3700980392156863
198,237,False,False,400,791,2580.0,2600.0,20.0,107,2.636666666666667,40.58154235145385,0.2675,0.13527180783817952,0.09870848708487084
198,238,False,False,400,712,2580.0,2680.0,100.0,38,2.3733333333333335,16.01123595505618,0.095,0.05337078651685393,0.035381750465549346
199,234,False,False,1529,486,2600.0,2520.0,80.0,25,6.19245,4.03717430096327,0.016350555918901243,0.051440329218107,0.01256281407035176
199,235,False,False,1529,223,2600.0,2540.0,60.0,43,2.841391666666667,15.13342933480366,0.028122956180510136,0.19282511210762332,0.02516091281451141
199,236,False,True,1529,159,2600.0,2580.0,20.0,41,2.025925,20.23766921282871,0.026814911706998037,0.2578616352201258,0.024893746205221615
199,237,False,False,1529,791,2600.0,2600.0,0.0,685,10.078658333333333,67.9653955263556,0.44800523217789406,0.865992414664981,0.41896024464831805
199,238,False,False,1529,712,2600.0,2680.0,80.0,27,9.072066666666668,2.9761686054629224,0.01765860039241334,0.037921348314606744,0.012195121951219513
200,236,False,True,1819,159,2680.0,2580.0,100.0,50,2.410175,20.74538155943033,0.02748763056624519,0.31446540880503143,0.025933609958506226
200,237,False,False,1819,791,2680.0,2600.0,80.0,48,11.990241666666666,4.003255425071361,0.026388125343595383,0.0606826801517067,0.01873536299765808
200,238,False,False,1819,712,2680.0,2680.0,0.0,608,10.792733333333333,56.33420017172048,0.3342495876855415,0.8539325842696629,0.3161726469058762
200,239,False,False,1819,324,2680.0,2720.0,40.0,62,4.9113,12.62394885264594,0.034084661902144035,0.19135802469135801,0.029793368572801536
201,238,False,False,692,712,2720.0,2680.0,40.0,37,4.105866666666667,9.01149574592453,0.05346820809248555,0.05196629213483146,0.027066569129480616
201,239,False,False,692,324,2720.0,2720.0,0.0,153,1.8684000000000003,81.88824662813101,0.22109826589595374,0.4722222222222222,0.1772885283893395
201,240,False,False,692,666,2720.0,2800.0,80.0,25,3.8406000000000002,6.509399572983388,0.036127167630057806,0.03753753753753754,0.018754688672168042
201,241,False,True,692,1604,2720.0,2820.0,100.0,26,9.249733333333333,2.810891845530682,0.03757225433526012,0.016209476309226933,0.01145374449339207
202,239,False,False,2285,324,2820.0,2720.0,100.0,106,6.1695,17.181295080638623,0.04638949671772429,0.3271604938271605,0.04234918098282062
202,240,False,False,2285,666,2820.0,2800.0,20.0,188,12.681750000000001,14.824452461213948,0.08227571115973742,0.2822822822822823,0.06804198335142961
202,241,False,True,2285,1604,2820.0,2820.0,0.0,1584,30.542833333333338,51.861593281566314,0.6932166301969366,0.9875311720698254,0.6872017353579176
202,242,False,False,2285,1013,2820.0,2860.0,40.0,46,19.28920833333333,2.384753132688615,0.02013129102844639,0.045409674234945706,0.014145141451414513
202,243,False,False,2285,932,2820.0,2880.0,60.0,48,17.746833333333335,2.70470788215738,0.02100656455142232,0.05150214592274678,0.01514673398548438
202,244,False,False,2285,1247,2820.0,2920.0,100.0,42,23.744958333333333,1.7687965340010774,0.018380743982494528,0.03368083400160385,0.012034383954154728
203,240,False,False,1580,666,2840.0,2800.0,40.0,181,8.769,20.640894058615576,0.11455696202531646,0.27177177177177175,0.08765133171912833
203,241,False,True,1580,1604,2840.0,2820.0,20.0,50,21.119333333333334,2.367498974083778,0.03164556962025317,0.03117206982543641,0.01595405232929164
203,242,False,False,1580,1013,2840.0,2860.0,20.0,772,13.337833333333332,57.880465342946756,0.48860759493670886,0.7620927936821322,0.42394288852278966
203,243,False,False,1580,932,2840.0,2880.0,40.0,54,12.271333333333335,4.400499809854946,0.03417721518987342,0.05793991416309013,0.021969080553295363
203,244,False,False,1580,1247,2840.0,2920.0,80.0,46,16.418833333333332,2.801660694527626,0.02911392405063291,0.03688853247794707,0.01654081265731751
204,240,False,False,1374,666,2880.0,2800.0,80.0,37,7.6257,4.85201358563804,0.026928675400291122,0.05555555555555555,0.018472291562656017
204,241,False,True,1374,1604,2880.0,2820.0,60.0,28,18.3658,1.5245728473575886,0.020378457059679767,0.017456359102244388,0.009491525423728813
204,242,False,False,1374,1013,2880.0,2860.0,20.0,49,11.59885,4.224556744849704,0.03566229985443959,0.04837117472852912,0.020958083832335328
204,243,False,False,1374,932,2880.0,2880.0,0.0,699,10.671400000000002,65.50218340611353,0.5087336244541485,0.75,0.43497199751088983
204,244,False,False,1374,1247,2880.0,2920.0,40.0,65,14.278150000000002,4.55241050136047,0.04730713245997089,0.052125100240577385,0.02543035993740219
204,245,False,False,1374,337,2880.0,2980.0,100.0,14,3.85865,3.6282119394088608,0.010189228529839884,0.04154302670623145,0.008249852681202121
205,241,False,True,1754,1604,2920.0,2820.0,100.0,15,23.445133333333334,0.6397916269758898,0.00855188141391106,0.009351620947630923,0.004486987735566856
205,242,False,False,1754,1013,2920.0,2860.0,60.0,36,14.806683333333332,2.4313344987229866,0.020524515393386546,0.035538005923000986,0.013181984621017943
205,243,False,False,1754,932,2920.0,2880.0,40.0,62,13.622733333333334,4.5512158597638255,0.03534777651083238,0.06652360515021459,0.023628048780487805
205,244,False,False,1754,1247,2920.0,2920.0,0.0,950,18.226983333333333,52.12052826441384,0.5416191562143672,0.7618283881315157,0.46318868844466116
205,245,False,False,1754,337,2920.0,2980.0,60.0,27,4.925816666666666,5.481324585770888,0.01539338654503991,0.08011869436201781,0.01308139534883721
205,246,False,False,1754,1343,2920.0,3000.0,80.0,55,19.63018333333333,2.8018077603282703,0.03135689851767389,0.04095309009679821,0.018080210387902695
206,243,False,False,942,932,2980.0,2880.0,100.0,34,7.3162,4.647221235067384,0.036093418259023353,0.03648068669527897,0.01847826086956522
206,244,False,False,942,1247,2980.0,2920.0,60.0,64,9.78895,6.537984155604023,0.06794055201698514,0.05132317562149158,0.03011764705882353
206,245,False,False,942,337,2980.0,2980.0,0.0,276,2.64545,104.33007616851576,0.2929936305732484,0.8189910979228486,0.27517447657028915
206,246,False,False,942,1343,2980.0,3000.0,20.0,43,10.54255,4.078709610103817,0.045647558386411886,0.03201787043931496,0.0191793041926851
206,247,False,False,942,825,2980.0,3040.0,60.0,32,6.476250000000001,4.941131055780737,0.03397027600849257,0.03878787878787879,0.018443804034582133
206,248,False,False,942,472,2980.0,3040.0,60.0,8,3.7052,2.1591277124041888,0.008492569002123142,0.01694915254237288,0.005689900426742532
206,250,False,False,942,1600,2980.0,3080.0,100.0,24,12.56,1.910828025477707,0.025477707006369428,0.015,0.009531374106433678
207,244,False,False,1690,1247,3000.0,2920.0,80.0,64,17.561916666666665,3.6442491565556154,0.0378698224852071,0.05132317562149158,0.022276366167768884
207,245,False,False,1690,337,3000.0,2980.0,20.0,20,4.746083333333333,4.21400101838358,0.011834319526627219,0.05934718100890208,0.009965122072745391
207,246,False,False,1690,1343,3000.0,3000.0,0.0,1100,18.91391666666667,58.158234456991536,0.650887573964497,0.8190618019359642,0.5690636316606311
207,247,False,False,1690,825,3000.0,3040.0,40.0,77,11.61875,6.627218934911243,0.045562130177514794,0.09333333333333334,0.03158326497128794
207,248,False,False,1690,472,3000.0,3040.0,40.0,28,6.647333333333333,4.212215424731722,0.016568047337278107,0.059322033898305086,0.013120899718837863
207,249,False,False,1690,950,3000.0,3100.0,100.0,49,13.379166666666666,3.662410464029897,0.028994082840236687,0.05157894736842105,0.018911617136240833
207,250,False,False,1690,1600,3000.0,3080.0,80.0,82,22.533333333333335,3.6390532544378695,0.0485207100591716,0.05125,0.025561097256857856
208,245,False,False,1026,337,3040.0,2980.0,60.0,9,2.88135,3.123535842573794,0.008771929824561403,0.026706231454005934,0.0066469719350073855
208,246,False,False,1026,1343,3040.0,3000.0,40.0,162,11.482650000000001,14.10824156444723,0.15789473684210525,0.12062546537602382,0.07340280924331671
208,247,False,False,1026,825,3040.0,3040.0,0.0,142,7.05375,20.131135920609605,0.13840155945419103,0.17212121212121212,0.08308952603861908
208,248,False,False,1026,472,3040.0,3040.0,0.0,472,4.0356,116.9590643274854,0.4600389863547758,1.0,0.4600389863547758
208,249,False,False,1026,950,3040.0,3100.0,60.0,29,8.1225,3.570329332102185,0.028265107212475632,0.030526315789473683,0.014894709809964048
208,250,False,False,1026,1600,3040.0,3080.0,40.0,55,13.680000000000001,4.02046783625731,0.05360623781676413,0.034375,0.021392454297938544
208,251,False,True,1026,84,3040.0,3080.0,40.0,3,0.7182,4.177109440267335,0.0029239766081871343,0.03571428571428571,0.0027100271002710027
208,252,False,False,1026,1547,3040.0,3140.0,100.0,30,13.22685,2.2681137232220823,0.029239766081871343,0.019392372333548805,0.011797090051120724
209,245,False,False,3505,337,3080.0,2980.0,100.0,26,9.843208333333333,2.6414151889839443,0.007417974322396576,0.0771513353115727,0.006813417190775681
209,246,False,False,3505,1343,3080.0,3000.0,80.0,100,39.22679166666667,2.5492780763147636,0.028530670470756064,0.07446016381236038,0.02106149957877001
209,247,False,False,3505,825,3080.0,3040.0,40.0,544,24.096875,22.575541434314616,0.15520684736091298,0.6593939393939394,0.14368726888536715
209,248,False,False,3505,472,3080.0,3040.0,40.0,39,13.786333333333333,2.8288885127783554,0.011126961483594865,0.0826271186440678,0.009903504316912138
209,249,False,False,3505,950,3080.0,3100.0,20.0,830,27.747916666666665,29.91215556723478,0.23680456490727533,0.8736842105263158,0.2289655172413793
209,250,False,False,3505,1600,3080.0,3080.0,0.0,1266,46.733333333333334,27.089871611982883,0.36119828815977173,0.79125,0.3297733784839802
209,251,False,True,3505,84,3080.0,3080.0,0.0,83,2.4535,33.829223558182186,0.02368045649072753,0.9880952380952381,0.023673702224757558
209,252,False,False,3505,1547,3080.0,3140.0,60.0,137,45.185291666666664,3.031960068126889,0.039087018544935806,0.08855850032320621,0.02787385554425229
209,253,False,True,3505,953,3080.0,3180.0,100.0,55,27.835541666666664,1.9758911343860444,0.015691868758915834,0.05771248688352571,0.012491483079718374
209,254,False,False,3505,2056,3080.0,3160.0,80.0,181,60.05233333333333,3.014037755957304,0.05164051355206847,0.08803501945525292,0.03364312267657993
210,247,False,False,2300,825,3140.0,3040.0,100.0,55,15.812500000000002,3.478260869565217,0.02391304347826087,0.06666666666666667,0.017915309446254073
210,248,False,False,2300,472,3140.0,3040.0,100.0,20,9.046666666666669,2.2107590272660276,0.008695652173913044,0.0423728813559322,0.007267441860465116
210,249,False,False,2300,950,3140.0,3100.0,40.0,67,18.208333333333336,3.6796338672768876,0.029130434782608697,0.07052631578947369,0.021049324536600692
210,250,False,False,2300,1600,3140.0,3080.0,60.0,63,30.66666666666667,2.054347826086956,0.027391304347826086,0.039375,0.01641907740422205
