dataset,batch,start_s,duration_s,n_channels,whitened_rms,whitened_mad_sigma,exact_zero_fraction,channel_median_abs_correlation,learned_detections_per_s,learned_detections_per_channel_s,learned_detections_per_depth_mm_s,final_spikes_per_s,final_spikes_per_channel_s,final_spikes_per_depth_mm_s,median_learned_amplitude,negative_6sigma_channel_crossings_per_channel_s,negative_6sigma_events_per_s,negative_6sigma_events_per_depth_mm_s,negative_6sigma_final_recovery,positive_6sigma_channel_crossings_per_channel_s,positive_6sigma_events_per_s,positive_6sigma_events_per_depth_mm_s,positive_6sigma_final_recovery,positive_6sigma_near_negative_fraction,negative_6sigma_near_positive_fraction,positive_6sigma_unpaired_events_per_s,negative_8sigma_channel_crossings_per_channel_s,negative_8sigma_events_per_s,negative_8sigma_events_per_depth_mm_s,negative_8sigma_final_recovery,positive_8sigma_channel_crossings_per_channel_s,positive_8sigma_events_per_s,positive_8sigma_events_per_depth_mm_s,positive_8sigma_final_recovery,positive_8sigma_near_negative_fraction,negative_8sigma_near_positive_fraction,positive_8sigma_unpaired_events_per_s
"Luke shared, single KS preprocessing",16,32.00025689095115,2.000016055684447,384,0.9082011580467224,0.8509256585848458,0.0,0.01629546032041252,2665.9785979444446,6.942652598813658,697.9001565299593,2660.9786380833334,6.929631870008681,696.5912665139616,17.93769645690918,0.3606741878978588,112.99909286111112,29.580914361547414,0.9247787610619469,4.88277330186632,1472.4881790972224,385.4681097113148,0.9813242784380306,0.03463497453310696,0.415929203539823,1421.488588513889,0.09895753891782409,34.49972304166667,9.031341110383945,0.9710144927536232,2.33461667473235,778.4937503750001,203.79417549083774,0.9993577392421323,0.007064868336544637,0.15942028985507245,772.9937945277778
"Luke shared, single KS preprocessing",18,36.000289002320045,2.000016055684447,384,0.995457112789154,0.90190515043115,0.0,0.01610544977235335,6720.946045305556,17.502463659649887,1759.4099595040725,6686.44632226389,17.412620630895546,1750.3786183936884,18.693893432617188,1.601549643012153,466.9962510277778,122.25032749418268,0.9400428265524625,10.329344160988137,2895.476755569445,757.9782082642525,0.9865308236919358,0.082369193576239,0.44539614561027835,2656.9786701944445,0.6471302216073496,210.99830613888892,55.235158675101815,0.9644549763033176,4.811159293438947,1560.987468638889,408.6354629944735,0.9993593850096092,0.04196028187059577,0.2962085308056872,1495.4879944583336
"Luke shared, single KS preprocessing",20,40.00032111368894,2.000016055684447,384,0.9898862838745117,0.8970208533437879,0.0,0.016099860034083566,6516.447686986112,16.969915851526334,1705.8763578497676,6479.947980000001,16.87486453125,1696.3214607329846,18.72928810119629,1.320301900824653,366.9970538055556,96.07252717422922,0.9318801089918256,10.287677828812212,2893.9767676111114,757.5855412594533,0.9865238424326193,0.07170006910850034,0.4782016348773842,2686.4784333750003,0.45312136241319445,145.99882794444446,38.219588467132056,0.9965753424657534,4.777305398546008,1546.4875850416668,404.83968194808034,0.9993533785968316,0.02424830261881668,0.2328767123287671,1508.9878860833335
"Luke shared, single KS preprocessing",22,44.000353225057836,2.000016055684447,384,0.9754185676574707,0.8884926201887343,0.0,0.01606699172498605,5903.952604,15.374876572916667,1545.5373308900525,5872.452856875,15.292845981445312,1537.2913237892672,18.789331436157227,1.337228848271123,364.497073875,95.41808216623038,0.9245541838134431,8.85409558738426,2527.4797097916667,661.6439030868238,0.9853610286844708,0.06587537091988131,0.4060356652949246,2360.9810464166667,0.5455685369285301,174.49859915277779,45.6802615583188,0.9856733524355301,4.053352876989295,1330.4893190416667,348.2956332569808,1.0,0.03231867718902668,0.23209169054441262,1287.4896642361111
"Luke shared, single KS preprocessing",24,48.00038533642673,2.000016055684447,384,0.9421964287757874,0.8636739116981035,0.0,0.016083287759298476,4851.461053236111,12.63401315946904,1270.0159825225423,4823.46127801389,12.56109707816117,1262.6861984329555,18.30091094970703,0.9218675993923612,261.99789672222226,68.58583683827808,0.9312977099236641,7.735614983036748,2205.4822947361113,577.3513860565737,0.9866243482203582,0.06393108138744048,0.4541984732824427,2064.483426652778,0.35286175061487274,113.49908884722223,29.71180336314718,1.0,3.4609097163628473,1130.9909205833335,296.0709216186737,0.9995579133510168,0.029177718832891247,0.27312775330396477,1097.9911855
"Luke shared, single KS preprocessing",26,52.00041744779562,2.000016055684447,384,0.9503411650657654,0.8744783787620112,0.0,0.016061887402034312,4550.963465583333,11.85146735828993,1191.351692561082,4525.463670291667,11.78506164138455,1184.676353479494,18.480915069580078,0.9674401502097801,276.4977803194445,72.38161788467133,0.9349005424954792,7.552022706886575,2164.482623875,566.6184879253927,0.9826749826749827,0.06375606375606375,0.4593128390596745,2026.4837317083336,0.4010384471932871,130.99894836111113,34.29291841913904,0.9885496183206107,3.5234092146267364,1149.4907720694446,300.9138146778651,0.9978251413658112,0.03349282296650718,0.2786259541984733,1110.991081138889
"Luke shared, single KS preprocessing",28,56.000449559164515,2.000016055684447,384,0.8935402035713196,0.8446067632648439,0.0,0.016367757713741143,1887.4848475694446,4.915325123878762,494.1059810391216,1881.9848917222223,4.901002322193287,492.66620202152416,17.832468032836914,0.16666532870370374,56.49954643055556,14.790457180773707,0.9203539823008849,3.4543993519603595,1066.4914383750001,279.18624041230373,0.9807782466010314,0.02250351617440225,0.415929203539823,1042.4916310416668,0.06119742538339121,21.999823388888892,5.759116070389762,1.0,1.6184765904586227,545.4956208472223,142.79990074534615,0.999083409715857,0.010999083409715857,0.29545454545454547,539.4956690138889
"Luke shared, single KS preprocessing",30,60.00048167053341,2.000016055684447,384,0.9597781896591187,0.8781664998190042,0.0,0.016095640537657364,4971.460089902778,12.946510650788484,1301.4293429064865,4935.960374888889,12.854063476273149,1292.1362237929031,18.7744083404541,0.8723888299334491,252.49797298611114,66.0989458078825,0.9485148514851485,8.44915092154948,2326.481323375,609.0265244437173,0.9853857726198152,0.06382978723404255,0.5267326732673268,2177.9825155000003,0.33723687604890046,115.49907279166668,30.235359369546252,0.987012987012987,4.067675678674768,1275.9897565555557,334.0287320826062,0.9984326018808778,0.025078369905956112,0.26406926406926406,1243.9900134444445
"Luke shared, single KS preprocessing",32,64.0005137819023,2.000016055684447,384,1.0038849115371704,0.8979465288696535,0.0,0.016083362305348715,7565.939261833334,19.702966827690975,1980.612372207679,7503.439763569445,19.540207717628764,1964.2512470077081,18.66983985900879,2.0051922359664354,594.4952274861112,155.62702290212334,0.9512195121951219,11.658760571976273,3094.475158041667,810.0720309009599,0.984973339796413,0.12506059137178865,0.552565180824222,2707.478264791667,0.8645763926504629,287.99768800000004,75.39206492146599,0.9739583333333334,5.942660626591436,1773.9857587222223,464.39417767597445,0.9988726042841037,0.07356257046223225,0.4131944444444444,1643.4868063472225
"Luke shared, single KS preprocessing",34,68.0005458932712,2.000016055684447,384,0.9932942390441895,0.8949236570115834,0.0,0.015972289940768138,6785.44552751389,17.670431061234087,1776.2946407104425,6750.445808486112,17.57928595959925,1767.1324105984586,18.481002807617188,1.5286335617042826,462.4962871527778,121.07232647978478,0.9524324324324325,11.415272943323208,3023.9757240000004,791.6166816753928,0.9871031746031746,0.10830026455026455,0.601081081081081,2696.4783530972227,0.6471302216073496,223.4982057916667,58.507383715096,0.9910514541387024,5.779901516529225,1707.4862925694447,446.98594046320545,0.9991215226939971,0.06149341142020498,0.4429530201342282,1602.4871354861114
"Luke shared, single KS preprocessing",36,72.00057800464009,2.000016055684447,384,1.0203979015350342,0.9112236763048497,0.0,0.016173205080234766,7807.937319111112,20.333170101851852,2043.9626489819666,7745.437820847223,20.17041099178964,2027.6015237819956,18.8515625,2.2942524154369215,670.4946173750001,175.52215114528798,0.9582401193139448,11.684802029586228,3205.974262944445,839.2602782577081,0.9826887086712415,0.12850904553961323,0.5339299030574198,2793.977570388889,0.9700442959707756,333.49732273611113,87.3029640670448,0.9895052473763118,5.950473063874422,1855.9851004444447,485.85997393833634,0.998114224137931,0.06923491379310345,0.36431784107946025,1727.4861320138891
"Luke shared, single KS preprocessing",38,76.00061011600899,2.000016055684447,384,1.0008434057235718,0.8966146165521502,0.0,0.016267065427084233,7084.943123194445,18.4503727166522,1854.697152668703,7038.943492472223,18.330582011646413,1842.6553645215245,18.67947769165039,1.8801932394386576,567.4954442361112,148.55901681573593,0.9594713656387666,11.197826772280093,2994.4759608194445,783.8942305810065,0.9854733678410419,0.12589747871097012,0.5753303964757709,2617.4789872916667,0.7226504486762154,250.9979850277778,65.7062788030832,0.9860557768924303,5.989535250289353,1784.9856704166668,467.27373571116937,0.9997198879551821,0.058823529411764705,0.3844621513944223,1679.9865133333335
"Luke shared, single KS preprocessing",40,80.00064222737788,2.000016055684447,384,0.9851373434066772,0.8901863191986379,0.0,0.015966849224234844,6118.450882041667,15.933465838650173,1601.6887125763526,6084.451154986112,15.844924882776333,1592.7882604675685,18.554771423339844,1.555977092194734,457.99632327777783,119.89432546538687,0.9683406113537117,9.829348174877026,2709.9782447222224,709.4183886707389,0.9878228782287823,0.12509225092250922,0.6495633187772926,2370.980966138889,0.6809841165002894,240.49806931944445,62.95760976948808,0.9833679833679834,5.3280822269965284,1592.487215763889,416.8814700952589,0.9996860282574568,0.06687598116169545,0.4303534303534304,1485.9880707222223
"Luke shared, single KS preprocessing",42,84.00067433874678,2.000016055684447,384,0.9941549301147461,0.8975968488643218,0.0,0.016022289581850306,6637.446715625,17.285017488606773,1737.5514962369111,6600.4470126527785,17.188664095449944,1727.8657101185286,18.518686294555664,1.6327993921440973,492.9960423055556,129.05655557737057,0.9543610547667343,10.542884113389759,2821.4773496250004,738.6066360274871,0.9842282473861421,0.1290093921672869,0.6064908722109533,2457.4802717361113,0.6614530232928241,232.9981295277778,60.99427474549157,0.9763948497854077,5.235635052481192,1570.9873883611112,411.2532430264689,0.9987269255251432,0.07542966263526417,0.44849785407725323,1452.488339652778
"Luke shared, single KS preprocessing",44,88.00070645011567,2.000016055684447,384,1.0109636783599854,0.9070718779701271,0.0,0.01595385834309189,7319.441240680556,19.061044897605615,1916.0840944189938,7265.441674180556,18.920421026511864,1901.948082246219,18.924732208251953,1.9960777258029516,581.9953278333334,152.35479786212915,0.9484536082474226,10.98558889275897,2952.476297986111,772.899554446626,0.983065198983912,0.11803556308213378,0.5128865979381443,2603.979095666667,0.798170675745081,265.99786461111114,69.63294885107622,0.9793233082706767,5.601517531901042,1717.986208277778,449.73460949680054,0.9970896391152503,0.06548311990686845,0.37969924812030076,1605.4871114027778
"Luke shared, single KS preprocessing",46,92.00073856148457,2.000016055684447,384,0.9846237301826477,0.8917895273504521,0.0,0.016086759589818585,6317.949280500001,16.452992917968754,1653.91342421466,6278.449597597223,16.350129160409434,1643.5731930882785,18.36899185180664,1.3437392126736112,420.4966243194445,110.07765034540432,0.9643281807372176,10.135335301793981,2729.478088180556,714.5230597331298,0.9851621176039568,0.1099102399706906,0.5897740784780023,2429.480496513889,0.5156208606770833,185.49851084722224,48.55981959351367,1.0,5.275999311776621,1596.987179638889,418.05947110965684,0.9990607388854101,0.05823418910457107,0.4420485175202156,1503.9879262222223
"Luke shared, single KS preprocessing",48,96.00077067285346,2.000016055684447,384,0.9538383483886719,0.8750527836229302,0.0,0.016252890392562773,4753.461839958334,12.378806874891495,1244.361738208988,4715.962141,12.281151408854166,1234.5450630890052,17.99425506591797,1.0130127010271992,306.99753547222224,80.36584698225714,0.9755700325732899,8.009050287941262,2204.98229875,577.2204970549739,0.98140589569161,0.1018140589569161,0.6579804560260586,1980.4841009861113,0.4023405200737848,142.49885604166667,37.30336545593369,0.9929824561403509,4.096321282045718,1234.4900897083335,323.16494494982555,0.9979748886188741,0.0688537869582827,0.5578947368421052,1149.4907720694446
"Luke shared, single KS preprocessing",50,100.00080278422234,2.000016055684447,384,0.9798818826675415,0.8883220661300306,0.0,0.01599472698219831,6062.451331597223,15.787633676034433,1587.0291443971787,6014.951712916667,15.663936752387153,1574.594689245201,18.250717163085938,1.2486878923972802,394.99682902777784,103.40231126381619,0.9696202531645569,10.083252386574076,2749.477927625,719.7586197971204,0.9854519003455173,0.1149299872704128,0.6772151898734177,2433.480464402778,0.45181928953269684,163.49868745833334,42.800703523123914,1.0,5.281207603298612,1586.9872599166667,415.44169107766146,1.0,0.05828607435412728,0.5107033639143731,1494.4880024861113
"Luke shared, single KS preprocessing",52,104.00083489559124,2.000016055684447,384,0.9792519807815552,0.8840755351782458,0.0,0.01601293620228316,6510.4477351527785,16.954290976960362,1704.3056898305704,6463.948108444445,16.833198199074076,1692.133012681792,18.455604553222656,1.2565003296802664,392.99684508333337,102.87875525741711,0.955470737913486,10.833246365740742,2888.9768077500003,756.2766512434556,0.9889235029421946,0.10955347871235721,0.678117048346056,2572.4793485416667,0.5273395166015625,185.99850683333335,48.69070859511344,0.9919354838709677,5.958285501157408,1813.4854416250002,474.7344088023561,0.9997242900468707,0.05762338020402537,0.510752688172043,1708.986280527778
"Luke shared, single KS preprocessing",54,108.00086700696014,2.000016055684447,384,0.9587590098381042,0.8767433896835827,0.0,0.015864466725461195,5903.452608013889,15.37357450003617,1545.4064418884527,5881.452784625,15.316283293294271,1539.6473258180629,18.20263671875,0.7552022706886574,244.49803720833336,64.00472178228623,0.9468302658486708,9.451747039532698,2655.478682236111,695.1514874963642,0.9922801732253813,0.05931086424402184,0.558282208588957,2497.9799466111112,0.21353995240162038,77.99937383333334,20.4186842495637,0.9935897435897436,4.390589753038195,1405.9887129444446,368.0598724985457,0.9992887624466572,0.02027027027027027,0.3141025641025641,1377.4889417361112
"Luke shared, single KS preprocessing",56,112.00089911832903,2.000016055684447,384,0.9726811051368713,0.8797135930344055,0.0,0.016108635515579846,6182.45036826389,16.10013116735388,1618.442504781123,6130.450785708334,15.964715587782118,1604.830048614747,18.350500106811523,1.0611893976056135,335.9973026666667,87.95740907504364,0.9747023809523809,10.607987757414643,2794.9775623611113,731.6695189426994,0.9898032200357781,0.09785330948121646,0.6770833333333334,2521.4797579583337,0.42577783192274304,156.9987396388889,41.09914650232694,0.9936305732484076,5.768182860604746,1722.486172152778,450.9126105111984,1.0,0.04702467343976778,0.5,1641.486822402778
"Luke shared, single KS preprocessing",58,116.00093122969793,2.000016055684447,384,0.9524061679840088,0.8739835952518135,0.0,0.016375344208576656,5016.959724638889,13.064999282913774,1313.3402420520654,4993.959909277778,13.00510393041088,1307.319347978476,18.08641815185547,0.6067659623119214,187.49849479166667,49.08337559991274,0.9493333333333334,8.433526046983507,2338.481227041667,612.1678604821118,0.9884541372674791,0.05965362411802438,0.64,2198.9823469166668,0.21484202528211807,74.49940193055556,19.50246123836533,1.0,3.9999678888888894,1296.4895919861112,339.3951811481967,0.9992286926340147,0.030466640956421133,0.5100671140939598,1256.9899090833335
"Luke shared, single KS preprocessing",60,120.00096334106682,2.000016055684447,384,0.9963973164558411,0.8868144742950648,0.0,0.01658147669724842,6110.9509422500005,15.91393474544271,1599.7253775523561,5980.951985861112,15.575395796513313,1565.6942371364169,18.540325164794922,1.848943490306713,412.9966845277778,108.1143153214078,0.937046004842615,9.924399495153358,2737.978019944445,716.7481727603259,0.9879474068663258,0.11796932067202337,0.6779661016949152,2414.980612916667,0.6835882622612849,174.9985951388889,45.811150559918566,0.9657142857142857,5.1041256915509265,1573.987364277778,412.0385770360675,0.9990470139771284,0.0835451080050826,0.6714285714285714,1442.4884199305557
"Luke shared, single KS preprocessing",62,124.00099545243572,2.000016055684447,384,0.9717843532562256,0.8836634659680204,0.0,0.01608022998723304,5870.952868916667,15.288939762803821,1536.898656784468,5817.95329438889,15.150920037471067,1523.0244226148927,18.40787124633789,1.0117106281467014,303.9975595555556,79.58051297265854,0.9342105263157895,9.464767768337675,2616.9789913055556,685.0730343731822,0.9866259075277035,0.08826901031715705,0.6463815789473685,2385.9808457222225,0.36848662518084496,122.49901659722224,32.067805391943,0.9755102040816327,4.630171163049769,1473.4881710694447,385.72988771451435,0.999321343739396,0.0332541567695962,0.3510204081632653,1424.4885644305557
"Luke shared, single KS preprocessing",64,128.0010275638046,2.000016055684447,384,0.9445927739143372,0.8693637011404313,0.0,0.015808723132603904,4748.961876083334,12.367088218967014,1243.18373719459,4735.461984458334,12.331932251193578,1239.6497341513964,18.300987243652344,0.5872348691044561,195.49843056944445,51.17759962550902,0.9514066496163683,7.62754293395544,2230.9820900277778,584.0267251381617,0.9854325414612282,0.04190945764231287,0.4475703324808184,2137.4828406250003,0.20051922359664354,68.99944608333334,18.06268222076789,0.9855072463768116,3.5559610366391787,1164.990647638889,304.97137372745783,0.9987124463519313,0.011158798283261802,0.18840579710144928,1151.9907520000002
"Luke shared, single KS preprocessing",66,132.0010596751735,2.000016055684447,384,0.935502290725708,0.8641346727665391,0.0,0.015989063060014234,4241.465950180556,11.045484245261866,1110.3314005708264,4224.466086652778,11.001213767324943,1105.8811745164342,17.987571716308594,0.5898390148654514,176.99857908333334,46.33470656631763,0.9096045197740112,7.348899337528937,2139.982820555556,560.2049268470042,0.9855140186915888,0.04953271028037383,0.5508474576271186,2033.9836715000001,0.17317569310619216,62.999494250000005,16.492014201570683,0.9841269841269841,3.354139740162037,1087.4912697916668,284.6835784794939,0.9995402298850574,0.01747126436781609,0.2698412698412698,1068.4914223194446
"Luke shared, single KS preprocessing",68,136.0010917865424,2.000016055684447,384,0.9371747970581055,0.8686813081656595,0.0,0.016724233091410967,4063.467379125,10.581946299804688,1063.734916001309,4050.4674834861116,10.548092404911749,1060.3318019597152,17.991214752197266,0.5234332979600694,154.49875970833335,40.44470149432811,0.8576051779935275,6.912704922562212,2041.4836112916669,534.41979353185,0.9867744305657604,0.038452118540289,0.4692556634304207,1962.9842414722225,0.1692694744646991,61.49950629166667,16.09934719677138,0.9349593495934959,3.173151609772859,1052.4915507638889,275.5213483675102,0.9966745843230403,0.011876484560570071,0.1951219512195122,1039.9916511111112
"Luke shared, single KS preprocessing",70,140.0011238979113,2.000016055684447,384,0.9372332692146301,0.8695179951230719,0.0,0.0167373070732975,3940.968362527778,10.262938444082755,1031.667110609366,3921.968515055556,10.213459674623843,1026.693328548575,18.06932258605957,0.4817669657841435,153.49876773611112,40.18292349112857,0.8925081433224755,6.736925083695024,1996.983968527778,522.7706723894707,0.9849774661992989,0.036805207811717575,0.4560260586319218,1923.4845585694445,0.1510404541377315,52.99957452777778,13.874234169575336,0.9716981132075472,2.9856531149811922,982.9921086944445,257.32777714514253,1.0,0.008138351983723296,0.1509433962264151,974.9921729166667
"Luke shared, single KS preprocessing",72,144.00115600928018,2.000016055684447,384,0.9253039360046387,0.8613527858401191,0.0,0.016182472399261703,3476.972087416667,9.054614810980903,910.2021171247819,3466.4721717083335,9.027271280490451,907.4534480911868,17.88070297241211,0.43879856072772,126.99898047222223,33.2458064063409,0.8385826771653543,6.187450328125,1820.9853814166668,476.69774382635256,0.9873695771554091,0.04255903349807798,0.547244094488189,1743.4860035694446,0.14713423549623844,51.499586569444446,13.481567164776033,0.9514563106796117,2.785133891384549,923.4925863472223,241.75198595477025,0.9994585814834868,0.014076881429344884,0.23300970873786409,910.4926907083334
"Luke shared, single KS preprocessing",74,148.0011881206491,2.000016055684447,384,0.9725403785705566,0.8876721933073848,0.0,0.015889242699270716,5707.454181458334,14.863161930881077,1494.097953261344,5679.454406236112,14.790245849573209,1486.768169171757,18.36346435546875,0.8736909028139469,272.4978124305556,71.33450587187319,0.9229357798165138,9.757734166449653,2669.9785658333335,698.9472685427575,0.9872659176029962,0.06779026217228465,0.5504587155963303,2488.980018861111,0.3124974913194445,111.9991008888889,29.319136358347883,0.9866071428571429,4.481734854673033,1392.4888213194445,364.525869455352,0.999640933572711,0.01938958707360862,0.23214285714285715,1365.4890380694446
"Luke shared, single KS preprocessing",76,152.00122023201797,2.000016055684447,384,1.0152639150619507,0.8969759613946576,0.0,0.05611388560571638,6302.949400916667,16.413930731553823,1649.986754166667,6269.449669847223,16.326691848560476,1641.2171910594825,18.604938507080078,1.9635259037905095,318.9974391388889,83.50718302065155,0.9200626959247649,10.450436938874423,2756.977867416667,721.721954821117,0.984221980413493,0.07199854914762423,0.5454545454545454,2558.479460930556,1.1887925398943866,137.49889618055556,35.99447543993601,0.9781818181818182,5.282509676179109,1470.988191138889,385.0754427065155,0.9972807613868117,0.04384772263766146,0.44727272727272727,1406.4887089305557
"Luke shared, single KS preprocessing",78,156.00125234338688,2.000016055684447,384,1.0239487886428833,0.9026869596318501,0.0,0.016359453048437275,6707.946149666667,17.468609764756945,1756.0068454624784,6646.446643375,17.30845480045573,1739.9074982657069,18.94597816467285,2.574198084743924,456.4963353194445,119.50165846058756,0.9561883899233297,10.315021359302664,2803.4774941250002,733.8946319698954,0.9850187265917603,0.0754414125200642,0.42606790799561883,2591.9791920000002,1.3176977550636575,210.4983101527778,55.104269673502046,0.997624703087886,5.186156283022281,1515.987829888889,396.85545285049454,0.9990105540897097,0.036279683377308705,0.2517814726840855,1460.9882714166667
"Luke shared, single KS preprocessing",80,160.00128445475576,2.000016055684447,384,1.1163605451583862,0.8814278822493237,0.0,0.0327089721344402,5918.452487597223,15.412636686451101,1549.333111936446,5784.453563319445,15.06368115447772,1514.254859507708,18.949174880981445,6.367136385633681,626.4949705972223,164.00391900450845,0.888268156424581,16.72382407711227,2854.977080694445,747.3761991346714,0.9586690017513135,0.19194395796847635,0.7653631284916201,2306.981479916667,4.542932280056424,385.9969012777778,101.04630923502037,0.8886010362694301,10.24340735087529,1748.985959416667,457.8497275959861,0.9696969696969697,0.1812464265294454,0.7564766839378239,1431.9885042222224
"Luke shared, single KS preprocessing",82,164.00131656612464,2.000016055684447,384,1.0277224779129028,0.8875455591280468,0.0,0.01735465727249936,6654.446579152778,17.329287966543692,1742.0017222913032,6574.947217361112,17.12225837854456,1721.1903710369404,18.754587173461914,2.4713343271846067,429.9965480555556,112.5645413757999,0.9337209302325581,11.5871465635489,2922.4765388194446,765.04621435064,0.9770744225834046,0.10641573994867408,0.5930232558139535,2611.479035458334,1.4257698041449653,178.4985670416667,46.727373571116935,0.9551820728291317,6.318959689055267,1700.9863447500002,445.28438344240845,0.9941211052322163,0.0564373897707231,0.5042016806722689,1604.9871154166667
"Luke shared, single KS preprocessing",84,168.00134867749355,2.000016055684447,384,0.9897099733352661,0.8762730846574579,0.0,0.016064587492663616,5860.952949194445,15.262898305193866,1534.2808767524725,5777.453619513889,15.045452134150752,1512.4224134853114,18.711917877197266,1.6731636514395254,379.99694944444445,99.47564121582316,0.9236842105263158,10.886631353841146,2808.4774539861114,735.2035219858931,0.9830870571479438,0.12284137439914546,0.7802631578947369,2463.4802235694447,0.9466069841218173,194.99843458333336,51.04671062390926,0.9487179487179487,5.7043812894603585,1640.9868264166669,429.5777032504364,0.9990859232175503,0.09963436928702012,0.7589743589743589,1477.4881389583334
"Luke shared, single KS preprocessing",86,172.00138078886243,2.000016055684447,384,1.0362895727157593,0.8898453878211878,0.0,0.14297060321623206,6871.944833111112,17.895689669560188,1798.9384379872022,6754.945772361111,17.591004615523726,1768.3104116128563,18.964557647705078,2.869768628616898,586.4952917083334,153.53279887652707,0.9121909633418585,12.21865191059028,3099.975113888889,811.5118099185574,0.9753225806451613,0.1570967741935484,0.722080136402387,2612.9790234166667,1.6614449955150465,312.49749131944446,81.80562599985457,0.9344,7.162702915617767,1940.9844180833336,508.1111042102968,0.9966512107161257,0.09350850077279753,0.536,1759.4858751250001
"Luke shared, single KS preprocessing",88,176.00141290023134,2.000016055684447,384,0.9898221492767334,0.8762213882199752,0.0,0.015949990762690016,5867.952893000001,15.281127325520835,1536.1133227748694,5774.953639583334,15.038941769748265,1511.7679684773125,18.683223724365234,1.7695170445963544,431.99653200000006,113.08809738219897,0.9351851851851852,11.001213767324943,2865.9769923888894,750.2557571698663,0.9792393579902303,0.14323098394975575,0.7592592592592593,2455.480287791667,0.8958261417824075,210.99830613888892,55.235158675101815,0.9597156398104265,5.902296367296008,1689.4864370694445,442.27393640561377,0.9946729801716484,0.10150932228469961,0.7037914691943128,1517.9878138333336
"Luke shared, single KS preprocessing",90,180.00144501160023,2.000016055684447,384,0.9962030053138733,0.8732402269918056,0.0,0.016389625519845387,5210.958167250001,13.570203560546878,1364.125174672775,5098.459070375,13.277237162434895,1334.6751493128272,18.545087814331055,2.2603985205439816,338.99727858333335,88.74274308464224,0.9144542772861357,9.929607786675348,2429.9804925000003,636.1205477748692,0.9820987654320987,0.10720164609053498,0.6578171091445427,2169.4825837361113,1.3632703058810767,169.9986352777778,44.50226054392089,0.95,5.4569874421658,1414.9886406944445,370.4158745273415,0.996113074204947,0.0872791519434629,0.65,1291.489632125
"Luke shared, single KS preprocessing",92,184.00147712296913,2.000016055684447,384,1.0567137002944946,0.8628163694257407,0.0,0.018877967255647082,5335.957163777778,13.895721780671296,1396.8474250727168,5064.959339305556,13.189998279441552,1325.905586205643,19.71096420288086,5.298134550745082,604.9951431944445,158.37569193571846,0.8768595041322315,11.343658934895835,2520.9797619722226,659.9423460660269,0.9742165807219357,0.21896072986909956,0.7925619834710744,1968.9841933055557,3.1171624759114587,348.49720231944445,91.22963411503783,0.926829268292683,7.230410705403647,1624.9869548611111,425.3892551992438,0.9886153846153846,0.192,0.8278335724533716,1312.9894595277779
"Luke shared, single KS preprocessing",94,188.00150923433802,2.000016055684447,384,0.9997571706771851,0.8678536349460645,0.0,0.04061189757610594,5542.9555020277785,14.43477995319734,1451.0354717350206,5421.956473388889,14.119678316116898,1419.3603333478768,18.82543182373047,2.6197706355613426,428.49656009722224,112.1718743710006,0.9078179696616102,10.390541586371528,2637.4788267361114,690.4394834387726,0.9770616113744076,0.14635071090047394,0.7607934655775963,2251.4819254583335,1.4947796668113427,224.99819375,58.90005071989529,0.9377777777777778,5.942660626591436,1602.4871354861114,419.4992501272543,0.9921996879875195,0.0939157566302652,0.6155555555555555,1451.9883436666669
"Luke shared, single KS preprocessing",96,192.00154134570693,2.000016055684447,384,0.9447943568229675,0.8602759092808638,0.0,0.015794640690994434,4378.964846361111,11.403554287398727,1146.3258760107622,4350.9650711388895,11.330638206090859,1138.9960919211753,18.01654052734375,1.1900946127748844,279.99775222222223,73.2978408958697,0.9160714285714285,6.910100776801216,1994.9839845833335,522.2471163830717,0.9849624060150376,0.09523809523809523,0.5892857142857143,1804.9855098611113,0.48697525730613433,106.49914504166668,27.879357340750442,0.9389671361502347,3.5976273688151044,1121.4909968472223,293.5840305882781,0.9995541685242978,0.04279982166740972,0.41784037558685444,1073.4913821805555
"Luke shared, single KS preprocessing",98,196.0015734570758,2.000016055684447,384,1.0080151557922363,0.8893164934992493,0.0,0.016045306003329752,6483.94794788889,16.885281114293985,1697.3685727457828,6400.948614194445,16.66913701613137,1675.6409984802215,18.76490020751953,2.085920754557292,429.4965520694445,112.43365237420014,0.9511059371362048,11.071525702871817,2969.9761575,777.4806695026178,0.9752525252525253,0.10942760942760943,0.6484284051222352,2644.978766527778,1.0911370738570603,225.99818572222225,59.16182872309483,0.9867256637168141,5.86714039952257,1731.986095888889,453.39950154159396,0.9884526558891455,0.07303695150115473,0.5066371681415929,1605.4871114027778
"Luke shared, single KS preprocessing",100,200.0016055684447,2.000016055684447,384,1.0596954822540283,0.8619080144156812,0.0,0.14291766580936205,5327.957228,13.874888614583334,1394.7532010471205,5028.459632319445,13.09494695916522,1316.35068908886,19.933374404907227,5.429643911675348,593.4952355138889,155.3652448989238,0.9090143218197135,11.295482238317419,2517.479790069445,659.0261230548285,0.9739821251241311,0.228798411122145,0.8475147430497051,1941.4844140694445,3.313775480866609,355.49714612500003,93.06208013743456,0.9353023909985936,7.5285853950376165,1680.4865093194446,439.917934376818,0.9880987801249628,0.1939898839631062,0.8382559774964838,1354.489126375
