review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0077,213829491,7127.706919647216,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.6186840237526632,0.0,213,2120.0,0.0,43.0,14.501529629215757,2.9376450507294622,2.9183613175245244,0.15904450442967885,0.16400885935769657,0.0,0.0,-0.24374403319634075,-0.2431107872590168,0.0,-0.018168604651162795,-0.023698781838316724,1.0,1.0,0.9233844000949538,0.9231020299400484
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.6757435908676214,0.0,316,3160.0,-40.0,31.0,10.454591128039265,3.809223420898432,3.933922661708749,0.14121331672203766,0.1230343300110742,-1.0,3.2600337926143936,-0.25950051489150905,-0.24136189235696293,-40.0,-0.021568729235880407,-0.021594684385382062,0.96875,1.4531249999999998,0.9362206630415865,0.9421927082498042
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.7863929351280879,0.033333600928074116,213,2120.0,0.0,47.0,15.85050912960792,4.770133135181163,3.458022274500456,0.12935181339977853,0.16877076411960132,0.0,0.0,-0.2636260966881645,-0.02377662664818292,0.0,-0.02037479235880399,-0.00830564784053156,1.0,1.0,0.9476283857560933,0.9931711660198586
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7378083072983708,0.0,213,2120.0,0.0,46.0,15.513264254509878,4.390681435923221,3.2243364456815247,0.13812465393134,0.1654485049833887,1.0,0.33724487509804035,-0.25559214416901455,-0.031597739727030394,0.0,-0.019397148394241392,-0.01140642303433001,1.0222222222222221,1.0222222222222221,0.9449898634328932,0.990295338318374
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7306452942084902,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,4.182021817064721,3.434016532569102,0.13719026854928018,0.16699889258028794,0.0,0.0,-0.21170885129064754,-0.02024079538254364,0.0,-0.017935008305647843,-0.010299003322259137,1.0,1.0,0.9518156966662927,0.9941403336634025
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.7598722748328037,0.0,213,2120.0,0.0,42.0,14.164284754117714,4.225867498927754,3.725402904325522,0.13476778792912514,0.15071982281284607,0.0,0.0,-0.24816781286931366,-0.01064163407501928,0.0,-0.017381298449612392,-0.0031007751937984496,1.0,1.0,0.9445315480155133,0.9971516308315813
E0151,214335808,7144.584288468316,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7838761493856122,-0.10000080278422235,317,3160.0,-40.0,52.0,8.768366752549062,4.600040023418738,5.827418295155322,0.12231796788482835,0.08017718715393134,3.0,0.5058673126470605,-0.27760978742122777,-0.30410438042467725,0.0,-0.023748961794019946,-0.029678848283499454,1.0612244897959184,1.0612244897959182,0.943085338598053,0.9504031222724115
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7423336921407578,0.0,213,2120.0,0.0,50.0,16.862243754902043,3.9986933774005893,3.4003452368531035,0.14084129291251385,0.1636766334440753,0.0,0.0,-0.24796778421740395,-0.03242950294194635,0.0,-0.020340185492801754,-0.013842746400885952,1.0,1.0,0.9416087663271615,0.9905529767024904
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7583548652488534,0.0,213,2120.0,0.0,42.0,14.164284754117714,3.781208957750225,3.153475468503607,0.14496816168327797,0.16688815060908085,0.0,0.0,-0.22949080106630726,-0.03575752509942509,0.0,-0.01994220653377629,-0.015282392026578051,1.0,1.0,0.9427803588234626,0.9887880486715309
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.029890745892265855,0.4333368120649635,317,3160.0,-60.0,26.0,5.8455778350327074,4.659398508702753,5.298582104158357,0.12250830564784053,0.08062015503875969,1.0,1.0277939050606948,-0.2982074454638832,-0.3138546473911843,-120.0,-0.021836932447397553,-0.03776301218161683,1.04,1.2133333333333332,0.9398484977989722,0.9440787199420052
E0199,214724951,7157.55582593427,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7938768040393646,0.033333600928074116,318,3180.0,0.0,28.0,6.295237668496762,4.882635039687717,4.528585227628836,0.12470584163898117,0.10897009966777409,-4.0,-0.8993196669281094,-0.3367789761651654,-0.1869084261333125,0.0,-0.02374031007751938,-0.025581395348837202,0.875,0.8749999999999999,0.9354757114223418,0.9603629142869926
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,ks4_width_proxy_p2_extrapolate_int16,0.9186187127113065,0.033333600928074116,209,2080.0,-40.0,38.0,12.815305253725551,4.551194198486443,3.201674534179395,0.1296546234772979,0.14739756367663345,-13.0,-4.384183376274532,-0.23304067329988953,-0.24985665539465218,-40.0,-0.021508167220376517,-0.026467331118493892,0.7450980392156863,0.7450980392156862,0.9512898761149498,0.9276099094368935
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.931971173875896,0.0,318,3180.0,0.0,26.0,3.8970518900218054,5.180440816596939,5.100876089170998,0.12095099667774087,0.1026578073089701,3.0,0.01873582639433602,-0.21614032062812605,-0.0006512698998948352,0.0,-0.022927048726467336,-0.01971207087486157,1.1304347826086956,1.0048309178743962,0.9599486572828096,0.9998723382520459
E0023,214816918,7160.621417210821,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9105197138079616,0.0,318,3180.0,0.0,25.0,8.431121877451021,4.250466149277894,3.702128925699748,0.14308208748615725,0.1326688815060908,4.0,1.348979500392164,-0.20194871585195262,-0.06878910746486433,0.0,-0.018384897563676644,-0.01716500553709857,1.1904761904761905,1.1904761904761907,0.9546428798822045,0.9817579945095928
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7873012962539445,0.0,318,3180.0,0.0,25.0,8.431121877451021,4.525317721939104,3.0808234075027823,0.1403654485049834,0.14894795127353266,2.0,0.6744897501960825,-0.23794823626578854,-0.07579350674261143,0.0,-0.0231000830564784,-0.021926910299003316,1.0869565217391304,1.0869565217391306,0.9500451500391419,0.9759890069648409
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9193639569761551,0.033333600928074116,318,3180.0,0.0,25.0,5.6207479183006805,4.617655642459348,4.3420986398292065,0.12714562569213733,0.11306755260243632,1.0,0.2248299167320269,-0.20775248612622388,-0.08377665134464873,0.0,-0.02261558693244739,-0.017054263565891473,1.0416666666666667,1.0416666666666665,0.9569461316866641,0.981071167659939
E0028,214833524,7161.174954987833,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9301341725508896,0.0,213,2120.0,0.0,41.0,13.827039879019674,4.976010939485381,3.577074164618412,0.12352055647840532,0.13576965669988925,-9.0,-3.0352038758823685,-0.21141359198075893,-0.21208096113177222,0.0,-0.02195805647840532,-0.02104097452934664,0.82,0.82,0.9592449797200218,0.9440294857050002
E0173,214838427,7161.338389633183,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7814255273148627,0.06666720185614823,213,2120.0,0.0,41.0,13.827039879019674,4.852936556050807,3.545433636069654,0.13314126522702105,0.14972314507198228,-8.0,-2.697959000784328,-0.22711288656529227,-0.19819143625937707,0.0,-0.021040974529346612,-0.021705426356589147,0.8367346938775511,0.836734693877551,0.9552931739876266,0.9470589515696144
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9382992589843167,0.0,213,2120.0,0.0,36.0,12.14081550352947,4.3789918112444255,4.382942876806752,0.13278654485049834,0.1325581395348837,-6.0,-2.023469250588244,-0.1901672841936115,-0.32821585659373476,0.0,-0.019258720930232565,-0.02668881506090809,0.8571428571428571,0.8571428571428572,0.9583802445435793,0.9303322441108176
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9264095624777148,0.0,213,2120.0,0.0,36.0,12.14081550352947,3.918493409561281,3.128955967811785,0.13887735326688816,0.1452934662236988,-10.0,1.7986393338562188,-0.16924497928638482,-0.2040395853950545,0.0,-0.02151681893687707,-0.0318936877076412,0.782608695652174,1.173913043478261,0.9585969151675348,0.9387819209063336
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,ks4_width_proxy_p2_extrapolate_int16,0.9343457924315421,0.0,209,2080.0,-40.0,39.0,13.152550128823593,5.002612136057689,3.327824905948503,0.12249100221483943,0.14728682170542637,-9.0,-3.035203875882365,-0.18057772701889796,-0.17067975800736068,-40.0,-0.019717261904761904,-0.01605758582502767,0.8125,0.8125000000000001,0.9651608889912991,0.9512135113707786
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.931615336036962,0.033333600928074116,213,2120.0,0.0,45.0,15.176019379411837,4.5917975930629735,3.5186892253927162,0.13205980066445183,0.13366555924695459,-8.0,-2.6979590007843264,-0.2068419480135102,-0.16230563266834652,0.0,-0.022736710963455142,-0.03311184939091916,0.8490566037735849,0.8490566037735849,0.9568957104939978,0.9559071286630811
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9266012739453557,0.4000032111368894,330,3300.0,120.0,20.0,6.744897501960817,4.577307147806438,4.8357747681186956,0.12172965116279069,0.0937984496124031,-2.0,-0.6744897501960816,-0.19281873246352177,-0.06966551869863125,0.0,-0.021940753045404215,-0.0220376522702104,0.9090909090909091,0.9090909090909091,0.9595778523872813,0.9857983148045146
E0184,215091111,7169.761257250093,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9161258311992507,0.033333600928074116,209,2080.0,-40.0,41.0,13.827039879019674,3.800311949878564,3.564125423329346,0.14725221483942413,0.14540420819490588,-10.0,2.360714125686286,-0.18300953891147298,-0.2266075796516418,-40.0,-0.019812430786268015,-0.02535991140642302,0.803921568627451,1.2058823529411764,0.9540560460845294,0.9402206434815007
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.5400145970205371,0.0,318,3180.0,0.0,22.0,3.709693626078449,5.454263263647019,4.916095561553004,0.11816514396456257,0.09800664451827243,1.0,0.16862243754902062,-0.23358469584513042,-0.08285227901658132,20.0,-0.021551425802879304,-0.021705426356589147,1.0476190476190477,1.0476190476190477,0.9589326758540876,0.9834260565104954
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9204546380464599,-0.23333520649651882,325,3240.0,60.0,25.0,5.6207479183006805,4.582779590026572,5.155779262212886,0.13209440753045404,0.09446290143964563,2.0,-0.5845577835032705,-0.19859899650133883,-0.07662678947127155,-20.0,-0.021421650055371,-0.019379844961240303,1.0869565217391304,0.9057971014492754,0.9584640720438004,0.9853553434663949
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.018925797816388878,0.033333600928074116,316,3160.0,-20.0,27.0,4.552805813823551,5.26232452957776,5.890764587021966,0.1198781838316722,0.08261351052048727,0.0,-1.5176019379411843,-0.24322314193907157,-0.08791662327821648,20.0,-0.018644449058693252,-0.024363233665559245,1.0,0.7499999999999999,0.9558221712987073,0.9852949805842212
E0140,215306392,7176.93734819149,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.901341965573987,-0.033333600928074116,318,3180.0,0.0,31.0,10.454591128039265,3.5655180188969213,3.1726963634800325,0.1537236987818383,0.1512735326688815,3.0,1.011734625294121,-0.2439302495782214,-0.11436340244481391,0.0,-0.01962209302325582,-0.016722037652270233,1.1071428571428572,1.107142857142857,0.935967039742513,0.965207994198841
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8999174019809948,0.0,318,3180.0,0.0,29.0,6.520067585228789,4.647895165685978,4.308674194132685,0.12563157530454042,0.11284606866002214,2.0,0.4496598334640538,-0.24023509888233718,-0.077274374934027,0.0,-0.02595514950166114,-0.024031007751937977,1.0740740740740742,1.074074074074074,0.9508533762646048,0.9823813768635983
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.05730925664345052,-0.13333440371229646,310,3100.0,-100.0,24.0,5.395918001568654,4.5062748487172435,3.9330921336785933,0.1350965531561462,0.12225913621262459,-1.0,-0.2248299167320269,-0.2636850724457913,-0.0975490882639094,-120.0,-0.020227713178294554,-0.01749723145071981,0.96,0.9600000000000001,0.9447196461178026,0.9757981217150116
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.905922999308198,0.0,318,3180.0,0.0,24.0,8.09387700235298,4.617524487431179,3.3932216974981304,0.13353059246954596,0.1362126245847176,1.0,0.33724487509804035,-0.2286854360991244,-0.07472997677025628,0.0,-0.022087832225913623,-0.02181616832779623,1.0434782608695652,1.0434782608695652,0.9528114878002366,0.9784512635153656
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.928749775814223,0.033333600928074116,213,2120.0,0.0,43.0,14.501529629215757,4.754484026209545,3.6116582485806186,0.12455876245847176,0.1300110741971207,-12.0,-4.046938501176488,-0.19883138977077142,-0.22758078639276347,0.0,-0.025686946290143967,-0.02857142857142858,0.7818181818181819,0.781818181818182,0.9598589281980097,0.9407224232928385
E0139,215427254,7180.966113866859,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9267017707311014,0.033333600928074116,209,2080.0,-40.0,45.0,15.176019379411837,4.5324070342769565,3.4199758439174626,0.12943833056478404,0.1372093023255814,-5.0,1.6862243754902035,-0.20793055463067667,-0.2239483912543121,-40.0,-0.02349806201550389,-0.025470653377630104,0.9,1.125,0.9561359184381228,0.9385419737620436
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9329344198196541,0.0,322,3220.0,0.0,21.0,4.721428251372572,4.481024267773172,3.6578016260216586,0.13664521040974528,0.131672203765227,-1.0,-0.2248299167320269,-0.1964525575918925,-0.039583041230333293,0.0,-0.020729512735326694,-0.024584717607973428,0.9545454545454546,0.9545454545454546,0.9580003140739111,0.9892943134694847
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,ks4_width_proxy_p2_extrapolate_int16,0.8738408270791193,-0.033333600928074116,268,2680.0,60.0,11.0,3.709693626078449,5.270177403498016,3.292664419763099,0.1159156976744186,0.13499446290143965,-1.0,1.0117346252941224,-0.34961916233128054,-0.04225768222917825,0.0,-0.023645141196013283,-0.0256921373200443,0.9166666666666666,1.375,0.9377879326705328,0.9873287348439312
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.6834122767061052,0.033333600928074116,318,3180.0,0.0,21.0,7.082142377058857,4.677714499942026,4.08683432982353,0.12218819213732005,0.10598006644518272,1.0,1.6862243754902035,-0.34511457800698775,-0.22489732930511153,0.0,-0.023177948504983392,-0.023809523809523822,1.05,1.3124999999999998,0.9312907979445103,0.9478406016225599
E0119,215683523,7189.508482443095,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8908525076058713,0.033333600928074116,209,2080.0,0.0,38.0,12.815305253725551,4.574606296865101,3.3051521913146353,0.13144552879291252,0.15470653377630122,-6.0,-2.0234692505882457,-0.27902460218441316,-0.2370315049048326,-40.0,-0.022001315060908078,-0.014728682170542629,0.8636363636363636,0.8636363636363636,0.9425121918028306,0.9330832262714626
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9136132880762253,-0.033333600928074116,319,3180.0,-20.0,51.0,17.199488630000083,4.76251030030016,4.941910624460446,0.12467988648947952,0.10598006644518272,2.0,0.6744897501960807,-0.23642629065804321,-0.06193064640425394,0.0,-0.022745362679955708,-0.025359911406423033,1.0408163265306123,1.0408163265306123,0.952704683014848,0.987623379109795
E0080,215815855,7193.919584521109,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7689570359414445,0.0,318,3180.0,0.0,36.0,8.09387700235298,4.76503383834996,4.337160759661728,0.13063226744186046,0.117718715393134,-1.0,-0.22482991673202868,-0.2877040218324707,-0.057376773787083835,0.0,-0.02059108527131784,-0.01683277962347729,0.972972972972973,0.9729729729729728,0.9430597767401131,0.9869436150333537
E0156,216056657,7201.946382291791,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.858510112317887,0.033333600928074116,318,3180.0,0.0,28.0,9.442856502745144,4.326224109667152,3.3426503234617724,0.1373373477297896,0.13687707641196012,1.0,0.33724487509804213,-0.2974681270990702,-0.17764363386024629,0.0,-0.020513219822812845,-0.02004429678848285,1.037037037037037,1.0370370370370372,0.9356643755971272,0.9495372727352052
E0186,216059172,7202.030216298125,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8493690651607821,0.033333600928074116,318,3180.0,0.0,22.0,7.419387252156898,4.399015521155953,3.3779461936603834,0.13918881506090808,0.13333333333333333,0.0,0.0,-0.32758908606018355,-0.14822553261577287,0.0,-0.02010658914728683,-0.02801771871539313,1.0,1.0,0.930692513276856,0.9579641764151097
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,ks4_width_proxy_p2_extrapolate_int16,0.7666409735546352,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,3.9246784295269084,3.388322726218677,0.13889465669988926,0.1576965669988926,-3.0,-1.0117346252941246,-0.3402820478695885,-0.3142100036468354,-40.0,-0.02382682724252491,-0.01705426356589146,0.9387755102040817,0.9387755102040816,0.9202144897536517,0.9151364683119901
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.8049444929021461,0.033333600928074116,318,3180.0,0.0,25.0,8.431121877451021,4.6488527711131225,3.53188294266794,0.13495812569213733,0.1256921373200443,-2.0,-0.6744897501960807,-0.35006132054636563,-0.2901838942501853,0.0,-0.022762666112956798,-0.021705426356589147,0.9259259259259259,0.925925925925926,0.9299725272073728,0.9240767085893842
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7854323626505084,0.033333600928074116,318,3180.0,0.0,36.0,8.09387700235298,4.3071155216493535,3.8206178438504703,0.13985499723145073,0.13410852713178295,5.0,1.1241495836601354,-0.3639987887573115,-0.27606801113803536,0.0,-0.020945805647840515,-0.026467331118493892,1.1612903225806452,1.161290322580645,0.9220745277103651,0.932611867028596
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7331674001960705,0.033333600928074116,213,2120.0,0.0,39.0,13.152550128823593,3.8471440540544792,3.1121524387105257,0.14221691583610188,0.16002214839424142,-7.0,-2.3607141256862842,-0.3447033074706969,-0.2777060601509582,0.0,-0.022200304540420823,-0.021040974529346612,0.8478260869565217,0.8478260869565218,0.9177681633557194,0.9180773887039154
E0134,216529369,7217.703575453703,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7520813699101412,0.0,318,3180.0,0.0,27.0,6.070407751764735,4.583719655519813,3.720122766761672,0.13334890642303432,0.1246954595791805,1.0,0.2248299167320278,-0.34431746924911266,-0.21764056620352568,0.0,-0.021006367663344405,-0.02403100775193799,1.0384615384615385,1.0384615384615385,0.9301309100293643,0.9447299017740513
E0024,216631925,7221.122136230482,template,matched,uncertain,ks4_width_proxy_p2_extrapolate_int16,0.7386776393714646,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,3.615435888123252,3.048936419316832,0.14779727297895903,0.15658914728682172,-7.0,-2.360714125686286,-0.29959176368158014,-0.276275170217231,0.0,-0.01867905592469546,-0.01816168327796233,0.8679245283018868,0.8679245283018868,0.923476462920136,0.9169150104351875
E0121,216820242,7227.399419956455,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.04919544060596957,-0.3333360092807412,254,2540.0,80.0,8.0,2.697959000784327,3.8017277193029617,2.496220842375368,0.1449249031007752,0.1753045404208195,-1.0,-3.3724487509804084,-0.26297321359048986,-0.17821413277795717,120.0,-0.019258720930232565,-0.012735326688815052,0.8888888888888888,0.4444444444444445,0.935303182710839,0.9333638191118331
E0115,216903725,7230.182208962733,template,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.6629208994614112,0.0,316,3160.0,-40.0,24.0,5.395918001568654,4.2234591606033804,3.8584735820227176,0.13974252491694353,0.131672203765227,-5.0,-4.384183376274531,-0.2647600454681909,-0.25849021659858673,-40.0,-0.020963109080841646,-0.01716500553709857,0.8275862068965517,0.5517241379310345,0.9410100012249782,0.9372133860673852
E0042,217289616,7243.045345558468,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.05363772675727405,0.0,318,3180.0,-20.0,18.0,4.04693850117649,4.194465682158335,3.8844894167435844,0.13659330011074197,0.11638981173864894,0.0,0.0,-0.2621308244238598,-0.33712610960059086,40.0,-0.021568729235880407,-0.025913621262458483,1.0,1.0,0.9411813871781517,0.9201428677015184
E0178,217378607,7246.011736038658,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.5897864584528925,0.1666680046403706,265,2640.0,20.0,229.0,51.48605093163423,10.680299953715199,11.143397351814249,0.11035264396456257,0.1254706533776301,1.0,-25.405780590719083,-1.2707631248183375,-0.8557351380540528,-120.0,-0.023584579180509407,-0.022259136212624597,1.0043859649122806,0.6695906432748537,0.8936694487789225,0.9286835828526263
E0159,217408611,7247.011877400904,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.6423486606082648,0.1666680046403706,250,2500.0,-120.0,123.0,41.481119637059024,11.622881345774909,10.181362035128966,0.11091500553709856,0.14352159468438538,-2.0,-0.6744897501960807,-1.0203559780945408,-0.6113747457054721,0.0,-0.020651647286821714,-0.015725359911406417,0.984,0.984,0.9192963042647164,0.943353131080604
E0092,217439365,7248.037018963847,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.697914659114345,0.1666680046403706,267,2660.0,40.0,184.0,41.36870467869301,11.17799918441973,11.192788573790976,0.1019172203765227,0.11738648947951273,-9.0,-2.0234692505882492,-1.0175321089324267,-1.0674027933453445,0.0,-0.022563676633444066,-0.021816168327796245,0.9533678756476683,0.9533678756476683,0.9165651676457025,0.9129375095884279
E0054,217453299,7248.501489359179,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7808119070740819,0.033333600928074116,213,2120.0,0.0,51.0,17.199488630000083,4.349780976780086,3.215428614331983,0.1386783637873754,0.1530454042081949,0.0,0.0,-0.2687626745865632,-0.27248756111641725,-40.0,-0.019924903100775188,-0.017718715393133994,1.0,1.0,0.9418079171976571,0.9218766887133155
E0112,217574108,7252.528488353698,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.8239241750805828,0.0,213,2120.0,0.0,33.0,11.129080878235348,3.9394896667513617,3.6132370151395756,0.14243320874861573,0.14097452934662236,0.0,3.709693626078449,-0.19170869487456965,-0.24081408156833328,0.0,-0.020677602436323356,-0.019269102990033232,1.0,1.5,0.9535948947270791,0.9375166349574259
E0180,217592009,7253.125193143912,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.725493893659838,0.3333360092807412,259,2580.0,-40.0,49.0,16.524998879804002,7.157724266867886,7.3329306241988546,0.13567621816168327,0.1566998892580288,-1.0,-0.33724487509804035,-0.6834570280787808,-0.35665186435561136,0.0,-0.022087832225913623,-0.01605758582502767,0.98,0.98,0.9128374919070877,0.9536188258742957
E0055,217677979,7255.990882815699,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.835628058973963,-0.6000048167053341,307,3060.0,-40.0,73.0,6.154718970539245,19.26501397423485,19.267192204874565,0.06787271594684385,0.06578073089700996,2.0,-1.8267430734477212,-0.8467564808710435,-1.8068874376536819,40.0,-0.01796961517165005,-0.024584717607973428,1.028169014084507,0.7711267605633803,0.9578974669206175,0.9142601969669262
E0185,217678004,7255.991716155721,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.8320966733449314,0.2666688074245929,307,3060.0,-40.0,219.0,10.187121054685647,20.323280745019094,20.015412112610928,0.061574266334440755,0.056921373200442965,23.0,0.7442645519405033,-0.8987111711859654,-1.7664928608903594,0.0,-0.017069836655592474,-0.021040974529346626,1.1173469387755102,1.0788177339901477,0.9576518936236277,0.9189009013197248
E0067,217744280,7258.20093389083,template,matched,uncertain,ks4_width_proxy_p2_extrapolate_int16,0.7393742594314927,0.10000080278422235,250,2500.0,-120.0,248.0,83.63672902431412,11.36776828886499,11.817943449493033,0.13828038482834995,0.1406423034330011,22.0,7.419387252156895,-0.7894065867033255,-0.44525993516952056,0.0,-0.014396456256921375,-0.02181616832779623,1.0973451327433628,1.0973451327433628,0.9350666092424353,0.9636913846078422
E0025,217836414,7261.272091878737,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8239469544069571,0.1666680046403706,201,2000.0,-120.0,224.0,75.54285202196115,11.914712186482348,10.984575917356295,0.11969649778516057,0.12447397563676633,-4.0,-1.3489795003921614,-0.7958608647057961,-1.4915763063007503,-80.0,-0.01833298726467332,-0.03898117386489479,0.9824561403508771,0.9824561403508772,0.9373859178889341,0.8804458073641926
E0016,217928189,7264.331283103911,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8982722746782407,0.033333600928074116,213,2120.0,0.0,44.0,14.838774504313797,4.14413933766043,3.067079513834952,0.1532824612403101,0.17176079734219268,-13.0,-4.384183376274532,-0.09867977825620233,-0.25093067053913876,-40.0,-0.010061946290143953,-0.01738648947951274,0.7719298245614035,0.7719298245614035,0.9767419313526678,0.924373146375235
E0021,217935426,7264.572518373828,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8682147342426381,0.1666680046403706,256,2560.0,-60.0,224.0,75.54285202196115,10.694424998663964,9.094495919809818,0.13464666389811739,0.14916943521594683,-13.0,-4.384183376274521,-0.49984912947020277,-0.40400894592486125,40.0,-0.013626453488372103,-0.010077519379844968,0.9451476793248945,0.9451476793248946,0.9553477855063465,0.9574660484322853
E0109,217966055,7265.5934932366545,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8653916161978074,0.1666680046403706,256,2560.0,-60.0,184.0,62.05305701803951,11.320416848534542,10.510660095196988,0.12858181063122923,0.13853820598006644,-55.0,-18.54846813039225,-0.532165520629972,-0.7464675841020192,40.0,-0.012839147286821728,-0.016279069767441867,0.7698744769874477,0.7698744769874476,0.9551013016357983,0.9336893384024847
